Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697747462, 712359936, 0.12546758353710175, 0.7912558913230896, 42.61305618286133, 4.521389484405518, 0.12546758353710175, 0.7912558913230896, 42.61305618286133, 4.521389484405518, 0.12546758353710175, 0.7912558913230896, 42.61305618286133, 4.521389484405518, 1.0286768674850464, 1.168945074081421, -28.985000610351562, -0.43928253650665283, 1.0286768674850464, 1.168945074081421, -28.985000610351562, -0.43928253650665283, 1.0286768674850464, 1.168945074081421, -28.985000610351562, -0.43928253650665283, -1.90476655960083, -2.76893949508667, 55.17205047607422, -1.1436575651168823, -1.90476655960083, -2.76893949508667, 55.17205047607422, -1.1436575651168823, -1.90476655960083, -2.76893949508667, 55.17205047607422, -1.1436575651168823, -0.0636138916015625, -0.02596382610499859, 2.2857348918914795, 17.374418258666992, -0.0636138916015625, -0.02596382610499859, 2.2857348918914795, 17.374418258666992, -0.0636138916015625, -0.02596382610499859, 2.2857348918914795, 17.374418258666992, 2, 1, 1, 1
1697747462, 763360000, 0.16799739003181458, 0.43499037623405457, 1.3785631656646729, 1.8523478507995605, 0.16799739003181458, 0.43499037623405457, 1.3785631656646729, 1.8523478507995605, 0.16799739003181458, 0.43499037623405457, 1.3785631656646729, 1.8523478507995605, 1.0173317193984985, -1.1645491123199463, -26.621030807495117, 0.12711475789546967, 1.0173317193984985, -1.1645491123199463, -26.621030807495117, 0.12711475789546967, 1.0173317193984985, -1.1645491123199463, -26.621030807495117, 0.12711475789546967, -1.963904619216919, 0.5333067178726196, 31.869325637817383, -0.21444262564182281, -1.963904619216919, 0.5333067178726196, 31.869325637817383, -0.21444262564182281, -1.963904619216919, 0.5333067178726196, 31.869325637817383, -0.21444262564182281, -0.06312739849090576, 0.008896596729755402, -2.9846975803375244, 14.421286582946777, -0.06312739849090576, 0.008896596729755402, -2.9846975803375244, 14.421286582946777, -0.06312739849090576, 0.008896596729755402, -2.9846975803375244, 14.421286582946777, 2, 1, 1, 1
1697747462, 811360000, 0.1968732476234436, 0.8104214072227478, 9.433990478515625, 3.9501335620880127, 0.1968732476234436, 0.8104214072227478, 9.433990478515625, 3.9501335620880127, 0.1968732476234436, 0.8104214072227478, 9.433990478515625, 3.9501335620880127, 0.9612886309623718, -1.1082675457000732, -0.15445886552333832, 1.7680789232254028, 0.9612886309623718, -1.1082675457000732, -0.15445886552333832, 1.7680789232254028, 0.9612886309623718, -1.1082675457000732, -0.15445886552333832, 1.7680789232254028, -1.929661750793457, 0.6261541247367859, -24.466894149780273, -0.3207736611366272, -1.929661750793457, 0.6261541247367859, -24.466894149780273, -0.3207736611366272, -1.929661750793457, 0.6261541247367859, -24.466894149780273, -0.3207736611366272, -0.05948464199900627, 0.24561989307403564, 7.97562313079834, 12.623958587646484, -0.05948464199900627, 0.24561989307403564, 7.97562313079834, 12.623958587646484, -0.05948464199900627, 0.24561989307403564, 7.97562313079834, 12.623958587646484, 2, 1, 1, 1
1697747462, 859360000, 0.2226189523935318, 0.2550477981567383, 2.2166295051574707, 1.1299365758895874, 0.2226189523935318, 0.2550477981567383, 2.2166295051574707, 1.1299365758895874, 0.2226189523935318, 0.2550477981567383, 2.2166295051574707, 1.1299365758895874, 0.9034398794174194, -1.7992291450500488, -68.16511535644531, -1.5032625198364258, 0.9034398794174194, -1.7992291450500488, -68.16511535644531, -1.5032625198364258, 0.9034398794174194, -1.7992291450500488, -68.16511535644531, -1.5032625198364258, -1.885591745376587, 1.9385653734207153, 99.1470947265625, 1.6625629663467407, -1.885591745376587, 1.9385653734207153, 99.1470947265625, 1.6625629663467407, -1.885591745376587, 1.9385653734207153, 99.1470947265625, 1.6625629663467407, -0.05496477335691452, 0.14018766582012177, 11.730653762817383, 13.493462562561035, -0.05496477335691452, 0.14018766582012177, 11.730653762817383, 13.493462562561035, -0.05496477335691452, 0.14018766582012177, 11.730653762817383, 13.493462562561035, 2, 1, 1, 1
1697747462, 910359808, 0.22186367213726044, -0.06772298365831375, 7.511327743530273, 4.101162433624268, 0.22186367213726044, -0.06772298365831375, 7.511327743530273, 4.101162433624268, 0.22186367213726044, -0.06772298365831375, 7.511327743530273, 4.101162433624268, 0.7797598242759705, -2.5073020458221436, 18.415409088134766, 3.207892656326294, 0.7797598242759705, -2.5073020458221436, 18.415409088134766, 3.207892656326294, 0.7797598242759705, -2.5073020458221436, 18.415409088134766, 3.207892656326294, -1.6874046325683594, 4.774857997894287, -16.507335662841797, -0.6983582377433777, -1.6874046325683594, 4.774857997894287, -16.507335662841797, -0.6983582377433777, -1.6874046325683594, 4.774857997894287, -16.507335662841797, -0.6983582377433777, -0.04768555238842964, 0.25395897030830383, 10.661465644836426, 14.612153053283691, -0.04768555238842964, 0.25395897030830383, 10.661465644836426, 14.612153053283691, -0.04768555238842964, 0.25395897030830383, 10.661465644836426, 14.612153053283691, 2, 1, 1, 1
1697747462, 958360064, 0.21758125722408295, -0.2325608730316162, -13.076555252075195, 2.7261040210723877, 0.21758125722408295, -0.2325608730316162, -13.076555252075195, 2.7261040210723877, 0.21758125722408295, -0.2325608730316162, -13.076555252075195, 2.7261040210723877, 0.6705516576766968, -2.271209478378296, -2.7681515216827393, 1.0058245658874512, 0.6705516576766968, -2.271209478378296, -2.7681515216827393, 1.0058245658874512, 0.6705516576766968, -2.271209478378296, -2.7681515216827393, 1.0058245658874512, -1.4673583507537842, 4.59588098526001, -6.405062675476074, 0.03804544731974602, -1.4673583507537842, 4.59588098526001, -6.405062675476074, 0.03804544731974602, -1.4673583507537842, 4.59588098526001, -6.405062675476074, 0.03804544731974602, -0.035681650042533875, 0.17553000152111053, -8.60916519165039, 14.500814437866211, -0.035681650042533875, 0.17553000152111053, -8.60916519165039, 14.500814437866211, -0.035681650042533875, 0.17553000152111053, -8.60916519165039, 14.500814437866211, 2, 1, 1, 1
1697747463, 6359808, 0.2236047387123108, 0.12252603471279144, -25.03572654724121, -5.049716949462891, 0.2236047387123108, 0.12252603471279144, -25.03572654724121, -5.049716949462891, 0.2236047387123108, 0.12252603471279144, -25.03572654724121, -5.049716949462891, 0.6495587229728699, -0.24531790614128113, -79.64924621582031, 5.235318660736084, 0.6495587229728699, -0.24531790614128113, -79.64924621582031, 5.235318660736084, 0.6495587229728699, -0.24531790614128113, -79.64924621582031, 5.235318660736084, -1.4051042795181274, 0.6414536237716675, 204.15536499023438, 6.416529655456543, -1.4051042795181274, 0.6414536237716675, 204.15536499023438, 6.416529655456543, -1.4051042795181274, 0.6414536237716675, 204.15536499023438, 6.416529655456543, -0.031795646995306015, 0.030237611383199692, 34.15795135498047, 5.530080318450928, -0.031795646995306015, 0.030237611383199692, 34.15795135498047, 5.530080318450928, -0.031795646995306015, 0.030237611383199692, 34.15795135498047, 5.530080318450928, 1, 1, 1, 1
1697747463, 51360000, 0.22903944551944733, 0.16597548127174377, -3.355128288269043, -6.931659698486328, 0.22903944551944733, 0.16597548127174377, -3.355128288269043, -6.931659698486328, 0.22903944551944733, 0.16597548127174377, -3.355128288269043, -6.931659698486328, 0.6466936469078064, -0.03565111756324768, 5.177591800689697, 6.114028453826904, 0.6466936469078064, -0.03565111756324768, 5.177591800689697, 6.114028453826904, 0.6466936469078064, -0.03565111756324768, 5.177591800689697, 6.114028453826904, -1.3972426652908325, -0.0783284530043602, -32.96894073486328, 7.546225547790527, -1.3972426652908325, -0.0783284530043602, -32.96894073486328, 7.546225547790527, -1.3972426652908325, -0.0783284530043602, -32.96894073486328, 7.546225547790527, -0.02710290066897869, 0.13465264439582825, 8.961798667907715, 3.292698860168457, -0.02710290066897869, 0.13465264439582825, 8.961798667907715, 3.292698860168457, -0.02710290066897869, 0.13465264439582825, 8.961798667907715, 3.292698860168457, 1, 1, 1, 1
1697747463, 102360064, 0.2337251454591751, 0.03466145694255829, -7.783310413360596, -7.212063789367676, 0.2337251454591751, 0.03466145694255829, -7.783310413360596, -7.212063789367676, 0.2337251454591751, 0.03466145694255829, -7.783310413360596, -7.212063789367676, 0.6477655172348022, 0.04249526560306549, -0.3713681995868683, 6.039920330047607, 0.6477655172348022, 0.04249526560306549, -0.3713681995868683, 6.039920330047607, 0.6477655172348022, 0.04249526560306549, -0.3713681995868683, 6.039920330047607, -1.396907091140747, -0.08349332213401794, 4.632635116577148, 9.320307731628418, -1.396907091140747, -0.08349332213401794, 4.632635116577148, 9.320307731628418, -1.396907091140747, -0.08349332213401794, 4.632635116577148, 9.320307731628418, -0.02150753326714039, 0.01153603382408619, -9.687934875488281, 5.482363700866699, -0.02150753326714039, 0.01153603382408619, -9.687934875488281, 5.482363700866699, -0.02150753326714039, 0.01153603382408619, -9.687934875488281, 5.482363700866699, 1, 1, 1, 1
1697747463, 147359744, 0.23478128015995026, -0.007469987962394953, -0.11188439279794693, -6.769887924194336, 0.23478128015995026, -0.007469987962394953, -0.11188439279794693, -6.769887924194336, 0.23478128015995026, -0.007469987962394953, -0.11188439279794693, -6.769887924194336, 0.6502605080604553, 0.06777971982955933, 1.511391282081604, 6.008159637451172, 0.6502605080604553, 0.06777971982955933, 1.511391282081604, 6.008159637451172, 0.6502605080604553, 0.06777971982955933, 1.511391282081604, 6.008159637451172, -1.3986808061599731, -0.0347086600959301, 0.22085221111774445, 9.745199203491211, -1.3986808061599731, -0.0347086600959301, 0.22085221111774445, 9.745199203491211, -1.3986808061599731, -0.0347086600959301, 0.22085221111774445, 9.745199203491211, -0.0213154386729002, 0.005964298266917467, -2.0448179244995117, 5.365723133087158, -0.0213154386729002, 0.005964298266917467, -2.0448179244995117, 5.365723133087158, -0.0213154386729002, 0.005964298266917467, -2.0448179244995117, 5.365723133087158, 1, 1, 1, 1
