Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697747360, 672039936, 0.16535362601280212, 0.8194153904914856, 33.11039733886719, 4.201216220855713, 0.16535362601280212, 0.8194153904914856, 33.11039733886719, 4.201216220855713, 0.16535362601280212, 0.8194153904914856, 33.11039733886719, 4.201216220855713, 1.0181292295455933, 1.3170543909072876, -34.87696075439453, -0.5407572388648987, 1.0181292295455933, 1.3170543909072876, -34.87696075439453, -0.5407572388648987, 1.0181292295455933, 1.3170543909072876, -34.87696075439453, -0.5407572388648987, -1.8880045413970947, -2.782907247543335, 63.06644058227539, -0.2519361674785614, -1.8880045413970947, -2.782907247543335, 63.06644058227539, -0.2519361674785614, -1.8880045413970947, -2.782907247543335, 63.06644058227539, -0.2519361674785614, -0.006808421574532986, 0.1499633640050888, 5.338766098022461, 14.379700660705566, -0.006808421574532986, 0.1499633640050888, 5.338766098022461, 14.379700660705566, -0.006808421574532986, 0.1499633640050888, 5.338766098022461, 14.379700660705566, 2, 1, 1, 1
1697747360, 714040064, 0.19928009808063507, 0.4363379180431366, -23.04802131652832, 0.8527342677116394, 0.19928009808063507, 0.4363379180431366, -23.04802131652832, 0.8527342677116394, 0.19928009808063507, 0.4363379180431366, -23.04802131652832, 0.8527342677116394, 1.0158767700195312, -1.0255547761917114, -18.6386775970459, 0.7084928750991821, 1.0158767700195312, -1.0255547761917114, -18.6386775970459, 0.7084928750991821, 1.0158767700195312, -1.0255547761917114, -18.6386775970459, 0.7084928750991821, -1.9440429210662842, 0.12381259351968765, 86.61492156982422, -0.24534972012043, -1.9440429210662842, 0.12381259351968765, 86.61492156982422, -0.24534972012043, -1.9440429210662842, 0.12381259351968765, 86.61492156982422, -0.24534972012043, -0.0007776452112011611, 0.10647954791784286, -3.841003179550171, 13.542007446289062, -0.0007776452112011611, 0.10647954791784286, -3.841003179550171, 13.542007446289062, -0.0007776452112011611, 0.10647954791784286, -3.841003179550171, 13.542007446289062, 2, 1, 1, 1
1697747360, 762039808, 0.2219020277261734, 0.6691181063652039, 4.933401107788086, 4.0505876541137695, 0.2219020277261734, 0.6691181063652039, 4.933401107788086, 4.0505876541137695, 0.2219020277261734, 0.6691181063652039, 4.933401107788086, 4.0505876541137695, 0.9677460789680481, -0.9213346242904663, 3.1221206188201904, 1.6718769073486328, 0.9677460789680481, -0.9213346242904663, 3.1221206188201904, 1.6718769073486328, 0.9677460789680481, -0.9213346242904663, 3.1221206188201904, 1.6718769073486328, -1.9156641960144043, 0.4713098108768463, 2.2759130001068115, -0.4094330370426178, -1.9156641960144043, 0.4713098108768463, 2.2759130001068115, -0.4094330370426178, -1.9156641960144043, 0.4713098108768463, 2.2759130001068115, -0.4094330370426178, 0.007858754135668278, 0.214466854929924, -1.2770863771438599, 11.665183067321777, 0.007858754135668278, 0.214466854929924, -1.2770863771438599, 11.665183067321777, 0.007858754135668278, 0.214466854929924, -1.2770863771438599, 11.665183067321777, 2, 1, 1, 1
1697747360, 813040128, 0.24558018147945404, 0.15928730368614197, -7.052633285522461, 1.483959436416626, 0.24558018147945404, 0.15928730368614197, -7.052633285522461, 1.483959436416626, 0.24558018147945404, 0.15928730368614197, -7.052633285522461, 1.483959436416626, 0.9147530794143677, -1.4278055429458618, -27.062278747558594, -1.1495226621627808, 0.9147530794143677, -1.4278055429458618, -27.062278747558594, -1.1495226621627808, 0.9147530794143677, -1.4278055429458618, -27.062278747558594, -1.1495226621627808, -1.880047082901001, 1.755859375, 106.6907958984375, 1.9982830286026, -1.880047082901001, 1.755859375, 106.6907958984375, 1.9982830286026, -1.880047082901001, 1.755859375, 106.6907958984375, 1.9982830286026, 0.014856226742267609, 0.13575924932956696, -2.0570485591888428, 11.71295166015625, 0.014856226742267609, 0.13575924932956696, -2.0570485591888428, 11.71295166015625, 0.014856226742267609, 0.13575924932956696, -2.0570485591888428, 11.71295166015625, 2, 1, 1, 1
1697747360, 852039936, 0.24402467906475067, -0.20437371730804443, 2.247154474258423, 2.702680826187134, 0.24402467906475067, -0.20437371730804443, 2.247154474258423, 2.702680826187134, 0.24402467906475067, -0.20437371730804443, 2.247154474258423, 2.702680826187134, 0.8312597274780273, -2.558258056640625, -19.17107391357422, 1.6188806295394897, 0.8312597274780273, -2.558258056640625, -19.17107391357422, 1.6188806295394897, 0.8312597274780273, -2.558258056640625, -19.17107391357422, 1.6188806295394897, -1.7527107000350952, 4.5539774894714355, 38.81016159057617, 0.3103374242782593, -1.7527107000350952, 4.5539774894714355, 38.81016159057617, 0.3103374242782593, -1.7527107000350952, 4.5539774894714355, 38.81016159057617, 0.3103374242782593, 0.019542545080184937, 0.20918674767017365, 11.795394897460938, 11.410745620727539, 0.019542545080184937, 0.20918674767017365, 11.795394897460938, 11.410745620727539, 0.019542545080184937, 0.20918674767017365, 11.795394897460938, 11.410745620727539, 2, 1, 1, 1
1697747360, 903040000, 0.2315998673439026, -0.27884069085121155, -9.842360496520996, 3.284531831741333, 0.2315998673439026, -0.27884069085121155, -9.842360496520996, 3.284531831741333, 0.2315998673439026, -0.27884069085121155, -9.842360496520996, 3.284531831741333, 0.7133160829544067, -2.259707450866699, -6.244792461395264, 0.3325764536857605, 0.7133160829544067, -2.259707450866699, -6.244792461395264, 0.3325764536857605, 0.7133160829544067, -2.259707450866699, -6.244792461395264, 0.3325764536857605, -1.5224378108978271, 4.46993350982666, 26.0510311126709, 0.0307327788323164, -1.5224378108978271, 4.46993350982666, 26.0510311126709, 0.0307327788323164, -1.5224378108978271, 4.46993350982666, 26.0510311126709, 0.0307327788323164, 0.02655923366546631, 0.05018770322203636, -3.9743664264678955, 11.172162055969238, 0.02655923366546631, 0.05018770322203636, -3.9743664264678955, 11.172162055969238, 0.02655923366546631, 0.05018770322203636, -3.9743664264678955, 11.172162055969238, 2, 1, 1, 1
1697747360, 948039936, 0.23010843992233276, -0.44968658685684204, -105.86284637451172, -3.844876527786255, 0.23010843992233276, -0.44968658685684204, -105.86284637451172, -3.844876527786255, 0.23010843992233276, -0.44968658685684204, -105.86284637451172, -3.844876527786255, 0.6555885076522827, 0.7663555145263672, 18.521215438842773, 3.81038236618042, 0.6555885076522827, 0.7663555145263672, 18.521215438842773, 3.81038236618042, 0.6555885076522827, 0.7663555145263672, 18.521215438842773, 3.81038236618042, -1.4040976762771606, 0.5963394045829773, 270.3310241699219, 6.627790451049805, -1.4040976762771606, 0.5963394045829773, 270.3310241699219, 6.627790451049805, -1.4040976762771606, 0.5963394045829773, 270.3310241699219, 6.627790451049805, 0.02628391422331333, -0.011132294312119484, 21.16460609436035, 3.4314582347869873, 0.02628391422331333, -0.011132294312119484, 21.16460609436035, 3.4314582347869873, 0.02628391422331333, -0.011132294312119484, 21.16460609436035, 3.4314582347869873, 1, 1, 1, 1
1697747360, 996039936, 0.22674137353897095, 0.05526144057512283, 11.682368278503418, -8.07250690460205, 0.22674137353897095, 0.05526144057512283, 11.682368278503418, -8.07250690460205, 0.22674137353897095, 0.05526144057512283, 11.682368278503418, -8.07250690460205, 0.657336950302124, -0.009100194089114666, 6.029819965362549, 6.245361328125, 0.657336950302124, -0.009100194089114666, 6.029819965362549, 6.245361328125, 0.657336950302124, -0.009100194089114666, 6.029819965362549, 6.245361328125, -1.3905314207077026, 0.1324314922094345, -21.554115295410156, 7.794060230255127, -1.3905314207077026, 0.1324314922094345, -21.554115295410156, 7.794060230255127, -1.3905314207077026, 0.1324314922094345, -21.554115295410156, 7.794060230255127, 0.02809571847319603, 0.051360514014959335, 6.434016227722168, 1.0668320655822754, 0.02809571847319603, 0.051360514014959335, 6.434016227722168, 1.0668320655822754, 0.02809571847319603, 0.051360514014959335, 6.434016227722168, 1.0668320655822754, 1, 1, 1, 1
1697747361, 50040064, 0.22928908467292786, 0.042068835347890854, -1.1719722747802734, -8.018583297729492, 0.22928908467292786, 0.042068835347890854, -1.1719722747802734, -8.018583297729492, 0.22928908467292786, 0.042068835347890854, -1.1719722747802734, -8.018583297729492, 0.6572156548500061, 0.02442130073904991, 0.4646686017513275, 6.382990837097168, 0.6572156548500061, 0.02442130073904991, 0.4646686017513275, 6.382990837097168, 0.6572156548500061, 0.02442130073904991, 0.4646686017513275, 6.382990837097168, -1.3899881839752197, -0.027761749923229218, 6.400303363800049, 9.798887252807617, -1.3899881839752197, -0.027761749923229218, 6.400303363800049, 9.798887252807617, -1.3899881839752197, -0.027761749923229218, 6.400303363800049, 9.798887252807617, 0.030445238575339317, -0.0036410046741366386, 0.7171408534049988, 3.9192285537719727, 0.030445238575339317, -0.0036410046741366386, 0.7171408534049988, 3.9192285537719727, 0.030445238575339317, -0.0036410046741366386, 0.7171408534049988, 3.9192285537719727, 1, 1, 1, 1
1697747361, 104039936, 0.22960272431373596, 0.0029695460107177496, -0.5911226272583008, -7.193548202514648, 0.22960272431373596, 0.0029695460107177496, -0.5911226272583008, -7.193548202514648, 0.22960272431373596, 0.0029695460107177496, -0.5911226272583008, -7.193548202514648, 0.6604570150375366, 0.08202145248651505, -0.1496695876121521, 6.0865583419799805, 0.6604570150375366, 0.08202145248651505, -0.1496695876121521, 6.0865583419799805, 0.6604570150375366, 0.08202145248651505, -0.1496695876121521, 6.0865583419799805, -1.3950694799423218, -0.12888775765895844, 16.69731330871582, 9.813851356506348, -1.3950694799423218, -0.12888775765895844, 16.69731330871582, 9.813851356506348, -1.3950694799423218, -0.12888775765895844, 16.69731330871582, 9.813851356506348, 0.03033643774688244, 0.00462984386831522, -0.17201995849609375, 4.656186103820801, 0.03033643774688244, 0.00462984386831522, -0.17201995849609375, 4.656186103820801, 0.03033643774688244, 0.00462984386831522, -0.17201995849609375, 4.656186103820801, 1, 1, 1, 1
