Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708984017, 412581888, 0.03756412863731384, 0.522950291633606, 30.29993438720703, -15.309152603149414, 0.7129098176956177, -0.21786843240261078, -6.815998077392578, 2.678694009780884, -1.5200196504592896, 0.28147196769714355, 3.241579055786133, 16.559917449951172, -0.028947876766324043, 0.5303386449813843, 27.230545043945312, 0.892740786075592, 0.748872697353363, -0.11060167104005814, 3.373342514038086, 10.859644889831543, -1.5502943992614746, -0.2082112580537796, -56.82021713256836, 35.544403076171875, 0.03191876411437988, 0.13878338038921356, 2.5699992179870605, -1.9399206638336182, 0.6894791722297668, -0.14919538795948029, -1.444989562034607, 3.971606969833374, -1.5189100503921509, 0.2122543901205063, -1.178068995475769, 22.932132720947266, -0.030760837718844414, 0.17981107532978058, 14.80842399597168, 12.8386812210083, 0.7192226648330688, -0.20086663961410522, -12.476155281066895, 12.810444831848145, -1.5423046350479126, 0.2725793123245239, -1.8494865894317627, 28.10487174987793, 1, 1, 1, 1
1708984017, 457582080, 0.07190031558275223, 0.6052592992782593, -6.496845245361328, -3.76944637298584, 0.6990379095077515, -0.2988303005695343, -7.793272018432617, 17.22501564025879, -1.5175108909606934, -0.11992483586072922, -7.205490589141846, 40.95835494995117, 0.0059241908602416515, 0.6313444375991821, -16.545610427856445, 11.926019668579102, 0.7479673027992249, -0.007167298346757889, 1.5164517164230347, -1.5380158424377441, -1.5655702352523804, -0.28170129656791687, 11.211989402770996, 13.284392356872559, 0.04822729900479317, 0.477831095457077, 9.524072647094727, -23.587051391601562, 0.6756451725959778, -0.4214240312576294, -8.660595893859863, 16.599546432495117, -1.5058711767196655, 0.24367454648017883, -13.526535034179688, 29.382017135620117, -0.010024900548160076, 0.47597211599349976, 1.5276479721069336, -8.472824096679688, 0.7137250304222107, -0.08673196285963058, 3.9089572429656982, -0.027217227965593338, -1.5307039022445679, 0.2775731086730957, -10.230809211730957, 19.49065399169922, 1, 1, 1, 1
1708984017, 505581824, 0.0753377377986908, -0.45227888226509094, -12.637128829956055, 0.15081830322742462, 0.6887582540512085, -0.06725581735372543, 8.36738395690918, 17.659242630004883, -1.5259318351745605, -0.1361231952905655, 19.788501739501953, 43.86112976074219, 0.010565648786723614, -0.2709256708621979, -31.535825729370117, 17.577741622924805, 0.746685802936554, -0.03896981477737427, -3.0380923748016357, -0.13450707495212555, -1.5667366981506348, 0.05784468352794647, 24.82927703857422, 14.837404251098633, 0.06560289114713669, 0.1121101975440979, -17.294261932373047, -22.01443862915039, 0.6581341028213501, -0.24249990284442902, -1.9893295764923096, 16.514698028564453, -1.4970349073410034, 0.14167924225330353, 4.507341384887695, 28.259071350097656, 0.006265802774578333, 0.10851696878671646, -10.725208282470703, -7.700726509094238, 0.7114162445068359, -0.005660607945173979, -4.402085781097412, -0.40384480357170105, -1.5283070802688599, -0.12834028899669647, 1.7135013341903687, 20.781829833984375, 1, 1, 1, 1
1708984017, 553582080, 0.05384886637330055, -0.21842581033706665, 10.630915641784668, -10.456110954284668, 0.688668966293335, 0.01063538808375597, -2.9626669883728027, 5.526695251464844, -1.5274338722229004, 0.12760786712169647, 7.6578803062438965, 24.451169967651367, -0.01128453016281128, -0.239578977227211, 6.765871524810791, 7.06947135925293, 0.7398255467414856, -0.15947666764259338, 1.4998890161514282, 10.896859169006348, -1.5553277730941772, 0.15096399188041687, 24.537628173828125, 30.942663192749023, 0.06586488336324692, -0.061022356152534485, -1.2543325424194336, -3.097747564315796, 0.6528226137161255, 0.0015091964742168784, 3.8121836185455322, 6.165260314941406, -1.4962040185928345, -0.07394339889287949, -5.882553577423096, 24.8509464263916, 0.0051352642476558685, -0.10568851977586746, -7.189805030822754, 11.493034362792969, 0.7071687579154968, -0.14276283979415894, -1.3154118061065674, 10.620582580566406, -1.5381022691726685, -0.15132279694080353, 18.235187530517578, 24.490394592285156, 1, 1, 1, 1
1708984017, 598582016, 0.051954153925180435, 0.06978624314069748, 8.201279640197754, -17.320554733276367, 0.6891857981681824, -0.03111773170530796, -4.547623157501221, 2.4565043449401855, -1.5196521282196045, 0.23740826547145844, -13.7929105758667, 19.649301528930664, -0.013851788826286793, 0.07747649401426315, 0.28019195795059204, 0.16112659871578217, 0.7331565618515015, -0.10469093918800354, 4.099972248077393, 13.331838607788086, -1.551540732383728, 0.027448249980807304, -5.0818891525268555, 35.39517593383789, 0.06005597487092018, -0.10852023959159851, -5.762340068817139, 1.247615098953247, 0.6555102467536926, 0.06645120680332184, -0.11553975939750671, 2.6253750324249268, -1.4973703622817993, 0.011628122068941593, -2.2009940147399902, 25.0046443939209, -0.00026711198734119534, -0.1723776012659073, -14.849602699279785, 17.13885498046875, 0.7006762027740479, -0.12213698774576187, 1.1081185340881348, 13.326920509338379, -1.540371298789978, 0.027010831981897354, 10.777935028076172, 24.064617156982422, 1, 1, 1, 1
1708984017, 649581824, 0.0623752735555172, 0.1677497774362564, 0.5122343301773071, -10.137896537780762, 0.6824731230735779, -0.17298854887485504, -1.5042400360107422, 9.581464767456055, -1.507651925086975, 0.19020774960517883, -27.165447235107422, 25.787927627563477, -0.003595679998397827, 0.18080221116542816, 3.8600480556488037, 5.304047584533691, 0.731977105140686, -0.011785429902374744, 2.3473918437957764, 6.7768144607543945, -1.5567339658737183, -0.025443337857723236, -2.250539541244507, 25.755857467651367, 0.055256787687540054, 0.02337564527988434, 8.39758586883545, -8.77115535736084, 0.6553443074226379, -0.09700410068035126, -2.0330443382263184, 9.9489107131958, -1.4936633110046387, 0.15475371479988098, 8.748647689819336, 26.177446365356445, -0.005136331543326378, 0.017661184072494507, -3.0431549549102783, 6.826320648193359, 0.6992857456207275, 0.011884722858667374, 0.2970886826515198, 8.280111312866211, -1.535241961479187, 0.1576186716556549, -0.3098278343677521, 26.063507080078125, 1, 1, 1, 1
1708984017, 703581696, 0.06665769219398499, -0.04692196473479271, -3.0546512603759766, -4.885733604431152, 0.6724998950958252, -0.1720687747001648, 3.673456907272339, 13.212749481201172, -1.5027623176574707, 0.017764467746019363, 7.147531509399414, 30.596908569335938, 0.0016924304654821754, -0.019378263503313065, -2.2081212997436523, 10.542474746704102, 0.7315115928649902, -0.05282958596944809, -2.6192078590393066, 4.357888221740723, -1.558651328086853, -0.05909312888979912, -13.952478408813477, 20.674131393432617, 0.058797094970941544, 0.08115372806787491, -5.970866680145264, -16.293201446533203, 0.6459215879440308, -0.24663004279136658, 3.108105421066284, 13.47819709777832, -1.4855300188064575, 0.15900953114032745, -4.191781044006348, 26.254425048828125, -0.0007361104362644255, 0.0918298289179802, 2.304464101791382, -0.6446788311004639, 0.6999172568321228, -0.019947927445173264, -3.291654348373413, 5.412361145019531, -1.5327972173690796, -0.01034823339432478, -1.0807279348373413, 25.242252349853516, 1, 1, 1, 1
1708984017, 748581888, 0.06499340385198593, -0.00960202980786562, 0.4561491310596466, -7.986355304718018, 0.6669421792030334, -0.059729717671871185, 0.27141985297203064, 10.502583503723145, -1.5028421878814697, 0.036473363637924194, -4.711277484893799, 31.289756774902344, -0.00010015733278123662, 0.005081495735794306, 4.133254528045654, 9.232916831970215, 0.7280942797660828, -0.08766523003578186, 2.6985886096954346, 7.611476898193359, -1.558203935623169, 0.020529545843601227, -11.983372688293457, 24.71767234802246, 0.064024418592453, 0.07759138196706772, -4.636978626251221, -11.623795509338379, 0.636620283126831, -0.11497493833303452, 7.481226444244385, 10.441718101501465, -1.4798256158828735, 0.017574194818735123, -4.878010272979736, 25.859651565551758, 0.004531431943178177, 0.10421332716941833, -4.942413806915283, 2.952531337738037, 0.6957844495773315, -0.10123256593942642, 1.09535813331604, 7.978808879852295, -1.5348105430603027, -0.08606882393360138, 16.40557289123535, 23.964019775390625, 1, 1, 1, 1
1708984017, 811581952, 0.06372597813606262, 0.02068321406841278, 1.768399715423584, -12.634592056274414, 0.6679567098617554, 0.052878186106681824, -7.198391914367676, 5.532050609588623, -1.5039767026901245, -0.030259104445576668, 3.668498992919922, 24.845237731933594, -0.0029298788867890835, 0.03246515616774559, 3.383772373199463, 3.0138440132141113, 0.7221202850341797, -0.09436117857694626, -1.9335062503814697, 11.024555206298828, -1.5534741878509521, 0.06721913069486618, 1.2585927248001099, 29.012319564819336, 0.06459317356348038, -0.035371918231248856, -6.551388740539551, -5.456355094909668, 0.6352733373641968, 0.01619124226272106, 0.011361406184732914, 6.334794521331787, -1.4793301820755005, 0.030611906200647354, 6.013925552368164, 26.833484649658203, 0.0051223644986748695, -0.017702698707580566, -3.4250407218933105, 10.583168029785156, 0.6880737543106079, -0.13600173592567444, 1.711810827255249, 12.051767349243164, -1.532557487487793, 0.1935369372367859, 29.404176712036133, 24.5806884765625, 1, 1, 1, 1
1708984017, 856581888, 0.06594076007604599, 0.026538332924246788, -0.25839000940322876, -11.351204872131348, 0.6685565114021301, -0.0049024904146790504, 1.23642897605896, 8.713403701782227, -1.5050632953643799, -0.008925351314246655, -7.026535511016846, 27.255653381347656, -0.00028582377126440406, 0.021147357299923897, -1.9537566900253296, 4.164346218109131, 0.7202140092849731, -0.030176527798175812, 1.3919543027877808, 8.462088584899902, -1.554768443107605, 0.005119554698467255, -9.095366477966309, 24.937519073486328, 0.06222231686115265, -0.08687596023082733, 0.3613376319408417, -7.7884016036987305, 0.6345967054367065, -0.019677648320794106, -1.0580552816390991, 10.1078462600708, -1.4767415523529053, 0.008091782219707966, -2.5020902156829834, 28.095489501953125, 0.0025914160069078207, -0.06100838631391525, 6.39307975769043, 8.09283447265625, 0.6822636723518372, -0.06983362138271332, 4.5111870765686035, 9.711296081542969, -1.5231139659881592, 0.14409476518630981, -17.10999298095703, 24.449779510498047, 1, 1, 1, 1
