Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708984243, 675491840, 0.06761147081851959, 1.281016230583191, -13.198760032653809, -11.106040954589844, 0.6747713685035706, -0.28271156549453735, 0.5546786785125732, 9.078609466552734, -1.5071245431900024, 0.09695897251367569, -30.667373657226562, 26.163387298583984, 0.0066668568179011345, 1.1748557090759277, -12.16731071472168, 4.645064353942871, 0.7642698884010315, 0.091825470328331, 7.001583099365234, 1.878395438194275, -1.5902098417282104, -0.41265684366226196, 2.796198844909668, 25.04940414428711, 0.04494890943169594, 0.6171489953994751, 6.871750354766846, -14.095867156982422, 0.74705570936203, -0.2292148768901825, -0.02552586980164051, 6.392754554748535, -1.5004702806472778, 0.3615204989910126, 6.413285255432129, 22.367019653320312, 0.003715572878718376, 0.8485934138298035, -1.4756919145584106, 1.087878704071045, 0.6359929442405701, -0.08703512698411942, -4.654841899871826, 7.585745811462402, -1.5191031694412231, 0.3192175626754761, 5.668591022491455, 22.634347915649414, 1, 1, 1, 1
1708984243, 723491840, 0.10818249732255936, 0.2660551071166992, -29.215679168701172, -0.7256129384040833, 0.6653022170066833, -0.12277121841907501, 5.149642467498779, 19.12557601928711, -1.513564109802246, -0.23521101474761963, -4.444502353668213, 44.39794921875, 0.04820985719561577, 0.19942091405391693, -34.643497467041016, 16.748945236206055, 0.7682483792304993, 0.05089312419295311, 2.752551555633545, -5.4528117179870605, -1.6018425226211548, 0.02858029119670391, 2.89982533454895, 14.36913013458252, 0.0805884525179863, 0.5670395493507385, -18.988298416137695, -30.27130889892578, 0.7336813807487488, -0.2659447491168976, 3.5977282524108887, 13.843430519104004, -1.4906752109527588, 0.16591206192970276, 2.40775203704834, 24.792978286743164, 0.041551623493433, 0.5620647072792053, -21.66200828552246, -12.752626419067383, 0.6343985199928284, 0.02211657166481018, 2.8161261081695557, -2.061300277709961, -1.5090523958206177, -0.04172585532069206, -7.160653114318848, 17.599750518798828, 1, 1, 1, 1
1708984243, 771492096, 0.09896466881036758, -0.3646390736103058, 0.09500641375780106, -6.317517280578613, 0.6654044389724731, 0.13872645795345306, 9.797062873840332, 7.019495010375977, -1.522080898284912, -0.09109959751367569, 10.680211067199707, 26.861804962158203, 0.039278991520404816, -0.4104572832584381, 5.222399711608887, 11.537193298339844, 0.7697786688804626, -0.04091217741370201, 1.8791056871414185, 4.91401481628418, -1.5967612266540527, 0.3066258430480957, -19.079458236694336, 29.71990394592285, 0.09662216901779175, 0.15139555931091309, 2.7396254539489746, -12.161694526672363, 0.7252354621887207, -0.047543901950120926, 2.429150342941284, 5.9952712059021, -1.4862011671066284, 0.02958725579082966, -12.799529075622559, 20.207094192504883, 0.053435586392879486, 0.05252949520945549, -10.604744911193848, 0.37477219104766846, 0.6361843347549438, -0.014381259679794312, -2.035431146621704, 6.977761268615723, -1.515236258506775, -0.3093779683113098, -12.885570526123047, 24.03192710876465, 1, 1, 1, 1
1708984243, 810492160, 0.09160968661308289, -0.026482516899704933, 15.071828842163086, -13.602694511413574, 0.669315755367279, 0.09115026891231537, -0.9033280611038208, 0.7732443809509277, -1.5195881128311157, 0.14737217128276825, -3.0482840538024902, 15.973339080810547, 0.030853834003210068, -0.0539901927113533, 14.64700984954834, 3.5578742027282715, 0.7672092318534851, -0.07078121602535248, -4.177386283874512, 10.501468658447266, -1.5924628973007202, 0.06285881251096725, 6.7191948890686035, 39.15304946899414, 0.09630263596773148, -0.08534825593233109, -8.107820510864258, 0.768170177936554, 0.7267867922782898, 0.10536979883909225, 4.410711765289307, -1.1003974676132202, -1.4862011671066284, -0.004128195811063051, 8.000323295593262, 18.4299373626709, 0.05170121416449547, -0.11271551996469498, -6.402934551239014, 11.975042343139648, 0.6344176530838013, -0.0692656859755516, -1.5301196575164795, 13.977653503417969, -1.522474765777588, -0.11024428904056549, 22.63129234313965, 25.826923370361328, 1, 1, 1, 1
1708984243, 870491904, 0.10231894254684448, 0.27178698778152466, -9.502669334411621, -13.694364547729492, 0.6697561144828796, -0.12269341945648193, -5.324376583099365, 5.537333965301514, -1.5042643547058105, 0.29922762513160706, 1.069663405418396, 17.866262435913086, 0.041519708931446075, 0.24215580523014069, -8.944069862365723, 1.9514130353927612, 0.7669094800949097, 0.04265233874320984, -1.2749319076538086, 5.839054584503174, -1.5942524671554565, -0.0009512467659078538, 2.485504150390625, 35.96620559692383, 0.09115832298994064, -0.03709539398550987, 2.2626969814300537, -4.979607582092285, 0.7332344055175781, -0.0002386444539297372, -6.518196105957031, 2.3547003269195557, -1.4830372333526611, 0.13914906978607178, -9.15677547454834, 20.50881576538086, 0.04839290305972099, -0.006086352281272411, -0.37459489703178406, 7.914947509765625, 0.633792519569397, 0.048790913075208664, 3.4621732234954834, 10.614907264709473, -1.521260380744934, 0.11356978118419647, -2.2973506450653076, 26.250383377075195, 1, 1, 1, 1
1708984243, 906491904, 0.10946270823478699, 0.129921555519104, -1.3653192520141602, -8.172561645507812, 0.6646387577056885, -0.13671556115150452, 4.443475246429443, 9.766786575317383, -1.4951883554458618, 0.1588393747806549, -4.346604347229004, 22.088531494140625, 0.04920220002532005, 0.1479853093624115, -1.83787202835083, 5.779526233673096, 0.7687903046607971, 0.06702686101198196, 1.6833727359771729, 2.941659688949585, -1.5961699485778809, -0.039136484265327454, 7.398972511291504, 29.25434684753418, 0.09198906272649765, 0.051788080483675, 5.983746528625488, -13.553464889526367, 0.7312173247337341, -0.11060242354869843, -3.068882942199707, 7.267086029052734, -1.476310133934021, 0.21788810193538666, 4.840134620666504, 21.19016456604004, 0.05012734234333038, 0.09072838723659515, -4.661731719970703, 0.7791852951049805, 0.636541485786438, 0.08544056862592697, 2.2720775604248047, 7.7041144371032715, -1.5180166959762573, 0.03555945307016373, 3.1265506744384766, 26.347026824951172, 1, 1, 1, 1
1708984243, 942491904, 0.11062770336866379, -0.024025574326515198, -6.997146129608154, -5.470954895019531, 0.659323513507843, -0.11735892295837402, 8.029603004455566, 10.751364707946777, -1.4911776781082153, 0.07886297255754471, 1.296470284461975, 23.647933959960938, 0.05070025101304054, 0.006672663614153862, 1.631469964981079, 8.759187698364258, 0.7703332304954529, 0.013938981108367443, 1.2226072549819946, 2.526986598968506, -1.5973204374313354, -0.06109965965151787, -6.427356243133545, 27.609783172607422, 0.09466668218374252, 0.148065984249115, 8.405924797058105, -16.252052307128906, 0.7252864837646484, -0.21076521277427673, -1.8715879917144775, 8.952240943908691, -1.4690396785736084, 0.20342832803726196, 10.134527206420898, 21.05351448059082, 0.053628332912921906, 0.09411995112895966, -2.3275201320648193, -1.3705894947052002, 0.6383017301559448, -0.010629011318087578, -1.7755602598190308, 6.988522052764893, -1.517217755317688, -0.015754470601677895, -27.1976318359375, 27.177692413330078, 1, 1, 1, 1
1708984243, 990491904, 0.11066613346338272, 0.0068653845228254795, 0.49818482995033264, -9.121600151062012, 0.656311571598053, -0.007211959920823574, 2.4973671436309814, 7.845270156860352, -1.4908899068832397, 0.006869229022413492, -4.910597324371338, 23.789609909057617, 0.050604239106178284, 0.005434983875602484, 0.17497612535953522, 6.808106422424316, 0.7694917917251587, -0.030687209218740463, 0.28797346353530884, 6.115503311157227, -1.5967931747436523, -0.006565441377460957, -3.5043420791625977, 32.02250289916992, 0.10232239961624146, 0.13315977156162262, -3.4366445541381836, -11.136423110961914, 0.7177343368530273, -0.04114178940653801, 2.822493076324463, 5.6508002281188965, -1.4628398418426514, 0.03195560351014137, 16.10757064819336, 19.577592849731445, 0.06000068411231041, 0.11657006293535233, -4.696633338928223, 1.588011384010315, 0.6364074945449829, -0.03185319900512695, 0.9569798111915588, 9.883173942565918, -1.5180965662002563, -0.05402166396379471, 1.2736420631408691, 25.913314819335938, 1, 1, 1, 1
1708984244, 41491968, 0.11122941970825195, 0.003132798708975315, 0.8843482732772827, -13.004117965698242, 0.6572113633155823, 0.018569059669971466, -0.021951669827103615, 4.113400459289551, -1.4889885187149048, 0.04424678906798363, -7.869339942932129, 19.013870239257812, 0.050911493599414825, 0.013980145566165447, -1.5882289409637451, 3.1286208629608154, 0.7681208848953247, -0.02503378316760063, 3.1330511569976807, 7.853940486907959, -1.5948117971420288, -0.04481280967593193, -19.087358474731445, 35.819828033447266, 0.10517258942127228, -0.014391878619790077, 1.4525818824768066, -6.26515531539917, 0.7176002264022827, 0.019318897277116776, -0.54345703125, 2.948193311691284, -1.461305856704712, 0.057781800627708435, -12.87155818939209, 19.37070655822754, 0.0626344159245491, 0.007225339766591787, -1.1339577436447144, 5.797121047973633, 0.6348704695701599, -0.04319717735052109, -2.2211856842041016, 12.180602073669434, -1.5198701620101929, 0.01328023336827755, -5.329695224761963, 26.113340377807617, 1, 1, 1, 1
1708984244, 80492032, 0.11313056200742722, 0.10984714329242706, -0.9647639393806458, -12.885485649108887, 0.6572048664093018, -0.022379133850336075, -2.5892951488494873, 6.1884260177612305, -1.4861441850662231, 0.08493874967098236, 14.541366577148438, 18.97829818725586, 0.05256963521242142, 0.10050978511571884, 3.45436954498291, 2.6673598289489746, 0.7678595781326294, 0.0069375731982290745, -0.21575820446014404, 6.147401332855225, -1.5953071117401123, -0.14880740642547607, -14.108059883117676, 34.8279914855957, 0.1050063744187355, -0.0009670160943642259, -5.338799476623535, -6.870743751525879, 0.7174726724624634, -0.007736253086477518, 1.9096441268920898, 4.087527751922607, -1.4585415124893188, 0.0884861871600151, -3.372713565826416, 20.203266143798828, 0.06271154433488846, 0.010946721769869328, 0.16993218660354614, 5.312889575958252, 0.6341051459312439, 0.00275343656539917, -1.0265382528305054, 11.287456512451172, -1.5193908214569092, 0.08755771070718765, -13.065454483032227, 25.8466854095459, 1, 1, 1, 1
