Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708984342, 274746880, -0.028810182586312294, 0.41124486923217773, 15.492502212524414, -10.806783676147461, 0.7257161140441895, -0.2755424380302429, -5.118375778198242, 4.434345722198486, -1.5302940607070923, 0.019081810489296913, -12.316308975219727, 21.518339157104492, -0.0894409641623497, 0.357786625623703, 13.573492050170898, 4.332141399383545, 0.7028465867042542, -0.20098267495632172, 2.178834915161133, 9.212437629699707, -1.4949272871017456, -0.1450602263212204, 22.019309997558594, 29.259565353393555, -0.03946251422166824, 0.03942196071147919, 2.0966155529022217, -3.7966933250427246, 0.8158169388771057, -0.23501402139663696, -1.4142377376556396, 3.0822887420654297, -1.6008821725845337, 0.19735440611839294, 7.710934638977051, 27.650646209716797, -0.08400098979473114, 0.06279190629720688, -7.4232497215271, 10.171666145324707, 0.6428808569908142, -0.22930286824703217, -2.9470677375793457, 13.130620002746582, -1.527476191520691, 0.22930724918842316, 15.90082836151123, 23.033674240112305, 1, 1, 1, 1
1708984342, 313746944, -0.01015695370733738, 0.2518291473388672, -23.94677734375, -0.8524393439292908, 0.7124503254890442, -0.32584449648857117, 12.064229011535645, 14.650629043579102, -1.5307255983352661, -0.13906028866767883, -4.587412357330322, 39.109745025634766, -0.07199535518884659, 0.2438078075647354, -30.04933738708496, 13.366487503051758, 0.6981857419013977, -0.14018486440181732, -2.5370593070983887, 0.13216042518615723, -1.5036197900772095, -0.08902255445718765, 7.191662311553955, 14.091278076171875, -0.03426713868975639, 0.1629110425710678, -5.749958515167236, -20.63098907470703, 0.8034384250640869, -0.40925824642181396, -4.118675231933594, 11.640481948852539, -1.594282865524292, 0.11647172272205353, 4.125024318695068, 31.283632278442383, -0.0754317194223404, 0.2318711280822754, -2.552436351776123, -3.1260740756988525, 0.6348832845687866, -0.2076287418603897, -1.8324716091156006, 3.8225176334381104, -1.5164986848831177, 0.18093040585517883, -14.151469230651855, 17.77657699584961, 1, 1, 1, 1
1708984342, 364756736, -0.016046078875660896, -0.4806912839412689, -10.538997650146484, 2.0001327991485596, 0.6988911628723145, -0.14755786955356598, 6.802697658538818, 13.295552253723145, -1.5371490716934204, -0.14496774971485138, -1.8708878755569458, 41.873809814453125, -0.07622075825929642, -0.4339490234851837, -13.661349296569824, 18.169954299926758, 0.6912747025489807, -0.17172518372535706, -2.4685208797454834, 2.44462513923645, -1.5024853944778442, 0.2772105932235718, 46.67280960083008, 15.407730102539062, -0.02540994994342327, 0.09180130064487457, -4.901937007904053, -17.820783615112305, 0.7831695079803467, -0.2881757616996765, 7.671034336090088, 10.55939769744873, -1.5872201919555664, 0.07039758563041687, -31.679309844970703, 30.7790584564209, -0.0691106915473938, -0.03243765980005264, -8.814827919006348, -1.0879201889038086, 0.6267707347869873, -0.16977480053901672, -4.365984916687012, 4.2797040939331055, -1.5117369890213013, 0.015329418703913689, 4.115223407745361, 17.96207046508789, 1, 1, 1, 1
1708984342, 412756992, -0.033931098878383636, -0.05543580651283264, 12.071752548217773, -7.12919807434082, 0.6957707405090332, -0.06311190873384476, 1.7006962299346924, 4.910796165466309, -1.536653757095337, 0.08253803104162216, 3.0602877140045166, 26.750991821289062, -0.09337832778692245, -0.07155613601207733, 10.016334533691406, 8.928826332092285, 0.6802064776420593, -0.23920418322086334, -5.7492194175720215, 10.993207931518555, -1.489014983177185, 0.21193626523017883, 9.723142623901367, 27.45313262939453, -0.02628546953201294, -0.06794485449790955, 2.2215845584869385, -1.9958022832870483, 0.7768493890762329, -0.0322115421295166, 5.522514820098877, 3.4213359355926514, -1.5887222290039062, -0.07788456231355667, 5.70451545715332, 28.872512817382812, -0.07280436158180237, -0.04824518412351608, 7.127970218658447, 12.294960021972656, 0.617388904094696, -0.2516463100910187, -2.66947340965271, 12.296469688415527, -1.5141977071762085, 0.009205905720591545, 0.6633049845695496, 21.236604690551758, 1, 1, 1, 1
1708984342, 463757056, -0.02863726019859314, 0.30613479018211365, 7.3260345458984375, -11.351436614990234, 0.6922613978385925, -0.1851445436477661, -8.43506908416748, 4.900208950042725, -1.5311728715896606, 0.05500747263431549, -3.167893648147583, 25.050167083740234, -0.0879749208688736, 0.25338196754455566, 2.2402827739715576, 4.576005935668945, 0.6691765785217285, -0.1425483673810959, 7.955691814422607, 10.461700439453125, -1.4856754541397095, -0.03237360343337059, -4.021778583526611, 27.655643463134766, -0.02869468741118908, -0.04216078296303749, 4.031737804412842, -1.0183613300323486, 0.7756046652793884, -0.08440874516963959, -5.040276527404785, 3.1086812019348145, -1.5902081727981567, 0.01878773234784603, -6.729236125946045, 30.777690887451172, -0.07421115040779114, -0.05963679403066635, -4.443848133087158, 12.651481628417969, 0.6046717166900635, -0.25596344470977783, -5.488753795623779, 12.43095874786377, -1.508621096611023, 0.15009470283985138, 21.687705993652344, 20.237815856933594, 1, 1, 1, 1
1708984342, 517756928, -0.016110079362988472, 0.10876438766717911, -8.688282012939453, -4.260427474975586, 0.681452214717865, -0.22939221560955048, -1.7731467485427856, 10.892374992370605, -1.5271621942520142, 0.05322265625, 18.17323112487793, 32.93681335449219, -0.07638714462518692, 0.07582449167966843, -11.06501579284668, 9.702897071838379, 0.6634765267372131, -0.08661237359046936, 3.541158437728882, 4.762665748596191, -1.4905650615692139, -0.10298943519592285, 3.207942008972168, 19.14466667175293, -0.02911640703678131, 0.01926063373684883, 1.944936990737915, -11.674592971801758, 0.7671076655387878, -0.2129898965358734, -5.7635321617126465, 8.513833045959473, -1.585686206817627, 0.05873431637883186, 0.6238505840301514, 30.811925888061523, -0.073170505464077, 0.06845970451831818, -1.907204031944275, 2.945568084716797, 0.5957493782043457, -0.09053724259138107, 2.1281723976135254, 7.717733860015869, -1.4983465671539307, 0.17626953125, -21.854764938354492, 19.29477882385254, 1, 1, 1, 1
1708984342, 565756928, -0.01742236129939556, -0.08481340110301971, 2.783973455429077, -1.89316987991333, 0.6718361973762512, -0.1510833352804184, 0.5881882905960083, 11.141156196594238, -1.5271462202072144, -0.008679939433932304, 11.897422790527344, 35.12704849243164, -0.07761000841856003, -0.09557747095823288, -1.947858452796936, 13.350571632385254, 0.65943443775177, -0.11274968832731247, -6.409642219543457, 5.411257266998291, -1.4915077686309814, 0.08075875788927078, 7.263442516326904, 19.341049194335938, -0.02756352722644806, 0.08884057402610779, 11.512738227844238, -13.533855438232422, 0.7560251355171204, -0.20790603756904602, 1.1961461305618286, 8.736173629760742, -1.5813080072402954, -0.011703954078257084, -31.201215744018555, 30.253908157348633, -0.07076800614595413, 0.03723228722810745, -0.5791500210762024, 2.4028031826019287, 0.5911572575569153, -0.10523371398448944, 1.1847724914550781, 7.491757392883301, -1.4971801042556763, -0.12472812086343765, -1.4294548034667969, 19.513355255126953, 1, 1, 1, 1
1708984342, 619757056, -0.01947714015841484, 0.016232043504714966, -0.49263107776641846, -6.773279190063477, 0.6658956408500671, -0.09739764779806137, -1.8602522611618042, 7.414610385894775, -1.5274019241333008, 0.07805471867322922, 1.8311010599136353, 30.745935440063477, -0.07979943603277206, 0.013432090170681477, 0.10724779218435287, 9.305257797241211, 0.6517772078514099, -0.16086210310459137, 2.424156904220581, 9.616467475891113, -1.4887274503707886, 0.06419789046049118, 2.050316333770752, 25.018108367919922, -0.02270038239657879, 0.11654931306838989, 5.594470977783203, -7.106118679046631, 0.7476239800453186, -0.13707886636257172, -2.150207281112671, 5.7843780517578125, -1.5801094770431519, 0.05042983591556549, -2.1007630825042725, 29.86085319519043, -0.06729274988174438, 0.0676804631948471, -0.6288252472877502, 7.255760192871094, 0.5822986960411072, -0.2107253223657608, -2.579622745513916, 11.005154609680176, -1.4968284368515015, 0.016180096194148064, -9.078682899475098, 20.99526596069336, 1, 1, 1, 1
1708984342, 676756736, -0.018171288073062897, 0.05877939984202385, 3.4578628540039062, -8.903271675109863, 0.6599360108375549, -0.12557879090309143, -2.107429265975952, 7.0864176750183105, -1.5251169204711914, 0.047538500279188156, -1.7091354131698608, 26.870895385742188, -0.0784614086151123, 0.08239695429801941, 0.9258731603622437, 6.2619948387146, 0.6435143351554871, -0.10730043798685074, 3.048426389694214, 9.962028503417969, -1.4886795282363892, -0.022942284122109413, 3.789283275604248, 26.545284271240234, -0.02151174657046795, -0.0036777020432054996, -1.089625597000122, -4.5987701416015625, 0.7400141954421997, -0.11993957310914993, 2.227400541305542, 5.3496551513671875, -1.5768338441848755, 0.08386971056461334, -19.763778686523438, 29.759279251098633, -0.06641266494989395, -0.016562223434448242, -0.9251213669776917, 9.432141304016113, 0.5712139010429382, -0.17697785794734955, -2.9272329807281494, 11.849855422973633, -1.4932652711868286, 0.12722685933113098, -6.746311187744141, 21.268184661865234, 1, 1, 1, 1
1708984342, 727757056, -0.013005515560507774, 0.09390813857316971, 2.796217918395996, -5.872750759124756, 0.6522087454795837, -0.167103573679924, -4.323956489562988, 10.209501266479492, -1.5223525762557983, 0.06071796268224716, -30.741012573242188, 29.811988830566406, -0.07346147298812866, 0.07191380858421326, 1.5961378812789917, 8.971240997314453, 0.6398290991783142, -0.05077996850013733, -1.6828622817993164, 7.240071773529053, -1.4934571981430054, -0.057650480419397354, -21.192222595214844, 23.102853775024414, -0.0214350875467062, -0.0060455999337136745, -1.3707289695739746, -9.762207984924316, 0.7323790192604065, -0.16716621816158295, 2.2763915061950684, 8.179319381713867, -1.571496844291687, 0.15733014047145844, 14.790045738220215, 31.22260093688965, -0.06548125296831131, 0.04666639119386673, 3.1729142665863037, 5.414616107940674, 0.5653274059295654, -0.0786597728729248, 4.39750862121582, 9.783783912658691, -1.4896858930587769, 0.07812315225601196, -5.556906700134277, 21.195999145507812, 1, 1, 1, 1
