Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709057173, 97936896, 0.08071479201316833, -0.10362328588962555, 7.677186965942383, -3.940507173538208, 0.7940996289253235, 0.1072886735200882, 0.260026752948761, 0.6892421245574951, -1.5338094234466553, -0.029633494094014168, 3.2541613578796387, 17.3601131439209, -0.12590716779232025, -0.11033884435892105, 7.289309978485107, 22.704240798950195, 1.0088289976119995, 0.003761949250474572, -2.744091033935547, -20.545400619506836, -1.4316505193710327, 0.0833592340350151, -2.366180419921875, 17.843486785888672, -0.04833246394991875, -0.116096630692482, 1.2860305309295654, -9.952118873596191, 0.4395231306552887, 0.10314413160085678, -9.85139274597168, 24.4027042388916, -1.4552018642425537, -0.11479418724775314, -9.39488410949707, 46.93891143798828, -0.13039985299110413, -0.7707412242889404, 22.197223663330078, -2.127554416656494, 0.8611980080604553, -0.2597568929195404, -15.564897537231445, 0.4210999011993408, -1.9669616222381592, 0.29655689001083374, 29.517953872680664, -0.09928133338689804, 1, 1, 1, 2
1709057173, 142936832, 0.0773349404335022, -0.041676633059978485, 6.263728141784668, -7.98479700088501, 0.7968052625656128, 0.04782188683748245, -1.0555347204208374, -0.6076488494873047, -1.5348480939865112, 0.001496141660027206, -13.01202392578125, 22.900020599365234, -0.12807108461856842, -0.001770812552422285, 3.2211198806762695, 21.718095779418945, 1.0082041025161743, -0.015309903770685196, 0.16411636769771576, -16.00526237487793, -1.4282629489898682, 0.07169503718614578, 1.5892746448516846, 18.35748863220215, -0.050722502171993256, -0.00741211324930191, 4.369022369384766, -7.9175333976745605, 0.4415915310382843, 0.03650720417499542, 6.234212875366211, 21.7742862701416, -1.458126187324524, 0.0037274218630045652, 14.656344413757324, 40.85805892944336, -0.15262609720230103, -0.21622495353221893, 14.438307762145996, -0.8291756510734558, 0.8168981075286865, -1.8228791952133179, -36.76042556762695, -0.2946186065673828, -1.8808510303497314, 3.5152699947357178, 44.85198211669922, 0.731913149356842, 1, 1, 1, 2
1709057173, 187937024, 0.07476808875799179, -0.06554315239191055, -2.065117597579956, -1.7242364883422852, 0.7994533181190491, 0.07301967591047287, 9.076512336730957, 2.7695610523223877, -1.535023808479309, 0.05521184951066971, 22.42736053466797, 13.057770729064941, -0.1303693950176239, -0.018024519085884094, 5.372793197631836, 23.690383911132812, 1.0073498487472534, 0.009700019843876362, 2.126513957977295, -19.26416778564453, -1.4220153093338013, 0.09261623024940491, -14.454259872436523, 18.646575927734375, -0.054166972637176514, -0.07061956822872162, -6.5000104904174805, -12.231022834777832, 0.44680094718933105, 0.10394316166639328, -6.4200639724731445, 27.17420196533203, -1.4594043493270874, -0.037183359265327454, 0.29135361313819885, 52.51802062988281, -0.154129296541214, 0.0893939733505249, -18.42823600769043, -3.4312546253204346, 0.7312127947807312, -1.7889565229415894, -11.565837860107422, 1.3031692504882812, -1.685428261756897, 4.169744491577148, 18.644149780273438, -0.3700099587440491, 1, 1, 1, 2
1709057173, 235936768, 0.0727580338716507, -0.060998253524303436, -5.421542644500732, -3.8973681926727295, 0.7988405823707581, -0.07318314909934998, -8.452396392822266, 2.2190442085266113, -1.5333141088485718, -0.15590229630470276, -77.34629821777344, 15.223301887512207, -0.1322900652885437, -0.05475938692688942, -14.761909484863281, 23.022350311279297, 1.006170392036438, -0.011412872932851315, 6.581995487213135, -18.206220626831055, -1.419586420059204, 0.07065374404191971, 29.78511619567871, 20.702680587768555, -0.05588599666953087, -0.0801684632897377, -21.49342155456543, -10.063653945922852, 0.447420209646225, -0.01974378153681755, 2.5116488933563232, 29.320409774780273, -1.460235357284546, -0.024934712797403336, 11.778668403625488, 51.08842849731445, -0.14336302876472473, 0.2968193292617798, -21.23102378845215, -3.5802488327026367, 0.6331229209899902, -2.4762609004974365, -53.42179489135742, -3.3025741577148438, -1.4770466089248657, 4.975260257720947, 89.80652618408203, -0.03630742058157921, 1, 1, 1, 2
1709057173, 283937024, 0.07266845554113388, -0.056430634111166, 7.456982135772705, -14.919404983520508, 0.7923449277877808, -0.048435889184474945, 28.710121154785156, -3.423754930496216, -1.5289678573608398, 0.07971561700105667, -19.795419692993164, 24.654937744140625, -0.13430668413639069, -0.19908694922924042, -11.687361717224121, 12.132346153259277, 0.9990932941436768, -0.08890897035598755, -11.576086044311523, -7.685220241546631, -1.4182602167129517, 0.04110625386238098, 25.452045440673828, 14.875102996826172, -0.0518408939242363, 0.17551730573177338, -16.405311584472656, -5.596110820770264, 0.43843793869018555, -0.09701493382453918, -21.598514556884766, 16.294902801513672, -1.459116816520691, -0.002489956794306636, -46.6512565612793, 26.455581665039062, -0.13719619810581207, -0.21818791329860687, 14.575182914733887, 11.585241317749023, 0.6133072376251221, -0.025146717205643654, -19.53932762145996, 7.350522041320801, -1.4510167837142944, 0.13940799236297607, 27.85308074951172, 16.341659545898438, 1, 1, 1, 1
1709057173, 328936704, 0.06879574805498123, 0.006840378046035767, 0.9483272433280945, -13.328651428222656, 0.7901946902275085, -0.026368189603090286, 6.779149055480957, -1.5922273397445679, -1.5245736837387085, 0.05051768943667412, -26.07614517211914, 24.575435638427734, -0.13675864040851593, -0.07658330351114273, -4.885264873504639, 10.578904151916504, 0.9976459741592407, -0.047718822956085205, -1.6354273557662964, -5.282242774963379, -1.4169977903366089, 0.15784060955047607, -7.747825622558594, 12.567708015441895, -0.05708098039031029, -0.03784888982772827, -6.583735942840576, -5.383624076843262, 0.4383421242237091, 0.007652414962649345, 3.3350703716278076, 17.4183406829834, -1.457822561264038, -0.0191777553409338, -0.9891372919082642, 31.63802719116211, -0.14105048775672913, -0.054747242480516434, 8.057666778564453, 13.08050537109375, 0.6128097772598267, 0.013924670405685902, -1.555794596672058, 6.85014533996582, -1.4495466947555542, 0.04555719718337059, 2.776728868484497, 21.857030868530273, 1, 1, 1, 1
1709057173, 382951936, 0.06853325664997101, 0.007956412620842457, -3.9932329654693604, -12.638425827026367, 0.7866852283477783, -0.07508277148008347, -0.4285862445831299, -0.0835990160703659, -1.5252447128295898, 0.011788108386099339, 3.132148027420044, 27.084749221801758, -0.13798150420188904, 0.004665065091103315, 0.5365105271339417, 9.476119041442871, 0.9956440329551697, -0.02280065417289734, 2.0958385467529297, -5.330089569091797, -1.417413353919983, -0.043729379773139954, 13.657313346862793, 11.48675537109375, -0.05749642103910446, -0.0012149157701060176, 0.32030829787254333, -5.734227657318115, 0.43516305088996887, -0.05592339485883713, 0.19922393560409546, 20.730358123779297, -1.4578864574432373, -0.022129638120532036, 5.024001598358154, 32.9495964050293, -0.14167360961437225, -0.005666342098265886, 3.169074535369873, 12.223788261413574, 0.6109155416488647, -0.01864583231508732, -1.9370914697647095, 7.5334553718566895, -1.4493869543075562, 0.048134543001651764, -4.789943218231201, 23.546125411987305, 1, 1, 1, 1
1709057173, 433951744, 0.06831561028957367, 0.0008851705933921039, 0.44039878249168396, -11.62465763092041, 0.7826588749885559, -0.0727764368057251, 1.944033145904541, 0.5410260558128357, -1.5252606868743896, -0.022395974025130272, -5.7897725105285645, 26.44419288635254, -0.13801345229148865, -0.003754560137167573, -0.038643039762973785, 9.147403717041016, 0.9936293959617615, -0.05961212143301964, -1.973786473274231, -3.9744277000427246, -1.4183241128921509, 0.015448368154466152, 7.609500885009766, 11.526472091674805, -0.05749000236392021, -0.0041707358323037624, 1.2953433990478516, -6.1538896560668945, 0.4311220645904541, -0.09105125814676285, -1.8052750825881958, 21.78490447998047, -1.4569436311721802, -0.03859826549887657, -10.934423446655273, 33.677616119384766, -0.14165432751178741, 0.013008944690227509, -0.2864888608455658, 11.776805877685547, 0.6085111498832703, -0.059982817620038986, -1.103765606880188, 8.08763599395752, -1.4494669437408447, 0.0363362655043602, -4.6169023513793945, 24.544160842895508, 1, 1, 1, 1
1709057173, 475951872, 0.06729783117771149, -0.03605762496590614, 2.2249414920806885, -11.576126098632812, 0.7795960903167725, -0.07902086526155472, -1.3131167888641357, 0.5039719939231873, -1.5249570608139038, -0.0257568359375, 2.550731897354126, 25.765962600708008, -0.1386280208826065, -0.023031556978821754, 1.8058995008468628, 8.70734977722168, 0.9920353293418884, -0.037356097251176834, 1.4551066160202026, -2.368898868560791, -1.419969916343689, -0.04123479872941971, -8.809161186218262, 11.197149276733398, -0.05750276893377304, -0.004561136942356825, -1.3838510513305664, -6.201699256896973, 0.42737460136413574, -0.10145346075296402, -0.6168617010116577, 22.844751358032227, -1.4548982381820679, 0.08681789040565491, 5.870672225952148, 36.276649475097656, -0.1416928917169571, -0.007440595887601376, -1.6397260427474976, 12.71866226196289, 0.605679452419281, -0.10160955041646957, -5.387660503387451, 8.647196769714355, -1.4498344659805298, 0.01422350388020277, -9.588356018066406, 24.748743057250977, 1, 1, 1, 1
1709057173, 505952000, 0.06709297001361847, 0.01726120337843895, 2.7439050674438477, -11.8187837600708, 0.7770310044288635, -0.0915333479642868, 1.2190426588058472, 0.5939603447914124, -1.5250369310379028, -0.040651265531778336, -11.253674507141113, 25.970745086669922, -0.1389225572347641, -0.00045281750499270856, 2.69974684715271, 8.64372730255127, 0.9908303618431091, -0.04182432219386101, 2.136725425720215, -2.1402969360351562, -1.4223507642745972, -0.1365966796875, -5.7260026931762695, 11.171116828918457, -0.05756031349301338, -0.005665954668074846, -0.938458263874054, -5.861720085144043, 0.42364010214805603, -0.12464608252048492, 3.8445775508880615, 22.399616241455078, -1.4529649019241333, 0.09189675748348236, 1.2643808126449585, 35.56379699707031, -0.14174428582191467, -0.004750758875161409, -0.7754765152931213, 13.053899765014648, 0.602649986743927, -0.0978328213095665, 2.665971517562866, 9.007682800292969, -1.4495947360992432, 0.01873825490474701, 2.466289520263672, 24.620880126953125, 1, 1, 1, 1
