Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709058091, 724876800, 0.09643618017435074, 0.3606795072555542, -17.379343032836914, 6.773700714111328, 0.880164623260498, 3.014529228210449, 187.30459594726562, 9.630438804626465, -1.5367496013641357, -4.369436740875244, -308.80712890625, -2.3416106700897217, -0.05591335520148277, 0.14172111451625824, -9.30875301361084, 14.411345481872559, 0.8436792492866516, -0.18271617591381073, 16.181644439697266, 0.9277811050415039, -1.5485047101974487, 0.2878270149230957, 43.93212890625, 32.53805923461914, 0.077776700258255, 0.33785828948020935, 41.39657211303711, -23.877187728881836, 0.46522483229637146, -0.11495917290449142, 78.07257080078125, 26.118061065673828, -1.4101412296295166, -0.01638239063322544, -17.6061954498291, 50.79775619506836, -0.06273189187049866, 0.1993117779493332, 40.440711975097656, 4.043340682983398, 0.5046237111091614, -0.23275576531887054, 14.09240436553955, 17.881717681884766, -1.4691849946975708, 0.40843987464904785, -9.193415641784668, 25.30168914794922, 2, 1, 1, 1
1709058091, 772877056, 0.1351955682039261, 0.472764253616333, -33.88554000854492, 0.6424733400344849, 0.9811480045318604, 0.9975479245185852, 24.927892684936523, 4.569917678833008, -1.7591928243637085, -4.39725399017334, -9.940311431884766, -0.5485439300537109, -0.040484435856342316, 0.06213908642530441, -18.70183563232422, 19.161773681640625, 0.8367809057235718, -0.07722427695989609, -1.6583977937698364, -1.8951854705810547, -1.5538097620010376, -0.1828465312719345, 22.599544525146484, 35.81620407104492, 0.08595011383295059, 0.06383021175861359, -12.497631072998047, -25.51865005493164, 0.45533615350723267, -0.18845930695533752, 15.677005767822266, 31.39079475402832, -1.4047404527664185, 0.09829989820718765, -9.032697677612305, 48.77775955200195, -0.051464591175317764, -0.003251028247177601, 2.2297329902648926, 0.9943830966949463, 0.49232742190361023, -0.15776444971561432, 4.464697360992432, 14.346756935119629, -1.463704228401184, 0.28261128067970276, 1.4222009181976318, 21.187519073486328, 2, 1, 1, 1
1709058091, 820876800, 0.15985314548015594, 0.9395062327384949, 14.74780559539795, 1.5541446208953857, 1.0438206195831299, 0.3741612136363983, -89.64259338378906, -4.153648853302002, -1.922929286956787, -2.0799598693847656, 61.845130920410156, -0.3309994041919708, -0.038192495703697205, 0.04115994647145271, 1.250836730003357, 16.19803810119629, 0.832891583442688, -0.09035345166921616, 2.3676397800445557, 0.24197567999362946, -1.553697943687439, 0.0018692017765715718, -4.515019416809082, 33.34280014038086, 0.09005910903215408, 0.08490247279405594, -5.895142078399658, -24.34465980529785, 0.45146751403808594, -0.10851962119340897, -7.6349897384643555, 29.970518112182617, -1.4046924114227295, 0.04117283970117569, 9.924644470214844, 49.46589279174805, -0.04850965738296509, 0.05154801160097122, -2.54427170753479, 1.5850390195846558, 0.4883541166782379, -0.11687494814395905, -5.232585430145264, 15.820985794067383, -1.4631448984146118, -0.024819115176796913, 7.358165264129639, 23.10662269592285, 2, 1, 1, 1
1709058091, 868877056, 0.18209093809127808, 0.2547336220741272, 12.404687881469727, 4.115633487701416, 1.0088982582092285, -1.1061246395111084, 10.503458976745605, 3.1512880325317383, -1.9455714225769043, 0.6285363435745239, 33.40504837036133, -0.24816589057445526, -0.037270523607730865, 0.04067975655198097, 4.522850513458252, 15.816305160522461, 0.8289322853088379, -0.09038002043962479, -0.05544773116707802, 0.5556386113166809, -1.5535860061645508, 0.07921993732452393, -5.887554168701172, 32.24372100830078, 0.09097298979759216, 0.04660039767622948, 1.299647331237793, -23.95686912536621, 0.4475286900997162, -0.03814812749624252, 3.4741361141204834, 29.228626251220703, -1.4035898447036743, 0.024602718651294708, -23.96672248840332, 50.386138916015625, -0.047539617866277695, 0.04890148714184761, -2.209367513656616, 2.7823145389556885, 0.48439982533454895, -0.08735895901918411, -3.530954360961914, 16.83249855041504, -1.4624577760696411, -0.008491285145282745, 6.776422500610352, 24.75725555419922, 2, 1, 1, 1
1709058091, 901876992, 0.19609682261943817, 0.5012043118476868, 1.6354788541793823, 3.215294361114502, 0.9777469635009766, -0.9591655135154724, -8.256654739379883, 1.3462274074554443, -1.9360480308532715, 0.40516987442970276, 1.8261836767196655, -0.32889437675476074, -0.03534349054098129, 0.03854459151625633, -2.87404465675354, 16.62748908996582, 0.8257635831832886, -0.0558307059109211, 5.790294647216797, 0.09843501448631287, -1.5518124103546143, 0.003903937991708517, 0.4166043698787689, 34.98683547973633, 0.09228299558162689, 0.020031390711665154, 0.9463238716125488, -25.02461814880371, 0.4455687999725342, -0.06583937257528305, -3.3977396488189697, 29.84333610534668, -1.403541922569275, -0.0497283935546875, 6.629787921905518, 52.074039459228516, -0.045824527740478516, 0.006127804983407259, -5.670015811920166, 1.4200810194015503, 0.48094961047172546, -0.11843407154083252, 3.355698585510254, 14.459745407104492, -1.4621860980987549, -0.0025153884198516607, -3.8143181800842285, 20.152334213256836, 2, 1, 1, 1
1709058091, 949876992, 0.2087392807006836, 0.0349484458565712, -5.739962577819824, 1.1716643571853638, 0.9206255078315735, -1.9679791927337646, -48.405372619628906, -1.2316741943359375, -1.9051926136016846, 2.2018229961395264, 124.48192596435547, 0.6234448552131653, -0.03487621247768402, 0.009970353916287422, -3.4211313724517822, 18.233949661254883, 0.8230476379394531, -0.07313389331102371, 0.7533212304115295, -0.32155436277389526, -1.5528990030288696, -0.007319594733417034, 10.9916410446167, 33.804161071777344, 0.09253863245248795, 5.048380626249127e-05, 4.0065484046936035, -23.547832489013672, 0.4426385462284088, -0.04383445903658867, 0.2837180197238922, 30.463346481323242, -1.4035898447036743, -0.06769770383834839, 5.988187789916992, 51.476829528808594, -0.04598509147763252, -0.010376360267400742, 1.4197324514389038, 2.9366300106048584, 0.4781370162963867, -0.058626461774110794, -0.4216500222682953, 15.853267669677734, -1.4610517024993896, 0.06384462118148804, 3.3758862018585205, 22.698686599731445, 2, 1, 1, 1
1709058091, 997876992, 0.20264530181884766, -0.22348985075950623, -0.9918391704559326, 3.9433507919311523, 0.8009910583496094, -2.4709994792938232, 19.971176147460938, 3.135366201400757, -1.725317358970642, 4.548532485961914, 21.181257247924805, 0.07607284188270569, -0.03214886412024498, 0.05073755234479904, -7.027465343475342, 18.84366226196289, 0.8194579482078552, -0.07546591758728027, 1.0817712545394897, -0.7096458077430725, -1.5509175062179565, 0.04807073622941971, -0.5180832743644714, 33.40620040893555, 0.09301789849996567, 0.03399338573217392, 1.8934284448623657, -26.0551815032959, 0.44028934836387634, -0.04757000878453255, -0.2613016664981842, 31.586782455444336, -1.4025352001190186, -0.02563881315290928, -7.821259021759033, 53.79926681518555, -0.045580387115478516, 0.02626548893749714, 0.9661784768104553, 0.18555691838264465, 0.47417640686035156, -0.06802695244550705, 5.790703773498535, 13.561220169067383, -1.4574085474014282, 0.022270433604717255, -1.5069440603256226, 18.581308364868164, 2, 1, 1, 1
1709058092, 48877056, 0.18880584836006165, -0.3087863326072693, -0.41593343019485474, 3.117115020751953, 0.6832453012466431, -2.3241820335388184, 1.3163772821426392, 1.208536148071289, -1.508866310119629, 4.485085487365723, 35.60075378417969, 0.23285967111587524, -0.032251305878162384, -0.010947899892926216, 2.560694694519043, 20.858366012573242, 0.8173922300338745, -0.034704528748989105, -1.0078946352005005, -0.6936968564987183, -1.5510613918304443, 0.005509810522198677, 11.155618667602539, 36.33857727050781, 0.09341415762901306, 0.010034386068582535, 0.25282540917396545, -25.593021392822266, 0.43801650404930115, -0.021218445152044296, -0.042979978024959564, 31.035663604736328, -1.4029667377471924, 0.07459791004657745, -3.1015429496765137, 54.16354751586914, -0.044822439551353455, -0.022455811500549316, 0.8993053436279297, 1.2019108533859253, 0.4712744355201721, -0.03904493525624275, 1.9582496881484985, 14.0562162399292, -1.4570568799972534, 0.03262791410088539, 9.527965545654297, 17.596345901489258, 2, 1, 1, 1
1709058092, 105876992, 0.1812332272529602, -0.17309439182281494, 18.592710494995117, -3.7644121646881104, 0.6430970430374146, 0.018718745559453964, 55.22026824951172, 7.745894432067871, -1.4195278882980347, 0.02479460835456848, 20.53927993774414, 9.662405014038086, -0.037110503762960434, 0.05056711286306381, 15.589906692504883, 7.513604640960693, 0.8145232796669006, -0.14047808945178986, 14.573816299438477, 4.521614074707031, -1.5444620847702026, 0.2994347810745239, -15.399682998657227, 23.51162338256836, 0.09775960445404053, 0.17497092485427856, -4.843743324279785, -14.825233459472656, 0.43918484449386597, -0.15904191136360168, -33.532066345214844, 20.151044845581055, -1.4089268445968628, 0.1454523354768753, 29.2994384765625, 33.86201858520508, -0.04313294589519501, 0.5144064426422119, -19.879474639892578, 9.135856628417969, 0.4687425494194031, -0.09087780117988586, 4.373900890350342, 23.563371658325195, -1.4444334506988525, -0.10182514041662216, 57.251808166503906, 42.91200637817383, 1, 1, 1, 1
1709058092, 150876928, 0.18216778337955475, -0.038160402327775955, -10.488292694091797, -7.754777908325195, 0.6440924406051636, 0.0033599718008190393, 2.0109755992889404, 6.787783145904541, -1.4178340435028076, 0.06171024590730667, 13.686799049377441, 10.549742698669434, -0.034856997430324554, 0.030769672244787216, -9.003791809082031, 5.817012310028076, 0.8100410103797913, -0.011333417147397995, 10.120109558105469, 3.9634006023406982, -1.5375910997390747, -0.006040631327778101, -4.6025872230529785, 23.738872528076172, 0.10017523914575577, -0.021449003368616104, -1.365006685256958, -12.418816566467285, 0.43820813298225403, 0.004303234629333019, -0.7637181282043457, 19.138893127441406, -1.4061144590377808, -0.05047515034675598, -4.967815399169922, 33.690673828125, -0.04089108109474182, -0.012995312921702862, -0.9436891078948975, 10.599193572998047, 0.4649413824081421, -0.003147015580907464, 13.18266773223877, 22.78859519958496, -1.4381377696990967, -0.01536791305989027, -24.731613159179688, 37.616127014160156, 1, 1, 1, 1
