Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709057999, 2626816, 0.11372591555118561, 0.5424161553382874, -44.272918701171875, 5.029895782470703, 0.8492621183395386, 1.855226993560791, 248.28782653808594, 17.13438606262207, -1.51402747631073, -2.984611988067627, -36.334999084472656, -1.6129019260406494, -0.09557418525218964, 0.3242800533771515, -31.85692596435547, 20.74752426147461, 0.7881150841712952, -0.26462024450302124, -41.611324310302734, 5.101197242736816, -1.5177291631698608, 0.15940164029598236, -106.6447982788086, 38.87933349609375, 0.11599160730838776, 0.10907845944166183, 41.18012619018555, -24.318866729736328, 0.4910925030708313, -0.4975399672985077, -75.98727416992188, 26.787233352661133, -1.40692937374115, 0.335419625043869, -167.76097106933594, 57.325714111328125, -0.03390200063586235, 0.0402044877409935, 34.030635833740234, 3.2193825244903564, 0.5200707316398621, -0.20090405642986298, 12.839849472045898, 13.895959854125977, -1.488887071609497, 0.21311257779598236, 68.78443908691406, 22.3167781829834, 2, 1, 1, 1
1709057999, 50627072, 0.15453365445137024, 0.7511782050132751, -68.43453979492188, 0.5486963391304016, 0.9604549407958984, 0.973298966884613, -1.0155084133148193, 2.069277286529541, -1.730334758758545, -4.14334774017334, 14.156637191772461, -0.36622354388237, -0.07701458036899567, 0.16765134036540985, -7.369753837585449, 22.969186782836914, 0.7820390462875366, -0.05165570601820946, 6.450651168823242, 2.9214534759521484, -1.5238173007965088, -0.2677260935306549, -14.27137279510498, 37.0464973449707, 0.12692564725875854, 0.1638854593038559, -14.502104759216309, -29.17951011657715, 0.4815804362297058, -0.2423264980316162, 2.894662857055664, 29.828990936279297, -1.4017363786697388, 0.14405037462711334, 16.860273361206055, 50.370513916015625, -0.018992425873875618, 0.00752734299749136, -10.524946212768555, -1.0801670551300049, 0.5084440112113953, -0.13925974071025848, 16.986921310424805, 11.028189659118652, -1.4831985235214233, 0.261962890625, 13.673598289489746, 16.94263458251953, 2, 1, 1, 1
1709057999, 98626816, 0.18042665719985962, 0.9138362407684326, 20.652395248413086, 2.9590086936950684, 1.0290424823760986, 1.0552396774291992, -62.25931167602539, -3.8858137130737305, -1.9015812873840332, -2.38671875, 88.4696273803711, -0.2626485228538513, -0.07499153167009354, 0.07168359309434891, 5.066962242126465, 19.74056625366211, 0.7792210578918457, -0.07680313289165497, 1.3249433040618896, 5.074563503265381, -1.5246641635894775, -0.03590462729334831, -13.328802108764648, 35.24485397338867, 0.13112419843673706, 0.11201551556587219, -6.042229652404785, -27.63897705078125, 0.4767541289329529, -0.04987400025129318, -0.9991164207458496, 27.476070404052734, -1.3997069597244263, -0.04585589841008186, 17.744670867919922, 48.9000129699707, -0.01562640443444252, 0.09369860589504242, -3.381012439727783, 0.8035464882850647, 0.504955530166626, -0.07015252858400345, -6.262466907501221, 13.831353187561035, -1.4815207719802856, -0.013574774377048016, 13.290509223937988, 22.55549430847168, 2, 1, 1, 1
1709057999, 149626880, 0.2095586359500885, 0.2759994566440582, 16.425548553466797, 3.600618362426758, 1.010493516921997, -0.9048771262168884, -4.792653560638428, 2.64098858833313, -1.9352331161499023, 0.6681167483329773, 16.660675048828125, -0.019584374502301216, -0.07373029738664627, 0.02445310540497303, 1.7788997888565063, 19.104345321655273, 0.7761542797088623, -0.07413853704929352, -4.0793352127075195, 5.372277736663818, -1.524999737739563, 0.07908491790294647, 8.39251708984375, 33.30062484741211, 0.13268350064754486, 0.033539462834596634, 1.2555711269378662, -26.103757858276367, 0.47282177209854126, -0.018168501555919647, 3.129453659057617, 26.55930519104004, -1.397709608078003, 0.026150790974497795, 1.503915548324585, 47.63727569580078, -0.014290220104157925, 0.039325613528490067, 0.1216791421175003, 1.9848583936691284, 0.5017985105514526, -0.06469856202602386, -4.761640548706055, 14.525424003601074, -1.4810572862625122, -0.004915411118417978, 0.009024747647345066, 24.805747985839844, 2, 1, 1, 1
1709057999, 194626816, 0.22919759154319763, 0.48989468812942505, -8.951898574829102, 2.7326338291168213, 0.976189911365509, -0.7576422691345215, 4.11250638961792, 1.3335107564926147, -1.9190943241119385, 0.1458999216556549, -30.50320053100586, -0.3176421523094177, -0.07280203700065613, -0.005160369444638491, -0.39583802223205566, 20.641881942749023, 0.7733489871025085, -0.039383575320243835, 0.5932344794273376, 4.612043857574463, -1.5242645740509033, -0.06740131229162216, -9.381875991821289, 37.0581169128418, 0.13323941826820374, 0.007634019944816828, -1.1299363374710083, -27.256500244140625, 0.4699680209159851, -0.0888502225279808, -1.845762014389038, 27.624448776245117, -1.3960797786712646, 0.12128795683383942, -12.404695510864258, 50.13969039916992, -0.013333077542483807, -0.017906058579683304, 0.5230650901794434, 0.9472195506095886, 0.4981631636619568, -0.0625843033194542, 3.1098058223724365, 13.0565767288208, -1.480785608291626, 0.019997339695692062, -2.4938313961029053, 20.344871520996094, 2, 1, 1, 1
1709057999, 242626816, 0.23879942297935486, -0.05400530621409416, -13.276350975036621, 1.4654020071029663, 0.9200448393821716, -2.048147201538086, -46.37580108642578, -0.8792060613632202, -1.8698790073394775, 2.7205257415771484, 52.179718017578125, 0.6946197748184204, -0.07287883013486862, 0.013651189394295216, 1.0333693027496338, 21.246292114257812, 0.7719144821166992, -0.04860292375087738, -1.4378193616867065, 4.309013366699219, -1.5258466005325317, -0.04232141003012657, 1.4662387371063232, 34.46643829345703, 0.13310521841049194, 0.0012458208948373795, -0.19753755629062653, -25.795652389526367, 0.4680529236793518, -0.03447834402322769, -3.072211265563965, 28.085481643676758, -1.3961597681045532, -0.06021210923790932, 12.354864120483398, 49.555686950683594, -0.013898414559662342, 0.0054412647150456905, -2.9709320068359375, 1.6815485954284668, 0.49661335349082947, -0.02624814212322235, -2.664242744445801, 13.8367338180542, -1.4805619716644287, -0.021277688443660736, 11.416949272155762, 22.121919631958008, 2, 1, 1, 1
1709057999, 287627008, 0.22938959300518036, -0.34115830063819885, -3.065742254257202, 3.7517735958099365, 0.8105048537254333, -2.2677431106567383, 17.046947479248047, 2.196195602416992, -1.6903873682022095, 4.272490501403809, -38.38082504272461, -0.45484060049057007, -0.07243070006370544, -0.005281227175146341, -4.12483549118042, 20.922880172729492, 0.7696893215179443, -0.04477378726005554, 0.005447100382298231, 3.617891550064087, -1.5234816074371338, -0.014913443475961685, -7.57287073135376, 35.47188186645508, 0.13323941826820374, 0.00462034298107028, -3.104729175567627, -27.53804588317871, 0.46661028265953064, -0.02597421407699585, -2.237900495529175, 28.66309928894043, -1.3957442045211792, -0.03824499994516373, -5.349781036376953, 50.61933135986328, -0.0137442322447896, 0.0005748533876612782, -4.97359037399292, -0.010600876994431019, 0.494476854801178, -0.029756899923086166, 1.3745423555374146, 11.528544425964355, -1.4788362979888916, -0.03478796035051346, -10.74111270904541, 19.528564453125, 2, 1, 1, 1
1709057999, 332626944, 0.21474362909793854, -0.3729810118675232, -8.923966407775879, 3.135272264480591, 0.7078242897987366, -2.345327138900757, 6.358794689178467, 1.3968769311904907, -1.4976969957351685, 4.358072757720947, -2.8332738876342773, 0.39083757996559143, -0.07261636853218079, -0.0017950291512534022, 0.022347519174218178, 23.292808532714844, 0.7687202095985413, -0.013824225403368473, 0.6065739393234253, 3.5753610134124756, -1.5240728855133057, -0.09489256143569946, 30.584627151489258, 37.78093338012695, 0.13320747017860413, 0.0017156465910375118, 1.3086397647857666, -27.426490783691406, 0.46541011333465576, -0.008827533572912216, 3.0930802822113037, 29.071138381958008, -1.396303415298462, 0.005062219221144915, -5.795547962188721, 52.15219497680664, -0.014271005988121033, -0.023474469780921936, -2.4632019996643066, -0.3458380401134491, 0.49266552925109863, -0.01801600679755211, 1.2731512784957886, 11.388654708862305, -1.4786604642868042, 0.003281102515757084, -15.677640914916992, 17.662250518798828, 2, 1, 1, 1
1709057999, 386637056, 0.20661400258541107, -0.19109417498111725, 32.127079010009766, -4.247725963592529, 0.6699219942092896, -0.12575998902320862, 48.48363494873047, 7.62721586227417, -1.4140790700912476, 0.1911066323518753, 111.9929428100586, 8.31448745727539, -0.07824373990297318, -0.044713445007801056, 31.36769676208496, 10.653191566467285, 0.7663803696632385, -0.19627927243709564, -12.608633995056152, 8.466376304626465, -1.5172978639602661, 0.33485737442970276, -42.56306457519531, 23.83745002746582, 0.1359042078256607, 0.12761111557483673, 19.53519058227539, -16.260290145874023, 0.4674336910247803, -0.0517302006483078, -17.8539981842041, 16.867013931274414, -1.4029186964035034, 0.10903098434209824, 23.164613723754883, 32.324459075927734, -0.015318037942051888, 0.6571592688560486, 37.53817367553711, 6.853778839111328, 0.49175354838371277, -0.24080926179885864, -64.3991928100586, 21.53607749938965, -1.4666441679000854, -0.34598425030708313, -35.75614547729492, 43.37903594970703, 1, 1, 1, 1
1709057999, 437636864, 0.20744621753692627, -0.01549999974668026, 1.0300973653793335, -7.968472003936768, 0.6706557273864746, 0.015901073813438416, -0.5718974471092224, 6.563236236572266, -1.4105956554412842, 0.08339067548513412, -2.166822671890259, 11.426403999328613, -0.07552295178174973, -0.017367471009492874, -11.983909606933594, 9.502690315246582, 0.7612160444259644, -0.0008391149458475411, 1.74467134475708, 7.647663116455078, -1.5087330341339111, -0.014110218733549118, 7.85774040222168, 25.773334503173828, 0.13863937556743622, -0.0028008087538182735, -4.663249492645264, -13.535141944885254, 0.4663803279399872, -0.002387737389653921, -0.6932743191719055, 16.35298728942871, -1.399563193321228, -0.07304614037275314, 2.6383864879608154, 31.087499618530273, -0.011675763875246048, -0.05647673085331917, -1.2419006824493408, 9.540997505187988, 0.48745492100715637, 0.0019438248127698898, 9.945252418518066, 19.556093215942383, -1.459821343421936, 0.047379929572343826, -3.5979526042938232, 37.63124084472656, 1, 1, 1, 1
