Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708984791, 869811968, 0.06733618676662445, 0.8330169916152954, -20.0253963470459, -2.984875202178955, 0.7878018617630005, -0.3200894892215729, -6.465023994445801, 17.14151954650879, -1.5501240491867065, 0.028204254806041718, -0.19676536321640015, 34.79446029663086, 0.003817918710410595, 0.8734073638916016, -19.761510848999023, 13.459580421447754, 0.7990238666534424, 0.019189467653632164, -4.93440055847168, 1.6250394582748413, -1.5901459455490112, -0.1559503823518753, 11.4570951461792, 20.55290412902832, 0.04770325496792793, 0.8124663233757019, -14.149752616882324, -25.773696899414062, 0.8003039956092834, -0.14691554009914398, 3.1119675636291504, 14.821490287780762, -1.4668346643447876, 0.09229163080453873, -12.254657745361328, 23.786376953125, -0.0011729280231520534, 0.8210722804069519, -13.948184967041016, -7.791125297546387, 0.6977870464324951, 0.09971971064805984, -2.4949686527252197, 3.5463521480560303, -1.4824155569076538, -0.057171449065208435, -9.435068130493164, 24.634607315063477, 1, 1, 1, 1
1708984791, 917811968, 0.07965864986181259, -0.046566806733608246, -4.888409614562988, -3.594214916229248, 0.7784346342086792, -0.09403170645236969, 4.6959004402160645, 13.187326431274414, -1.5453941822052002, 0.18537671864032745, 8.688179969787598, 29.94259262084961, 0.01639796979725361, 0.0022291510831564665, 2.8090243339538574, 14.313064575195312, 0.797646701335907, -0.04103320837020874, 1.3875799179077148, 5.8727803230285645, -1.5824600458145142, 0.17813758552074432, 3.1808812618255615, 27.878721237182617, 0.07651140540838242, 0.3653155565261841, -1.3620195388793945, -18.288318634033203, 0.7945329546928406, -0.008652221411466599, 4.44827938079834, 10.60858154296875, -1.4685124158859253, -0.10464755445718765, -2.422889232635498, 20.954870223999023, 0.02594180777668953, 0.3181382417678833, 0.48042434453964233, -2.5868635177612305, 0.7051980495452881, 0.16014841198921204, -4.4594550132751465, 6.112800121307373, -1.4964290857315063, -0.4980320930480957, -23.175518035888672, 26.07099723815918, 1, 1, 1, 1
1708984791, 962811904, 0.07784701883792877, 0.028114549815654755, -1.740354299545288, -11.822996139526367, 0.7756143808364868, -0.047760337591171265, 5.011846542358398, 4.2149577140808105, -1.5343527793884277, 0.28397995233535767, -5.343793869018555, 17.65236473083496, 0.01390757691115141, 0.004335074685513973, 4.7301177978515625, 5.337028980255127, 0.7927310466766357, -0.14146992564201355, 5.663381099700928, 14.421424865722656, -1.5720736980438232, 0.16104774177074432, -10.252408981323242, 40.49540710449219, 0.08564334362745285, 0.10089552402496338, -3.646751642227173, -2.5216872692108154, 0.7999656796455383, 0.2831352651119232, 9.24241828918457, 1.4038197994232178, -1.48011314868927, -0.3155924379825592, 2.407172441482544, 16.805448532104492, 0.03192880377173424, 0.034899041056632996, -3.805213212966919, 9.338001251220703, 0.7103512287139893, 0.10558904707431793, 3.3131861686706543, 13.699155807495117, -1.5171058177947998, -0.33500534296035767, 17.052841186523438, 29.193649291992188, 1, 1, 1, 1
1708984792, 10811904, 0.08287842571735382, 0.27684906125068665, 5.335837364196777, -15.322654724121094, 0.771734893321991, -0.19789338111877441, -9.42534351348877, 2.266974449157715, -1.5124136209487915, 0.5551462173461914, -0.7635904550552368, 11.069952964782715, 0.019855128601193428, 0.2648412883281708, -2.927927255630493, -1.5977939367294312, 0.7870758771896362, -0.11334991455078125, -1.2095426321029663, 16.8190860748291, -1.561719298362732, 0.16458778083324432, -3.261550188064575, 43.140403747558594, 0.08582226186990738, -0.030439427122473717, -1.43545401096344, 1.2021503448486328, 0.8148018717765808, 0.27070939540863037, -4.842597961425781, 0.43439191579818726, -1.4942704439163208, -0.18030895292758942, -0.5325572490692139, 19.2430477142334, 0.03183239698410034, -0.0036115851253271103, 0.2574639618396759, 13.610944747924805, 0.7176473736763, 0.16576479375362396, -2.5211501121520996, 17.104944229125977, -1.5357533693313599, -0.2933756411075592, 24.163463592529297, 33.80193328857422, 1, 1, 1, 1
1708984792, 55811840, 0.0989326685667038, 0.3274381458759308, -3.4886600971221924, -9.49887752532959, 0.7581309676170349, -0.36094561219215393, -5.754591464996338, 8.354421615600586, -1.485329270362854, 0.498017281293869, 16.25901222229004, 17.487524032592773, 0.03554021939635277, 0.31501615047454834, -3.531468152999878, 3.2534008026123047, 0.7817330360412598, -0.15771731734275818, -0.9397025108337402, 11.316693305969238, -1.5560787916183472, 0.09226666390895844, -1.0315110683441162, 34.50827407836914, 0.08779692649841309, 0.10616409033536911, 5.409768581390381, -9.995923042297363, 0.8202536702156067, -0.018556565046310425, -4.97763729095459, 6.194944381713867, -1.4990642070770264, -0.036953262984752655, -0.6962729096412659, 20.99997329711914, 0.03584088012576103, 0.22267694771289825, 5.211864471435547, 5.293870449066162, 0.7236424684524536, 0.09745189547538757, -3.298999309539795, 13.500081062316895, -1.5443979501724243, -0.19895242154598236, 8.61469554901123, 32.99489212036133, 1, 1, 1, 1
1708984792, 109811968, 0.10983399301767349, 0.042534638196229935, -7.235513687133789, -4.802067279815674, 0.7370166778564453, -0.37763547897338867, 0.1545303910970688, 12.843253135681152, -1.4613288640975952, 0.37164121866226196, -9.069549560546875, 23.123825073242188, 0.047051068395376205, 0.02708599716424942, -11.101466178894043, 8.359156608581543, 0.772003710269928, -0.23299726843833923, -2.386280059814453, 7.563370227813721, -1.543982744216919, 0.34139737486839294, -4.3568434715271, 30.36372184753418, 0.10030302405357361, 0.22856976091861725, -12.9203462600708, -17.32141876220703, 0.8134165406227112, -0.15869510173797607, 4.820318222045898, 11.102030754089355, -1.4993358850479126, 0.002337831072509289, -8.993171691894531, 20.90886116027832, 0.04906095936894417, 0.20019808411598206, -18.41459083557129, -0.7562167048454285, 0.7271885275840759, 0.03363821282982826, -3.295016288757324, 9.803750038146973, -1.5523394346237183, -0.18043473362922668, -1.1790268421173096, 32.83769226074219, 1, 1, 1, 1
1708984792, 163811840, 0.11007077991962433, 0.006221543066203594, 0.9865497946739197, -6.247226715087891, 0.7184866070747375, -0.2819552719593048, 2.8568222522735596, 10.175362586975098, -1.4415948390960693, 0.291533499956131, -19.292377471923828, 20.159687042236328, 0.047147080302238464, 0.019336026161909103, 0.23756350576877594, 6.704978942871094, 0.757632851600647, -0.32500675320625305, -1.1828835010528564, 10.487346649169922, -1.5251754522323608, 0.3784327805042267, 4.855386734008789, 33.36260223388672, 0.110438272356987, 0.18738389015197754, 1.6944611072540283, -12.75290298461914, 0.8057047724723816, -0.13508079946041107, -4.106808662414551, 8.457695007324219, -1.501492977142334, -0.12016528099775314, -1.437990665435791, 21.476037979125977, 0.05787443742156029, 0.15636460483074188, -0.5991449952125549, 2.516772985458374, 0.7258809804916382, -0.12164384871721268, -3.820730686187744, 14.043500900268555, -1.5619747638702393, -0.1337890625, 5.786952495574951, 32.658973693847656, 1, 1, 1, 1
1708984792, 208812032, 0.1133546307682991, 0.15145117044448853, 2.5536842346191406, -12.319053649902344, 0.7055845260620117, -0.2637961208820343, 3.825488805770874, 8.709081649780273, -1.4302977323532104, 0.14438699185848236, -4.759056568145752, 21.5494441986084, 0.05043778568506241, 0.189906045794487, 4.214427947998047, 3.815469741821289, 0.7427137494087219, -0.3040834963321686, 5.366412162780762, 12.709568977355957, -1.5142457485198975, -0.011391379870474339, -0.9214525818824768, 36.863643646240234, 0.11594682931900024, 0.17700062692165375, 0.7081447839736938, -8.062249183654785, 0.7990143895149231, -0.2278493344783783, -6.264915466308594, 6.61356258392334, -1.5048805475234985, -0.054578378796577454, -4.151564598083496, 18.931396484375, 0.06400910019874573, 0.15519674122333527, -4.33528470993042, 4.395373344421387, 0.7158233523368835, -0.3328760862350464, -4.127865314483643, 14.850560188293457, -1.565713882446289, -0.02452249452471733, 8.703633308410645, 28.35548210144043, 1, 1, 1, 1
1708984792, 265811968, 0.12724530696868896, 0.21154794096946716, -8.810834884643555, -15.214764595031738, 0.6938949227333069, -0.13886038959026337, 5.466656684875488, 10.000679969787598, -1.431911587715149, -0.04548044130206108, -12.993339538574219, 29.808961868286133, 0.06331873685121536, 0.2737830877304077, 1.3527426719665527, 4.886568069458008, 0.7291080355644226, -0.11001522839069366, 5.350069522857666, 12.183253288269043, -1.5197426080703735, -0.18387489020824432, -16.813447952270508, 39.17157745361328, 0.12541748583316803, 0.10849262773990631, -6.553457260131836, -7.058205604553223, 0.7877915501594543, -0.04256078600883484, 9.755266189575195, 6.4386467933654785, -1.5103453397750854, -0.1693374216556549, -16.37476348876953, 17.227014541625977, 0.07306019961833954, 0.0810256153345108, -5.344382286071777, 2.580960273742676, 0.6981378197669983, -0.12762147188186646, 9.811698913574219, 12.187264442443848, -1.5661133527755737, -0.051709726452827454, 4.298633098602295, 22.316150665283203, 1, 1, 1, 1
1708984792, 307812096, 0.12954972684383392, -0.002059584716334939, -2.6459381580352783, -11.208222389221191, 0.689951479434967, -0.07973580807447433, -0.0284245777875185, 11.255223274230957, -1.4329822063446045, 0.000952518021222204, 8.092552185058594, 25.16465950012207, 0.06701907515525818, 0.040117062628269196, 0.035842929035425186, 5.994717121124268, 0.7259265184402466, -0.04173723980784416, 1.3155139684677124, 10.96049976348877, -1.5218678712844849, -0.012211655266582966, 2.6715710163116455, 35.946659088134766, 0.12793530523777008, -0.009735907427966595, -6.317614555358887, -9.501808166503906, 0.7901663780212402, 0.11940360069274902, -1.0520007610321045, 6.915577411651611, -1.522121787071228, -0.3493800461292267, 26.372398376464844, 19.978988647460938, 0.07447981834411621, -0.02502029947936535, -1.8746488094329834, 2.46921443939209, 0.6992922425270081, 0.12170782685279846, 3.425403356552124, 10.223421096801758, -1.575141429901123, -0.2407078593969345, 6.379489421844482, 25.240442276000977, 1, 1, 1, 1
