Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708987431, 724541952, 0.12858951091766357, 0.21195891499519348, -36.69190979003906, 7.067901611328125, 0.9095739722251892, 2.4490036964416504, 207.8376922607422, 15.53896427154541, -1.5430612564086914, -3.768110990524292, -202.92193603515625, -2.071523904800415, 0.04579626023769379, -0.022623741999268532, -17.411205291748047, 11.12646484375, 0.8978599905967712, -0.07363966107368469, 19.425642013549805, 5.606226921081543, -1.609352707862854, 0.12332061678171158, -124.01273345947266, 41.38077163696289, 0.11909095197916031, 0.29435670375823975, 40.976566314697266, -23.83672332763672, 0.5770646929740906, -0.1614518165588379, 3.410656213760376, 16.941078186035156, -1.4086552858352661, -0.21029385924339294, -189.65216064453125, 45.513641357421875, 0.017969921231269836, 0.1607326865196228, 36.283451080322266, 3.57108211517334, 0.5957237482070923, -0.04148155450820923, -18.571060180664062, 12.72469425201416, -1.4905169010162354, 0.14493076503276825, 61.967899322509766, 23.22732925415039, 2, 1, 1, 1
1708987431, 760541952, 0.1516147404909134, 0.9400120377540588, -2.265160322189331, 0.6079283356666565, 1.0090577602386475, 1.3325271606445312, -83.64859771728516, -4.666067600250244, -1.7107445001602173, -4.301609992980957, -29.534786224365234, -1.968923568725586, 0.04943901672959328, 0.027753667905926704, -4.164661407470703, 13.83041000366211, 0.8945063352584839, -0.06648223102092743, 0.48501354455947876, 3.4371678829193115, -1.6102315187454224, -0.3533232808113098, -27.350772857666016, 45.54112243652344, 0.12123176455497742, -0.030721742659807205, -13.881293296813965, -23.964216232299805, 0.5722513198852539, -0.24782021343708038, 0.611201286315918, 20.11531639099121, -1.4077764749526978, 0.028317077085375786, 10.388124465942383, 42.48686981201172, 0.023211732506752014, -0.010994557291269302, -18.881946563720703, 0.7774392366409302, 0.5898370742797852, -0.22319041192531586, -2.5549933910369873, 10.26047420501709, -1.489094614982605, 0.08750222623348236, 0.5912619829177856, 15.907853126525879, 2, 1, 1, 1
1708987431, 808541952, 0.17307166755199432, 0.8077263832092285, 51.2060432434082, 4.641517639160156, 1.0759992599487305, 1.5556522607803345, -29.442752838134766, 0.2515207529067993, -1.897714376449585, -2.952059745788574, 43.91246795654297, -0.21944482624530792, 0.04920855909585953, 0.016674727201461792, 6.259798526763916, 15.914037704467773, 0.8932120203971863, -0.060987718403339386, 1.206338882446289, 4.542962551116943, -1.613986611366272, 0.0890706405043602, -12.500848770141602, 40.20539093017578, 0.12069502472877502, 0.01848396100103855, 0.7226677536964417, -25.770357131958008, 0.5676804184913635, -0.003234799951314926, 1.187639594078064, 20.677034378051758, -1.406673789024353, -0.07105602324008942, 7.372979164123535, 46.26441192626953, 0.020346755161881447, 0.09679770469665527, 2.4609923362731934, -0.7763583660125732, 0.5870436429977417, -0.017354808747768402, -4.601329803466797, 10.276615142822266, -1.4847644567489624, 0.001098690670914948, 11.145777702331543, 18.033111572265625, 2, 1, 1, 1
1708987431, 850541824, 0.20482172071933746, 0.3383961021900177, -17.351886749267578, 0.1659211963415146, 1.0863616466522217, -0.8194700479507446, -41.772308349609375, 0.5955731868743896, -1.956852674484253, -0.024565264582633972, 81.11500549316406, 0.4391527473926544, 0.046769388020038605, -0.16593214869499207, -1.9392635822296143, 18.87777328491211, 0.8906300067901611, -0.08683081716299057, -7.923304080963135, 3.687034845352173, -1.6147215366363525, 0.02131190523505211, 15.208779335021973, 39.64237976074219, 0.12004319578409195, -0.03382178023457527, -3.4845407009124756, -21.371871948242188, 0.5642969012260437, -0.07720071077346802, 4.521001815795898, 22.038936614990234, -1.4079840183258057, -0.08230382949113846, 34.65517807006836, 42.53905487060547, 0.018740767613053322, -0.13180579245090485, -0.982305109500885, 1.1765310764312744, 0.5845117568969727, -0.07615672051906586, -2.579352378845215, 11.099815368652344, -1.4822717905044556, 0.16379617154598236, 15.542046546936035, 21.013568878173828, 2, 1, 1, 1
1708987431, 898541824, 0.22315481305122375, 0.5784829258918762, -7.5223212242126465, 4.134864807128906, 1.0495315790176392, -0.622090756893158, 6.079136371612549, 1.8554102182388306, -1.9383490085601807, 0.30340760946273804, 0.2799464166164398, -0.5102289915084839, 0.043101053684949875, -0.04713217914104462, -7.134821891784668, 16.104904174804688, 0.8848726749420166, -0.0711875930428505, 4.833047866821289, 4.542962551116943, -1.6063326597213745, 0.03759580850601196, -3.506892442703247, 42.03886032104492, 0.11990892887115479, 0.0026435244362801313, -1.912743330001831, -25.56849479675293, 0.5622732043266296, -0.05936533957719803, -4.282407283782959, 22.171417236328125, -1.4092463254928589, -0.03073628805577755, 23.133913040161133, 48.73497009277344, 0.01938961260020733, 0.0013930322602391243, -11.841959953308105, -1.2339836359024048, 0.5806338787078857, -0.06600570678710938, -2.448248863220215, 10.448787689208984, -1.4800665378570557, -0.016282515600323677, 3.6069114208221436, 14.828728675842285, 2, 1, 1, 1
1708987431, 937541888, 0.23860734701156616, 0.09845945984125137, -13.067138671875, 1.8107253313064575, 1.0210282802581787, -0.9154496192932129, -16.09698486328125, 0.5160993337631226, -1.9254539012908936, 0.6036635637283325, 38.46367645263672, 0.11481010168790817, 0.03793453425168991, -0.26364973187446594, -3.077282667160034, 17.292518615722656, 0.8825518488883972, -0.08979159593582153, -2.6999716758728027, 4.808778762817383, -1.6058372259140015, 0.1916208118200302, 26.618755340576172, 42.27626419067383, 0.11750612407922745, -0.13609090447425842, 0.5540930032730103, -22.14213752746582, 0.5598983764648438, -0.04970552399754524, 1.472389578819275, 22.09722900390625, -1.411467432975769, -0.12602835893630981, -11.130332946777344, 46.72452926635742, 0.01576017029583454, -0.09933269768953323, 0.6767396926879883, 0.20806820690631866, 0.5787461400032043, -0.03735490143299103, -1.2634942531585693, 11.384976387023926, -1.4788682460784912, -0.03601166605949402, 1.3518513441085815, 16.900564193725586, 2, 1, 1, 1
1708987431, 988541952, 0.23461300134658813, -0.28985396027565, -9.495340347290039, 2.118091344833374, 0.9255962371826172, -2.585012197494507, -11.641840934753418, 1.193658709526062, -1.794378399848938, 4.389678001403809, 101.52423858642578, 0.25455814599990845, 0.03002794459462166, -0.2594722509384155, -4.915155410766602, 18.34228515625, 0.8785160779953003, -0.14287111163139343, -5.504942417144775, 5.058645725250244, -1.6008998155593872, 0.3092817962169647, 17.4097957611084, 41.47940444946289, 0.11070025712251663, -0.024626214057207108, 5.439196586608887, -23.597675323486328, 0.5582640767097473, -0.03122531622648239, 1.2811825275421143, 23.416736602783203, -1.4137204885482788, 0.017972081899642944, -7.42122220993042, 45.57087326049805, 0.009657555259764194, -0.060228656977415085, -3.8609583377838135, 0.6390873789787292, 0.5766414403915405, -0.024874068796634674, 1.2103644609451294, 11.239706039428711, -1.4754647016525269, -0.020875873044133186, 0.7522880434989929, 19.319650650024414, 2, 1, 1, 1
1708987432, 36541952, 0.2167791873216629, -0.3900561034679413, -0.28646320104599, 3.573424816131592, 0.812967836856842, -2.3134047985076904, 0.9878303408622742, 0.7120183706283569, -1.5838555097579956, 4.409209251403809, 21.700672149658203, -0.45614859461784363, 0.021468477323651314, -0.16033585369586945, -0.16460642218589783, 17.324329376220703, 0.8733261823654175, -0.0785890519618988, 2.8953986167907715, 5.356359958648682, -1.5927025079727173, 0.09032093733549118, 1.773640751838684, 41.508583068847656, 0.10533873736858368, -0.1600232869386673, 3.380819797515869, -24.559179306030273, 0.5576894879341125, -0.02022285759449005, -3.2107815742492676, 24.365299224853516, -1.4167884588241577, -0.20826676487922668, 5.5561442375183105, 49.52198791503906, 0.004056051839143038, -0.15485966205596924, 0.9189999103546143, -0.26554158329963684, 0.5749322772026062, -0.03988109156489372, -2.3316457271575928, 11.379595756530762, -1.4738986492156982, 0.07146476954221725, 4.2989821434021, 16.738000869750977, 2, 1, 1, 1
1708987432, 84541952, 0.20376551151275635, -0.8791406750679016, -102.91824340820312, -3.081474781036377, 0.7454139590263367, 0.8893808126449585, 84.862060546875, 4.560561180114746, -1.4549052715301514, 0.5210700631141663, 249.4369354248047, 9.674307823181152, 0.003376149106770754, -0.8003000020980835, -36.27470779418945, 7.383336544036865, 0.8697876930236816, -0.18731723725795746, -27.233388900756836, 10.938497543334961, -1.5875253677368164, 0.3846028745174408, 79.07950592041016, 26.024629592895508, 0.0941234603524208, -0.2097974419593811, 1.0939700603485107, -14.720650672912598, 0.558532178401947, 0.576383113861084, 131.23744201660156, 14.789590835571289, -1.4267913103103638, -0.000713926216121763, 320.6182861328125, 22.846288681030273, -0.01195839885622263, -0.5093424320220947, 40.220760345458984, 10.908905982971191, 0.574288010597229, -0.7857099175453186, -136.56973266601562, 21.81756019592285, -1.459006428718567, 0.4586440622806549, -375.4794921875, 50.443504333496094, 1, 1, 1, 1
1708987432, 129541888, 0.18173250555992126, -0.27333998680114746, -5.560372352600098, -6.047266006469727, 0.7494146823883057, -0.029401523992419243, 9.904932975769043, 6.508544445037842, -1.4524285793304443, 0.15035364031791687, 41.40243148803711, 8.620054244995117, -0.013307644985616207, -0.25028541684150696, -9.95539379119873, 4.8490824699401855, 0.8616013526916504, -0.1460355818271637, -9.262801170349121, 10.858752250671387, -1.569485068321228, 0.3479669988155365, 59.97873306274414, 27.046157836914062, 0.0831126943230629, -0.2816774547100067, -19.369182586669922, -13.142932891845703, 0.5588258504867554, 0.009541588835418224, -0.19026009738445282, 13.984107971191406, -1.4259923696517944, -0.002593069802969694, -16.044151306152344, 28.847532272338867, -0.01914660818874836, -0.1310761272907257, 7.125035762786865, 12.021041870117188, 0.5723620057106018, -0.06262810528278351, -4.286659240722656, 21.257999420166016, -1.458702802658081, -0.016786517575383186, -60.3604736328125, 40.28607940673828, 1, 1, 1, 1
