Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709059108, 746976768, 0.14680103957653046, 0.5218793749809265, -32.771881103515625, 1.0459754467010498, 0.6140831112861633, 0.3735033869743347, -84.7163314819336, -5.622359275817871, -1.4013917446136475, -5.047585487365723, 71.09102630615234, -2.1645054817199707, -0.056463927030563354, 0.564070463180542, 0.006994214840233326, 8.502824783325195, 0.5729736685752869, 0.049790579825639725, 5.5112504959106445, 21.69020652770996, -1.2377936840057373, -0.6410837173461914, -12.121965408325195, 41.275020599365234, 0.15894187986850739, 0.08396158367395401, -46.44495391845703, -24.35503387451172, 0.6143021583557129, -0.06740837544202805, -8.475126266479492, 23.384279251098633, -1.321330189704895, 0.07097741216421127, 14.504281997680664, 35.727115631103516, -0.04559328779578209, 0.03825441375374794, -37.102264404296875, 4.332828044891357, 0.6744635701179504, -0.08633331954479218, -3.984388589859009, 21.61905288696289, -1.4291576147079468, -0.2282566875219345, -23.331743240356445, 32.0878791809082, 2, 1, 1, 1
1709059108, 794977024, 0.14492546021938324, -0.09394074231386185, 22.644508361816406, 3.5750045776367188, 0.631324291229248, 0.4213080406188965, -43.8369026184082, -3.4838128089904785, -1.6081756353378296, -3.27225399017334, 73.08604431152344, -0.3205588757991791, -0.04614381119608879, 0.1195533499121666, 8.029679298400879, 12.47901725769043, 0.5760148167610168, 0.009056931361556053, -13.336577415466309, 19.627473831176758, -1.2523025274276733, -0.10539846867322922, 3.858088731765747, 37.10845947265625, 0.16456545889377594, 0.19359135627746582, 4.202559947967529, -29.295360565185547, 0.6134019494056702, 0.005039396230131388, 0.22615090012550354, 25.33969497680664, -1.327530026435852, -0.14327356219291687, 16.14498519897461, 36.77287673950195, -0.03959346190094948, 0.2242869734764099, -2.834172487258911, 0.8367833495140076, 0.6778310537338257, 0.06955408304929733, -9.25724983215332, 16.685232162475586, -1.4406465291976929, -0.3794093430042267, 5.50039529800415, 31.81856346130371, 2, 1, 1, 1
1709059108, 842976768, 0.1302410066127777, -0.6914133429527283, -15.498908996582031, 1.5852140188217163, 0.576716959476471, -1.9398069381713867, 17.46232795715332, 1.7302184104919434, -1.6691992282867432, 0.5373757481575012, 64.939208984375, 0.07149188220500946, -0.044184841215610504, 0.009868153370916843, 12.737051963806152, 20.45830535888672, 0.5773153305053711, 0.01834103651344776, 1.1012474298477173, 17.958148956298828, -1.2602121829986572, -0.10244289040565491, -2.0468082427978516, 38.112022399902344, 0.1666870266199112, 0.012267122976481915, -3.3296868801116943, -29.75752067565918, 0.6116974949836731, -0.0055753071792423725, 6.262646198272705, 29.907630920410156, -1.330837607383728, -0.08184814453125, 0.03099469281733036, 40.85580825805664, -0.038681261241436005, -0.014169246889650822, 8.587992668151855, -0.2859950363636017, 0.6786984205245972, 0.013026994653046131, -2.123871088027954, 15.211004257202148, -1.4470700025558472, -0.1534978747367859, 2.617889404296875, 27.939123153686523, 2, 1, 1, 1
1709059108, 896976896, 0.10130751878023148, -0.456001341342926, -2.91485857963562, 3.4832077026367188, 0.4845582842826843, -1.7840558290481567, 1.7277495861053467, -0.9323781728744507, -1.6290282011032104, 0.6779119372367859, -5.870636940002441, -0.39489221572875977, -0.04613102227449417, -0.1132436990737915, 0.30885428190231323, 17.12343978881836, 0.5773600935935974, 0.01223399955779314, 0.5705475211143494, 21.190471649169922, -1.2614425420761108, -0.05768423527479172, 6.2576189041137695, 42.79371643066406, 0.1667509227991104, -0.015028504654765129, -2.3663766384124756, -28.663211822509766, 0.6145192980766296, 0.11964301764965057, -1.5623291730880737, 22.58939552307129, -1.3400894403457642, -0.16441021859645844, -14.828221321105957, 41.825862884521484, -0.038732655346393585, -0.10944292694330215, 0.5879880785942078, -0.14232197403907776, 0.677378237247467, 0.00019907332898583263, 7.878250598907471, 17.890439987182617, -1.4500421285629272, -0.010252057574689388, -9.584799766540527, 21.4632568359375, 2, 1, 1, 1
1709059108, 947976704, 0.0743071660399437, -0.5602657794952393, 4.9769721031188965, 2.5931267738342285, 0.39071527123451233, -2.12992262840271, -16.333354949951172, -0.4824674427509308, -1.5526646375656128, 3.3958334922790527, 101.8947525024414, 1.286508560180664, -0.05012589693069458, -0.006129332352429628, 11.24240493774414, 14.339967727661133, 0.5813066363334656, 0.0855063870549202, -1.9136375188827515, 20.73326873779297, -1.2640950679779053, -0.032514169812202454, -3.1507458686828613, 41.16526794433594, 0.1645526885986328, -0.11681165546178818, -13.912642478942871, -25.672454833984375, 0.6256399750709534, 0.28010860085487366, 4.281671047210693, 23.569711685180664, -1.3538154363632202, -0.26175573468208313, 24.865215301513672, 41.6448974609375, -0.04320362210273743, -0.04865165427327156, -6.846814155578613, 0.8314621448516846, 0.6795722842216492, 0.10162726789712906, 1.6304576396942139, 16.33012580871582, -1.4488117694854736, 0.0044011203572154045, -1.9498587846755981, 24.278785705566406, 2, 1, 1, 1
1709059109, 1977088, 0.04360053688287735, -0.4320147931575775, 14.898822784423828, 4.011177062988281, 0.2646743059158325, -2.0084729194641113, 25.94133949279785, 1.0843679904937744, -1.2874138355255127, 4.939275741577148, -47.680419921875, 0.3910675048828125, -0.05151514708995819, -0.14464373886585236, -6.432048320770264, 19.37142562866211, 0.5889192819595337, 0.18357616662979126, 2.947359323501587, 19.202167510986328, -1.2665398120880127, 0.0032441115472465754, 11.02076244354248, 39.22161865234375, 0.15867982804775238, -0.13981105387210846, 4.117828369140625, -29.120059967041016, 0.6399080157279968, 0.3113408088684082, 7.072437763214111, 26.18227195739746, -1.3671737909317017, -0.32275390625, -5.73148250579834, 44.551639556884766, -0.049710940569639206, -0.11538039147853851, 7.794534206390381, -3.1913836002349854, 0.686103105545044, 0.16536319255828857, 4.061336517333984, 14.285576820373535, -1.4455679655075073, 0.11322207003831863, 5.3415679931640625, 20.863243103027344, 2, 1, 1, 1
1709059109, 52976896, 0.024774519726634026, -0.12248256057500839, 73.72136688232422, 1.411562442779541, 0.168680801987648, -1.4053212404251099, 184.56260681152344, -4.49491024017334, -1.034690499305725, 2.4111032485961914, -830.3359375, 25.861547470092773, -0.06282117962837219, -0.28277823328971863, -7.962421894073486, 16.131921768188477, 0.5998853445053101, 0.294271320104599, 3.92677640914917, 20.520647048950195, -1.2684892416000366, -0.1537013202905655, 5.5219645500183105, 36.401912689208984, 0.1480971872806549, -0.36946964263916016, -13.157033920288086, -29.35896110534668, 0.6588491201400757, 0.5105215311050415, 8.873138427734375, 29.04905128479004, -1.3853260278701782, -0.46543562412261963, -15.779064178466797, 40.81056213378906, -0.060534972697496414, -0.3556287884712219, -2.193211793899536, -1.4143856763839722, 0.6946619749069214, 0.20011858642101288, 1.5849014520645142, 18.536087036132812, -1.437003254890442, 0.2860514223575592, -1.1852474212646484, 32.17753601074219, 2, 1, 1, 1
1709059109, 106977024, 0.004008936230093241, -0.28456664085388184, 21.707857131958008, -1.1391204595565796, 0.2057216316461563, 0.6446143984794617, -19.18301010131836, 4.76332426071167, -1.059505820274353, -0.1845703125, 63.37493896484375, 5.388030052185059, -0.08378159254789352, -0.39650607109069824, 63.07183837890625, 27.35042381286621, 0.6146514415740967, 0.25211983919143677, -20.884315490722656, 9.000199317932129, -1.2588379383087158, 0.2522786557674408, 14.383598327636719, 28.7737979888916, 0.1258329153060913, -0.013946832157671452, 16.588825225830078, -26.49030303955078, 0.6939926743507385, 0.7482568025588989, -23.945924758911133, 16.71225929260254, -1.4075525999069214, -0.4852184057235718, 59.78821563720703, 54.8309326171875, -0.08825992792844772, -0.49632343649864197, -179.5438232421875, -4.617929458618164, 0.7444149255752563, 3.37900710105896, 101.313232421875, 3.5194082260131836, -1.4877525568008423, -1.7568656206130981, 550.6231079101562, -5.195713996887207, 1, 1, 1, 2
1709059109, 163976960, -0.016788579523563385, -0.14299659430980682, 0.9707635045051575, -4.908398628234863, 0.23415476083755493, 0.5849136710166931, 6.43757963180542, 15.064385414123535, -1.096800684928894, -0.9172289967536926, -4.183581829071045, 19.3228816986084, -0.10973551124334335, -0.16453702747821808, -31.93025779724121, 16.131662368774414, 0.6222322583198547, 0.14313285052776337, 7.561594486236572, 13.407429695129395, -1.2579591274261475, -0.12905052304267883, 35.59700393676758, 30.54618263244629, 0.10390729457139969, -0.27534571290016174, -15.357670783996582, -14.23510456085205, 0.7098948955535889, 0.10261604189872742, -15.874521255493164, 10.755925178527832, -1.4210708141326904, 0.009116432629525661, 5.480959415435791, 38.764678955078125, -0.07677428424358368, 1.716443657875061, 6.900036334991455, 1.9537832736968994, 0.7719157934188843, -1.0149084329605103, 12.224957466125488, 3.9767415523529053, -1.7643324136734009, -4.310014247894287, 157.0182647705078, 2.0297980308532715, 1, 1, 1, 2
1709059109, 214977024, -0.028125187382102013, -0.3987062871456146, 7.428707599639893, -0.10378237068653107, 0.2590208053588867, 0.48335638642311096, -4.55793571472168, 14.958517074584961, -1.1437628269195557, -0.8217625617980957, -13.81015682220459, 15.64287281036377, -0.12296221405267715, -0.3310975730419159, 16.00351333618164, 18.3531494140625, 0.6327458024024963, 0.24013304710388184, 3.780205488204956, 10.696084976196289, -1.2684733867645264, -0.3210597336292267, 13.923924446105957, 30.332199096679688, 0.08796948939561844, -0.19465257227420807, -5.530379295349121, -18.745145797729492, 0.7174726724624634, 0.1154419407248497, 3.2738571166992188, 11.847566604614258, -1.424666166305542, -0.09477835148572922, -4.990746021270752, 39.376708984375, 0.011250710114836693, 1.488645076751709, -11.243229866027832, 2.1027774810791016, 0.6835327744483948, -3.7535109519958496, -78.72399139404297, -2.867119550704956, -1.8845582008361816, -0.2625695466995239, 203.2301788330078, -0.35394006967544556, 1, 1, 1, 2
