Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709060041, 255226880, 0.054329004138708115, 0.14304599165916443, -16.667186737060547, 0.20743834972381592, 0.5731181502342224, 0.1050621047616005, 17.980308532714844, 2.936852216720581, -1.5107518434524536, -4.708806991577148, -57.553810119628906, -0.4023974537849426, -0.06900561600923538, 0.3785552978515625, -48.755496978759766, 7.923421382904053, 0.6004018783569336, 0.23380018770694733, -1.3037623167037964, 21.5396671295166, -1.257463812828064, -0.7904238104820251, 59.12635803222656, 36.51774215698242, 0.13472840189933777, 0.4348541796207428, 35.580848693847656, -27.022350311279297, 0.6348200440406799, -0.12038293480873108, 5.675376892089844, 26.281673431396484, -1.3235352039337158, -0.16678504645824432, -13.379936218261719, 35.566123962402344, -0.07940156757831573, 0.45615217089653015, 38.32216262817383, 4.9230265617370605, 0.6658600568771362, 0.057779476046562195, -9.301626205444336, 20.36888885498047, -1.3815404176712036, -0.1996256560087204, -21.127214431762695, 36.16603469848633, 2, 1, 1, 1
1709060041, 300226816, 0.0474156029522419, -0.12473303079605103, 11.386894226074219, 2.6016578674316406, 0.5837104916572571, -0.5410521030426025, -93.96800231933594, -5.299728870391846, -1.6631592512130737, -1.9792258739471436, 62.534305572509766, -0.9695737957954407, -0.05637434124946594, 0.2455645501613617, -6.616487979888916, 13.001964569091797, 0.6060315370559692, 0.1101195216178894, 4.400493621826172, 20.0936279296875, -1.2727396488189697, -0.2794966399669647, 3.3763582706451416, 37.15180969238281, 0.14868512749671936, 0.1655167192220688, -25.67127799987793, -30.448684692382812, 0.6317877769470215, -0.07437798380851746, -6.4583563804626465, 30.69063377380371, -1.3227522373199463, 0.06132391840219498, 12.710687637329102, 40.77752685546875, -0.06550697982311249, 0.20569834113121033, -17.29458999633789, 2.5981295108795166, 0.6732199192047119, 0.1472167670726776, 2.788269519805908, 18.098363876342773, -1.400315523147583, -0.4001982808113098, 4.445970058441162, 30.9647216796875, 2, 1, 1, 1
1709060041, 351241728, 0.025709088891744614, -0.5584954619407654, 7.909266948699951, 2.941272735595703, 0.5077463388442993, -1.5135513544082642, 11.645766258239746, 1.2111932039260864, -1.6681605577468872, 0.9193892478942871, 12.154898643493652, 0.1331169307231903, -0.05093257129192352, -0.004547164775431156, -1.81283700466156, 15.223243713378906, 0.6139693856239319, 0.16034255921840668, 2.2908568382263184, 20.99208641052246, -1.2913072109222412, -0.2291666716337204, 5.898070335388184, 37.00286102294922, 0.15565072000026703, 0.1168087050318718, 0.08778254687786102, -29.954652786254883, 0.628059446811676, -0.011209852062165737, -0.36304694414138794, 28.830604553222656, -1.3219692707061768, -0.030346494168043137, -7.40307092666626, 41.13515090942383, -0.059038225561380386, 0.11715101450681686, -0.6768428683280945, 2.886099338531494, 0.6790045499801636, 0.1122615709900856, 4.551356792449951, 18.38884162902832, -1.4138177633285522, -0.30264559388160706, -7.561721324920654, 31.436689376831055, 2, 1, 1, 1
1709060041, 402242048, 0.0007955170003697276, -0.4529072046279907, -0.1353675276041031, 2.757699966430664, 0.42897483706474304, -1.6696807146072388, 2.8161487579345703, 0.1578001230955124, -1.6280694007873535, 0.7574278116226196, -0.6473492980003357, 0.5129691958427429, -0.05091971531510353, 0.004007546231150627, -1.1784827709197998, 12.37084674835205, 0.6227613687515259, 0.21707458794116974, 8.522265434265137, 23.17184066772461, -1.3067429065704346, -0.38291609287261963, 8.14111614227295, 42.523773193359375, 0.16012409329414368, -0.0008358483901247382, 0.13250383734703064, -25.742094039916992, 0.6290298104286194, 0.0577717088162899, 0.09195853024721146, 20.934751510620117, -1.3248136043548584, -0.08712491393089294, -6.196441650390625, 40.32247543334961, -0.056109022349119186, -0.020820755511522293, -2.398271322250366, 4.30686616897583, 0.682958722114563, 0.0436730794608593, -2.0315463542938232, 19.80926513671875, -1.4242521524429321, -0.1050877496600151, 4.99868631362915, 27.538480758666992, 2, 1, 1, 1
1709060041, 447241984, -0.02221691608428955, -0.5315214395523071, -0.7327862977981567, 2.40146541595459, 0.34732550382614136, -2.2893922328948975, -28.827499389648438, -1.3667395114898682, -1.5407602787017822, 3.7589962482452393, 83.30154418945312, 1.4151781797409058, -0.05081091448664665, 0.014689994044601917, -1.1607353687286377, 11.877775192260742, 0.6326245069503784, 0.230143740773201, -4.878885269165039, 22.337249755859375, -1.320980191230774, -0.1957859843969345, 32.52264404296875, 41.87983322143555, 0.16009850800037384, 0.008485032245516777, -0.12118665874004364, -25.82177734375, 0.6324835419654846, 0.095646433532238, 2.0435800552368164, 24.209674835205078, -1.3248775005340576, 0.007768573239445686, -3.2536628246307373, 39.97417449951172, -0.05637875571846962, 0.0027671041898429394, 4.103724956512451, 3.631070613861084, 0.6865749359130859, 0.1426161825656891, 4.121169090270996, 18.9268798828125, -1.425338625907898, 0.017392246052622795, 13.104344367980957, 28.34495735168457, 2, 1, 1, 1
1709060041, 495241984, -0.05134247615933418, -0.5776530504226685, 8.651239395141602, 4.00300407409668, 0.22257976233959198, -2.471944808959961, 1.2966735363006592, 1.555338740348816, -1.286279320716858, 5.587121486663818, -19.9990234375, 0.6698315739631653, -0.04914641007781029, -0.003948224242776632, -1.0552819967269897, 15.928389549255371, 0.6461984515190125, 0.3024737238883972, -1.5905697345733643, 20.598896026611328, -1.332548975944519, -0.1973470002412796, -26.567955017089844, 38.065338134765625, 0.16036048531532288, 0.002608944196254015, 1.9174506664276123, -29.375625610351562, 0.6395823955535889, 0.21048934757709503, 1.6972969770431519, 27.654237747192383, -1.3248294591903687, -0.11009448021650314, -6.915469169616699, 41.38121795654297, -0.05644943192601204, 0.0029551279731094837, 1.314540982246399, 0.6032938361167908, 0.6971620917320251, 0.23515351116657257, -5.305962085723877, 18.265092849731445, -1.4263293743133545, -0.0016146573470905423, 6.417421340942383, 29.39453887939453, 2, 1, 1, 1
1709060041, 546242048, -0.052180979400873184, 0.5503392219543457, -0.16817085444927216, -1.6645622253417969, 0.13455601036548615, 0.44099947810173035, 244.84478759765625, -5.67542839050293, -1.066776156425476, -0.478545218706131, -235.79090881347656, 22.417320251464844, -0.053442180156707764, -0.1876928210258484, 24.140302658081055, 9.73582649230957, 0.6640821695327759, 0.627342700958252, 43.46134567260742, 28.344829559326172, -1.340778112411499, -0.18250621855258942, 45.24372863769531, 35.170040130615234, 0.16004736721515656, 0.0940026119351387, -24.5228271484375, -19.038124084472656, 0.6554529070854187, 0.1963648945093155, -7.96567440032959, 20.902315139770508, -1.3350560665130615, -0.9219342470169067, -21.5001220703125, 29.316638946533203, -0.05815175920724869, -0.5946062207221985, -64.69232940673828, -2.945962905883789, 0.7124494314193726, 0.9725760221481323, 61.39765167236328, 30.419212341308594, -1.4238206148147583, 0.6115648746490479, 40.956241607666016, 46.49047088623047, 1, 1, 1, 1
1709060041, 600241920, -0.07185835391283035, -0.23322871327400208, -32.9348030090332, 1.5385152101516724, 0.1894504874944687, 0.4881502687931061, -47.24006652832031, 5.4513983726501465, -1.1099354028701782, -0.22172407805919647, 31.168760299682617, 5.546571731567383, -0.060055531561374664, -0.2538028657436371, 11.962451934814453, 30.83189582824707, 0.688590407371521, 0.5341209769248962, 25.346311569213867, 6.420351028442383, -1.3430792093276978, -0.28372839093208313, -85.74683380126953, 32.407527923583984, 0.1506214290857315, -0.6255045533180237, -98.92291259765625, -17.556026458740234, 0.6912986040115356, 0.7570609450340271, 17.3011531829834, 12.540130615234375, -1.3496448993682861, -0.31483784317970276, -53.052127838134766, 49.38051986694336, -0.08353850245475769, -0.3903830945491791, 144.69264221191406, -12.481597900390625, 0.790047824382782, 3.240072011947632, 38.44491958618164, -2.1429100036621094, -1.5253509283065796, -6.6351799964904785, -469.4546813964844, -1.88633394241333, 1, 1, 1, 2
1709060041, 654242048, -0.06952192634344101, 0.4365987181663513, 3.4039902687072754, -2.4895973205566406, 0.21874494850635529, 0.3108759820461273, -29.65850257873535, 17.922767639160156, -1.1464632749557495, -1.011304497718811, -59.477840423583984, 21.00693702697754, -0.06702099740505219, 0.12617522478103638, -21.576576232910156, 12.376087188720703, 0.7038857936859131, 0.27361375093460083, -4.303490161895752, 10.800999641418457, -1.3534015417099, -0.13606031239032745, 59.13021469116211, 28.232154846191406, 0.14577753841876984, -0.04721680283546448, -4.1434712409973145, -15.08586311340332, 0.7070604562759399, 0.11617397516965866, 1.2434571981430054, 9.979877471923828, -1.3578740358352661, 0.05487985536456108, -10.182398796081543, 36.47539138793945, -0.08818286657333374, 1.3935030698776245, -18.332494735717773, -0.21085353195667267, 0.7896268367767334, -1.0458309650421143, 32.2574577331543, 2.979224920272827, -1.760273814201355, -2.6519887447357178, 168.33328247070312, -0.4978577494621277, 1, 1, 1, 2
1709060041, 711241984, -0.07000842690467834, 0.3254939615726471, -8.826559066772461, -2.5596983432769775, 0.2479819357395172, 0.32230323553085327, 16.957544326782227, 22.44342041015625, -1.2014310359954834, -0.8278882503509521, -11.394485473632812, 28.568084716796875, -0.06792362034320831, 0.07809995114803314, -5.460005760192871, 14.841447830200195, 0.726003110408783, 0.3878551423549652, 4.752989768981934, 9.992908477783203, -1.3828986883163452, -0.7610677480697632, 12.428083419799805, 33.60866165161133, 0.14262700080871582, 0.1386689692735672, 12.52236557006836, -20.14836883544922, 0.7114653587341309, -0.11139554530382156, -7.97292423248291, 12.43342113494873, -1.3549339771270752, 0.08140980452299118, 22.589183807373047, 36.23367691040039, -0.03358086943626404, 1.1157859563827515, 53.35136413574219, 1.5132232904434204, 0.6852420568466187, -3.5892205238342285, -21.231477737426758, -1.621095895767212, -1.8901188373565674, -0.2972671091556549, 53.325435638427734, 2.0907015800476074, 1, 1, 1, 2
