Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709059928, 75776768, 0.050597019493579865, 0.4000893533229828, 75.80818176269531, 3.3610994815826416, 0.5170880556106567, 0.576673150062561, 150.40174865722656, 15.659317970275879, -1.207007646560669, -2.0964725017547607, -377.8716735839844, 0.6944076418876648, -0.044075969606637955, 0.10855839401483536, 12.93144416809082, 6.823504447937012, 0.6096465587615967, 0.12962090969085693, 15.652152061462402, 20.633161544799805, -1.2522227764129639, 0.42631393671035767, 127.40658569335938, 37.6080436706543, 0.16899405419826508, -0.046777427196502686, -47.16897201538086, -16.519840240478516, 0.6395823955535889, 0.093324214220047, 11.004834175109863, 14.859102249145508, -1.3086588382720947, 0.3043471872806549, 126.34835815429688, 28.467870712280273, -0.04777092486619949, -0.022030750289559364, -48.48397445678711, 10.405031204223633, 0.705784797668457, 0.18327142298221588, -8.153717041015625, 17.45258903503418, -1.4306436777114868, -0.12755978107452393, -17.142484664916992, 33.842464447021484, 2, 1, 1, 1
1709059928, 123777024, 0.06060849502682686, -0.010377109982073307, -33.436004638671875, 1.0154536962509155, 0.6043013334274292, 0.10350813716650009, -82.27745819091797, -5.0644707679748535, -1.450095772743225, -4.90684175491333, 6.39179801940918, -1.730420470237732, -0.029280710965394974, 0.44855231046676636, -17.67403793334961, 9.994011878967285, 0.6103605628013611, 0.12154445052146912, 7.419137001037598, 19.798500061035156, -1.2638394832611084, -0.610899031162262, 13.00516414642334, 40.82050704956055, 0.17776809632778168, 0.12242737412452698, -1.5926051139831543, -25.306184768676758, 0.6406869292259216, -0.05431991070508957, -2.659855604171753, 24.265233993530273, -1.3125736713409424, 0.030062587931752205, 6.755114555358887, 34.889434814453125, -0.038212332874536514, 0.06093601509928703, -13.169225692749023, 4.189840793609619, 0.7067924737930298, 0.016025889664888382, 3.396975040435791, 18.765405654907227, -1.442531943321228, -0.16141395270824432, 24.37090301513672, 30.02766990661621, 2, 1, 1, 1
1709059928, 171777024, 0.03811469301581383, -0.6523235440254211, 9.339720726013184, 2.460613250732422, 0.6075811386108398, -0.15007492899894714, -55.896728515625, -3.5240821838378906, -1.6491296291351318, -2.9176137447357178, 84.66166687011719, 0.20728443562984467, -0.021105296909809113, 0.1580020934343338, 13.674553871154785, 12.83559799194336, 0.6153782606124878, 0.10586187243461609, -0.037941910326480865, 18.814979553222656, -1.2760473489761353, -0.11238237470388412, 11.196921348571777, 38.11015701293945, 0.1856987029314041, 0.11401958018541336, -11.780895233154297, -28.201322555541992, 0.6402463316917419, -0.00039612961700186133, -5.263607978820801, 23.099403381347656, -1.3162168264389038, -0.061475351452827454, 27.665122985839844, 36.079124450683594, -0.03133248910307884, 0.13096509873867035, -14.641839981079102, 2.338054656982422, 0.7127684354782104, 0.13149072229862213, -4.755624771118164, 15.451083183288574, -1.454771876335144, -0.30135831236839294, -6.5238871574401855, 29.932374954223633, 2, 1, 1, 1
1709059928, 219776768, -0.003339685034006834, -1.0903092622756958, -3.9786458015441895, 1.8835647106170654, 0.5275397896766663, -2.42555832862854, 8.695291519165039, 1.9122835397720337, -1.6898919343948364, 0.8998579978942871, 67.05875396728516, 0.504193127155304, -0.018096337094902992, -0.004255692008882761, -5.4024248123168945, 17.469417572021484, 0.6208168268203735, 0.09252212941646576, -5.385705947875977, 18.410940170288086, -1.2875362634658813, -0.06655051559209824, 11.634431838989258, 39.19829177856445, 0.18748162686824799, 0.022871671244502068, 3.8210079669952393, -29.03002166748047, 0.6398633718490601, 0.017346562817692757, 2.418545722961426, 26.962541580200195, -1.3172236680984497, -0.07673784345388412, -25.940515518188477, 37.94105911254883, -0.029887134209275246, 0.0012968670343980193, -1.139054298400879, 0.6246203184127808, 0.7160784602165222, 0.06726067513227463, -1.3409972190856934, 15.020588874816895, -1.460524320602417, -0.12448953092098236, 3.747563123703003, 28.38020896911621, 2, 1, 1, 1
1709059928, 273776896, -0.058255746960639954, -0.9463821053504944, -0.984002947807312, 2.5035417079925537, 0.4098449945449829, -2.3989615440368652, -16.913326263427734, -1.0837993621826172, -1.626631259918213, 1.2300840616226196, 7.038341045379639, 0.09460671991109848, -0.019216762855648994, -0.04564863070845604, -4.511619567871094, 16.143953323364258, 0.6264528036117554, 0.1223955899477005, -2.435574769973755, 19.468887329101562, -1.2922180891036987, -0.008972168900072575, -12.554532051086426, 43.63655471801758, 0.18897061049938202, 0.0070436252281069756, 2.463257312774658, -27.361997604370117, 0.6454364657402039, 0.1508190780878067, 2.665264368057251, 20.624664306640625, -1.3241584300994873, -0.09909890592098236, -3.8414804935455322, 37.48185729980469, -0.028640907257795334, -0.0658196210861206, 5.567103385925293, 1.2472035884857178, 0.7197585105895996, 0.05275564640760422, 2.737624406814575, 14.49330997467041, -1.4660370349884033, -0.03443954885005951, -4.663701057434082, 21.941843032836914, 2, 1, 1, 1
1709059928, 309776896, -0.0925087183713913, -0.8388891220092773, 19.178007125854492, 3.231513738632202, 0.32743629813194275, -2.1862828731536865, 6.037084102630615, 0.5360427498817444, -1.5702096223831177, 2.575875997543335, 76.77017211914062, 1.102312684059143, -0.02027304656803608, -0.051451414823532104, 2.595036268234253, 14.845000267028809, 0.6328157782554626, 0.19063322246074677, 3.1125922203063965, 19.479520797729492, -1.2972995042800903, -0.08631573617458344, -0.5997487306594849, 43.042579650878906, 0.18879163265228271, -0.0043253228068351746, 0.15814684331417084, -25.78428077697754, 0.6531546115875244, 0.29898586869239807, -0.3142127990722656, 20.5028018951416, -1.3305180072784424, -0.20227421820163727, -3.7641491889953613, 37.792755126953125, -0.029694387689232826, -0.039281003177165985, 5.410430908203125, 1.789968490600586, 0.7239614129066467, 0.14753174781799316, 1.6689993143081665, 15.569388389587402, -1.4664205312728882, 0.006786924786865711, -2.6606838703155518, 23.118270874023438, 2, 1, 1, 1
1709059928, 360791808, -0.12066128104925156, -0.3848161995410919, -3.4286434650421143, 3.3013198375701904, 0.1992323100566864, -2.550001621246338, 22.53933334350586, 1.4147939682006836, -1.330716848373413, 5.971590995788574, -46.93708801269531, 0.0450810045003891, -0.020170604810118675, 0.003599722869694233, 8.670211791992188, 15.343374252319336, 0.6451336741447449, 0.3418208956718445, 6.6152448654174805, 17.70391082763672, -1.3027641773223877, -0.27269768714904785, -30.706144332885742, 41.93909454345703, 0.18873415887355804, -0.016844533383846283, -7.7498250007629395, -26.77234649658203, 0.6699442863464355, 0.4113430082798004, 11.70948314666748, 20.75739288330078, -1.3429657220840454, -0.24379290640354156, -20.265338897705078, 38.56500244140625, -0.03067726269364357, -0.026357069611549377, -3.5425455570220947, -0.3278788924217224, 0.7350969910621643, 0.28990185260772705, -7.799155235290527, 13.933475494384766, -1.4686256647109985, -0.03915960341691971, -0.741623044013977, 20.49468994140625, 2, 1, 1, 1
1709059928, 405792000, -0.13094161450862885, -0.09584939479827881, 3.88592267036438, 3.6996824741363525, 0.10019517689943314, -2.049360513687134, -1.0779035091400146, -0.24201945960521698, -1.0760281085968018, 5.636837482452393, 17.661380767822266, 0.5093088150024414, -0.023326866328716278, -0.09696369618177414, -1.453065037727356, 12.888616561889648, 0.6611302495002747, 0.3982577323913574, 2.866055727005005, 18.41632843017578, -1.3080532550811768, -0.1334376484155655, -5.774117469787598, 39.02692794799805, 0.1863568127155304, -0.05873868986964226, -0.6093171834945679, -26.219879150390625, 0.6916178464889526, 0.5193256735801697, 3.80523681640625, 23.31777000427246, -1.3584014177322388, -0.39784565567970276, -2.934201717376709, 38.11146545410156, -0.03478846698999405, -0.09344282746315002, -1.3211588859558105, -0.3970548212528229, 0.7507033348083496, 0.3799961507320404, 2.3194432258605957, 15.99355697631836, -1.4683700799942017, 0.025592690333724022, -3.7885022163391113, 26.211755752563477, 2, 1, 1, 1
1709059928, 462791936, -0.1423102170228958, -0.4203692674636841, 100.62251281738281, 4.141858100891113, 0.0920916348695755, 1.2513347864151, -92.83509063720703, 3.182872772216797, -0.9882714748382568, -1.3190104961395264, 41.40232849121094, 6.6944684982299805, -0.033288437873125076, 0.39177533984184265, 203.27760314941406, 20.247587203979492, 0.688494861125946, 0.174155592918396, -16.923072814941406, 4.280261516571045, -1.3147004842758179, 0.2574203908443451, 25.886899948120117, 22.92262077331543, 0.17633666098117828, -0.865510880947113, -156.0078887939453, -22.315427780151367, 0.7370648980140686, 0.5231720805168152, -131.94369506835938, 17.274660110473633, -1.38968825340271, 1.6356534957885742, 363.14556884765625, 37.95161819458008, -0.07160308212041855, 0.27996960282325745, 366.6120910644531, 0.31066805124282837, 0.7776621580123901, 0.6060804128646851, 28.05515480041504, 26.12906265258789, -1.447533369064331, -3.2562737464904785, -894.5107421875, 36.46232604980469, 1, 1, 1, 2
1709059928, 510791936, -0.16291573643684387, -0.2718304693698883, 20.116769790649414, 1.0843751430511475, 0.12911318242549896, 0.675118625164032, -6.331900596618652, 6.914763450622559, -1.027467966079712, -1.0884824991226196, -25.81254768371582, 7.0298638343811035, -0.05329494550824165, -1.040813684463501, -29.94478416442871, 24.49955940246582, 0.7088077664375305, 0.10909127444028854, -46.68328857421875, 10.675816535949707, -1.312591314315796, 0.38600853085517883, 33.79172134399414, 36.15831756591797, 0.15108151733875275, 0.10699450969696045, 50.24885940551758, -18.862510681152344, 0.7604236006736755, 0.08844036608934402, -23.078569412231445, 5.4150261878967285, -1.399563193321228, -0.1670476794242859, 90.90081787109375, 31.462324142456055, -0.08143147826194763, -0.7400079965591431, 203.38363647460938, -0.8600013852119446, 0.8902423977851868, -0.06416655331850052, -117.6138687133789, -8.090242385864258, -1.6744028329849243, -6.0149149894714355, -488.1577453613281, -1.386430263519287, 1, 1, 1, 2
1709059928, 564791808, -0.17017477750778198, -0.4794188439846039, -0.8912484049797058, 6.023800849914551, 0.16601347923278809, 0.9156229496002197, -3.941859006881714, 11.213092803955078, -1.0870054960250854, -1.4484493732452393, 13.041531562805176, 12.141739845275879, -0.06713616102933884, -0.3777095377445221, -8.631040573120117, 19.011749267578125, 0.7253655195236206, 0.38753241300582886, 1.220163106918335, 5.784780502319336, -1.326764702796936, -0.29224371910095215, -18.627586364746094, 32.43204879760742, 0.14189843833446503, -0.30690181255340576, 29.569719314575195, -16.939502716064453, 0.7725850939750671, 0.26039981842041016, 0.631811797618866, 4.3289947509765625, -1.4010332822799683, 0.007146662566810846, -35.66412353515625, 36.124935150146484, -0.07411481440067291, -0.06248060613870621, -87.00420379638672, -5.1861572265625, 0.8582578897476196, -0.9197312593460083, -76.55931091308594, -4.329346656799316, -1.8659586906433105, -2.3477747440338135, 167.82382202148438, -1.0796165466308594, 1, 1, 1, 2
1709059928, 609792000, -0.1777346283197403, -0.16833461821079254, -10.884881973266602, 6.49289608001709, 0.19405747950077057, 0.5872535109519958, -0.09478727728128433, 19.147958755493164, -1.1342394351959229, -1.1632931232452393, 9.921796798706055, 21.98579978942871, -0.07437052577733994, -0.114426389336586, -0.030001485720276833, 15.70357894897461, 0.7447348833084106, 0.43248429894447327, 0.55113285779953, 4.982036590576172, -1.3510526418685913, -0.424286812543869, 4.288437366485596, 25.034423828125, 0.13595540821552277, -0.22366218268871307, -5.604701042175293, -18.02318572998047, 0.7815096974372864, 0.20470201969146729, 5.890765190124512, 5.666904926300049, -1.4040852785110474, 0.05441746860742569, 14.227171897888184, 34.84296417236328, -0.06731840968132019, 0.7066971659660339, 7.228123664855957, -0.08842378854751587, 0.740352213382721, -3.3825976848602295, 10.434012413024902, 1.078705906867981, -1.8979005813598633, 1.1210641860961914, 91.78213500976562, 0.40877702832221985, 1, 1, 1, 2
1709059928, 654791936, -0.18368768692016602, -0.023409362882375717, 11.217472076416016, 11.831232070922852, 0.22183969616889954, 0.5344817042350769, -0.7931649088859558, 15.760213851928711, -1.184093713760376, -1.025834560394287, 7.91356086730957, 18.754728317260742, -0.08029885590076447, -0.04072520509362221, 7.1990485191345215, 19.86553382873535, 0.7655324339866638, 0.5399185419082642, 2.2215516567230225, -1.0094261169433594, -1.3716017007827759, -0.7294626235961914, -18.100900650024414, 26.75755500793457, 0.12838910520076752, -0.006491385865956545, 9.042753219604492, -26.379243850708008, 0.7933327555656433, 0.189145028591156, -9.59557819366455, 5.511343955993652, -1.4103490114212036, -0.2177586406469345, -5.567559242248535, 37.18647384643555, -0.03287418186664581, 0.4642102122306824, -17.184955596923828, -4.467791557312012, 0.601068377494812, -3.2275047302246094, -42.1938591003418, -0.08823005110025406, -1.8489251136779785, 1.0651633739471436, 28.70559310913086, -0.1938035786151886, 1, 1, 1, 2
1709059928, 705792000, -0.1903257966041565, -0.15256553888320923, 11.294122695922852, 3.570096731185913, 0.2539162337779999, 0.6458118557929993, 0.6813056468963623, 21.969419479370117, -1.2519243955612183, -1.3363518714904785, 1.7963919639587402, 27.489927291870117, -0.08364071696996689, -0.07906428724527359, 6.747738838195801, 20.968318939208984, 0.7894348502159119, 0.3019738793373108, -6.153616428375244, 0.4792788326740265, -1.4066435098648071, -0.5747366547584534, 11.885531425476074, 39.058345794677734, 0.12822288274765015, -0.004957152996212244, 2.936509370803833, -23.606287002563477, 0.7982227802276611, 0.09623856842517853, 10.139082908630371, 4.7490410804748535, -1.4141199588775635, -0.1588689684867859, 3.8040294647216797, 31.215110778808594, -0.014540741220116615, 0.7905849814414978, 46.55674743652344, 2.641364574432373, 0.4467073082923889, -2.953981399536133, 30.24333953857422, 3.037925958633423, -1.7523961067199707, 3.2540247440338135, 76.15247344970703, 1.0652241706848145, 1, 1, 1, 2
1709059928, 756791808, -0.19388486444950104, -0.451824426651001, -15.592577934265137, 1.073421835899353, 0.2876262962818146, 0.7866339087486267, 7.984017372131348, 18.5924072265625, -1.311574101448059, -1.0273733139038086, -9.722895622253418, 25.255615234375, -0.08415928483009338, -0.0854964554309845, -14.080632209777832, 22.760343551635742, 0.8170925974845886, 0.7590850591659546, -6.397224426269531, 5.258682727813721, -1.4417651891708374, -0.7523970603942871, 13.018330574035645, 41.18085479736328, 0.1284594088792801, 0.23070994019508362, 25.010669708251953, -9.481202125549316, 0.8084115982055664, 0.26870736479759216, 4.3340654373168945, -2.185807943344116, -1.4176514148712158, -0.24419242143630981, -25.955907821655273, 28.619354248046875, 0.051270779222249985, 0.008183304220438004, -126.28105926513672, -16.770463943481445, 0.40935924649238586, -0.04612249508500099, -46.360107421875, -8.664430618286133, -1.5875251293182373, 3.5355114936828613, 21.515893936157227, -1.7634679079055786, 1, 1, 1, 2
1709059928, 801792000, -0.20985595881938934, 0.8005580902099609, 88.42619323730469, 0.16210860013961792, 0.3236013352870941, 0.4868503510951996, -47.91862487792969, 27.326601028442383, -1.3441072702407837, -0.08549731224775314, 11.801466941833496, 35.25090789794922, -0.09088143706321716, 0.2759133279323578, 33.94174575805664, 15.841426849365234, 0.8443742394447327, 0.6155822277069092, 16.372285842895508, 4.641968727111816, -1.4611157178878784, -0.6091826558113098, -3.1111836433410645, 25.81146240234375, 0.13405098021030426, -0.3843423128128052, -50.73155212402344, -8.758746147155762, 0.8317447900772095, 0.8421623110771179, 3.4543073177337646, -1.5099492073059082, -1.428181529045105, -0.13330818712711334, 29.347145080566406, 39.98899459838867, -0.05926946550607681, -2.8903331756591797, 121.21056365966797, 6.137409210205078, 0.3103252649307251, -2.8432366847991943, 41.209938049316406, 5.029260158538818, -1.3623496294021606, 5.874053478240967, -109.65766906738281, 1.2068437337875366, 1, 1, 1, 2
1709059928, 858791936, -0.18115925788879395, 0.05966457352042198, 44.79782485961914, 27.393657684326172, 0.3473700284957886, 0.3417268395423889, -68.73109436035156, 30.079238891601562, -1.3501951694488525, 0.06554066389799118, -40.277828216552734, 40.78248977661133, -0.07997874170541763, -0.6105796694755554, 67.82552337646484, 0.31760373711586, 0.8772028088569641, 1.8425037860870361, 103.0735092163086, 14.668550491333008, -1.4625059366226196, -1.2868727445602417, -178.79931640625, -1.4447224140167236, 0.13596175611019135, 0.3129100501537323, -39.892765045166016, -35.57462692260742, 0.8574272990226746, 0.5783693194389343, 32.10491943359375, 10.100663185119629, -1.4266315698623657, -0.15012799203395844, 22.638080596923828, 36.312435150146484, -0.0826905369758606, 0.1263332962989807, -4.983177661895752, 8.547924041748047, 0.3092857599258423, 0.6616338491439819, -37.81105041503906, 13.745498657226562, -1.2796903848648071, 0.09767844527959824, 6.57559871673584, 26.928010940551758, 1, 2, 1, 1
