Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697748965, 326909952, 0.1302749365568161, 0.7555882334709167, -67.4478530883789, 0.5976069569587708, 0.1302749365568161, 0.7555882334709167, -67.4478530883789, 0.5976069569587708, 0.1302749365568161, 0.7555882334709167, -67.4478530883789, 0.5976069569587708, 0.9438051581382751, 0.7650792598724365, 3.937635898590088, 2.5262906551361084, 0.9438051581382751, 0.7650792598724365, 3.937635898590088, 2.5262906551361084, 0.9438051581382751, 0.7650792598724365, 3.937635898590088, 2.5262906551361084, -1.7477731704711914, -4.074692249298096, 31.86918067932129, -0.63291996717453, -1.7477731704711914, -4.074692249298096, 31.86918067932129, -0.63291996717453, -1.7477731704711914, -4.074692249298096, 31.86918067932129, -0.63291996717453, -0.0195612832903862, 0.17586001753807068, -18.569509506225586, 18.010112762451172, -0.0195612832903862, 0.17586001753807068, -18.569509506225586, 18.010112762451172, -0.0195612832903862, 0.17586001753807068, -18.569509506225586, 18.010112762451172, 2, 1, 1, 1
1697748965, 368909824, 0.15356901288032532, 0.8501671552658081, 5.599941730499268, 4.571837902069092, 0.15356901288032532, 0.8501671552658081, 5.599941730499268, 4.571837902069092, 0.15356901288032532, 0.8501671552658081, 5.599941730499268, 4.571837902069092, 0.994903028011322, 1.092385172843933, -41.917755126953125, -1.3485019207000732, 0.994903028011322, 1.092385172843933, -41.917755126953125, -1.3485019207000732, 0.994903028011322, 1.092385172843933, -41.917755126953125, -1.3485019207000732, -1.9002923965454102, -2.619436502456665, 80.7491683959961, -1.7066985368728638, -1.9002923965454102, -2.619436502456665, 80.7491683959961, -1.7066985368728638, -1.9002923965454102, -2.619436502456665, 80.7491683959961, -1.7066985368728638, -0.017371786758303642, 0.03532307595014572, 4.18189001083374, 14.229891777038574, -0.017371786758303642, 0.03532307595014572, 4.18189001083374, 14.229891777038574, -0.017371786758303642, 0.03532307595014572, 4.18189001083374, 14.229891777038574, 2, 1, 1, 1
1697748965, 419909888, 0.19181625545024872, 0.315456748008728, -3.6821601390838623, 2.738447427749634, 0.19181625545024872, 0.315456748008728, -3.6821601390838623, 2.738447427749634, 0.19181625545024872, 0.315456748008728, -3.6821601390838623, 2.738447427749634, 0.9747905731201172, -1.2159934043884277, -11.324893951416016, 1.0441296100616455, 0.9747905731201172, -1.2159934043884277, -11.324893951416016, 1.0441296100616455, 0.9747905731201172, -1.2159934043884277, -11.324893951416016, 1.0441296100616455, -1.9522719383239746, 0.559141218662262, 42.83866500854492, -0.1651185303926468, -1.9522719383239746, 0.559141218662262, 42.83866500854492, -0.1651185303926468, -1.9522719383239746, 0.559141218662262, 42.83866500854492, -0.1651185303926468, -0.015880094841122627, 0.0011337192263454199, -2.695840835571289, 13.879969596862793, -0.015880094841122627, 0.0011337192263454199, -2.695840835571289, 13.879969596862793, -0.015880094841122627, 0.0011337192263454199, -2.695840835571289, 13.879969596862793, 2, 1, 1, 1
1697748965, 470909952, 0.21973203122615814, 0.6786810755729675, -5.582571029663086, 3.0296995639801025, 0.21973203122615814, 0.6786810755729675, -5.582571029663086, 3.0296995639801025, 0.21973203122615814, 0.6786810755729675, -5.582571029663086, 3.0296995639801025, 0.9167312383651733, -1.093945026397705, -4.6634297370910645, 1.3934961557388306, 0.9167312383651733, -1.093945026397705, -4.6634297370910645, 1.3934961557388306, 0.9167312383651733, -1.093945026397705, -4.6634297370910645, 1.3934961557388306, -1.922055721282959, 0.4659534990787506, -20.211307525634766, -0.270577609539032, -1.922055721282959, 0.4659534990787506, -20.211307525634766, -0.270577609539032, -1.922055721282959, 0.4659534990787506, -20.211307525634766, -0.270577609539032, -0.01394670084118843, 0.00961101520806551, -7.392001152038574, 15.316771507263184, -0.01394670084118843, 0.00961101520806551, -7.392001152038574, 15.316771507263184, -0.01394670084118843, 0.00961101520806551, -7.392001152038574, 15.316771507263184, 2, 1, 1, 1
1697748965, 524910080, 0.2355366349220276, -0.016659317538142204, -4.264030456542969, 1.5144811868667603, 0.2355366349220276, -0.016659317538142204, -4.264030456542969, 1.5144811868667603, 0.2355366349220276, -0.016659317538142204, -4.264030456542969, 1.5144811868667603, 0.8339269161224365, -2.389350175857544, -37.70559310913086, -0.014577616937458515, 0.8339269161224365, -2.389350175857544, -37.70559310913086, -0.014577616937458515, 0.8339269161224365, -2.389350175857544, -37.70559310913086, -0.014577616937458515, -1.8412821292877197, 3.439157247543335, 93.24954223632812, 0.798548698425293, -1.8412821292877197, 3.439157247543335, 93.24954223632812, 0.798548698425293, -1.8412821292877197, 3.439157247543335, 93.24954223632812, 0.798548698425293, -0.013921123929321766, 0.01502926368266344, 0.25233832001686096, 15.518241882324219, -0.013921123929321766, 0.01502926368266344, 0.25233832001686096, 15.518241882324219, -0.013921123929321766, 0.01502926368266344, 0.25233832001686096, 15.518241882324219, 2, 1, 1, 1
1697748965, 575909888, 0.22829687595367432, -0.22255133092403412, 5.646721839904785, 3.4233858585357666, 0.22829687595367432, -0.22255133092403412, 5.646721839904785, 3.4233858585357666, 0.22829687595367432, -0.22255133092403412, 5.646721839904785, 3.4233858585357666, 0.7092834115028381, -2.245337724685669, -14.80378246307373, 0.8165223002433777, 0.7092834115028381, -2.245337724685669, -14.80378246307373, 0.8165223002433777, 0.7092834115028381, -2.245337724685669, -14.80378246307373, 0.8165223002433777, -1.6213955879211426, 4.305516242980957, -10.386016845703125, 0.05544750764966011, -1.6213955879211426, 4.305516242980957, -10.386016845703125, 0.05544750764966011, -1.6213955879211426, 4.305516242980957, -10.386016845703125, 0.05544750764966011, -0.011244996450841427, 0.0018659060588106513, 0.8438177704811096, 16.260501861572266, -0.011244996450841427, 0.0018659060588106513, 0.8438177704811096, 16.260501861572266, -0.011244996450841427, 0.0018659060588106513, 0.8438177704811096, 16.260501861572266, 2, 1, 1, 1
1697748965, 626925056, 0.2118649184703827, -0.38646405935287476, 1.3443790674209595, 3.336728572845459, 0.2118649184703827, -0.38646405935287476, 1.3443790674209595, 3.336728572845459, 0.2118649184703827, -0.38646405935287476, 1.3443790674209595, 3.336728572845459, 0.5937326550483704, -2.0975592136383057, 5.881545066833496, 0.4248082935810089, 0.5937326550483704, -2.0975592136383057, 5.881545066833496, 0.4248082935810089, 0.5937326550483704, -2.0975592136383057, 5.881545066833496, 0.4248082935810089, -1.3961241245269775, 3.5288827419281006, -34.065555572509766, 2.794718027114868, -1.3961241245269775, 3.5288827419281006, -34.065555572509766, 2.794718027114868, -1.3961241245269775, 3.5288827419281006, -34.065555572509766, 2.794718027114868, -0.011411515064537525, -0.007453157100826502, -3.6118199825286865, 17.771528244018555, -0.011411515064537525, -0.007453157100826502, -3.6118199825286865, 17.771528244018555, -0.011411515064537525, -0.007453157100826502, -3.6118199825286865, 17.771528244018555, 2, 1, 1, 1
1697748965, 680924928, 0.21395812928676605, 0.11392328143119812, 19.12215232849121, -6.606873512268066, 0.21395812928676605, 0.11392328143119812, 19.12215232849121, -6.606873512268066, 0.21395812928676605, 0.11392328143119812, 19.12215232849121, -6.606873512268066, 0.5989139080047607, 0.05562569200992584, -0.9490550756454468, 6.305811882019043, 0.5989139080047607, 0.05562569200992584, -0.9490550756454468, 6.305811882019043, 0.5989139080047607, 0.05562569200992584, -0.9490550756454468, 6.305811882019043, -1.3850666284561157, -0.05682743340730667, -40.291282653808594, 9.205284118652344, -1.3850666284561157, -0.05682743340730667, -40.291282653808594, 9.205284118652344, -1.3850666284561157, -0.05682743340730667, -40.291282653808594, 9.205284118652344, -0.014228380285203457, 0.06514570862054825, -8.245979309082031, 5.71511697769165, -0.014228380285203457, 0.06514570862054825, -8.245979309082031, 5.71511697769165, -0.014228380285203457, 0.06514570862054825, -8.245979309082031, 5.71511697769165, 1, 1, 1, 1
1697748965, 725924864, 0.21493111550807953, -0.012021184898912907, -1.3923982381820679, -6.536772727966309, 0.21493111550807953, -0.012021184898912907, -1.3923982381820679, -6.536772727966309, 0.21493111550807953, -0.012021184898912907, -1.3923982381820679, -6.536772727966309, 0.6006941795349121, 0.07175227999687195, 1.071197748184204, 7.062772750854492, 0.6006941795349121, 0.07175227999687195, 1.071197748184204, 7.062772750854492, 0.6006941795349121, 0.07175227999687195, 1.071197748184204, 7.062772750854492, -1.3873037099838257, -0.07618482410907745, 23.94814109802246, 10.52995491027832, -1.3873037099838257, -0.07618482410907745, 23.94814109802246, 10.52995491027832, -1.3873037099838257, -0.07618482410907745, 23.94814109802246, 10.52995491027832, -0.013729029335081577, -0.008483286015689373, 1.7797391414642334, 8.053234100341797, -0.013729029335081577, -0.008483286015689373, 1.7797391414642334, 8.053234100341797, -0.013729029335081577, -0.008483286015689373, 1.7797391414642334, 8.053234100341797, 1, 1, 1, 1
1697748965, 767924992, 0.21487347781658173, -0.01354146096855402, -1.6623468399047852, -6.898062705993652, 0.21487347781658173, -0.01354146096855402, -1.6623468399047852, -6.898062705993652, 0.21487347781658173, -0.01354146096855402, -1.6623468399047852, -6.898062705993652, 0.604516327381134, 0.06105324998497963, -3.332580327987671, 7.623876571655273, 0.604516327381134, 0.06105324998497963, -3.332580327987671, 7.623876571655273, 0.604516327381134, 0.06105324998497963, -3.332580327987671, 7.623876571655273, -1.3929922580718994, -0.12960168719291687, -12.1590576171875, 12.525063514709473, -1.3929922580718994, -0.12960168719291687, -12.1590576171875, 12.525063514709473, -1.3929922580718994, -0.12960168719291687, -12.1590576171875, 12.525063514709473, -0.013767394237220287, -0.0011395083274692297, 1.0996164083480835, 8.678852081298828, -0.013767394237220287, -0.0011395083274692297, 1.0996164083480835, 8.678852081298828, -0.013767394237220287, -0.0011395083274692297, 1.0996164083480835, 8.678852081298828, 1, 1, 1, 1
