Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697748874, 632764928, 0.17054502665996552, -0.05296750366687775, -0.2732519209384918, -7.597387790679932, 0.17054502665996552, -0.05296750366687775, -0.2732519209384918, -7.597387790679932, 0.17054502665996552, -0.05296750366687775, -0.2732519209384918, -7.597387790679932, 0.8234623670578003, -0.06444528698921204, 2.118051290512085, 6.5653557777404785, 0.8234623670578003, -0.06444528698921204, 2.118051290512085, 6.5653557777404785, 0.8234623670578003, -0.06444528698921204, 2.118051290512085, 6.5653557777404785, -1.4478000402450562, -0.004686297848820686, -11.201990127563477, 14.160238265991211, -1.4478000402450562, -0.004686297848820686, -11.201990127563477, 14.160238265991211, -1.4478000402450562, -0.004686297848820686, -11.201990127563477, 14.160238265991211, 0.02959377132356167, -0.07924904674291611, -2.8357648849487305, 7.241159915924072, 0.02959377132356167, -0.07924904674291611, -2.8357648849487305, 7.241159915924072, 0.02959377132356167, -0.07924904674291611, -2.8357648849487305, 7.241159915924072, 1, 1, 1, 1
1697748874, 683764992, 0.16624340415000916, -0.16353532671928406, -2.6698479652404785, -6.8963775634765625, 0.16624340415000916, -0.16353532671928406, -2.6698479652404785, -6.8963775634765625, 0.16624340415000916, -0.16353532671928406, -2.6698479652404785, -6.8963775634765625, 0.8193530440330505, -0.05517122149467468, -0.6281694173812866, 7.020590782165527, 0.8193530440330505, -0.05517122149467468, -0.6281694173812866, 7.020590782165527, 0.8193530440330505, -0.05517122149467468, -0.6281694173812866, 7.020590782165527, -1.4487427473068237, -0.039337158203125, 3.7259302139282227, 13.967080116271973, -1.4487427473068237, -0.039337158203125, 3.7259302139282227, 13.967080116271973, -1.4487427473068237, -0.039337158203125, 3.7259302139282227, 13.967080116271973, 0.025144340470433235, -0.11809400469064713, -4.803070545196533, 7.209349155426025, 0.025144340470433235, -0.11809400469064713, -4.803070545196533, 7.209349155426025, 0.025144340470433235, -0.11809400469064713, -4.803070545196533, 7.209349155426025, 1, 1, 1, 1
1697748874, 731764992, 0.1593429148197174, -0.1269271820783615, 0.4703722298145294, -7.327789306640625, 0.1593429148197174, -0.1269271820783615, 0.4703722298145294, -7.327789306640625, 0.1593429148197174, -0.1269271820783615, 0.4703722298145294, -7.327789306640625, 0.8166730403900146, -0.07502368092536926, -1.026525616645813, 6.96765661239624, 0.8166730403900146, -0.07502368092536926, -1.026525616645813, 6.96765661239624, 0.8166730403900146, -0.07502368092536926, -1.026525616645813, 6.96765661239624, -1.4510596990585327, -0.056241124868392944, 6.468758583068848, 13.117568016052246, -1.4510596990585327, -0.056241124868392944, 6.468758583068848, 13.117568016052246, -1.4510596990585327, -0.056241124868392944, 6.468758583068848, 13.117568016052246, 0.018114862963557243, -0.14455679059028625, 6.486639976501465, 7.156309604644775, 0.018114862963557243, -0.14455679059028625, 6.486639976501465, 7.156309604644775, 0.018114862963557243, -0.14455679059028625, 6.486639976501465, 7.156309604644775, 1, 1, 1, 1
1697748874, 773764864, 0.15949013829231262, 0.11750940978527069, 28.72067642211914, 8.337092399597168, 0.15949013829231262, 0.11750940978527069, 28.72067642211914, 8.337092399597168, 0.15949013829231262, 0.11750940978527069, 28.72067642211914, 8.337092399597168, 0.8508042097091675, 3.4494664669036865, 122.30467987060547, 6.7506256103515625, 0.8508042097091675, 3.4494664669036865, 122.30467987060547, 6.7506256103515625, 0.8508042097091675, 3.4494664669036865, 122.30467987060547, 6.7506256103515625, -1.5143684148788452, -5.4401044845581055, -220.754150390625, -0.0797400251030922, -1.5143684148788452, -5.4401044845581055, -220.754150390625, -0.0797400251030922, -1.5143684148788452, -5.4401044845581055, -220.754150390625, -0.0797400251030922, 0.014939451590180397, 0.06903760880231857, 32.08427047729492, 11.270516395568848, 0.014939451590180397, 0.06903760880231857, 32.08427047729492, 11.270516395568848, 0.014939451590180397, 0.06903760880231857, 32.08427047729492, 11.270516395568848, 2, 1, 1, 1
1697748874, 815764992, 0.18677213788032532, 0.47428566217422485, -49.97754669189453, 0.7553974390029907, 0.18677213788032532, 0.47428566217422485, -49.97754669189453, 0.7553974390029907, 0.18677213788032532, 0.47428566217422485, -49.97754669189453, 0.7553974390029907, 0.9416420459747314, 0.8642731308937073, 8.496851921081543, 3.0928637981414795, 0.9416420459747314, 0.8642731308937073, 8.496851921081543, 3.0928637981414795, 0.9416420459747314, 0.8642731308937073, 8.496851921081543, 3.0928637981414795, -1.7116607427597046, -4.288115501403809, 1.1337916851043701, -0.5101471543312073, -1.7116607427597046, -4.288115501403809, 1.1337916851043701, -0.5101471543312073, -1.7116607427597046, -4.288115501403809, 1.1337916851043701, -0.5101471543312073, 0.01512511819601059, -0.06840625405311584, -7.621758460998535, 18.051584243774414, 0.01512511819601059, -0.06840625405311584, -7.621758460998535, 18.051584243774414, 0.01512511819601059, -0.06840625405311584, -7.621758460998535, 18.051584243774414, 2, 1, 1, 1
1697748874, 839764736, 0.19444724917411804, 0.3925575017929077, 18.338438034057617, 4.9992265701293945, 0.19444724917411804, 0.3925575017929077, 18.338438034057617, 4.9992265701293945, 0.19444724917411804, 0.3925575017929077, 18.338438034057617, 4.9992265701293945, 0.9718809127807617, 1.6082310676574707, 42.0088005065918, 4.4373955726623535, 0.9718809127807617, 1.6082310676574707, 42.0088005065918, 4.4373955726623535, 0.9718809127807617, 1.6082310676574707, 42.0088005065918, 4.4373955726623535, -1.8112736940383911, -3.3714489936828613, 107.04429626464844, -0.637856125831604, -1.8112736940383911, -3.3714489936828613, 107.04429626464844, -0.637856125831604, -1.8112736940383911, -3.3714489936828613, 107.04429626464844, -0.637856125831604, 0.013953538611531258, -0.07127059251070023, -6.533294677734375, 17.98796272277832, 0.013953538611531258, -0.07127059251070023, -6.533294677734375, 17.98796272277832, 0.013953538611531258, -0.07127059251070023, -6.533294677734375, 17.98796272277832, 2, 1, 1, 1
1697748874, 893764864, 0.23906369507312775, 0.4844611585140228, -32.45174789428711, -0.5494546294212341, 0.23906369507312775, 0.4844611585140228, -32.45174789428711, -0.5494546294212341, 0.23906369507312775, 0.4844611585140228, -32.45174789428711, -0.5494546294212341, 1.0059163570404053, -0.7221275568008423, -28.619613647460938, 0.16558519005775452, 1.0059163570404053, -0.7221275568008423, -28.619613647460938, 0.16558519005775452, 1.0059163570404053, -0.7221275568008423, -28.619613647460938, 0.16558519005775452, -1.9310519695281982, -0.5981001853942871, 87.7740478515625, 1.6269460916519165, -1.9310519695281982, -0.5981001853942871, 87.7740478515625, 1.6269460916519165, -1.9310519695281982, -0.5981001853942871, 87.7740478515625, 1.6269460916519165, 0.010099539533257484, -0.14354701340198517, -7.389540195465088, 17.717567443847656, 0.010099539533257484, -0.14354701340198517, -7.389540195465088, 17.717567443847656, 0.010099539533257484, -0.14354701340198517, -7.389540195465088, 17.717567443847656, 2, 1, 1, 1
1697748874, 929764864, 0.25193023681640625, 0.4538002610206604, 8.18809986114502, 4.886133670806885, 0.25193023681640625, 0.4538002610206604, 8.18809986114502, 4.886133670806885, 0.25193023681640625, 0.4538002610206604, 8.18809986114502, 4.886133670806885, 0.9717531800270081, -0.896124541759491, 29.68585205078125, 2.7911276817321777, 0.9717531800270081, -0.896124541759491, 29.68585205078125, 2.7911276817321777, 0.9717531800270081, -0.896124541759491, 29.68585205078125, 2.7911276817321777, -1.915360689163208, 0.5106534361839294, -42.83246994018555, -0.3464740514755249, -1.915360689163208, 0.5106534361839294, -42.83246994018555, -0.3464740514755249, -1.915360689163208, 0.5106534361839294, -42.83246994018555, -0.3464740514755249, 0.008755081333220005, -0.0011880614329129457, 1.5112706422805786, 15.018925666809082, 0.008755081333220005, -0.0011880614329129457, 1.5112706422805786, 15.018925666809082, 0.008755081333220005, -0.0011880614329129457, 1.5112706422805786, 15.018925666809082, 2, 1, 1, 1
1697748874, 965765120, 0.27243325114250183, 0.4946959614753723, -19.013057708740234, 2.669947385787964, 0.27243325114250183, 0.4946959614753723, -19.013057708740234, 2.669947385787964, 0.27243325114250183, 0.4946959614753723, -19.013057708740234, 2.669947385787964, 0.9395490288734436, -0.8840394020080566, -0.2552343010902405, 1.2401520013809204, 0.9395490288734436, -0.8840394020080566, -0.2552343010902405, 1.2401520013809204, 0.9395490288734436, -0.8840394020080566, -0.2552343010902405, 1.2401520013809204, -1.9006919860839844, 0.3595229685306549, -6.389331340789795, 0.0556388795375824, -1.9006919860839844, 0.3595229685306549, -6.389331340789795, 0.0556388795375824, -1.9006919860839844, 0.3595229685306549, -6.389331340789795, 0.0556388795375824, 0.00843490194529295, -0.035919852554798126, 0.16976632177829742, 17.012422561645508, 0.00843490194529295, -0.035919852554798126, 0.16976632177829742, 17.012422561645508, 0.00843490194529295, -0.035919852554798126, 0.16976632177829742, 17.012422561645508, 2, 1, 1, 1
1697748875, 13764864, 0.2774134576320648, -0.2551445960998535, -8.457359313964844, 1.3218507766723633, 0.2774134576320648, -0.2551445960998535, -8.457359313964844, 1.3218507766723633, 0.2774134576320648, -0.2551445960998535, -8.457359313964844, 1.3218507766723633, 0.8668903112411499, -2.4203901290893555, -31.364303588867188, 0.0650099664926529, 0.8668903112411499, -2.4203901290893555, -31.364303588867188, 0.0650099664926529, 0.8668903112411499, -2.4203901290893555, -31.364303588867188, 0.0650099664926529, -1.8219475746154785, 3.415719747543335, 51.08481216430664, 0.7503860592842102, -1.8219475746154785, 3.415719747543335, 51.08481216430664, 0.7503860592842102, -1.8219475746154785, 3.415719747543335, 51.08481216430664, 0.7503860592842102, 0.004574473947286606, -0.0156595129519701, 5.834198474884033, 17.065441131591797, 0.004574473947286606, -0.0156595129519701, 5.834198474884033, 17.065441131591797, 0.004574473947286606, -0.0156595129519701, 5.834198474884033, 17.065441131591797, 2, 1, 1, 1
