Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697748789, 215649792, 0.15708321332931519, 0.38574880361557007, 30.597074508666992, 8.184062004089355, 0.15708321332931519, 0.38574880361557007, 30.597074508666992, 8.184062004089355, 0.15708321332931519, 0.38574880361557007, 30.597074508666992, 8.184062004089355, 0.9052074551582336, 3.5328803062438965, 157.308349609375, 7.321923732757568, 0.9052074551582336, 3.5328803062438965, 157.308349609375, 7.321923732757568, 0.9052074551582336, 3.5328803062438965, 157.308349609375, 7.321923732757568, -1.493004560470581, -5.501657485961914, -223.7254180908203, -0.9574788808822632, -1.493004560470581, -5.501657485961914, -223.7254180908203, -0.9574788808822632, -1.493004560470581, -5.501657485961914, -223.7254180908203, -0.9574788808822632, -0.01156510878354311, 0.3763776421546936, 0.044410474598407745, 12.91391372680664, -0.01156510878354311, 0.3763776421546936, 0.044410474598407745, 12.91391372680664, -0.01156510878354311, 0.3763776421546936, 0.044410474598407745, 12.91391372680664, 2, 1, 1, 1
1697748789, 260649984, 0.1909649670124054, 0.3881632685661316, -38.01399612426758, 0.8719867467880249, 0.1909649670124054, 0.3881632685661316, -38.01399612426758, 0.8719867467880249, 0.1909649670124054, 0.3881632685661316, -38.01399612426758, 0.8719867467880249, 1.000148057937622, 0.9436219334602356, 7.217578887939453, 4.129983901977539, 1.000148057937622, 0.9436219334602356, 7.217578887939453, 4.129983901977539, 1.000148057937622, 0.9436219334602356, 7.217578887939453, 4.129983901977539, -1.7073783874511719, -4.51621675491333, -65.11738586425781, -0.31663063168525696, -1.7073783874511719, -4.51621675491333, -65.11738586425781, -0.31663063168525696, -1.7073783874511719, -4.51621675491333, -65.11738586425781, -0.31663063168525696, -0.0018659996567294002, 0.02448274753987789, -10.107346534729004, 18.67172622680664, -0.0018659996567294002, 0.02448274753987789, -10.107346534729004, 18.67172622680664, -0.0018659996567294002, 0.02448274753987789, -10.107346534729004, 18.67172622680664, 2, 1, 1, 1
1697748789, 305649920, 0.21106477081775665, 0.8114172220230103, 7.965431213378906, 3.0452024936676025, 0.21106477081775665, 0.8114172220230103, 7.965431213378906, 3.0452024936676025, 0.21106477081775665, 0.8114172220230103, 7.965431213378906, 3.0452024936676025, 1.0669809579849243, 1.1950533390045166, -33.2319450378418, -2.259199857711792, 1.0669809579849243, 1.1950533390045166, -33.2319450378418, -2.259199857711792, 1.0669809579849243, 1.1950533390045166, -33.2319450378418, -2.259199857711792, -1.8751575946807861, -2.85487699508667, 11.525192260742188, -1.104978084564209, -1.8751575946807861, -2.85487699508667, 11.525192260742188, -1.104978084564209, -1.8751575946807861, -2.85487699508667, 11.525192260742188, -1.104978084564209, -0.0016162566607818007, -0.027391549199819565, -7.65663480758667, 16.22226905822754, -0.0016162566607818007, -0.027391549199819565, -7.65663480758667, 16.22226905822754, -0.0016162566607818007, -0.027391549199819565, -7.65663480758667, 16.22226905822754, 2, 1, 1, 1
1697748789, 350649856, 0.23266249895095825, 0.09488123655319214, -4.475850582122803, 2.4305126667022705, 0.23266249895095825, 0.09488123655319214, -4.475850582122803, 2.4305126667022705, 0.23266249895095825, 0.09488123655319214, -4.475850582122803, 2.4305126667022705, 1.0576586723327637, -0.9816340208053589, -16.87118148803711, 0.7527633309364319, 1.0576586723327637, -0.9816340208053589, -16.87118148803711, 0.7527633309364319, 1.0576586723327637, -0.9816340208053589, -16.87118148803711, 0.7527633309364319, -1.9364209175109863, 0.250517874956131, 36.51362228393555, -0.04014445096254349, -1.9364209175109863, 0.250517874956131, 36.51362228393555, -0.04014445096254349, -1.9364209175109863, 0.250517874956131, 36.51362228393555, -0.04014445096254349, -0.001942796865478158, -0.014680484309792519, -3.3406782150268555, 18.57098960876465, -0.001942796865478158, -0.014680484309792519, -3.3406782150268555, 18.57098960876465, -0.001942796865478158, -0.014680484309792519, -3.3406782150268555, 18.57098960876465, 2, 1, 1, 1
1697748789, 398649856, 0.2462586760520935, 0.3445053696632385, 9.503506660461426, 2.834962844848633, 0.2462586760520935, 0.3445053696632385, 9.503506660461426, 2.834962844848633, 0.2462586760520935, 0.3445053696632385, 9.503506660461426, 2.834962844848633, 1.0133692026138306, -0.8990788459777832, -12.444124221801758, 1.0756627321243286, 1.0133692026138306, -0.8990788459777832, -12.444124221801758, 1.0756627321243286, 1.0133692026138306, -0.8990788459777832, -12.444124221801758, 1.0756627321243286, -1.921736240386963, 0.2013346403837204, -13.91843318939209, -0.7155936360359192, -1.921736240386963, 0.2013346403837204, -13.91843318939209, -0.7155936360359192, -1.921736240386963, 0.2013346403837204, -13.91843318939209, -0.7155936360359192, -0.001437018159776926, -0.033303018659353256, -4.622991561889648, 16.354816436767578, -0.001437018159776926, -0.033303018659353256, -4.622991561889648, 16.354816436767578, -0.001437018159776926, -0.033303018659353256, -4.622991561889648, 16.354816436767578, 2, 1, 1, 1
1697748789, 440649984, 0.2492673099040985, -0.08050511032342911, -8.62398910522461, 1.0986354351043701, 0.2492673099040985, -0.08050511032342911, -8.62398910522461, 1.0986354351043701, 0.2492673099040985, -0.08050511032342911, -8.62398910522461, 1.0986354351043701, 0.9650214314460754, -1.9448174238204956, -33.607112884521484, -1.1687734127044678, 0.9650214314460754, -1.9448174238204956, -33.607112884521484, -1.1687734127044678, 0.9650214314460754, -1.9448174238204956, -33.607112884521484, -1.1687734127044678, -1.8937251567840576, 2.3126776218414307, 101.57427978515625, 0.5502932667732239, -1.8937251567840576, 2.3126776218414307, 101.57427978515625, 0.5502932667732239, -1.8937251567840576, 2.3126776218414307, 101.57427978515625, 0.5502932667732239, -0.00202602194622159, 0.013880847953259945, 0.6788557767868042, 18.13623809814453, -0.00202602194622159, 0.013880847953259945, 0.6788557767868042, 18.13623809814453, -0.00202602194622159, 0.013880847953259945, 0.6788557767868042, 18.13623809814453, 2, 1, 1, 1
1697748789, 485649920, 0.23759141564369202, -0.4021323621273041, -11.886507987976074, 3.924245834350586, 0.23759141564369202, -0.4021323621273041, -11.886507987976074, 3.924245834350586, 0.23759141564369202, -0.4021323621273041, -11.886507987976074, 3.924245834350586, 0.8561642169952393, -2.4103376865386963, 21.776508331298828, 2.9124839305877686, 0.8561642169952393, -2.4103376865386963, 21.776508331298828, 2.9124839305877686, 0.8561642169952393, -2.4103376865386963, 21.776508331298828, 2.9124839305877686, -1.7293015718460083, 4.543323993682861, 23.468154907226562, 0.15382397174835205, -1.7293015718460083, 4.543323993682861, 23.468154907226562, 0.15382397174835205, -1.7293015718460083, 4.543323993682861, 23.468154907226562, 0.15382397174835205, -0.0017315539298579097, -0.0015453320229426026, -1.073386788368225, 17.240224838256836, -0.0017315539298579097, -0.0015453320229426026, -1.073386788368225, 17.240224838256836, -0.0017315539298579097, -0.0015453320229426026, -1.073386788368225, 17.240224838256836, 2, 1, 1, 1
1697748789, 533649920, 0.21840697526931763, -0.40227067470550537, -8.254101753234863, 3.098768472671509, 0.21840697526931763, -0.40227067470550537, -8.254101753234863, 3.098768472671509, 0.21840697526931763, -0.40227067470550537, -8.254101753234863, 3.098768472671509, 0.7448375225067139, -2.3802430629730225, 7.52374267578125, 1.0015547275543213, 0.7448375225067139, -2.3802430629730225, 7.52374267578125, 1.0015547275543213, 0.7448375225067139, -2.3802430629730225, 7.52374267578125, 1.0015547275543213, -1.5244351625442505, 4.441879749298096, 34.299278259277344, 0.30091652274131775, -1.5244351625442505, 4.441879749298096, 34.299278259277344, 0.30091652274131775, -1.5244351625442505, 4.441879749298096, 34.299278259277344, 0.30091652274131775, -0.002115675015375018, -0.018091829493641853, -0.821544349193573, 18.958024978637695, -0.002115675015375018, -0.018091829493641853, -0.821544349193573, 18.958024978637695, -0.002115675015375018, -0.018091829493641853, -0.821544349193573, 18.958024978637695, 2, 1, 1, 1
1697748789, 590649856, 0.20805615186691284, -0.14867118000984192, 72.3882064819336, -5.20592737197876, 0.20805615186691284, -0.14867118000984192, 72.3882064819336, -5.20592737197876, 0.20805615186691284, -0.14867118000984192, 72.3882064819336, -5.20592737197876, 0.6772834658622742, 0.3398597240447998, -97.12687683105469, 0.6575229167938232, 0.6772834658622742, 0.3398597240447998, -97.12687683105469, 0.6575229167938232, 0.6772834658622742, 0.3398597240447998, -97.12687683105469, 0.6575229167938232, -1.3687680959701538, 0.3251805305480957, -220.976318359375, 6.86147928237915, -1.3687680959701538, 0.3251805305480957, -220.976318359375, 6.86147928237915, -1.3687680959701538, 0.3251805305480957, -220.976318359375, 6.86147928237915, -0.009343607351183891, -0.3671058416366577, -41.69977569580078, 6.705445289611816, -0.009343607351183891, -0.3671058416366577, -41.69977569580078, 6.705445289611816, -0.009343607351183891, -0.3671058416366577, -41.69977569580078, 6.705445289611816, 1, 1, 1, 1
1697748789, 638664960, 0.20568129420280457, -0.0094698965549469, 10.447036743164062, -6.829035758972168, 0.20568129420280457, -0.0094698965549469, 10.447036743164062, -6.829035758972168, 0.20568129420280457, -0.0094698965549469, 10.447036743164062, -6.829035758972168, 0.6742653250694275, 0.0026614011730998755, 1.0704970359802246, 5.553947925567627, 0.6742653250694275, 0.0026614011730998755, 1.0704970359802246, 5.553947925567627, 0.6742653250694275, 0.0026614011730998755, 1.0704970359802246, 5.553947925567627, -1.3627760410308838, 0.03483442962169647, 6.811134338378906, 8.552397727966309, -1.3627760410308838, 0.03483442962169647, 6.811134338378906, 8.552397727966309, -1.3627760410308838, 0.03483442962169647, 6.811134338378906, 8.552397727966309, -0.012691895477473736, 0.03135237097740173, 12.85701847076416, 4.2347822189331055, -0.012691895477473736, 0.03135237097740173, 12.85701847076416, 4.2347822189331055, -0.012691895477473736, 0.03135237097740173, 12.85701847076416, 4.2347822189331055, 1, 1, 1, 1
