Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709063981, 520047872, 0.054149724543094635, 0.09140773117542267, -23.22243309020996, 4.73647403717041, 0.45650172233581543, 2.3493292331695557, 202.60736083984375, 9.134624481201172, -1.200056791305542, -4.605587005615234, -433.3570861816406, -4.45930814743042, -0.08237948268651962, -0.03371972590684891, -29.872085571289062, 12.664230346679688, 0.5767479538917542, -0.04016091302037239, 10.896771430969238, 22.66449546813965, -1.2088239192962646, -0.09805945307016373, -85.15399169921875, 35.40290832519531, 0.14354723691940308, 0.13312426209449768, 19.230728149414062, -23.42876434326172, 0.6271145939826965, 0.002842590445652604, 10.24282455444336, 20.240034103393555, -1.3272424936294556, -0.3685339689254761, -72.2227783203125, 35.45191192626953, -0.07302915304899216, 0.04532156512141228, 10.771184921264648, 6.996870040893555, 0.6781755089759827, -0.05891633406281471, -34.37504196166992, 21.481664657592773, -1.4050453901290894, 0.10304953902959824, 28.656728744506836, 36.1102294921875, 2, 1, 1, 1
1709063981, 550048000, 0.06389876455068588, 0.5038400888442993, 23.967172622680664, 2.3152925968170166, 0.5284713506698608, 1.0747222900390625, -139.20823669433594, -10.355794906616211, -1.3745471239089966, -5.535274982452393, -14.892677307128906, -3.8898420333862305, -0.07346783578395844, 0.4134806990623474, 6.666579723358154, 12.112837791442871, 0.5770477056503296, 0.0501088947057724, 7.232357978820801, 19.88405990600586, -1.2196415662765503, -0.5016720294952393, -5.22096586227417, 37.708282470703125, 0.15185484290122986, 0.3695998191833496, -19.12731170654297, -27.232284545898438, 0.6253334879875183, -0.12327856570482254, 8.109780311584473, 25.374988555908203, -1.3329788446426392, -0.046801019459962845, 37.36863327026367, 36.33985900878906, -0.06301452964544296, 0.34505656361579895, -41.895450592041016, 2.787781238555908, 0.6779904961585999, -0.08445627242326736, -14.56263256072998, 20.49167251586914, -1.4169176816940308, -0.2743474841117859, 17.148483276367188, 33.22831344604492, 2, 1, 1, 1
1709063981, 586048000, 0.06482691317796707, -0.2584007680416107, -12.188100814819336, 2.6118738651275635, 0.5413097739219666, 0.49212872982025146, 5.540921211242676, 4.640500068664551, -1.5440839529037476, -3.896188497543335, 94.77320861816406, -0.8972602486610413, -0.06681612133979797, -0.0156532134860754, -5.053304672241211, 16.714845657348633, 0.5795150399208069, 0.026848725974559784, 2.036811351776123, 19.379009246826172, -1.2365633249282837, -0.07203813642263412, -0.43514513969421387, 37.838157653808594, 0.1569671481847763, 0.09891907870769501, -3.4028000831604004, -27.42352294921875, 0.6227800250053406, 0.011057139374315739, 3.0664656162261963, 26.095684051513672, -1.338699221611023, -0.13921934366226196, -1.1288697719573975, 39.024749755859375, -0.0606120303273201, 0.02237897925078869, -0.5996176600456238, 2.069416046142578, 0.678105354309082, 0.14142419397830963, 24.176729202270508, 17.424846649169922, -1.4274638891220093, -0.40209221839904785, -4.831124305725098, 31.0184268951416, 2, 1, 1, 1
1709063981, 646047744, 0.046007320284843445, -0.6194853186607361, -18.75635528564453, 1.8444277048110962, 0.5217586755752563, -1.7094180583953857, -12.972064018249512, 1.427427887916565, -1.675958275794983, 0.2187204211950302, 89.59037780761719, -0.42765945196151733, -0.06567011773586273, -0.003370434744283557, 1.747509241104126, 18.167552947998047, 0.5825243592262268, 0.09037312865257263, 8.859630584716797, 19.52786636352539, -1.2526381015777588, -0.2650035619735718, -10.485509872436523, 37.91109848022461, 0.16047550737857819, 0.01823628880083561, -1.5820982456207275, -26.971988677978516, 0.622843861579895, 0.008217791095376015, -1.3862324953079224, 27.494680404663086, -1.3492614030838013, -0.16135476529598236, -10.234971046447754, 40.68128967285156, -0.05828665941953659, -0.08228468894958496, 1.7036877870559692, 2.511077642440796, 0.6801972389221191, 0.034104276448488235, 1.5402929782867432, 17.747671127319336, -1.4421964883804321, -0.1781264841556549, -12.450972557067871, 29.315759658813477, 2, 1, 1, 1
1709063981, 697048064, 0.015575973317027092, -0.5322485566139221, -1.2921288013458252, 3.9582431316375732, 0.44867241382598877, -1.4755786657333374, -14.869061470031738, -1.8227397203445435, -1.6416515111923218, 0.6776160597801208, -21.72005271911621, -1.4129362106323242, -0.06554209440946579, 0.019057396799325943, 0.4897824227809906, 18.40613555908203, 0.5840608477592468, 0.0520419143140316, 3.8523340225219727, 19.336477279663086, -1.2583106756210327, -0.1739908903837204, -2.530494213104248, 39.09407424926758, 0.16046273708343506, -0.020949959754943848, -3.2076027393341064, -27.970678329467773, 0.6250143647193909, 0.09853024035692215, 3.0149424076080322, 25.5816593170166, -1.357298731803894, -0.1127115935087204, 17.013999938964844, 43.661643981933594, -0.05797829478979111, -0.08369246870279312, -13.649548530578613, -0.22403188049793243, 0.6806246042251587, -0.01334196887910366, 3.1203739643096924, 17.60778045654297, -1.4472297430038452, 0.05184289440512657, 4.644993305206299, 22.442502975463867, 2, 1, 1, 1
1709063981, 733048064, -0.004216680768877268, -0.5737251043319702, -5.346522808074951, 2.749021530151367, 0.39330583810806274, -1.4121910333633423, 14.542112350463867, 1.0468693971633911, -1.6162129640579224, 0.8712713122367859, 16.115039825439453, 0.035064514726400375, -0.06611188501119614, -0.05305056273937225, -6.158337593078613, 21.16309928894043, 0.5873380303382874, 0.11199301481246948, -0.98459792137146, 19.889375686645508, -1.2637594938278198, -0.06406471878290176, 25.158666610717773, 38.62723922729492, 0.1597086638212204, -0.03106619045138359, 0.17639945447444916, -26.483266830444336, 0.6294702887535095, 0.18805338442325592, -1.6620192527770996, 26.54081916809082, -1.3639940023422241, -0.2603057026863098, -17.570585250854492, 44.65570831298828, -0.0607341006398201, -0.10804605484008789, -2.0953330993652344, -0.021825335919857025, 0.681459903717041, 0.0970010906457901, 7.420876979827881, 16.359529495239258, -1.4467504024505615, -0.0017700198804959655, 3.274778127670288, 23.248821258544922, 2, 1, 1, 1
1709063981, 781047808, -0.023772411048412323, -0.22631727159023285, 13.122611045837402, 3.4926021099090576, 0.30799391865730286, -2.1321284770965576, -15.506757736206055, -0.6419424414634705, -1.4691425561904907, 4.784327983856201, 42.930419921875, 0.004168413113802671, -0.06744348257780075, -0.015034821815788746, 0.4351840615272522, 19.614957809448242, 0.5926807522773743, 0.08837664127349854, -3.338193416595459, 19.075979232788086, -1.2647660970687866, -0.001674767816439271, -5.6025190353393555, 39.010982513427734, 0.15886515378952026, -0.04727351292967796, -7.177662372589111, -27.18447494506836, 0.6418934464454651, 0.2858663499355316, 0.9168791174888611, 26.762868881225586, -1.3775280714035034, -0.16969993710517883, 17.647451400756836, 45.74567794799805, -0.06264838576316833, -0.03728929162025452, -11.78582763671875, -1.4000225067138672, 0.6856502294540405, 0.06023528799414635, -7.318063735961914, 15.337254524230957, -1.445104718208313, -0.03758702427148819, -13.161767959594727, 22.28957176208496, 2, 1, 1, 1
1709063981, 832047872, -0.03507688641548157, -0.22966036200523376, 1.2220491170883179, 2.847158908843994, 0.20934604108333588, -1.9720600843429565, -17.744592666625977, -2.187190532684326, -1.2098358869552612, 5.165128231048584, 20.990467071533203, -1.428464412689209, -0.07087499648332596, -0.25075772404670715, -12.406458854675293, 19.8270320892334, 0.60312420129776, 0.2223447561264038, -7.91883659362793, 20.452987670898438, -1.26970374584198, 0.007115624379366636, 18.68140411376953, 37.97945785522461, 0.15339495241641998, -0.16464683413505554, -3.47188138961792, -27.832561492919922, 0.6591172814369202, 0.4131637513637543, 7.0824294090271, 26.79427146911621, -1.394433856010437, -0.5024710297584534, -33.646915435791016, 42.90169143676758, -0.06745976209640503, -0.18488898873329163, -4.159978866577148, -0.8945061564445496, 0.6934438347816467, 0.18465140461921692, 0.4784095585346222, 17.327726364135742, -1.4421006441116333, 0.15220318734645844, 8.438644409179688, 25.156784057617188, 2, 1, 1, 1
1709063981, 883047936, -0.042745642364025116, -0.7017508745193481, -161.56781005859375, 0.8133445382118225, 0.1549939066171646, 1.5327740907669067, -51.63794708251953, -0.9148436784744263, -1.0577961206436157, -1.581616997718811, 56.3077507019043, 7.378632545471191, -0.0889224037528038, -0.4256375730037689, 17.339181900024414, 6.953948974609375, 0.620447039604187, 0.8721240162849426, 9.127720832824707, 24.568132400512695, -1.2739222049713135, 0.5224165916442871, 154.97010803222656, 22.721271514892578, 0.13951481878757477, -0.34678584337234497, 11.493961334228516, -9.792338371276855, 0.6880747079849243, 0.717162549495697, -58.917598724365234, 13.599127769470215, -1.425193428993225, -1.6015033721923828, -64.24136352539062, 14.106435775756836, -0.08566474914550781, -1.5331071615219116, -235.87327575683594, -0.6715344190597534, 0.7109635472297668, 0.7469051480293274, 75.19412231445312, 39.902809143066406, -1.4286143779754639, 1.6036341190338135, 177.30039978027344, 72.1490707397461, 1, 1, 1, 1
1709063981, 931047936, -0.07048849761486053, -0.7556514739990234, -49.12164306640625, 4.755178928375244, 0.1934448778629303, 0.5437976121902466, 24.889699935913086, 5.553483009338379, -1.0911442041397095, -0.4320105314254761, 14.028454780578613, 5.143307685852051, -0.10185463726520538, -0.5758558511734009, -47.759429931640625, 33.47880554199219, 0.6349899768829346, 0.2874071002006531, -0.9621676802635193, 5.8334479331970215, -1.2652136087417603, -0.16262724995613098, 2.608001470565796, 27.57046890258789, 0.11629196256399155, -1.5199954509735107, -112.0977554321289, -23.492448806762695, 0.721794605255127, 0.5940307378768921, -12.618172645568848, 20.31287956237793, -1.436858057975769, 0.020113395527005196, -24.56234359741211, 57.50727844238281, -0.0937715396285057, -0.48724624514579773, -257.23876953125, -6.8441548347473145, 0.8030391931533813, 2.079362154006958, -220.908203125, -16.015687942504883, -1.5828273296356201, -5.848721981048584, 437.075439453125, -4.911994934082031, 1, 1, 1, 2
