Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697750047, 269596928, 0.11406062543392181, 0.6028251051902771, 47.042354583740234, 7.359638214111328, 0.11406062543392181, 0.6028251051902771, 47.042354583740234, 7.359638214111328, 0.11406062543392181, 0.6028251051902771, 47.042354583740234, 7.359638214111328, 0.8898040056228638, 3.192354917526245, 28.83653450012207, 3.4611709117889404, 0.8898040056228638, 3.192354917526245, 28.83653450012207, 3.4611709117889404, 0.8898040056228638, 3.192354917526245, 28.83653450012207, 3.4611709117889404, -1.604857325553894, -5.124645233154297, -99.16638946533203, -0.3501812815666199, -1.604857325553894, -5.124645233154297, -99.16638946533203, -0.3501812815666199, -1.604857325553894, -5.124645233154297, -99.16638946533203, -0.3501812815666199, -0.02400435507297516, 0.36482149362564087, 43.27638626098633, 14.975298881530762, -0.02400435507297516, 0.36482149362564087, 43.27638626098633, 14.975298881530762, -0.02400435507297516, 0.36482149362564087, 43.27638626098633, 14.975298881530762, 2, 1, 1, 1
1697750047, 326596864, 0.15690399706363678, 0.3231861889362335, -4.998412609100342, 3.7790937423706055, 0.15690399706363678, 0.3231861889362335, -4.998412609100342, 3.7790937423706055, 0.15690399706363678, 0.3231861889362335, -4.998412609100342, 3.7790937423706055, 0.9836025238037109, 1.3890292644500732, 18.26937484741211, 4.631019592285156, 0.9836025238037109, 1.3890292644500732, 18.26937484741211, 4.631019592285156, 0.9836025238037109, 1.3890292644500732, 18.26937484741211, 4.631019592285156, -1.8470344543457031, -3.4153647422790527, 76.40989685058594, 0.13503685593605042, -1.8470344543457031, -3.4153647422790527, 76.40989685058594, 0.13503685593605042, -1.8470344543457031, -3.4153647422790527, 76.40989685058594, 0.13503685593605042, -0.012627819553017616, 0.0007483201334252954, 1.7516812086105347, 20.727798461914062, -0.012627819553017616, 0.0007483201334252954, 1.7516812086105347, 20.727798461914062, -0.012627819553017616, 0.0007483201334252954, 1.7516812086105347, 20.727798461914062, 2, 1, 1, 1
1697750047, 374596864, 0.1971229612827301, 0.815803587436676, -28.76397705078125, -0.30292150378227234, 0.1971229612827301, 0.815803587436676, -28.76397705078125, -0.30292150378227234, 0.1971229612827301, 0.815803587436676, -28.76397705078125, -0.30292150378227234, 1.022334337234497, -0.5078141689300537, -43.37240982055664, -1.0594619512557983, 1.022334337234497, -0.5078141689300537, -43.37240982055664, -1.0594619512557983, 1.022334337234497, -0.5078141689300537, -43.37240982055664, -1.0594619512557983, -1.9550683498382568, -0.7211766242980957, 63.294044494628906, -0.01749955117702484, -1.9550683498382568, -0.7211766242980957, 63.294044494628906, -0.01749955117702484, -1.9550683498382568, -0.7211766242980957, 63.294044494628906, -0.01749955117702484, -0.012326923198997974, -0.014063512906432152, -1.734674334526062, 17.5042724609375, -0.012326923198997974, -0.014063512906432152, -1.734674334526062, 17.5042724609375, -0.012326923198997974, -0.014063512906432152, -1.734674334526062, 17.5042724609375, 2, 1, 1, 1
1697750047, 428596992, 0.2256915271282196, 0.6865053772926331, 4.185423374176025, 4.291433811187744, 0.2256915271282196, 0.6865053772926331, 4.185423374176025, 4.291433811187744, 0.2256915271282196, 0.6865053772926331, 4.185423374176025, 4.291433811187744, 0.9749118685722351, -0.8689448833465576, 1.4023133516311646, 2.037175416946411, 0.9749118685722351, -0.8689448833465576, 1.4023133516311646, 2.037175416946411, 0.9749118685722351, -0.8689448833465576, 1.4023133516311646, 2.037175416946411, -1.935861587524414, 0.4651988744735718, 3.317519426345825, -0.3243962526321411, -1.935861587524414, 0.4651988744735718, 3.317519426345825, -0.3243962526321411, -1.935861587524414, 0.4651988744735718, 3.317519426345825, -0.3243962526321411, -0.01202609483152628, 0.03230311721563339, 3.0345354080200195, 14.848044395446777, -0.01202609483152628, 0.03230311721563339, 3.0345354080200195, 14.848044395446777, -0.01202609483152628, 0.03230311721563339, 3.0345354080200195, 14.848044395446777, 2, 1, 1, 1
1697750047, 479606784, 0.25339600443840027, 0.2354436069726944, -20.828996658325195, 1.40105140209198, 0.25339600443840027, 0.2354436069726944, -20.828996658325195, 1.40105140209198, 0.25339600443840027, 0.2354436069726944, -20.828996658325195, 1.40105140209198, 0.9295247197151184, -1.0931414365768433, -16.19581413269043, -0.33957576751708984, 0.9295247197151184, -1.0931414365768433, -16.19581413269043, -0.33957576751708984, 0.9295247197151184, -1.0931414365768433, -16.19581413269043, -0.33957576751708984, -1.908074140548706, 0.9062204360961914, 48.023231506347656, 0.5580978989601135, -1.908074140548706, 0.9062204360961914, 48.023231506347656, 0.5580978989601135, -1.908074140548706, 0.9062204360961914, 48.023231506347656, 0.5580978989601135, -0.012038882821798325, 0.004315653815865517, 2.689570188522339, 18.029155731201172, -0.012038882821798325, 0.004315653815865517, 2.689570188522339, 18.029155731201172, -0.012038882821798325, 0.004315653815865517, 2.689570188522339, 18.029155731201172, 2, 1, 1, 1
1697750047, 524606976, 0.25423464179039, -0.18792693316936493, -0.4799214005470276, 2.4258153438568115, 0.25423464179039, -0.18792693316936493, -0.4799214005470276, 2.4258153438568115, 0.25423464179039, -0.18792693316936493, -0.4799214005470276, 2.4258153438568115, 0.839127242565155, -2.5808210372924805, -15.591086387634277, 0.9997143745422363, 0.839127242565155, -2.5808210372924805, -15.591086387634277, 0.9997143745422363, 0.839127242565155, -2.5808210372924805, -15.591086387634277, 0.9997143745422363, -1.7743622064590454, 4.481179237365723, 46.87506103515625, 0.5909419059753418, -1.7743622064590454, 4.481179237365723, 46.87506103515625, 0.5909419059753418, -1.7743622064590454, 4.481179237365723, 46.87506103515625, 0.5909419059753418, -0.011347438208758831, 0.04394425451755524, 2.491156578063965, 17.14374542236328, -0.011347438208758831, 0.04394425451755524, 2.491156578063965, 17.14374542236328, -0.011347438208758831, 0.04394425451755524, 2.491156578063965, 17.14374542236328, 2, 1, 1, 1
1697750047, 578606848, 0.23809076845645905, -0.3054234981536865, -4.517826080322266, 2.780996799468994, 0.23809076845645905, -0.3054234981536865, -4.517826080322266, 2.780996799468994, 0.23809076845645905, -0.3054234981536865, -4.517826080322266, 2.780996799468994, 0.7144008874893188, -2.3178164958953857, -6.3346710205078125, 0.322196364402771, 0.7144008874893188, -2.3178164958953857, -6.3346710205078125, 0.322196364402771, 0.7144008874893188, -2.3178164958953857, -6.3346710205078125, 0.322196364402771, -1.532904028892517, 4.398319244384766, 2.6031618118286133, 0.06045456603169441, -1.532904028892517, 4.398319244384766, 2.6031618118286133, 0.06045456603169441, -1.532904028892517, 4.398319244384766, 2.6031618118286133, 0.06045456603169441, -0.011206631548702717, -0.011413145810365677, -3.653611898422241, 19.487165451049805, -0.011206631548702717, -0.011413145810365677, -3.653611898422241, 19.487165451049805, -0.011206631548702717, -0.011413145810365677, -3.653611898422241, 19.487165451049805, 2, 1, 1, 1
1697750047, 626606848, 0.23218242824077606, -0.5438427329063416, -1.8389308452606201, -6.397897720336914, 0.23218242824077606, -0.5438427329063416, -1.8389308452606201, -6.397897720336914, 0.23218242824077606, -0.5438427329063416, -1.8389308452606201, -6.397897720336914, 0.6635965704917908, 0.4271221160888672, -60.469844818115234, 3.1278293132781982, 0.6635965704917908, 0.4271221160888672, -60.469844818115234, 3.1278293132781982, 0.6635965704917908, 0.4271221160888672, -60.469844818115234, 3.1278293132781982, -1.413285493850708, 1.1054096221923828, 143.05213928222656, 12.357327461242676, -1.413285493850708, 1.1054096221923828, 143.05213928222656, 12.357327461242676, -1.413285493850708, 1.1054096221923828, 143.05213928222656, 12.357327461242676, -0.015425536781549454, -0.00445932149887085, 46.71153259277344, 9.715851783752441, -0.015425536781549454, -0.00445932149887085, 46.71153259277344, 9.715851783752441, -0.015425536781549454, -0.00445932149887085, 46.71153259277344, 9.715851783752441, 1, 1, 1, 1
1697750047, 683606784, 0.22909700870513916, -0.026016715914011, -18.580005645751953, -10.733376502990723, 0.22909700870513916, -0.026016715914011, -18.580005645751953, -10.733376502990723, 0.22909700870513916, -0.026016715914011, -18.580005645751953, -10.733376502990723, 0.6590980291366577, -0.06564178317785263, -6.856320381164551, 4.678805351257324, 0.6590980291366577, -0.06564178317785263, -6.856320381164551, 4.678805351257324, 0.6590980291366577, -0.06564178317785263, -6.856320381164551, 4.678805351257324, -1.4100416898727417, 0.1254328042268753, 60.483192443847656, 12.356431007385254, -1.4100416898727417, 0.1254328042268753, 60.483192443847656, 12.356431007385254, -1.4100416898727417, 0.1254328042268753, 60.483192443847656, 12.356431007385254, -0.017365358769893646, 0.0684121772646904, 2.188646078109741, 7.377734661102295, -0.017365358769893646, 0.0684121772646904, 2.188646078109741, 7.377734661102295, -0.017365358769893646, 0.0684121772646904, 2.188646078109741, 7.377734661102295, 1, 1, 1, 1
1697750047, 737606912, 0.22908422350883484, -0.005665779113769531, -2.8884482383728027, -10.873578071594238, 0.22908422350883484, -0.005665779113769531, -2.8884482383728027, -10.873578071594238, 0.22908422350883484, -0.005665779113769531, -2.8884482383728027, -10.873578071594238, 0.658587634563446, 0.023199446499347687, 0.30253979563713074, 4.107114315032959, 0.658587634563446, 0.023199446499347687, 0.30253979563713074, 4.107114315032959, 0.658587634563446, 0.023199446499347687, 0.30253979563713074, 4.107114315032959, -1.41237473487854, -0.06902336329221725, 15.128070831298828, 13.720488548278809, -1.41237473487854, -0.06902336329221725, 15.128070831298828, 13.720488548278809, -1.41237473487854, -0.06902336329221725, 15.128070831298828, 13.720488548278809, -0.01773669198155403, -0.006472677458077669, -0.2859032154083252, 9.344721794128418, -0.01773669198155403, -0.006472677458077669, -0.2859032154083252, 9.344721794128418, -0.01773669198155403, -0.006472677458077669, -0.2859032154083252, 9.344721794128418, 1, 1, 1, 1
1697750047, 788606976, 0.2290201634168625, -0.009734719060361385, -2.617263078689575, -10.345124244689941, 0.2290201634168625, -0.009734719060361385, -2.617263078689575, -10.345124244689941, 0.2290201634168625, -0.009734719060361385, -2.617263078689575, -10.345124244689941, 0.6589704155921936, 0.010111121460795403, -0.9384428858757019, 4.784673690795898, 0.6589704155921936, 0.010111121460795403, -0.9384428858757019, 4.784673690795898, 0.6589704155921936, 0.010111121460795403, -0.9384428858757019, 4.784673690795898, -1.4169286489486694, -0.08748557418584824, -1.9941482543945312, 15.072349548339844, -1.4169286489486694, -0.08748557418584824, -1.9941482543945312, 15.072349548339844, -1.4169286489486694, -0.08748557418584824, -1.9941482543945312, 15.072349548339844, -0.01794157363474369, 0.004126196261495352, 3.4239413738250732, 10.065773963928223, -0.01794157363474369, 0.004126196261495352, 3.4239413738250732, 10.065773963928223, -0.01794157363474369, 0.004126196261495352, 3.4239413738250732, 10.065773963928223, 1, 1, 1, 1
1697750047, 839607040, 0.2288922220468521, -0.011628735810518265, -2.9676613807678223, -9.902948379516602, 0.2288922220468521, -0.011628735810518265, -2.9676613807678223, -9.902948379516602, 0.2288922220468521, -0.011628735810518265, -2.9676613807678223, -9.902948379516602, 0.6588491797447205, -0.01735028438270092, 4.096750736236572, 5.578688621520996, 0.6588491797447205, -0.01735028438270092, 4.096750736236572, 5.578688621520996, 0.6588491797447205, -0.01735028438270092, 4.096750736236572, 5.578688621520996, -1.4211790561676025, -0.1005711480975151, -2.0312886238098145, 15.677910804748535, -1.4211790561676025, -0.1005711480975151, -2.0312886238098145, 15.677910804748535, -1.4211790561676025, -0.1005711480975151, -2.0312886238098145, 15.677910804748535, -0.01818482205271721, -0.0076795583590865135, 0.24111545085906982, 10.505826950073242, -0.01818482205271721, -0.0076795583590865135, 0.24111545085906982, 10.505826950073242, -0.01818482205271721, -0.0076795583590865135, 0.24111545085906982, 10.505826950073242, 1, 1, 1, 1
