Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697749953, 635427072, 0.10840192437171936, 0.8844200968742371, 27.042587280273438, 6.640786647796631, 0.10840192437171936, 0.8844200968742371, 27.042587280273438, 6.640786647796631, 0.10840192437171936, 0.8844200968742371, 27.042587280273438, 6.640786647796631, 0.933525562286377, 3.0495712757110596, -61.14461898803711, -6.659944534301758, 0.933525562286377, 3.0495712757110596, -61.14461898803711, -6.659944534301758, 0.933525562286377, 3.0495712757110596, -61.14461898803711, -6.659944534301758, -1.6365116834640503, -4.951704502105713, 66.79713439941406, -1.9155769348144531, -1.6365116834640503, -4.951704502105713, 66.79713439941406, -1.9155769348144531, -1.6365116834640503, -4.951704502105713, 66.79713439941406, -1.9155769348144531, -0.04022716358304024, 0.5841001272201538, 16.46009063720703, 15.351968765258789, -0.04022716358304024, 0.5841001272201538, 16.46009063720703, 15.351968765258789, -0.04022716358304024, 0.5841001272201538, 16.46009063720703, 15.351968765258789, 2, 1, 1, 1
1697749953, 680426752, 0.14769266545772552, 0.3524363338947296, -11.606267929077148, 3.2275116443634033, 0.14769266545772552, 0.3524363338947296, -11.606267929077148, 3.2275116443634033, 0.14769266545772552, 0.3524363338947296, -11.606267929077148, 3.2275116443634033, 0.9984060525894165, 1.3809304237365723, 28.50890350341797, 5.5202436447143555, 0.9984060525894165, 1.3809304237365723, 28.50890350341797, 5.5202436447143555, 0.9984060525894165, 1.3809304237365723, 28.50890350341797, 5.5202436447143555, -1.8276680707931519, -3.8050427436828613, 110.696533203125, 1.7167096138000488, -1.8276680707931519, -3.8050427436828613, 110.696533203125, 1.7167096138000488, -1.8276680707931519, -3.8050427436828613, 110.696533203125, 1.7167096138000488, -0.02768547646701336, 0.07242561876773834, 1.8796191215515137, 19.784265518188477, -0.02768547646701336, 0.07242561876773834, 1.8796191215515137, 19.784265518188477, -0.02768547646701336, 0.07242561876773834, 1.8796191215515137, 19.784265518188477, 2, 1, 1, 1
1697749953, 728427008, 0.18510784208774567, 0.8027947545051575, -34.98127746582031, -0.18586881458759308, 0.18510784208774567, 0.8027947545051575, -34.98127746582031, -0.18586881458759308, 0.18510784208774567, 0.8027947545051575, -34.98127746582031, -0.18586881458759308, 1.045866847038269, -0.3815036416053772, -52.975128173828125, -1.7371246814727783, 1.045866847038269, -0.3815036416053772, -52.975128173828125, -1.7371246814727783, 1.045866847038269, -0.3815036416053772, -52.975128173828125, -1.7371246814727783, -1.9496514797210693, -1.0649561882019043, 70.8149642944336, -0.05575217679142952, -1.9496514797210693, -1.0649561882019043, 70.8149642944336, -0.05575217679142952, -1.9496514797210693, -1.0649561882019043, 70.8149642944336, -0.05575217679142952, -0.025361601263284683, 0.038521867245435715, -1.780063271522522, 18.18310546875, -0.025361601263284683, 0.038521867245435715, -1.780063271522522, 18.18310546875, -0.025361601263284683, 0.038521867245435715, -1.780063271522522, 18.18310546875, 2, 1, 1, 1
1697749953, 770426880, 0.20491957664489746, 0.4277549088001251, -1.2995495796203613, 4.586477279663086, 0.20491957664489746, 0.4277549088001251, -1.2995495796203613, 4.586477279663086, 0.20491957664489746, 0.4277549088001251, -1.2995495796203613, 4.586477279663086, 1.0098341703414917, -0.891633927822113, 20.376733779907227, 2.7040653228759766, 1.0098341703414917, -0.891633927822113, 20.376733779907227, 2.7040653228759766, 1.0098341703414917, -0.891633927822113, 20.376733779907227, 2.7040653228759766, -1.943307876586914, 0.5627071857452393, -34.61232376098633, -1.1315057277679443, -1.943307876586914, 0.5627071857452393, -34.61232376098633, -1.1315057277679443, -1.943307876586914, 0.5627071857452393, -34.61232376098633, -1.1315057277679443, -0.02409393899142742, 0.09164900332689285, 0.542174220085144, 16.274438858032227, -0.02409393899142742, 0.09164900332689285, 0.542174220085144, 16.274438858032227, -0.02409393899142742, 0.09164900332689285, 0.542174220085144, 16.274438858032227, 2, 1, 1, 1
1697749953, 815426816, 0.23167671263217926, 0.45259106159210205, -22.44103240966797, 2.1221566200256348, 0.23167671263217926, 0.45259106159210205, -22.44103240966797, 2.1221566200256348, 0.23167671263217926, 0.45259106159210205, -22.44103240966797, 2.1221566200256348, 0.9723339676856995, -0.8773272037506104, 0.40864822268486023, 0.8778310418128967, 0.9723339676856995, -0.8773272037506104, 0.40864822268486023, 0.8778310418128967, 0.9723339676856995, -0.8773272037506104, 0.40864822268486023, 0.8778310418128967, -1.9260025024414062, 0.3974017798900604, 16.006845474243164, 0.11502508074045181, -1.9260025024414062, 0.3974017798900604, 16.006845474243164, 0.11502508074045181, -1.9260025024414062, 0.3974017798900604, 16.006845474243164, 0.11502508074045181, -0.02228856459259987, -0.00427974434569478, -0.9257777333259583, 17.886201858520508, -0.02228856459259987, -0.00427974434569478, -0.9257777333259583, 17.886201858520508, -0.02228856459259987, -0.00427974434569478, -0.9257777333259583, 17.886201858520508, 2, 1, 1, 1
1697749953, 869426944, 0.24085605144500732, -0.10228367894887924, -20.34714698791504, 1.6695332527160645, 0.24085605144500732, -0.10228367894887924, -20.34714698791504, 1.6695332527160645, 0.24085605144500732, -0.10228367894887924, -20.34714698791504, 1.6695332527160645, 0.8913992047309875, -2.425715684890747, -17.83428955078125, 0.14204388856887817, 0.8913992047309875, -2.425715684890747, -17.83428955078125, 0.14204388856887817, 0.8913992047309875, -2.425715684890747, -17.83428955078125, 0.14204388856887817, -1.8328452110290527, 3.6691524982452393, 83.89591217041016, 0.9659523963928223, -1.8328452110290527, 3.6691524982452393, 83.89591217041016, 0.9659523963928223, -1.8328452110290527, 3.6691524982452393, 83.89591217041016, 0.9659523963928223, -0.022230982780456543, 0.00949893333017826, 2.2277872562408447, 18.03465461730957, -0.022230982780456543, 0.00949893333017826, 2.2277872562408447, 18.03465461730957, -0.022230982780456543, 0.00949893333017826, 2.2277872562408447, 18.03465461730957, 2, 1, 1, 1
1697749953, 911427072, 0.23082536458969116, -0.31283679604530334, -0.8085299134254456, 3.842412233352661, 0.23082536458969116, -0.31283679604530334, -0.8085299134254456, 3.842412233352661, 0.23082536458969116, -0.31283679604530334, -0.8085299134254456, 3.842412233352661, 0.7888845205307007, -2.189276695251465, -0.7989792823791504, 1.7831734418869019, 0.7888845205307007, -2.189276695251465, -0.7989792823791504, 1.7831734418869019, 0.7888845205307007, -2.189276695251465, -0.7989792823791504, 1.7831734418869019, -1.6492788791656494, 4.355705738067627, 52.59162902832031, 0.45724862813949585, -1.6492788791656494, 4.355705738067627, 52.59162902832031, 0.45724862813949585, -1.6492788791656494, 4.355705738067627, 52.59162902832031, 0.45724862813949585, -0.02019507996737957, 0.004131815396249294, 3.3450000286102295, 19.307098388671875, -0.02019507996737957, 0.004131815396249294, 3.3450000286102295, 19.307098388671875, -0.02019507996737957, 0.004131815396249294, 3.3450000286102295, 19.307098388671875, 2, 1, 1, 1
1697749953, 956426752, 0.21596811711788177, -0.37475529313087463, -1.3996485471725464, 2.5510408878326416, 0.21596811711788177, -0.37475529313087463, -1.3996485471725464, 2.5510408878326416, 0.21596811711788177, -0.37475529313087463, -1.3996485471725464, 2.5510408878326416, 0.6868674159049988, -2.331587553024292, -1.4458587169647217, 1.0527727603912354, 0.6868674159049988, -2.331587553024292, -1.4458587169647217, 1.0527727603912354, 0.6868674159049988, -2.331587553024292, -1.4458587169647217, 1.0527727603912354, -1.4494459629058838, 4.587713241577148, 32.57735061645508, 0.5196141600608826, -1.4494459629058838, 4.587713241577148, 32.57735061645508, 0.5196141600608826, -1.4494459629058838, 4.587713241577148, 32.57735061645508, 0.5196141600608826, -0.020406391471624374, 0.0077999914065003395, 4.509694576263428, 21.10972785949707, -0.020406391471624374, 0.0077999914065003395, 4.509694576263428, 21.10972785949707, -0.020406391471624374, 0.0077999914065003395, 4.509694576263428, 21.10972785949707, 2, 1, 1, 1
1697749954, 13426944, 0.21661461889743805, 0.00485201645642519, -11.863511085510254, -12.03574275970459, 0.21661461889743805, 0.00485201645642519, -11.863511085510254, -12.03574275970459, 0.21661461889743805, 0.00485201645642519, -11.863511085510254, -12.03574275970459, 0.6812650561332703, -0.17829252779483795, -8.860331535339355, 4.186588287353516, 0.6812650561332703, -0.17829252779483795, -8.860331535339355, 4.186588287353516, 0.6812650561332703, -0.17829252779483795, -8.860331535339355, 4.186588287353516, -1.4221218824386597, 0.13534638285636902, 22.189613342285156, 12.71491813659668, -1.4221218824386597, 0.13534638285636902, 22.189613342285156, 12.71491813659668, -1.4221218824386597, 0.13534638285636902, 22.189613342285156, 12.71491813659668, -0.023159246891736984, 0.06649339944124222, -11.745756149291992, 8.231529235839844, -0.023159246891736984, 0.06649339944124222, -11.745756149291992, 8.231529235839844, -0.023159246891736984, 0.06649339944124222, -11.745756149291992, 8.231529235839844, 1, 1, 1, 1
1697749954, 97426944, 0.21771568059921265, -0.0012557620648294687, 0.3085746467113495, -11.965641975402832, 0.21771568059921265, -0.0012557620648294687, 0.3085746467113495, -11.965641975402832, 0.21771568059921265, -0.0012557620648294687, 0.3085746467113495, -11.965641975402832, 0.6792296171188354, 0.00247761863283813, -1.4845726490020752, 4.811213493347168, 0.6792296171188354, 0.00247761863283813, -1.4845726490020752, 4.811213493347168, 0.6792296171188354, 0.00247761863283813, -1.4845726490020752, 4.811213493347168, -1.423368215560913, -0.026676062494516373, 5.403746128082275, 16.47153091430664, -1.423368215560913, -0.026676062494516373, 5.403746128082275, 16.47153091430664, -1.423368215560913, -0.026676062494516373, 5.403746128082275, 16.47153091430664, -0.02203246019780636, -0.003224914660677314, 0.8463444709777832, 9.912216186523438, -0.02203246019780636, -0.003224914660677314, 0.8463444709777832, 9.912216186523438, -0.02203246019780636, -0.003224914660677314, 0.8463444709777832, 9.912216186523438, 1, 1, 1, 1
