Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697748020, 47379968, 0.12774644792079926, 0.9238497614860535, -18.12563705444336, 0.6791878938674927, 0.12774644792079926, 0.9238497614860535, -18.12563705444336, 0.6791878938674927, 0.12774644792079926, 0.9238497614860535, -18.12563705444336, 0.6791878938674927, 0.9765580296516418, 0.9445515275001526, -64.02781677246094, -1.9386162757873535, 0.9765580296516418, 0.9445515275001526, -64.02781677246094, -1.9386162757873535, 0.9765580296516418, 0.9445515275001526, -64.02781677246094, -1.9386162757873535, -1.7322256565093994, -4.254261493682861, 2.292919874191284, -1.5339972972869873, -1.7322256565093994, -4.254261493682861, 2.292919874191284, -1.5339972972869873, -1.7322256565093994, -4.254261493682861, 2.292919874191284, -1.5339972972869873, -0.03299280256032944, 0.20640045404434204, 0.9538261294364929, 19.526504516601562, -0.03299280256032944, 0.20640045404434204, 0.9538261294364929, 19.526504516601562, -0.03299280256032944, 0.20640045404434204, 0.9538261294364929, 19.526504516601562, 2, 1, 1, 1
1697748020, 104379904, 0.1602390557527542, 0.9720204472541809, 11.942255973815918, 2.4695863723754883, 0.1602390557527542, 0.9720204472541809, 11.942255973815918, 2.4695863723754883, 0.1602390557527542, 0.9720204472541809, 11.942255973815918, 2.4695863723754883, 1.0465112924575806, 0.6750949621200562, -64.89308166503906, -3.897186279296875, 1.0465112924575806, 0.6750949621200562, -64.89308166503906, -3.897186279296875, 1.0465112924575806, 0.6750949621200562, -64.89308166503906, -3.897186279296875, -1.9314994812011719, -2.055220365524292, 46.09126281738281, -1.1345938444137573, -1.9314994812011719, -2.055220365524292, 46.09126281738281, -1.1345938444137573, -1.9314994812011719, -2.055220365524292, 46.09126281738281, -1.1345938444137573, -0.031648412346839905, 0.010868733748793602, 2.4862349033355713, 16.594579696655273, -0.031648412346839905, 0.010868733748793602, 2.4862349033355713, 16.594579696655273, -0.031648412346839905, 0.010868733748793602, 2.4862349033355713, 16.594579696655273, 2, 1, 1, 1
1697748020, 149380096, 0.18842363357543945, 0.34703442454338074, 7.6542792320251465, 3.359393358230591, 0.18842363357543945, 0.34703442454338074, 7.6542792320251465, 3.359393358230591, 0.18842363357543945, 0.34703442454338074, 7.6542792320251465, 3.359393358230591, 1.0233616828918457, -1.029572606086731, -2.7717881202697754, 1.782666802406311, 1.0233616828918457, -1.029572606086731, -2.7717881202697754, 1.782666802406311, 1.0233616828918457, -1.029572606086731, -2.7717881202697754, 1.782666802406311, -1.9579765796661377, 0.6433031558990479, 31.678665161132812, -0.18669766187667847, -1.9579765796661377, 0.6433031558990479, 31.678665161132812, -0.18669766187667847, -1.9579765796661377, 0.6433031558990479, 31.678665161132812, -0.18669766187667847, -0.03153311461210251, 0.012180855497717857, 0.21196167171001434, 16.085601806640625, -0.03153311461210251, 0.012180855497717857, 0.21196167171001434, 16.085601806640625, -0.03153311461210251, 0.012180855497717857, 0.21196167171001434, 16.085601806640625, 2, 1, 1, 1
1697748020, 188379904, 0.20773614943027496, 0.6068320870399475, 6.179708957672119, 3.5590591430664062, 0.20773614943027496, 0.6068320870399475, 6.179708957672119, 3.5590591430664062, 0.20773614943027496, 0.6068320870399475, 6.179708957672119, 3.5590591430664062, 0.9885349273681641, -0.8657463788986206, -8.504746437072754, 1.1898024082183838, 0.9885349273681641, -0.8657463788986206, -8.504746437072754, 1.1898024082183838, 0.9885349273681641, -0.8657463788986206, -8.504746437072754, 1.1898024082183838, -1.9384181499481201, 0.4225630462169647, -18.636978149414062, -0.4155694544315338, -1.9384181499481201, 0.4225630462169647, -18.636978149414062, -0.4155694544315338, -1.9384181499481201, 0.4225630462169647, -18.636978149414062, -0.4155694544315338, -0.030310383066534996, -0.011235791258513927, -6.125669479370117, 15.650850296020508, -0.030310383066534996, -0.011235791258513927, -6.125669479370117, 15.650850296020508, -0.030310383066534996, -0.011235791258513927, -6.125669479370117, 15.650850296020508, 2, 1, 1, 1
1697748020, 239379968, 0.22673501074314117, 0.14815153181552887, -10.970229148864746, 1.8874826431274414, 0.22673501074314117, 0.14815153181552887, -10.970229148864746, 1.8874826431274414, 0.22673501074314117, 0.14815153181552887, -10.970229148864746, 1.8874826431274414, 0.933525562286377, -1.6941187381744385, -49.38969421386719, -0.9275810122489929, 0.933525562286377, -1.6941187381744385, -49.38969421386719, -0.9275810122489929, 0.933525562286377, -1.6941187381744385, -49.38969421386719, -0.9275810122489929, -1.902034044265747, 2.140861749649048, 111.50666046142578, 0.4664703905582428, -1.902034044265747, 2.140861749649048, 111.50666046142578, 0.4664703905582428, -1.902034044265747, 2.140861749649048, 111.50666046142578, 0.4664703905582428, -0.030444828793406487, 0.014508811756968498, 1.734374761581421, 16.98691749572754, -0.030444828793406487, 0.014508811756968498, 1.734374761581421, 16.98691749572754, -0.030444828793406487, 0.014508811756968498, 1.734374761581421, 16.98691749572754, 2, 1, 1, 1
1697748020, 290380032, 0.22134517133235931, -0.30683818459510803, -4.453037261962891, 3.462059259414673, 0.22134517133235931, -0.30683818459510803, -4.453037261962891, 3.462059259414673, 0.22134517133235931, -0.30683818459510803, -4.453037261962891, 3.462059259414673, 0.8138081431388855, -2.374098300933838, 23.771265029907227, 2.777832269668579, 0.8138081431388855, -2.374098300933838, 23.771265029907227, 2.777832269668579, 0.8138081431388855, -2.374098300933838, 23.771265029907227, 2.777832269668579, -1.705061435699463, 4.516335487365723, -17.776155471801758, -0.5777206420898438, -1.705061435699463, 4.516335487365723, -17.776155471801758, -0.5777206420898438, -1.705061435699463, 4.516335487365723, -17.776155471801758, -0.5777206420898438, -0.02941412292420864, -0.003675153711810708, -2.312469244003296, 17.368650436401367, -0.02941412292420864, -0.003675153711810708, -2.312469244003296, 17.368650436401367, -0.02941412292420864, -0.003675153711810708, -2.312469244003296, 17.368650436401367, 2, 1, 1, 1
1697748020, 341379840, 0.20594379305839539, -0.3114774227142334, 5.456876754760742, 3.175694227218628, 0.20594379305839539, -0.3114774227142334, 5.456876754760742, 3.175694227218628, 0.20594379305839539, -0.3114774227142334, 5.456876754760742, 3.175694227218628, 0.697395920753479, -2.298593759536743, 1.317629337310791, 1.433300256729126, 0.697395920753479, -2.298593759536743, 1.317629337310791, 1.433300256729126, 0.697395920753479, -2.298593759536743, 1.317629337310791, 1.433300256729126, -1.4802852869033813, 4.426491737365723, -38.78230285644531, 0.3009893298149109, -1.4802852869033813, 4.426491737365723, -38.78230285644531, 0.3009893298149109, -1.4802852869033813, 4.426491737365723, -38.78230285644531, 0.3009893298149109, -0.029599720612168312, -0.008565972559154034, -0.503371000289917, 19.43107032775879, -0.029599720612168312, -0.008565972559154034, -0.503371000289917, 19.43107032775879, -0.029599720612168312, -0.008565972559154034, -0.503371000289917, 19.43107032775879, 2, 1, 1, 1
1697748020, 389380096, 0.20652635395526886, 0.16103985905647278, 10.375703811645508, -6.913671016693115, 0.20652635395526886, 0.16103985905647278, 10.375703811645508, -6.913671016693115, 0.20652635395526886, 0.16103985905647278, 10.375703811645508, -6.913671016693115, 0.6773154139518738, -0.36151283979415894, -44.354557037353516, 7.30374813079834, 0.6773154139518738, -0.36151283979415894, -44.354557037353516, 7.30374813079834, 0.6773154139518738, -0.36151283979415894, -44.354557037353516, 7.30374813079834, -1.421051263809204, 0.4779977798461914, 258.2613525390625, 6.077291488647461, -1.421051263809204, 0.4779977798461914, 258.2613525390625, 6.077291488647461, -1.421051263809204, 0.4779977798461914, 258.2613525390625, 6.077291488647461, -0.036558762192726135, -0.13367842137813568, 41.475215911865234, 7.6768646240234375, -0.036558762192726135, -0.13367842137813568, 41.475215911865234, 7.6768646240234375, -0.036558762192726135, -0.13367842137813568, 41.475215911865234, 7.6768646240234375, 1, 1, 1, 1
1697748020, 431379968, 0.20636628568172455, 0.019866086542606354, -2.5666048526763916, -7.571541786193848, 0.20636628568172455, 0.019866086542606354, -2.5666048526763916, -7.571541786193848, 0.20636628568172455, 0.019866086542606354, -2.5666048526763916, -7.571541786193848, 0.6760838627815247, 0.021207012236118317, 9.086527824401855, 6.8061652183532715, 0.6760838627815247, 0.021207012236118317, 9.086527824401855, 6.8061652183532715, 0.6760838627815247, 0.021207012236118317, 9.086527824401855, 6.8061652183532715, -1.4168168306350708, -0.11246005445718765, -54.78264617919922, 9.575745582580566, -1.4168168306350708, -0.11246005445718765, -54.78264617919922, 9.575745582580566, -1.4168168306350708, -0.11246005445718765, -54.78264617919922, 9.575745582580566, -0.036238718777894974, 0.012482951395213604, -1.5176193714141846, 6.043894290924072, -0.036238718777894974, 0.012482951395213604, -1.5176193714141846, 6.043894290924072, -0.036238718777894974, 0.012482951395213604, -1.5176193714141846, 6.043894290924072, 1, 1, 1, 1
1697748020, 482380032, 0.20628949999809265, 0.024342818185687065, 0.5909541249275208, -7.452909469604492, 0.20628949999809265, 0.024342818185687065, 0.5909541249275208, -7.452909469604492, 0.20628949999809265, 0.024342818185687065, 0.5909541249275208, -7.452909469604492, 0.679057240486145, 0.06934894621372223, -6.014602184295654, 6.986142158508301, 0.679057240486145, 0.06934894621372223, -6.014602184295654, 6.986142158508301, 0.679057240486145, 0.06934894621372223, -6.014602184295654, 6.986142158508301, -1.4200605154037476, -0.13230203092098236, 13.283177375793457, 12.290526390075684, -1.4200605154037476, -0.13230203092098236, 13.283177375793457, 12.290526390075684, -1.4200605154037476, -0.13230203092098236, 13.283177375793457, 12.290526390075684, -0.03652682527899742, -0.01841430366039276, -2.548046588897705, 9.12427043914795, -0.03652682527899742, -0.01841430366039276, -2.548046588897705, 9.12427043914795, -0.03652682527899742, -0.01841430366039276, -2.548046588897705, 9.12427043914795, 1, 1, 1, 1
1697748020, 536379904, 0.20605257153511047, -0.0020442642271518707, 1.659909963607788, -7.075442314147949, 0.20605257153511047, -0.0020442642271518707, 1.659909963607788, -7.075442314147949, 0.20605257153511047, -0.0020442642271518707, 1.659909963607788, -7.075442314147949, 0.684519350528717, 0.10726208239793777, -0.8209105134010315, 8.166577339172363, 0.684519350528717, 0.10726208239793777, -0.8209105134010315, 8.166577339172363, 0.684519350528717, 0.10726208239793777, -0.8209105134010315, 8.166577339172363, -1.4287370443344116, -0.15669389069080353, 4.825533390045166, 13.089143753051758, -1.4287370443344116, -0.15669389069080353, 4.825533390045166, 13.089143753051758, -1.4287370443344116, -0.15669389069080353, 4.825533390045166, 13.089143753051758, -0.036693207919597626, -0.0012192773865535855, -1.3244726657867432, 9.760492324829102, -0.036693207919597626, -0.0012192773865535855, -1.3244726657867432, 9.760492324829102, -0.036693207919597626, -0.0012192773865535855, -1.3244726657867432, 9.760492324829102, 1, 1, 1, 1
1697748020, 578379776, 0.2038249373435974, -0.0713738203048706, -4.380738258361816, -7.95440149307251, 0.2038249373435974, -0.0713738203048706, -4.380738258361816, -7.95440149307251, 0.2038249373435974, -0.0713738203048706, -4.380738258361816, -7.95440149307251, 0.6922593712806702, 0.3406239151954651, 10.72915267944336, 6.472679138183594, 0.6922593712806702, 0.3406239151954651, 10.72915267944336, 6.472679138183594, 0.6922593712806702, 0.3406239151954651, 10.72915267944336, 6.472679138183594, -1.4376853704452515, -0.310546875, -0.2538120150566101, 14.259882926940918, -1.4376853704452515, -0.310546875, -0.2538120150566101, 14.259882926940918, -1.4376853704452515, -0.310546875, -0.2538120150566101, 14.259882926940918, -0.0386778898537159, -0.07590451836585999, 4.7729902267456055, 11.276822090148926, -0.0386778898537159, -0.07590451836585999, 4.7729902267456055, 11.276822090148926, -0.0386778898537159, -0.07590451836585999, 4.7729902267456055, 11.276822090148926, 1, 1, 1, 1
1697748020, 626394880, 0.20209665596485138, -0.05049179121851921, -6.05411434173584, -8.493639945983887, 0.20209665596485138, -0.05049179121851921, -6.05411434173584, -8.493639945983887, 0.20209665596485138, -0.05049179121851921, -6.05411434173584, -8.493639945983887, 0.7109295725822449, 0.4557986259460449, 2.789703369140625, 5.0434417724609375, 0.7109295725822449, 0.4557986259460449, 2.789703369140625, 5.0434417724609375, 0.7109295725822449, 0.4557986259460449, 2.789703369140625, 5.0434417724609375, -1.452897310256958, -0.29816967248916626, 15.44750690460205, 13.78132152557373, -1.452897310256958, -0.29816967248916626, 15.44750690460205, 13.78132152557373, -1.452897310256958, -0.29816967248916626, 15.44750690460205, 13.78132152557373, -0.04128994047641754, -0.06450940668582916, -2.8226683139801025, 10.354299545288086, -0.04128994047641754, -0.06450940668582916, -2.8226683139801025, 10.354299545288086, -0.04128994047641754, -0.06450940668582916, -2.8226683139801025, 10.354299545288086, 1, 1, 1, 1
1697748020, 683394816, 0.19271883368492126, -0.25924837589263916, -10.632902145385742, -9.814774513244629, 0.19271883368492126, -0.25924837589263916, -10.632902145385742, -9.814774513244629, 0.19271883368492126, -0.25924837589263916, -10.632902145385742, -9.814774513244629, 0.7384246587753296, 0.4005609154701233, 0.4372691512107849, 4.2970991134643555, 0.7384246587753296, 0.4005609154701233, 0.4372691512107849, 4.2970991134643555, 0.7384246587753296, 0.4005609154701233, 0.4372691512107849, 4.2970991134643555, -1.477632761001587, -0.3961736559867859, 18.465625762939453, 14.117208480834961, -1.477632761001587, -0.3961736559867859, 18.465625762939453, 14.117208480834961, -1.477632761001587, -0.3961736559867859, 18.465625762939453, 14.117208480834961, -0.05172528699040413, -0.333595335483551, -4.112466335296631, 10.47091007232666, -0.05172528699040413, -0.333595335483551, -4.112466335296631, 10.47091007232666, -0.05172528699040413, -0.333595335483551, -4.112466335296631, 10.47091007232666, 1, 1, 1, 1
1697748020, 731395072, 0.17468023300170898, -0.4255024492740631, -2.259401559829712, -10.515785217285156, 0.17468023300170898, -0.4255024492740631, -2.259401559829712, -10.515785217285156, 0.17468023300170898, -0.4255024492740631, -2.259401559829712, -10.515785217285156, 0.7584287524223328, 0.4333064556121826, -2.1756272315979004, 3.619539737701416, 0.7584287524223328, 0.4333064556121826, -2.1756272315979004, 3.619539737701416, 0.7584287524223328, 0.4333064556121826, -2.1756272315979004, 3.619539737701416, -1.5019527673721313, -0.5714074373245239, -8.637240409851074, 16.895498275756836, -1.5019527673721313, -0.5714074373245239, -8.637240409851074, 16.895498275756836, -1.5019527673721313, -0.5714074373245239, -8.637240409851074, 16.895498275756836, -0.07008001208305359, -0.4389010965824127, 4.435753345489502, 11.865286827087402, -0.07008001208305359, -0.4389010965824127, 4.435753345489502, 11.865286827087402, -0.07008001208305359, -0.4389010965824127, 4.435753345489502, 11.865286827087402, 1, 1, 1, 1
1697748020, 779394816, 0.1533832997083664, -0.45132651925086975, 1.2346352338790894, -10.407916069030762, 0.1533832997083664, -0.45132651925086975, 1.2346352338790894, -10.407916069030762, 0.1533832997083664, -0.45132651925086975, 1.2346352338790894, -10.407916069030762, 0.7821782827377319, 0.548272430896759, 1.6136473417282104, 3.518974781036377, 0.7821782827377319, 0.548272430896759, 1.6136473417282104, 3.518974781036377, 0.7821782827377319, 0.548272430896759, 1.6136473417282104, 3.518974781036377, -1.5282062292099, -0.5436937808990479, -2.613532543182373, 17.55051612854004, -1.5282062292099, -0.5436937808990479, -2.613532543182373, 17.55051612854004, -1.5282062292099, -0.5436937808990479, -2.613532543182373, 17.55051612854004, -0.09193026274442673, -0.512075662612915, -6.655472755432129, 12.724165916442871, -0.09193026274442673, -0.512075662612915, -6.655472755432129, 12.724165916442871, -0.09193026274442673, -0.512075662612915, -6.655472755432129, 12.724165916442871, 1, 1, 1, 1
1697748020, 830394880, 0.1280217170715332, -0.4671252369880676, 4.078612804412842, -10.936348915100098, 0.1280217170715332, -0.4671252369880676, 4.078612804412842, -10.936348915100098, 0.1280217170715332, -0.4671252369880676, 4.078612804412842, -10.936348915100098, 0.8100051283836365, 0.4917230010032654, -5.196803569793701, 2.8890976905822754, 0.8100051283836365, 0.4917230010032654, -5.196803569793701, 2.8890976905822754, 0.8100051283836365, 0.4917230010032654, -5.196803569793701, 2.8890976905822754, -1.554491639137268, -0.4404296875, 3.1840438842773438, 19.620555877685547, -1.554491639137268, -0.4404296875, 3.1840438842773438, 19.620555877685547, -1.554491639137268, -0.4404296875, 3.1840438842773438, 19.620555877685547, -0.1176089271903038, -0.4698387384414673, 12.948097229003906, 12.527986526489258, -0.1176089271903038, -0.4698387384414673, 12.948097229003906, 12.527986526489258, -0.1176089271903038, -0.4698387384414673, 12.948097229003906, 12.527986526489258, 1, 1, 1, 1
1697748020, 875394816, 0.10657757520675659, -0.4874091148376465, -0.5916862487792969, -10.197528839111328, 0.10657757520675659, -0.4874091148376465, -0.5916862487792969, -10.197528839111328, 0.10657757520675659, -0.4874091148376465, -0.5916862487792969, -10.197528839111328, 0.8315405249595642, 0.48657462000846863, 0.9335187077522278, 3.0056047439575195, 0.8315405249595642, 0.48657462000846863, 0.9335187077522278, 3.0056047439575195, 0.8315405249595642, 0.48657462000846863, 0.9335187077522278, 3.0056047439575195, -1.573634386062622, -0.4465998113155365, -12.765792846679688, 19.635269165039062, -1.573634386062622, -0.4465998113155365, -12.765792846679688, 19.635269165039062, -1.573634386062622, -0.4465998113155365, -12.765792846679688, 19.635269165039062, -0.13917113840579987, -0.5069615244865417, 5.381789207458496, 12.930937767028809, -0.13917113840579987, -0.5069615244865417, 5.381789207458496, 12.930937767028809, -0.13917113840579987, -0.5069615244865417, 5.381789207458496, 12.930937767028809, 1, 1, 1, 1
1697748020, 920395008, 0.08557520061731339, -0.4547368288040161, -3.8746798038482666, -9.771530151367188, 0.08557520061731339, -0.4547368288040161, -3.8746798038482666, -9.771530151367188, 0.08557520061731339, -0.4547368288040161, -3.8746798038482666, -9.771530151367188, 0.8549965620040894, 0.578642725944519, 2.939880132675171, 4.953629493713379, 0.8549965620040894, 0.578642725944519, 2.939880132675171, 4.953629493713379, 0.8549965620040894, 0.578642725944519, 2.939880132675171, 4.953629493713379, -1.5921061038970947, -0.4668116867542267, -14.87869644165039, 17.84096336364746, -1.5921061038970947, -0.4668116867542267, -14.87869644165039, 17.84096336364746, -1.5921061038970947, -0.4668116867542267, -14.87869644165039, 17.84096336364746, -0.15977293252944946, -0.43279892206192017, 1.1835395097732544, 12.618149757385254, -0.15977293252944946, -0.43279892206192017, 1.1835395097732544, 12.618149757385254, -0.15977293252944946, -0.43279892206192017, 1.1835395097732544, 12.618149757385254, 1, 1, 1, 2
