Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697748243, 475364864, -0.03627209737896919, 0.0953376516699791, 17.343219757080078, -22.375242233276367, -0.03627209737896919, 0.0953376516699791, 17.343219757080078, -22.375242233276367, -0.03627209737896919, 0.0953376516699791, 17.343219757080078, -22.375242233276367, 0.8963636159896851, 0.08552920818328857, 5.3153204917907715, -7.349745273590088, 0.8963636159896851, 0.08552920818328857, 5.3153204917907715, -7.349745273590088, 0.8963636159896851, 0.08552920818328857, 5.3153204917907715, -7.349745273590088, -1.630040168762207, -0.004749645479023457, -10.41810131072998, 46.78346633911133, -1.630040168762207, -0.004749645479023457, -10.41810131072998, 46.78346633911133, -1.630040168762207, -0.004749645479023457, -10.41810131072998, 46.78346633911133, -0.2855478823184967, -0.5796579122543335, 53.495635986328125, 0.2491249293088913, -0.2855478823184967, -0.5796579122543335, 53.495635986328125, 0.2491249293088913, -0.2855478823184967, -0.5796579122543335, 53.495635986328125, 0.2491249293088913, 1, 2, 1, 1
1697748243, 517364992, -0.027233552187681198, 0.1416332721710205, -13.549015998840332, -22.23501968383789, -0.027233552187681198, 0.1416332721710205, -13.549015998840332, -22.23501968383789, -0.027233552187681198, 0.1416332721710205, -13.549015998840332, -22.23501968383789, 0.8972950577735901, -0.02915065549314022, 1.852997899055481, -5.280013084411621, 0.8972950577735901, -0.02915065549314022, 1.852997899055481, -5.280013084411621, 0.8972950577735901, -0.02915065549314022, 1.852997899055481, -5.280013084411621, -1.6314302682876587, 0.06320745497941971, 10.838617324829102, 42.65807342529297, -1.6314302682876587, 0.06320745497941971, 10.838617324829102, 42.65807342529297, -1.6314302682876587, 0.06320745497941971, 10.838617324829102, 42.65807342529297, -0.2992996573448181, -0.6973536610603333, -27.459781646728516, -4.045468807220459, -0.2992996573448181, -0.6973536610603333, -27.459781646728516, -4.045468807220459, -0.2992996573448181, -0.6973536610603333, -27.459781646728516, -4.045468807220459, 1, 2, 1, 1
1697748243, 562364928, -0.01756129413843155, 0.2820652425289154, -11.040266990661621, -23.62625503540039, -0.01756129413843155, 0.2820652425289154, -11.040266990661621, -23.62625503540039, -0.01756129413843155, 0.2820652425289154, -11.040266990661621, -23.62625503540039, 0.8954957723617554, -0.0574854277074337, -2.258380651473999, -4.6765618324279785, 0.8954957723617554, -0.0574854277074337, -2.258380651473999, -4.6765618324279785, 0.8954957723617554, -0.0574854277074337, -2.258380651473999, -4.6765618324279785, -1.6301840543746948, 0.1404622346162796, 13.829967498779297, 41.3813362121582, -1.6301840543746948, 0.1404622346162796, 13.829967498779297, 41.3813362121582, -1.6301840543746948, 0.1404622346162796, 13.829967498779297, 41.3813362121582, -0.3202279806137085, 0.12086646258831024, 9.565149307250977, -3.250263214111328, -0.3202279806137085, 0.12086646258831024, 9.565149307250977, -3.250263214111328, -0.3202279806137085, 0.12086646258831024, 9.565149307250977, -3.250263214111328, 1, 2, 1, 1
1697748243, 604364800, -0.006384754087775946, 0.2870285212993622, -2.030108690261841, -23.35124397277832, -0.006384754087775946, 0.2870285212993622, -2.030108690261841, -23.35124397277832, -0.006384754087775946, 0.2870285212993622, -2.030108690261841, -23.35124397277832, 0.8917884230613708, -0.07272522896528244, -3.866955280303955, -3.342616558074951, 0.8917884230613708, -0.07272522896528244, -3.866955280303955, -3.342616558074951, 0.8917884230613708, -0.07272522896528244, -3.866955280303955, -3.342616558074951, -1.627930998802185, -0.025332365185022354, -0.6104642748832703, 44.542808532714844, -1.627930998802185, -0.025332365185022354, -0.6104642748832703, 44.542808532714844, -1.627930998802185, -0.025332365185022354, -0.6104642748832703, 44.542808532714844, -0.3212779760360718, -0.0963333249092102, 9.318683624267578, -4.321237564086914, -0.3212779760360718, -0.0963333249092102, 9.318683624267578, -4.321237564086914, -0.3212779760360718, -0.0963333249092102, 9.318683624267578, -4.321237564086914, 1, 2, 1, 1
1697748243, 652379904, 0.012325980700552464, 0.46930262446403503, -2.070441484451294, -23.561546325683594, 0.012325980700552464, 0.46930262446403503, -2.070441484451294, -23.561546325683594, 0.012325980700552464, 0.46930262446403503, -2.070441484451294, -23.561546325683594, 0.8881258368492126, -0.09616077691316605, -3.3928606510162354, -2.8026864528656006, 0.8881258368492126, -0.09616077691316605, -3.3928606510162354, -2.8026864528656006, 0.8881258368492126, -0.09616077691316605, -3.3928606510162354, -2.8026864528656006, -1.626444935798645, 0.005972197744995356, 1.1066757440567017, 43.78520584106445, -1.626444935798645, 0.005972197744995356, 1.1066757440567017, 43.78520584106445, -1.626444935798645, 0.005972197744995356, 1.1066757440567017, 43.78520584106445, -0.31849297881126404, 0.30394217371940613, 12.811399459838867, -1.304483413696289, -0.31849297881126404, 0.30394217371940613, 12.811399459838867, -1.304483413696289, -0.31849297881126404, 0.30394217371940613, 12.811399459838867, -1.304483413696289, 1, 2, 1, 1
1697748243, 697379840, 0.03264985233545303, 0.439744234085083, 1.5642926692962646, -24.526782989501953, 0.03264985233545303, 0.439744234085083, 1.5642926692962646, -24.526782989501953, 0.03264985233545303, 0.439744234085083, 1.5642926692962646, -24.526782989501953, 0.8820385932922363, -0.19288089871406555, -0.3681068420410156, -1.5851969718933105, 0.8820385932922363, -0.19288089871406555, -0.3681068420410156, -1.5851969718933105, 0.8820385932922363, -0.19288089871406555, -0.3681068420410156, -1.5851969718933105, -1.6206285953521729, 0.13776929676532745, -2.109816074371338, 44.46523666381836, -1.6206285953521729, 0.13776929676532745, -2.109816074371338, 44.46523666381836, -1.6206285953521729, 0.13776929676532745, -2.109816074371338, 44.46523666381836, -0.28689247369766235, 0.9328006505966187, -5.746140003204346, -3.4198501110076904, -0.28689247369766235, 0.9328006505966187, -5.746140003204346, -3.4198501110076904, -0.28689247369766235, 0.9328006505966187, -5.746140003204346, -3.4198501110076904, 1, 2, 1, 1
1697748243, 748379904, 0.04855052009224892, 0.26582789421081543, -5.7437920570373535, -25.13606071472168, 0.04855052009224892, 0.26582789421081543, -5.7437920570373535, -25.13606071472168, 0.04855052009224892, 0.26582789421081543, -5.7437920570373535, -25.13606071472168, 0.8727989792823792, -0.15678516030311584, 2.4014434814453125, -1.2253055572509766, 0.8727989792823792, -0.15678516030311584, 2.4014434814453125, -1.2253055572509766, 0.8727989792823792, -0.15678516030311584, 2.4014434814453125, -1.2253055572509766, -1.60891592502594, 0.328583687543869, 6.934627532958984, 42.633331298828125, -1.60891592502594, 0.328583687543869, 6.934627532958984, 42.633331298828125, -1.60891592502594, 0.328583687543869, 6.934627532958984, 42.633331298828125, -0.2520779073238373, 0.5173833966255188, 1.145928144454956, -3.4619956016540527, -0.2520779073238373, 0.5173833966255188, 1.145928144454956, -3.4619956016540527, -0.2520779073238373, 0.5173833966255188, 1.145928144454956, -3.4619956016540527, 1, 2, 1, 1
1697748243, 796379904, 0.07665830105543137, 0.6654588580131531, 17.337182998657227, -9.282444953918457, 0.07665830105543137, 0.6654588580131531, 17.337182998657227, -9.282444953918457, 0.07665830105543137, 0.6654588580131531, 17.337182998657227, -9.282444953918457, 0.8628959059715271, -0.3768397867679596, -13.448172569274902, 6.878877639770508, 0.8628959059715271, -0.3768397867679596, -13.448172569274902, 6.878877639770508, 0.8628959059715271, -0.3768397867679596, -13.448172569274902, 6.878877639770508, -1.5928730964660645, 0.5930989980697632, -8.808534622192383, 26.717111587524414, -1.5928730964660645, 0.5930989980697632, -8.808534622192383, 26.717111587524414, -1.5928730964660645, 0.5930989980697632, -8.808534622192383, 26.717111587524414, -0.22571422159671783, 0.6058686971664429, -63.772682189941406, 1.951195478439331, -0.22571422159671783, 0.6058686971664429, -63.772682189941406, 1.951195478439331, -0.22571422159671783, 0.6058686971664429, -63.772682189941406, 1.951195478439331, 1, 1, 1, 1
1697748243, 844379904, 0.09202761203050613, 0.30860060453414917, 2.5512189865112305, -8.797130584716797, 0.09202761203050613, 0.30860060453414917, 2.5512189865112305, -8.797130584716797, 0.09202761203050613, 0.30860060453414917, 2.5512189865112305, -8.797130584716797, 0.8464142084121704, -0.2978612780570984, 4.702378273010254, 6.725337028503418, 0.8464142084121704, -0.2978612780570984, 4.702378273010254, 6.725337028503418, 0.8464142084121704, -0.2978612780570984, 4.702378273010254, 6.725337028503418, -1.5666515827178955, 0.4338749051094055, 9.20205307006836, 27.163604736328125, -1.5666515827178955, 0.4338749051094055, 9.20205307006836, 27.163604736328125, -1.5666515827178955, 0.4338749051094055, 9.20205307006836, 27.163604736328125, -0.20712897181510925, 0.265809565782547, -2.8918426036834717, 5.652002334594727, -0.20712897181510925, 0.265809565782547, -2.8918426036834717, 5.652002334594727, -0.20712897181510925, 0.265809565782547, -2.8918426036834717, 5.652002334594727, 1, 1, 1, 1
1697748243, 898380032, 0.11113527417182922, 0.3783315420150757, -3.1427500247955322, -11.50406551361084, 0.11113527417182922, 0.3783315420150757, -3.1427500247955322, -11.50406551361084, 0.11113527417182922, 0.3783315420150757, -3.1427500247955322, -11.50406551361084, 0.8325039744377136, -0.238881453871727, -0.02207300253212452, 5.454892635345459, 0.8325039744377136, -0.238881453871727, -0.02207300253212452, 5.454892635345459, 0.8325039744377136, -0.238881453871727, -0.02207300253212452, 5.454892635345459, -1.5435141324996948, 0.4911813735961914, 15.867323875427246, 24.567548751831055, -1.5435141324996948, 0.4911813735961914, 15.867323875427246, 24.567548751831055, -1.5435141324996948, 0.4911813735961914, 15.867323875427246, 24.567548751831055, -0.18741707503795624, 0.39086633920669556, 5.612595081329346, 5.0848388671875, -0.18741707503795624, 0.39086633920669556, 5.612595081329346, 5.0848388671875, -0.18741707503795624, 0.39086633920669556, 5.612595081329346, 5.0848388671875, 1, 1, 1, 1
