Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697748112, 85614848, 0.20034272968769073, 0.7849964499473572, 37.956626892089844, 7.124395370483398, 0.20034272968769073, 0.7849964499473572, 37.956626892089844, 7.124395370483398, 0.20034272968769073, 0.7849964499473572, 37.956626892089844, 7.124395370483398, 0.9119263887405396, 3.2514097690582275, -59.298583984375, -6.467944145202637, 0.9119263887405396, 3.2514097690582275, -59.298583984375, -6.467944145202637, 0.9119263887405396, 3.2514097690582275, -59.298583984375, -6.467944145202637, -1.5275989770889282, -5.2102274894714355, 58.677703857421875, -2.694868803024292, -1.5275989770889282, -5.2102274894714355, 58.677703857421875, -2.694868803024292, -1.5275989770889282, -5.2102274894714355, 58.677703857421875, -2.694868803024292, 0.06120077520608902, 0.215490460395813, 7.571835994720459, 9.151918411254883, 0.06120077520608902, 0.215490460395813, 7.571835994720459, 9.151918411254883, 0.06120077520608902, 0.215490460395813, 7.571835994720459, 9.151918411254883, 2, 1, 1, 1
1697748112, 127614976, 0.23215685784816742, 0.2813262939453125, -21.582918167114258, 2.3036651611328125, 0.23215685784816742, 0.2813262939453125, -21.582918167114258, 2.3036651611328125, 0.23215685784816742, 0.2813262939453125, -21.582918167114258, 2.3036651611328125, 0.9766218066215515, 1.3088454008102417, 54.78179931640625, 5.648723125457764, 0.9766218066215515, 1.3088454008102417, 54.78179931640625, 5.648723125457764, 0.9766218066215515, 1.3088454008102417, 54.78179931640625, 5.648723125457764, -1.7168219089508057, -4.487215995788574, 27.892770767211914, 1.6766492128372192, -1.7168219089508057, -4.487215995788574, 27.892770767211914, 1.6766492128372192, -1.7168219089508057, -4.487215995788574, 27.892770767211914, 1.6766492128372192, 0.06539410352706909, 0.01259990967810154, 3.07987117767334, 15.927685737609863, 0.06539410352706909, 0.01259990967810154, 3.07987117767334, 15.927685737609863, 0.06539410352706909, 0.01259990967810154, 3.07987117767334, 15.927685737609863, 2, 1, 1, 1
1697748112, 169615104, 0.2576528489589691, 0.9951139092445374, 19.912702560424805, 1.5272880792617798, 0.2576528489589691, 0.9951139092445374, 19.912702560424805, 1.5272880792617798, 0.2576528489589691, 0.9951139092445374, 19.912702560424805, 1.5272880792617798, 1.0393328666687012, 0.812450647354126, -70.61647033691406, -3.7047927379608154, 1.0393328666687012, 0.812450647354126, -70.61647033691406, -3.7047927379608154, 1.0393328666687012, 0.812450647354126, -70.61647033691406, -3.7047927379608154, -1.859705924987793, -2.7375712394714355, 19.857343673706055, -0.3103809356689453, -1.859705924987793, -2.7375712394714355, 19.857343673706055, -0.3103809356689453, -1.859705924987793, -2.7375712394714355, 19.857343673706055, -0.3103809356689453, 0.06538774073123932, -0.01660284772515297, -0.5755859613418579, 13.85466194152832, 0.06538774073123932, -0.01660284772515297, -0.5755859613418579, 13.85466194152832, 0.06538774073123932, -0.01660284772515297, -0.5755859613418579, 13.85466194152832, 2, 1, 1, 1
1697748112, 232614912, 0.28073570132255554, 0.32337191700935364, 9.088090896606445, 4.892179012298584, 0.28073570132255554, 0.32337191700935364, 9.088090896606445, 4.892179012298584, 0.28073570132255554, 0.32337191700935364, 9.088090896606445, 4.892179012298584, 1.0074541568756104, -0.8382751941680908, 21.33214569091797, 1.4298367500305176, 1.0074541568756104, -0.8382751941680908, 21.33214569091797, 1.4298367500305176, 1.0074541568756104, -0.8382751941680908, 21.33214569091797, 1.4298367500305176, -1.8977038860321045, 0.18190696835517883, -24.943830490112305, -0.22416973114013672, -1.8977038860321045, 0.18190696835517883, -24.943830490112305, -0.22416973114013672, -1.8977038860321045, 0.18190696835517883, -24.943830490112305, -0.22416973114013672, 0.0637936070561409, -0.01705216057598591, -8.698531150817871, 12.794291496276855, 0.0637936070561409, -0.01705216057598591, -8.698531150817871, 12.794291496276855, 0.0637936070561409, -0.01705216057598591, -8.698531150817871, 12.794291496276855, 2, 1, 1, 1
1697748112, 277614848, 0.294453501701355, 0.08116701245307922, 0.906914472579956, 1.349381446838379, 0.294453501701355, 0.08116701245307922, 0.906914472579956, 1.349381446838379, 0.294453501701355, 0.08116701245307922, 0.906914472579956, 1.349381446838379, 0.971427857875824, -0.883771538734436, -16.856319427490234, -0.35405001044273376, 0.971427857875824, -0.883771538734436, -16.856319427490234, -0.35405001044273376, 0.971427857875824, -0.883771538734436, -16.856319427490234, -0.35405001044273376, -1.8873975276947021, 0.29323509335517883, -31.176189422607422, -0.0391925647854805, -1.8873975276947021, 0.29323509335517883, -31.176189422607422, -0.0391925647854805, -1.8873975276947021, 0.29323509335517883, -31.176189422607422, -0.0391925647854805, 0.06284613162279129, -0.12395311146974564, -13.483179092407227, 15.11650276184082, 0.06284613162279129, -0.12395311146974564, -13.483179092407227, 15.11650276184082, 0.06284613162279129, -0.12395311146974564, -13.483179092407227, 15.11650276184082, 2, 1, 1, 1
1697748112, 328614912, 0.2800763249397278, -0.49873849749565125, 8.50073528289795, 2.433251142501831, 0.2800763249397278, -0.49873849749565125, 8.50073528289795, 2.433251142501831, 0.2800763249397278, -0.49873849749565125, 8.50073528289795, 2.433251142501831, 0.8750962018966675, -2.541524648666382, -17.50205421447754, 1.3186954259872437, 0.8750962018966675, -2.541524648666382, -17.50205421447754, 1.3186954259872437, 0.8750962018966675, -2.541524648666382, -17.50205421447754, 1.3186954259872437, -1.7709426879882812, 4.019768238067627, 12.148970603942871, 0.42132803797721863, -1.7709426879882812, 4.019768238067627, 12.148970603942871, 0.42132803797721863, -1.7709426879882812, 4.019768238067627, 12.148970603942871, 0.42132803797721863, 0.054945968091487885, -0.16670875251293182, -4.890958309173584, 16.25640106201172, 0.054945968091487885, -0.16670875251293182, -4.890958309173584, 16.25640106201172, 0.054945968091487885, -0.16670875251293182, -4.890958309173584, 16.25640106201172, 2, 1, 1, 1
1697748112, 382614784, 0.2540298104286194, -0.4550924599170685, 2.074476480484009, 3.1932826042175293, 0.2540298104286194, -0.4550924599170685, 2.074476480484009, 3.1932826042175293, 0.2540298104286194, -0.4550924599170685, 2.074476480484009, 3.1932826042175293, 0.7471217513084412, -2.368299722671509, 2.8634610176086426, 0.7470046877861023, 0.7471217513084412, -2.368299722671509, 2.8634610176086426, 0.7470046877861023, 0.7471217513084412, -2.368299722671509, 2.8634610176086426, 0.7470046877861023, -1.5424754619598389, 4.205018997192383, 33.411136627197266, 0.28978171944618225, -1.5424754619598389, 4.205018997192383, 33.411136627197266, 0.28978171944618225, -1.5424754619598389, 4.205018997192383, 33.411136627197266, 0.28978171944618225, 0.047833267599344254, -0.13645285367965698, -0.5282734036445618, 16.33062744140625, 0.047833267599344254, -0.13645285367965698, -0.5282734036445618, 16.33062744140625, 0.047833267599344254, -0.13645285367965698, -0.5282734036445618, 16.33062744140625, 2, 1, 1, 1
1697748112, 427614976, 0.2262420952320099, -0.82011878490448, -30.776058197021484, 1.008818507194519, 0.2262420952320099, -0.82011878490448, -30.776058197021484, 1.008818507194519, 0.2262420952320099, -0.82011878490448, -30.776058197021484, 1.008818507194519, 0.6306777000427246, -3.01355242729187, -41.037879943847656, -2.2119622230529785, 0.6306777000427246, -3.01355242729187, -41.037879943847656, -2.2119622230529785, 0.6306777000427246, -3.01355242729187, -41.037879943847656, -2.2119622230529785, -1.3246182203292847, 6.0227274894714355, 104.9534683227539, 0.45602232217788696, -1.3246182203292847, 6.0227274894714355, 104.9534683227539, 0.45602232217788696, -1.3246182203292847, 6.0227274894714355, 104.9534683227539, 0.45602232217788696, 0.034888241440057755, -0.3794287145137787, -9.008315086364746, 18.06963348388672, 0.034888241440057755, -0.3794287145137787, -9.008315086364746, 18.06963348388672, 0.034888241440057755, -0.3794287145137787, -9.008315086364746, 18.06963348388672, 2, 1, 1, 1
1697748112, 481614848, 0.2139516919851303, -0.6146089434623718, -13.06213665008545, -3.1487112045288086, 0.2139516919851303, -0.6146089434623718, -13.06213665008545, -3.1487112045288086, 0.2139516919851303, -0.6146089434623718, -13.06213665008545, -3.1487112045288086, 0.6210171580314636, -0.10753486305475235, 56.23077392578125, 6.236397743225098, 0.6210171580314636, -0.10753486305475235, 56.23077392578125, 6.236397743225098, 0.6210171580314636, -0.10753486305475235, 56.23077392578125, 6.236397743225098, -1.2769049406051636, 0.22588928043842316, -61.58220291137695, 9.304898262023926, -1.2769049406051636, 0.22588928043842316, -61.58220291137695, 9.304898262023926, -1.2769049406051636, 0.22588928043842316, -61.58220291137695, 9.304898262023926, 0.002967552747577429, -0.3052937984466553, -0.8873528242111206, 6.1563720703125, 0.002967552747577429, -0.3052937984466553, -0.8873528242111206, 6.1563720703125, 0.002967552747577429, -0.3052937984466553, -0.8873528242111206, 6.1563720703125, 1, 1, 1, 1
1697748112, 526614784, 0.1974366009235382, -0.32104042172431946, 7.785344123840332, -5.618508338928223, 0.1974366009235382, -0.32104042172431946, 7.785344123840332, -5.618508338928223, 0.1974366009235382, -0.32104042172431946, 7.785344123840332, -5.618508338928223, 0.6196898221969604, 0.06679888814687729, 5.716461658477783, 4.648367881774902, 0.6196898221969604, 0.06679888814687729, 5.716461658477783, 4.648367881774902, 0.6196898221969604, 0.06679888814687729, 5.716461658477783, 4.648367881774902, -1.2799890041351318, -0.1874038279056549, -27.1875057220459, 8.534565925598145, -1.2799890041351318, -0.1874038279056549, -27.1875057220459, 8.534565925598145, -1.2799890041351318, -0.1874038279056549, -27.1875057220459, 8.534565925598145, -0.012877495028078556, -0.22284744679927826, -7.505125045776367, 7.720418453216553, -0.012877495028078556, -0.22284744679927826, -7.505125045776367, 7.720418453216553, -0.012877495028078556, -0.22284744679927826, -7.505125045776367, 7.720418453216553, 1, 1, 1, 1
