Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709067505, 791674880, 0.018309254199266434, 0.5605977177619934, -12.671411514282227, 1.0028152465820312, 0.6060370206832886, -0.8849611878395081, -70.85990142822266, -1.8764804601669312, -1.4707883596420288, -2.8687264919281006, 34.65831756591797, -0.6121416687965393, 0.0013403138145804405, 0.48229995369911194, -33.14366149902344, 4.728019714355469, 0.5640795230865479, 0.03527203947305679, 23.770355224609375, 16.125274658203125, -1.2626410722732544, -1.036428689956665, -85.74747467041016, 39.617252349853516, 0.12574343383312225, 0.1271515190601349, 36.45054626464844, -21.126184463500977, 0.7793071866035461, -0.28440821170806885, 0.0023048091679811478, 18.663183212280273, -1.4190574884414673, -0.24587181210517883, -74.1727066040039, 31.358642578125, -0.02578882873058319, 0.12526358664035797, 48.67036437988281, 0.6981197595596313, 0.5770050287246704, -0.13215020298957825, 49.91094970703125, 23.46742820739746, -1.4224623441696167, 0.1423191875219345, 70.84111022949219, 34.12849807739258, 2, 1, 1, 1
1709067505, 839674880, 0.032583996653556824, 0.4723533093929291, 23.656404495239258, 4.923058986663818, 0.5601521730422974, -1.3738086223602295, -43.867835998535156, -3.528031587600708, -1.4917528629302979, 0.8113459348678589, -136.1811981201172, -4.245865821838379, 0.008773128502070904, 0.01617971807718277, -13.313172340393066, 5.221092224121094, 0.5637606382369995, -0.07776054739952087, -3.825453519821167, 18.081680297851562, -1.282103419303894, -0.1681980937719345, -10.825277328491211, 35.58218002319336, 0.13389766216278076, 0.07246090471744537, -21.01061248779297, -21.301485061645508, 0.7737340927124023, -0.15817292034626007, -16.951560974121094, 17.889495849609375, -1.4268392324447632, -0.06447162479162216, 2.87589168548584, 32.7901725769043, -0.01798388734459877, 0.08894091099500656, -14.58246898651123, 2.1242079734802246, 0.5691412091255188, -0.2198871225118637, -4.911288261413574, 24.850168228149414, -1.426361322402954, -0.3054865300655365, -5.263774394989014, 37.44417190551758, 2, 1, 1, 1
1709067505, 890674944, 0.05632614344358444, 0.4576175808906555, 3.2931406497955322, 2.701648712158203, 0.4746297299861908, -1.5720860958099365, 6.12742805480957, 0.9449190497398376, -1.461632490158081, 0.5600290298461914, 25.221471786499023, 0.5709861516952515, 0.009208470582962036, -0.01781838946044445, -2.1253507137298584, 6.663196086883545, 0.5630210638046265, 0.020262369886040688, 3.4918935298919678, 16.066795349121094, -1.3026363849639893, -0.4343779683113098, 20.067399978637695, 37.7957763671875, 0.1345750242471695, -0.0609109066426754, -1.0750093460083008, -18.252294540405273, 0.7667118906974792, -0.04922817274928093, 9.46539306640625, 15.261077880859375, -1.4337421655654907, -0.13916385173797607, 3.876711130142212, 31.504840850830078, -0.01689184457063675, -0.00625854404643178, -15.652251243591309, 2.7201850414276123, 0.5586689114570618, -0.18351158499717712, -3.911323070526123, 24.81252670288086, -1.4295251369476318, -0.01569932885468006, 10.030684471130371, 33.95116424560547, 2, 1, 1, 1
1709067505, 938674944, 0.07937058061361313, 0.5495567917823792, 0.05296475440263748, 3.365565061569214, 0.387454628944397, -2.3939826488494873, -7.549520015716553, 1.5165891647338867, -1.4053385257720947, 2.1148202419281006, 49.209228515625, -0.21344539523124695, 0.007281437050551176, -0.026642365381121635, -3.3289635181427, 6.302670001983643, 0.5644938945770264, 0.09207835793495178, 7.801938056945801, 15.508581161499023, -1.3212839365005493, -0.49343040585517883, -10.147184371948242, 38.449649810791016, 0.13307969272136688, -0.04558061063289642, 4.533867835998535, -17.678579330444336, 0.7646114826202393, -0.03096126951277256, -3.5643248558044434, 14.980217933654785, -1.4421790838241577, -0.23682381212711334, -10.02195930480957, 33.724857330322266, -0.019615538418293, -0.10707845538854599, -5.349127769470215, 1.6399765014648438, 0.5498358011245728, -0.15934522449970245, 7.162959098815918, 21.164661407470703, -1.4297168254852295, 0.009878447279334068, 4.9764084815979, 27.258180618286133, 2, 1, 1, 1
1709067505, 989684736, 0.10048816353082657, 0.2942126393318176, -18.535627365112305, 2.8695709705352783, 0.29260972142219543, -2.3548123836517334, -42.731449127197266, -1.8394471406936646, -1.3029134273529053, 3.209280490875244, 41.736907958984375, 0.26022034883499146, 0.004285265225917101, -0.0548364520072937, 5.290186405181885, 9.923834800720215, 0.57201087474823, 0.18607743084430695, 0.6048338413238525, 14.96106243133545, -1.3479846715927124, -0.6358901858329773, 7.4595818519592285, 38.07014846801758, 0.12752635776996613, -0.2250271439552307, -4.307255744934082, -19.410350799560547, 0.7665458917617798, 0.021627813577651978, -2.7034714221954346, 15.642621994018555, -1.4556653499603271, -0.2044122964143753, 9.408992767333984, 34.21114730834961, -0.025692421942949295, -0.22677338123321533, -8.044225692749023, 0.6129801273345947, 0.5447335839271545, -0.13337169587612152, 0.8521224856376648, 21.14314079284668, -1.429589033126831, 0.041653722524642944, -5.835118770599365, 27.93642234802246, 2, 1, 1, 1
1709067506, 43684864, 0.1133546307682991, 0.2605227828025818, -0.3994964063167572, 3.048699140548706, 0.16020716726779938, -2.084418296813965, -14.340653419494629, -2.6598567962646484, -1.0901854038238525, 4.5562262535095215, 53.95816421508789, 0.6563224196434021, -0.0032307750079780817, -0.3862304389476776, 3.618777275085449, 12.458120346069336, 0.5833786725997925, 0.22182127833366394, 7.403963088989258, 16.067012786865234, -1.3809973001480103, -0.41398853063583374, -14.836919784545898, 40.3576545715332, 0.11954468488693237, -0.1842515617609024, -0.553695559501648, -21.561782836914062, 0.7700314521789551, 0.17816351354122162, 4.838245391845703, 15.552535057067871, -1.4721237421035767, -0.47758346796035767, -8.983782768249512, 37.257049560546875, -0.03559787571430206, -0.16029052436351776, 12.707072257995605, -2.872421979904175, 0.5404158234596252, -0.008069295436143875, -1.2654914855957031, 17.618982315063477, -1.431298851966858, -0.02253122068941593, 7.83589506149292, 21.461084365844727, 2, 1, 1, 1
1709067506, 91684864, 0.10381043702363968, -0.7801042795181274, 46.69154357910156, 2.5638267993927, 0.1390417367219925, 0.33834710717201233, 18.92887306213379, 5.100315570831299, -1.0447571277618408, -0.3963660001754761, 381.8945617675781, 5.1128106117248535, -0.02916554920375347, -1.0366401672363281, 50.25358581542969, 5.327180862426758, 0.590761661529541, -0.06910353899002075, 2.0982186794281006, 20.070276260375977, -1.3896578550338745, 0.4265654683113098, -52.9697380065918, 30.388517379760742, 0.09712061285972595, -0.7947137951850891, 19.971973419189453, -17.115447998046875, 0.7815863490104675, -0.028510723263025284, -52.237037658691406, 18.37172508239746, -1.4874314069747925, -0.025087298825383186, 49.59394454956055, 30.71858024597168, -0.05416255444288254, -0.35874179005622864, -63.79155731201172, 10.3347749710083, 0.5435473322868347, -0.05115862935781479, -21.909894943237305, 29.816335678100586, -1.4258180856704712, -0.24685578048229218, 3.0969603061676025, 52.08384323120117, 1, 1, 1, 1
1709067506, 142684928, 0.0910719782114029, -0.3112284541130066, 1.912231206893921, 1.19955313205719, 0.15528105199337006, 0.31541380286216736, -15.547281265258789, 1.0614780187606812, -1.066169023513794, -0.6323538422584534, -36.89521026611328, 3.562351942062378, -0.0373089574277401, -0.16400347650051117, 6.39999532699585, 26.264196395874023, 0.5938412547111511, 0.15552502870559692, 8.96508502960205, 10.968733787536621, -1.3844326734542847, 0.04101932421326637, 16.907094955444336, 39.41473388671875, 0.08352171629667282, -0.3674497902393341, -70.44635772705078, -18.820655822753906, 0.7885704040527344, 0.4503074288368225, 32.133331298828125, 8.758922576904297, -1.4878629446029663, -0.12438225746154785, 5.880751609802246, 49.642208099365234, -0.0731961652636528, 0.5261049270629883, 174.11947631835938, -12.009047508239746, 0.5869925618171692, 3.2390642166137695, 24.419048309326172, -2.944882869720459, -1.4923384189605713, -5.477272987365723, -677.3169555664062, -2.6189932823181152, 1, 1, 1, 2
1709067506, 199684864, 0.07032560557126999, -0.1850995272397995, 1.440256118774414, -2.3324596881866455, 0.1705121546983719, 0.24123701453208923, -40.009178161621094, 10.282637596130371, -1.0930136442184448, -0.6323390007019043, -4.859898567199707, 13.836112022399902, -0.06287239491939545, -0.2621241807937622, -12.945145606994629, 15.814162254333496, 0.5909339189529419, -0.027844753116369247, 10.628623008728027, 16.242525100708008, -1.3787920475006104, 0.08646277338266373, 1.6826560497283936, 38.05996322631836, 0.06097620353102684, -0.4812908470630646, -31.51551628112793, -10.95863151550293, 0.789751410484314, 0.04228220880031586, 10.143898010253906, 7.094964504241943, -1.4896045923233032, 0.12760786712169647, 2.443512439727783, 39.456298828125, -0.059680622071027756, 1.426480770111084, -54.05064392089844, 1.0971283912658691, 0.5820689797401428, -0.548345685005188, 33.448692321777344, 3.952782154083252, -1.7370563745498657, -3.191643238067627, 302.85791015625, -0.1544092297554016, 1, 1, 1, 2
1709067506, 250684928, 0.05874578282237053, -0.35116392374038696, 5.734370708465576, -0.43973222374916077, 0.1836758702993393, 0.26661255955696106, -2.126039981842041, 10.303853034973145, -1.1270009279251099, -0.6226029992103577, -9.036502838134766, 13.021483421325684, -0.07693134993314743, -0.2899119257926941, 14.34866714477539, 17.924299240112305, 0.592444896697998, 0.015701647847890854, 2.4589755535125732, 12.303130149841309, -1.3817002773284912, -0.050269849598407745, -18.097280502319336, 40.6072998046875, 0.04537711292505264, -0.18188849091529846, -2.7111384868621826, -14.565601348876953, 0.7900897264480591, -0.017658023163676262, 7.32260274887085, 8.340283393859863, -1.4902597665786743, 0.0337015800178051, 1.6425446271896362, 38.23573684692383, 0.017642341554164886, 1.3179985284805298, -15.300889015197754, 1.2035529613494873, 0.5011288523674011, -3.1500210762023926, -5.402102947235107, 0.06815866380929947, -1.8239179849624634, 0.49209874868392944, 188.1217041015625, 0.9903343915939331, 1, 1, 1, 2
