Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709067592, 273819904, 0.015729615464806557, 0.2213263213634491, 15.636067390441895, 4.615355968475342, 0.6221294403076172, 0.3848046064376831, 127.5522232055664, 18.070558547973633, -1.2602494955062866, -2.0341501235961914, -367.4156799316406, 1.8818318843841553, 0.0030048161279410124, 0.10583830624818802, 23.951387405395508, 5.5276780128479, 0.5232049226760864, -0.054656825959682465, 54.44935607910156, 17.916854858398438, -1.2214791774749756, 0.7072384357452393, 175.29513549804688, 33.842037200927734, 0.13716956973075867, -0.056205008178949356, -52.959190368652344, -14.010540962219238, 0.8746830821037292, 0.048249825835227966, 13.313580513000488, 10.893829345703125, -1.4166606664657593, 0.0023424557875841856, 85.27761840820312, 27.534412384033203, -0.013223906978964806, -0.05661502853035927, -43.5819206237793, 6.023543357849121, 0.6779075860977173, 0.09575989842414856, 20.3976993560791, 19.18770408630371, -1.4646309614181519, 0.0906168669462204, 44.8184928894043, 34.600589752197266, 2, 1, 1, 1
1709067592, 324819968, 0.036072634160518646, 0.34496375918388367, -33.55634307861328, 1.3206080198287964, 0.713139533996582, -0.07017073780298233, -63.78770446777344, -2.43090558052063, -1.5245096683502197, -4.848011493682861, 28.294639587402344, -1.3115278482437134, 0.012716781347990036, 0.21737763285636902, -9.656524658203125, 8.093774795532227, 0.5143234133720398, -0.06978444755077362, 12.402619361877441, 22.276174545288086, -1.2219425439834595, -0.42360618710517883, -3.6365373134613037, 42.02073669433594, 0.14258870482444763, 0.05004586651921272, 12.41547679901123, -21.814132690429688, 0.8757427930831909, -0.09270153939723969, -3.9049572944641113, 15.594245910644531, -1.4337421655654907, -0.3291533589363098, -29.16469383239746, 32.1369514465332, -0.006896501407027245, -0.03712298721075058, 6.968862056732178, 1.0748041868209839, 0.6702159643173218, -0.09006182849407196, 31.705717086791992, 21.103124618530273, -1.4714380502700806, -0.07327548414468765, 33.087074279785156, 30.832626342773438, 2, 1, 1, 1
1709067592, 372819968, 0.03957412391901016, 0.21894347667694092, 26.398517608642578, 3.1162092685699463, 0.6846171021461487, -1.477264642715454, -54.21564865112305, -3.770143985748291, -1.6371454000473022, 0.5579426884651184, 104.66691589355469, -0.306936651468277, 0.012729637324810028, -0.02088700793683529, 3.1619396209716797, 9.016317367553711, 0.5092930793762207, -0.1874038279056549, -6.93074893951416, 21.680747985839844, -1.227439284324646, 0.08078280836343765, -11.18297004699707, 37.61341094970703, 0.1433107703924179, 0.002086292253807187, 1.4275693893432617, -20.693262100219727, 0.8771982789039612, 0.038147881627082825, 1.8957042694091797, 12.849245071411133, -1.4510314464569092, -0.2753388583660126, 6.21343994140625, 31.57343864440918, -0.00734615046530962, 0.037530697882175446, -1.6061372756958008, 2.1656553745269775, 0.6668229699134827, -0.14283666014671326, -8.458022117614746, 22.82485008239746, -1.4790118932724, -0.07891105860471725, 22.6785831451416, 36.3964729309082, 2, 1, 1, 1
1709067592, 420819968, 0.051141157746315, 0.19431675970554352, 7.193878173828125, 3.283647298812866, 0.580928385257721, -2.013420343399048, 7.3361334800720215, 1.5815783739089966, -1.597182035446167, 0.7776396870613098, 2.290846586227417, 0.27471664547920227, 0.011679647490382195, -0.10114015638828278, 1.4234422445297241, 9.111750602722168, 0.5020057559013367, -0.11843805015087128, 4.256850242614746, 22.31868553161621, -1.2278707027435303, 0.10115744918584824, -11.393264770507812, 40.64656448364258, 0.14295294880867004, -0.029140781611204147, -3.9076087474823, -19.763629913330078, 0.8769109845161438, 0.04092404991388321, 3.545809268951416, 11.625123023986816, -1.4637826681137085, -0.2926580309867859, 7.030176639556885, 33.82284164428711, -0.008817167952656746, -0.04130195826292038, 9.35573959350586, 2.1071219444274902, 0.6581428647041321, -0.1221172958612442, 8.043306350708008, 20.85558319091797, -1.4807536602020264, -0.05202553793787956, -2.118133306503296, 29.618589401245117, 2, 1, 1, 1
1709067592, 471819776, 0.060544561594724655, 0.14194545149803162, -0.5643118619918823, 2.7668206691741943, 0.4640630781650543, -2.928877830505371, -6.869834899902344, 0.9728646874427795, -1.526507019996643, 2.9058949947357178, 101.0246353149414, 0.7129698991775513, 0.00881156139075756, -0.022603733465075493, -0.010188219137489796, 12.33527660369873, 0.4983205497264862, -0.03353261575102806, -2.8618967533111572, 20.697206497192383, -1.2324087619781494, -0.10744037479162216, -4.927911758422852, 40.04224395751953, 0.13760411739349365, -0.11229659616947174, 3.898341178894043, -20.486087799072266, 0.8788772225379944, 0.010125961154699326, 0.5452551245689392, 12.112651824951172, -1.4756869077682495, -0.15285423398017883, 0.4880715012550354, 36.26090621948242, -0.01351937372237444, -0.21252308785915375, -9.833477973937988, 1.1226952075958252, 0.6513825058937073, -0.1650029420852661, -1.411074161529541, 18.43976593017578, -1.4800026416778564, 0.15704530477523804, -6.112905979156494, 25.567346572875977, 2, 1, 1, 1
1709067592, 519820032, 0.060999058187007904, -0.032362088561058044, -6.297998428344727, 2.6213314533233643, 0.3547336161136627, -2.7281110286712646, -62.30534744262695, -3.12953519821167, -1.4164279699325562, 3.724550247192383, 75.46516418457031, 0.6389431357383728, -0.0005482873530127108, -0.11073604226112366, 5.857785701751709, 12.282258033752441, 0.49751731753349304, 0.08770950883626938, 9.076791763305664, 16.805660247802734, -1.237122654914856, -0.47178328037261963, -14.24952507019043, 35.548988342285156, 0.1287086308002472, -0.31229859590530396, -18.90294647216797, -21.373241424560547, 0.8823629021644592, 0.09121480584144592, 0.1323912888765335, 13.289080619812012, -1.486153244972229, -0.17730528116226196, 21.305145263671875, 36.38530731201172, -0.02303302101790905, -0.2568760812282562, -9.866119384765625, 0.7023184895515442, 0.647409200668335, -0.08175242692232132, -2.0031003952026367, 18.724925994873047, -1.4753367900848389, 0.11588726937770844, -5.922243118286133, 26.173654556274414, 2, 1, 1, 1
1709067592, 570819840, 0.0533367283642292, -0.2331397980451584, -2.591161012649536, 3.360088586807251, 0.20863766968250275, -2.368394374847412, -29.79356575012207, -2.9336369037628174, -1.173915147781372, 4.851325988769531, 212.98587036132812, 4.474522590637207, -0.0146840400993824, -0.4069516956806183, -8.630739212036133, 13.443364143371582, 0.5002779364585876, 0.06236626207828522, -1.0407646894454956, 18.740800857543945, -1.2465661764144897, 0.02132623828947544, -14.977750778198242, 38.89347457885742, 0.11486686766147614, -0.32744741439819336, -13.601612091064453, -21.527191162109375, 0.8849100470542908, 0.13865526020526886, 2.13431715965271, 11.958974838256836, -1.4951813220977783, -0.19290809333324432, -13.114699363708496, 37.55906677246094, -0.037987541407346725, -0.34473535418510437, -7.754949569702148, -0.48433536291122437, 0.6417967081069946, -0.06553619354963303, 2.1628482341766357, 17.864063262939453, -1.4679864645004272, 0.06323982030153275, 4.811511993408203, 23.520896911621094, 2, 1, 1, 1
1709067592, 618819840, 0.0505586601793766, 0.5610482096672058, -6.894245147705078, -4.152706146240234, 0.08736959844827652, 0.07133571803569794, 238.09486389160156, -10.222662925720215, -0.9340869188308716, 0.32330137491226196, -240.48495483398438, 25.939163208007812, -0.03347410634160042, -0.684445858001709, -18.511310577392578, 8.64522933959961, 0.5063156485557556, 0.24609002470970154, 19.09836769104004, 25.80619239807129, -1.259860634803772, -0.11682683974504471, 66.25753784179688, 34.53040313720703, 0.09486477822065353, -0.3868592083454132, -26.116247177124023, -12.384847640991211, 0.8915110230445862, 0.10519935190677643, -8.205848693847656, 9.775691986083984, -1.5068299770355225, -0.8406131863594055, -44.15947341918945, 27.45030403137207, -0.05905105546116829, -0.9515159130096436, -67.8633804321289, -0.1919798105955124, 0.6387545466423035, 0.5727089047431946, 46.15764617919922, 27.817792892456055, -1.4568172693252563, 0.877574622631073, 31.39436912536621, 37.1796875, 1, 1, 1, 1
1709067592, 669819904, 0.01894296705722809, -0.5685247182846069, -15.371087074279785, 1.595577597618103, 0.11889734119176865, 0.28789934515953064, -19.852062225341797, 2.830942153930664, -0.9683297872543335, -0.2871611714363098, -22.92230224609375, 5.031476974487305, -0.0560285858809948, -0.45393121242523193, 2.263914108276367, 25.886842727661133, 0.5122132301330566, 0.13054880499839783, 14.744426727294922, 13.249103546142578, -1.252382516860962, -0.0283610038459301, -16.740415573120117, 34.31253433227539, 0.07271546125411987, -0.7147879600524902, -109.49661254882812, -11.657099723815918, 0.9053959846496582, 0.40407586097717285, -6.328062057495117, 0.10459768772125244, -1.5125664472579956, 0.04003814235329628, 21.94559669494629, 44.02607345581055, -0.09385504573583603, -0.7550375461578369, 59.829166412353516, -12.446760177612305, 0.682773768901825, 2.825314521789551, 39.49496841430664, -0.09031075239181519, -1.5186398029327393, -4.4945549964904785, -465.5147399902344, -2.256028652191162, 1, 1, 1, 2
1709067592, 720819968, 0.0001298037968808785, -0.0891483724117279, 8.692534446716309, -3.117936611175537, 0.13787411153316498, 0.41681355237960815, 30.261878967285156, 10.332005500793457, -1.010050892829895, -1.042436122894287, 31.898195266723633, 11.749812126159668, -0.08010033518075943, -0.06164111569523811, -36.16167068481445, 13.23104190826416, 0.5123853087425232, -0.01721413992345333, -5.743981838226318, 21.616992950439453, -1.255722165107727, -0.38193953037261963, 50.15177536010742, 36.13709259033203, 0.04648267477750778, -0.33175143599510193, 3.7595691680908203, -6.690212249755859, 0.9057025909423828, -0.21164602041244507, -13.603917121887207, 1.9964226484298706, -1.5122308731079102, 0.15781842172145844, -12.14846134185791, 36.03739547729492, -0.12718801200389862, 1.0972586870193481, 62.65909957885742, -0.05894919112324715, 0.6870915293693542, -1.039657473564148, 15.655688285827637, 3.4822707176208496, -1.7238577604293823, -3.7760417461395264, -11.856367111206055, 1.598767876625061, 1, 1, 1, 2
