Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709056065, 294756864, 0.15558350086212158, 0.15940189361572266, 15.345709800720215, -21.08700942993164, 0.9352631568908691, -0.6284878253936768, -35.51426696777344, -29.856138229370117, -1.411394715309143, 0.34576231241226196, 4.926177501678467, 26.913768768310547, 0.06225595623254776, 0.394245445728302, 27.181779861450195, 10.500753402709961, 0.8779805302619934, 0.10279088467359543, -0.540593683719635, -5.700799465179443, -1.6703124046325684, -0.9142104983329773, -50.61179733276367, 14.601225852966309, -0.08170340955257416, 0.33821335434913635, 16.010883331298828, 5.949702739715576, 0.6606812477111816, -0.42547139525413513, -1.9305495023727417, -5.166438579559326, -1.482509970664978, 0.14789003133773804, -31.266162872314453, 12.145042419433594, -0.1829720139503479, 0.02974652126431465, -6.720529556274414, 8.418780326843262, 0.37560808658599854, 0.00875134952366352, 1.43299400806427, 3.6369152069091797, -1.2755677700042725, -0.2073419839143753, 8.448076248168945, 8.115155220031738, 1, 1, 1, 1
1709056065, 342756864, 0.20110902190208435, 1.8618147373199463, 122.34257507324219, 4.04150915145874, 1.0321627855300903, 1.9010305404663086, -98.70199584960938, -6.9409308433532715, -1.5625396966934204, -4.24940824508667, -121.63209533691406, -5.211416721343994, 0.07583478093147278, 0.4808099865913391, -56.67180633544922, 3.247819423675537, 0.8752709031105042, 9.178635809803382e-05, 2.4625494480133057, 5.011588096618652, -1.6627063751220703, -0.4509647488594055, -38.94190216064453, 47.560035705566406, -0.06818123906850815, 0.7917786836624146, 26.405195236206055, -18.342891693115234, 0.6454046368598938, -0.3942115902900696, -23.576047897338867, 13.30659294128418, -1.4568318128585815, 0.1632634997367859, 32.34738540649414, 40.71432876586914, -0.16597476601600647, 0.8628377318382263, 25.474407196044922, 0.7136468887329102, 0.3706589937210083, 0.20316201448440552, 30.767684936523438, 12.719019889831543, -1.2748486995697021, 0.1491440385580063, 108.14226531982422, 15.906124114990234, 2, 1, 1, 1
1709056065, 387766784, 0.25954577326774597, 1.1866823434829712, 39.65658950805664, 5.081776142120361, 1.0966986417770386, 1.8039087057113647, 1.149078130722046, 2.989548683166504, -1.7286570072174072, -3.040482997894287, -30.18773078918457, -0.49724751710891724, 0.09662867337465286, 0.18413785099983215, 1.1318466663360596, 2.9723095893859863, 0.8776744604110718, 0.016116270795464516, 2.5334763526916504, 5.580434322357178, -1.6776307821273804, -0.006830389145761728, 28.123737335205078, 40.85416793823242, -0.05010903626680374, 0.46867474913597107, 15.740219116210938, -17.31691551208496, 0.6359117031097412, -0.1881716102361679, 1.1708600521087646, 14.112075805664062, -1.4472763538360596, 0.2102457731962204, 4.322082042694092, 36.980892181396484, -0.14979322254657745, 0.37789154052734375, 3.0305869579315186, 5.715951442718506, 0.3694726526737213, 0.039095133543014526, -3.3515048027038574, 15.732040405273438, -1.277597188949585, -0.22863399982452393, 4.268026351928711, 24.100740432739258, 2, 1, 1, 1
1709056065, 438766848, 0.330272912979126, 0.8826735019683838, -32.408817291259766, -0.5212709903717041, 1.1257507801055908, -0.895793616771698, -46.72599792480469, -0.8798781037330627, -1.8233963251113892, -0.13421815633773804, 113.63597106933594, 1.5594669580459595, 0.10902305692434311, 0.19850598275661469, -1.8682029247283936, 1.144019603729248, 0.8787137866020203, 0.029287751764059067, 2.4358725547790527, 6.165229797363281, -1.6870743036270142, -0.2557779848575592, 25.87806510925293, 40.0191764831543, -0.03531515598297119, 0.12849381566047668, 1.6504415273666382, -14.012595176696777, 0.6253654956817627, -0.23638351261615753, 2.0022435188293457, 13.375359535217285, -1.435867428779602, 0.2463083118200302, 13.273263931274414, 35.89323806762695, -0.13599497079849243, 0.13348521292209625, -3.862816333770752, 9.350847244262695, 0.3697724938392639, -0.028949042782187462, 2.088773012161255, 20.57439613342285, -1.2864495515823364, -0.045269593596458435, -10.32940673828125, 27.602205276489258, 2, 1, 1, 1
1709056065, 465766912, 0.34723615646362305, 0.5900454521179199, -9.158227920532227, 4.57986307144165, 1.0930042266845703, -1.3362140655517578, 10.981486320495605, 3.185457468032837, -1.8067461252212524, 1.130977749824524, 40.170738220214844, 0.04375174269080162, 0.11315244436264038, 0.2787154018878937, 14.422873497009277, 0.2960131764411926, 0.8784969449043274, -0.017526060342788696, 0.1665233075618744, 7.781391620635986, -1.6888959407806396, -0.018566247075796127, -19.762405395507812, 40.91999053955078, -0.029838543385267258, 0.25363436341285706, -1.2292183637619019, -14.926289558410645, 0.6189048886299133, -0.2121504694223404, -0.6735312938690186, 13.158069610595703, -1.427430510520935, 0.24325284361839294, -12.264479637145996, 38.82847213745117, -0.13072744011878967, 0.21459312736988068, -0.5895551443099976, 8.047167778015137, 0.36937060952186584, -0.0050222319550812244, 6.2456769943237305, 19.78885841369629, -1.2902843952178955, -0.19207948446273804, -14.621481895446777, 24.212993621826172, 2, 1, 1, 1
1709056065, 513766912, 0.3868725299835205, 0.8015934228897095, -12.919634819030762, 2.374208688735962, 1.0395838022232056, -1.1463505029678345, -8.860655784606934, 0.5599148869514465, -1.7667988538742065, 0.737926185131073, 14.026839256286621, 0.16613928973674774, 0.12561720609664917, 0.17896246910095215, -15.499584197998047, 2.3219316005706787, 0.8785671591758728, 0.012556865811347961, 1.2417491674423218, 6.128015518188477, -1.6935298442840576, -0.15366803109645844, 23.384458541870117, 41.86646270751953, -0.018405988812446594, 0.1344359815120697, -2.085317850112915, -16.647415161132812, 0.6109697818756104, -0.157979816198349, 2.016439437866211, 15.203572273254395, -1.4171240329742432, 0.2693537175655365, -19.220149993896484, 41.382652282714844, -0.11963360011577606, 0.174110546708107, -1.516492247581482, 6.174345970153809, 0.3698617219924927, 0.019750207662582397, 0.4093235433101654, 15.667475700378418, -1.296739935874939, -0.14599609375, 9.035841941833496, 21.04285430908203, 2, 1, 1, 1
1709056065, 558766848, 0.3994957506656647, -0.17710137367248535, -24.54032325744629, 0.5569323897361755, 0.9624074101448059, -2.6871445178985596, -34.307701110839844, -1.801111102104187, -1.6908667087554932, 3.160748243331909, 61.92488479614258, 1.3911256790161133, 0.13016913831233978, 0.10867398977279663, -6.885432243347168, 2.3594071865081787, 0.8785225749015808, -0.03007148765027523, -0.5958287119865417, 8.600105285644531, -1.7008482217788696, -0.08986224979162216, 11.78375244140625, 39.68749237060547, -0.013351164758205414, 0.1330670565366745, 7.174714088439941, -15.213127136230469, 0.6006086468696594, -0.25755834579467773, -0.5041564702987671, 16.088563919067383, -1.4063702821731567, 0.36499762535095215, 15.236907958984375, 38.58085632324219, -0.114301897585392, 0.10728367418050766, 5.038138389587402, 9.82476806640625, 0.3697724938392639, -0.032224275171756744, -1.185117483139038, 21.392215728759766, -1.300175428390503, -0.04776648432016373, -1.2200117111206055, 28.4576416015625, 2, 1, 1, 1
1709056065, 582767104, 0.3910205066204071, -0.47481516003608704, 4.0220842361450195, 2.983506202697754, 0.8905525207519531, -3.1238150596618652, 10.46977710723877, 2.724515199661255, -1.5917332172393799, 4.863518238067627, 66.80426025390625, 0.544974684715271, 0.13328690826892853, 0.20085357129573822, 8.017681121826172, 3.0857608318328857, 0.8767371773719788, -0.07914302498102188, 2.3046510219573975, 8.334288597106934, -1.701071858406067, 0.0037282309494912624, 0.21570748090744019, 40.741302490234375, -0.009657473303377628, 0.20021305978298187, 3.8728344440460205, -17.024580001831055, 0.5947418212890625, -0.22539016604423523, 4.206856727600098, 16.618488311767578, -1.399643063545227, 0.30485767126083374, -1.667457938194275, 39.54642105102539, -0.11116711795330048, 0.20424297451972961, 7.602064609527588, 7.855915069580078, 0.36842045187950134, -0.048529092222452164, 0.5232502818107605, 20.61743927001953, -1.3010703325271606, -0.04944402724504471, -10.736775398254395, 25.4052677154541, 2, 1, 1, 1
1709056065, 636766976, 0.3663822114467621, -0.44981303811073303, -15.304038047790527, 3.241603374481201, 0.7396711707115173, -2.7906320095062256, -7.024972438812256, 0.03013741411268711, -1.3296781778335571, 4.859730243682861, -19.907915115356445, 0.3051868975162506, 0.1423906534910202, 0.11206693947315216, -3.0961430072784424, 3.0230395793914795, 0.8740148544311523, -0.033137060701847076, -0.7190461158752441, 8.610737800598145, -1.700976014137268, -0.023112904280424118, 14.225554466247559, 41.90031051635742, 0.0015960998134687543, 0.1596268266439438, 0.7365708947181702, -18.01239585876465, 0.5866405963897705, -0.1386079639196396, -2.3349521160125732, 18.012184143066406, -1.390550971031189, 0.14035867154598236, 0.6161755919456482, 42.335445404052734, -0.10031735152006149, 0.1668476015329361, 1.4953855276107788, 6.775997638702393, 0.368375688791275, 0.01237963791936636, 6.13456916809082, 17.44300651550293, -1.3073660135269165, -0.0971272811293602, 1.5660470724105835, 22.749372482299805, 2, 1, 1, 1
1709056065, 672766976, 0.3640521764755249, -0.28646740317344666, -239.21337890625, -4.71859073638916, 0.6771324276924133, 0.47983092069625854, 186.46463012695312, -0.038811612874269485, -1.2221876382827759, -0.33897078037261963, -97.37662506103516, 4.983658313751221, 0.14520122110843658, -0.03122466802597046, 15.09484577178955, 0.361623615026474, 0.8727333545684814, -0.05651063472032547, -81.72644805908203, 9.051992416381836, -1.7037724256515503, -0.24107778072357178, 1.6161589622497559, 30.946691513061523, 0.005679565016180277, 0.1530800759792328, -7.039029121398926, -9.93771743774414, 0.5812206268310547, 0.3289687931537628, 179.24937438964844, 7.074574947357178, -1.3901995420455933, 0.24507279694080353, 160.75637817382812, 19.493741989135742, -0.09913535416126251, -0.11027173697948456, 50.517215728759766, 12.826375961303711, 0.36963215470314026, -0.25297510623931885, -217.6355743408203, 27.719558715820312, -1.3033711910247803, -0.16999956965446472, -253.89974975585938, 47.14185333251953, 1, 1, 1, 1
1709056065, 708766976, 0.3564026951789856, 0.055414073169231415, 54.3928337097168, -6.034332752227783, 0.6753138303756714, -0.2936188876628876, -5.917680740356445, 1.8085963726043701, -1.2048823833465576, 0.35526159405708313, -27.18575096130371, 3.036346435546875, 0.144637793302536, 0.05131160467863083, -25.758970260620117, -3.3231637477874756, 0.8674543499946594, -0.15762285888195038, 4.533590316772461, 8.445931434631348, -1.6981797218322754, 0.06771203875541687, 15.244302749633789, 31.221397399902344, 0.01003784965723753, 0.1452019065618515, 0.9937118291854858, -9.374627113342285, 0.5766562223434448, -0.1879686564207077, 0.3532002866268158, 10.58266544342041, -1.3818424940109253, 0.1585545390844345, 5.635073184967041, 28.12544822692871, -0.09246108680963516, 0.0628538727760315, 32.70956802368164, 15.529558181762695, 0.36906445026397705, -0.11614756286144257, 14.871519088745117, 26.519729614257812, -1.312079668045044, 0.16145093739032745, 0.3606715500354767, 33.354557037353516, 1, 1, 1, 1
1709056065, 747767040, 0.35893115401268005, 0.019985007122159004, -0.5558898448944092, -6.756912708282471, 0.6650789976119995, -0.23622258007526398, 3.6331305503845215, 3.227236270904541, -1.1954067945480347, 0.13428474962711334, 5.087160587310791, 4.526501655578613, 0.14805644750595093, 0.07032009214162827, -7.770627498626709, -1.9499839544296265, 0.8621878623962402, -0.07615666836500168, 6.655635356903076, 7.813299655914307, -1.6961504220962524, -0.058956265449523926, -13.7244234085083, 33.26362609863281, 0.014357839711010456, 0.02854064665734768, -5.598074436187744, -10.585803985595703, 0.569193422794342, -0.1609000861644745, -2.0299880504608154, 12.463726043701172, -1.3755468130111694, 0.06826505064964294, 15.589786529541016, 28.94532585144043, -0.08833704888820648, 0.05857451632618904, -0.01770465262234211, 14.018329620361328, 0.36614349484443665, -0.05469224229454994, 3.925079107284546, 25.9063663482666, -1.3124792575836182, -0.05329294130206108, -11.286789894104004, 35.85813522338867, 1, 1, 1, 1
1709056065, 777766912, 0.35916805267333984, -0.007282654754817486, 1.5078644752502441, -6.503470420837402, 0.6593745350837708, -0.196818009018898, -4.352847576141357, 3.825145959854126, -1.1937291622161865, 0.10552053898572922, 1.5823246240615845, 5.035932540893555, 0.14892077445983887, 0.021281607449054718, -3.154794931411743, -1.356176495552063, 0.859950065612793, -0.09024127572774887, -2.333211898803711, 8.594799041748047, -1.6986750364303589, -0.009220008738338947, 10.043923377990723, 32.66889572143555, 0.016389980912208557, 0.12664557993412018, 5.4745402336120605, -11.584493637084961, 0.5642011165618896, -0.1590399444103241, -2.6309361457824707, 13.528809547424316, -1.373773217201233, 0.05158395692706108, -18.016807556152344, 30.212907791137695, -0.08653838187456131, 0.03049304150044918, -4.20906925201416, 13.613916397094727, 0.36531439423561096, -0.027416005730628967, -4.921334266662598, 25.734193801879883, -1.3164899349212646, -0.07708185911178589, 9.337759971618652, 37.0960578918457, 1, 1, 1, 1
1709056065, 822767104, 0.3591744303703308, -0.00641372287645936, -2.657163143157959, -6.174534797668457, 0.6509070992469788, -0.19382037222385406, -2.5853099822998047, 3.8299741744995117, -1.1923549175262451, -0.0032390248961746693, -7.728565692901611, 5.794731616973877, 0.14917680621147156, 0.006946661043912172, -0.9419450163841248, -0.5290876030921936, 0.8552893996238708, -0.1472596377134323, -4.964118003845215, 9.291236877441406, -1.7008801698684692, -0.0902506485581398, 15.880082130432129, 33.489933013916016, 0.01936153694987297, 0.0488850474357605, -7.255197525024414, -12.232579231262207, 0.5576003193855286, -0.11734838783740997, 5.403753757476807, 14.94896125793457, -1.3738529682159424, -0.023268267512321472, 6.1569342613220215, 31.302248001098633, -0.0848168432712555, 0.007347466889768839, 3.475332021713257, 13.725662231445312, 0.3635541498661041, -0.06697376072406769, -3.7510461807250977, 26.482067108154297, -1.3222264051437378, -0.051369406282901764, -2.4738552570343018, 38.43138122558594, 1, 1, 1, 1
1709056065, 873766912, 0.35918721556663513, -0.004982297308743, 1.7863751649856567, -6.2068891525268555, 0.6414443850517273, -0.20530277490615845, -3.4814131259918213, 4.157639980316162, -1.1911085844039917, -0.03326971083879471, 0.09462641179561615, 6.179225921630859, 0.15034839510917664, 0.01149552408605814, -6.237435817718506, -0.3064097762107849, 0.8471158146858215, -0.1710718274116516, -0.37538230419158936, 10.210949897766113, -1.701279640197754, 0.010951187461614609, -1.112164855003357, 31.984987258911133, 0.022627025842666626, 0.08609879016876221, 4.829675674438477, -12.561934471130371, 0.5501118302345276, -0.17225994169712067, -6.420487880706787, 16.533430099487305, -1.3747638463974, 0.026995573192834854, 12.61605453491211, 33.54733657836914, -0.08166271448135376, 0.0632355585694313, 4.788151741027832, 14.29503345489502, 0.35877710580825806, -0.13779217004776, -8.048799514770508, 26.568153381347656, -1.326476812362671, -0.05464496091008186, 5.967386245727539, 37.45793151855469, 1, 1, 1, 1
1709056065, 906766848, 0.35920003056526184, -0.0008862823597155511, 1.6781411170959473, -5.9049153327941895, 0.6350187063217163, -0.21054570376873016, 0.005796954035758972, 3.9614932537078857, -1.1908209323883057, 0.09466923028230667, -8.76172924041748, 6.290927886962891, 0.15047012269496918, 0.0021757660433650017, -0.9259960055351257, 0.10713469237089157, 0.8405551910400391, -0.22981508076190948, 1.8513550758361816, 10.875646591186523, -1.7006404399871826, -0.001505534048192203, -19.73040771484375, 31.443138122558594, 0.0242630448192358, 0.04452532157301903, 3.5935256481170654, -12.503499984741211, 0.5443854331970215, -0.1963767260313034, -3.5981411933898926, 16.941471099853516, -1.3753550052642822, -0.09581132233142853, 3.3387341499328613, 34.17099380493164, -0.08044867217540741, 0.025917263701558113, -0.19259926676750183, 14.215215682983398, 0.3536750376224518, -0.16368399560451508, 1.736470103263855, 26.304492950439453, -1.3268603086471558, -0.016926737502217293, -4.88336181640625, 36.747127532958984, 1, 1, 1, 1
1709056065, 966766848, 0.3592192232608795, 0.008504735305905342, -0.010046461597084999, -5.840207099914551, 0.6237311363220215, -0.17490294575691223, -1.5638771057128906, 3.871091365814209, -1.1909009218215942, 0.011912953108549118, 7.884582996368408, 6.789649486541748, 0.1505277007818222, -0.0017868162831291556, -1.1733733415603638, 0.16015321016311646, 0.8280077576637268, -0.2318420708179474, -3.630307674407959, 12.401689529418945, -1.6987069845199585, 0.06534276157617569, 13.08150863647461, 30.74600601196289, 0.027439111843705177, 0.08369332551956177, -0.9509561657905579, -12.195393562316895, 0.5351158976554871, -0.10870878398418427, 1.2813984155654907, 18.796180725097656, -1.3789184093475342, -0.07524710148572922, 11.299436569213867, 36.3182373046875, -0.07882985472679138, 0.010304546914994717, 1.497990608215332, 14.561095237731934, 0.34458670020103455, -0.12398253381252289, 0.8537371158599854, 28.687084197998047, -1.3270519971847534, -0.011656790040433407, 8.749510765075684, 37.98196792602539, 1, 1, 1, 1
1709056066, 8766976, 0.3594752848148346, 0.003895113244652748, 3.3656563758850098, -5.689219951629639, 0.6159018278121948, -0.18958979845046997, -1.3716678619384766, 3.701474189758301, -1.1907089948654175, -0.008947198279201984, -4.817784309387207, 6.178563117980957, 0.1505596935749054, 0.008620315231382847, -0.6216996312141418, -0.3117116391658783, 0.8181000351905823, -0.21386879682540894, 1.5238550901412964, 13.305662155151367, -1.6947282552719116, 0.01944015920162201, 2.9928858280181885, 30.012910842895508, 0.029068714007735252, 0.07658737897872925, 2.6903085708618164, -13.135649681091309, 0.5305771231651306, -0.0964454635977745, 5.662649154663086, 20.03618049621582, -1.384399175643921, -0.05891742184758186, 0.07183650135993958, 36.74411392211914, -0.07725604623556137, 0.04559221491217613, -1.664164423942566, 15.050647735595703, 0.33844494819641113, -0.12797875702381134, 2.78896427154541, 30.026338577270508, -1.32733952999115, -0.01229904592037201, -14.19564437866211, 39.96790313720703, 1, 1, 1, 1
1709056066, 59767040, 0.360397070646286, 0.04817710816860199, 4.928046226501465, -5.198513031005859, 0.6055392026901245, -0.2224692851305008, -1.9526691436767578, 3.8651673793792725, -1.188520073890686, 0.10138124972581863, 3.5253634452819824, 6.486328601837158, 0.1507645845413208, -0.007729037664830685, -3.932499647140503, -0.38063570857048035, 0.805048942565918, -0.25646504759788513, 2.6124606132507324, 14.055554389953613, -1.6875697374343872, 0.29081588983535767, 28.542573928833008, 30.450422286987305, 0.03288377448916435, 0.10232756286859512, -5.835877895355225, -13.326888084411621, 0.524627149105072, -0.1330452859401703, -3.881835460662842, 21.578256607055664, -1.3905190229415894, -0.08013731241226196, 17.719497680664062, 38.54579544067383, -0.07442956417798996, 0.05431152507662773, -2.0644726753234863, 15.848831176757812, 0.33079156279563904, -0.152518168091774, -1.0387471914291382, 30.994369506835938, -1.327834963798523, -0.04003212973475456, 5.162913799285889, 40.084617614746094, 1, 1, 1, 1
1709056066, 98766848, 0.36069148778915405, 0.003905486548319459, -0.3021188974380493, -5.0583109855651855, 0.5975058078765869, -0.2102995067834854, -5.795270919799805, 4.060672760009766, -1.1856917142868042, 0.08051276952028275, 1.9330419301986694, 6.170144081115723, 0.15165448188781738, 0.02313900738954544, -0.6766428351402283, 0.19726617634296417, 0.7954343557357788, -0.24350020289421082, 2.8186399936676025, 14.757651329040527, -1.6812260150909424, 0.08693625777959824, -28.28191375732422, 28.49027442932129, 0.03537606820464134, 0.032530527561903, -4.927093982696533, -13.735925674438477, 0.5212820768356323, -0.07059071213006973, 1.7550315856933594, 22.489723205566406, -1.396047830581665, -0.1946762651205063, 8.043378829956055, 39.06090545654297, -0.07262451946735382, 0.055943358689546585, -2.5984206199645996, 15.4923095703125, 0.326040118932724, -0.10118827223777771, -0.18321695923805237, 32.4094123840332, -1.3277071714401245, 0.009598472155630589, 9.08664608001709, 40.631141662597656, 1, 1, 1, 1
1709056066, 143766784, 0.36078110337257385, 0.0063914950005710125, -1.4172561168670654, -4.955855369567871, 0.5879535675048828, -0.23584245145320892, -2.6266818046569824, 3.9225680828094482, -1.180866003036499, 0.06680205464363098, -8.689637184143066, 6.087296962738037, 0.15233950316905975, -0.0100011071190238, 2.8348238468170166, 1.093279242515564, 0.7846147418022156, -0.2445688098669052, 0.6654614210128784, 14.742179870605469, -1.6724375486373901, 0.20964282751083374, 0.49249470233917236, 27.6403751373291, 0.03765743225812912, 0.04600716754794121, 0.5291665196418762, -14.86210823059082, 0.5185050964355469, -0.08634770661592484, -2.93408203125, 23.660852432250977, -1.4029347896575928, -0.1628011018037796, 13.822332382202148, 40.75826644897461, -0.07077445834875107, 0.0379609614610672, 3.528451919555664, 15.784976959228516, 0.32149913907051086, -0.10227493196725845, -0.6803188920021057, 33.10348129272461, -1.3280746936798096, 0.0008101026760414243, -14.881649017333984, 42.85942077636719, 1, 1, 1, 1
1709056066, 179766784, 0.361056387424469, 0.010269242338836193, -0.538805365562439, -5.17155122756958, 0.5802327990531921, -0.1870884895324707, 4.442923069000244, 3.2181692123413086, -1.1770631074905396, 0.04814564064145088, 4.791733264923096, 5.919327735900879, 0.15242265164852142, 0.0046099284663796425, 0.1601698249578476, 0.08592728525400162, 0.7751787304878235, -0.2622665762901306, -1.0939596891403198, 15.827093124389648, -1.6640806198120117, 0.24356357753276825, -14.282881736755371, 27.411338806152344, 0.040942102670669556, 0.11896365880966187, 5.592928409576416, -14.214021682739258, 0.515242874622345, -0.09411043673753738, -1.2518641948699951, 24.312658309936523, -1.4078881740570068, -0.22929984331130981, -13.23733139038086, 40.64722442626953, -0.06799943745136261, 0.07669322937726974, 0.04018902778625488, 16.466093063354492, 0.3168497681617737, -0.13776952028274536, -7.426652431488037, 34.513145446777344, -1.327994704246521, 0.05337062105536461, 2.6760401725769043, 43.342529296875, 1, 1, 1, 1
1709056066, 197766912, 0.36118438839912415, 0.010259178467094898, -0.6100422143936157, -5.123019695281982, 0.5767872333526611, -0.1951911747455597, 0.10430751740932465, 3.4402968883514404, -1.1756888628005981, 0.11432439833879471, 4.577784061431885, 5.6315202713012695, 0.152390718460083, -0.0031511508859694004, 1.6863152980804443, 0.2767939567565918, 0.7704289555549622, -0.2476998120546341, 1.0212769508361816, 15.598689079284668, -1.6598142385482788, 0.27637457847595215, 16.344030380249023, 26.627954483032227, 0.042117971926927567, 1.658134351600893e-05, -3.073378086090088, -14.415884971618652, 0.5139087438583374, -0.06707338988780975, 0.3509991765022278, 24.604116439819336, -1.4104927778244019, -0.13776929676532745, 6.308487892150879, 40.32518768310547, -0.06683026999235153, 0.0344623327255249, -4.502449989318848, 16.42352294921875, 0.31452181935310364, -0.13321027159690857, -1.3089537620544434, 34.5992317199707, -1.3276112079620361, 0.08449485152959824, 14.491013526916504, 44.10404968261719, 1, 1, 1, 1
