Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1709056204, 208521728, 0.05706871300935745, 0.004151677712798119, 2.9411733150482178, -10.487306594848633, 0.8054767847061157, -0.048026226460933685, -11.042855262756348, 0.41174015402793884, -1.5240782499313354, -0.1955418437719345, -11.012062072753906, 28.317630767822266, -0.12581108510494232, -0.0296768955886364, 1.1528761386871338, 11.808425903320312, 0.8036143183708191, -0.07828991860151291, 2.285130739212036, -1.465736746788025, -1.511433482170105, -0.05410858988761902, -15.651704788208008, 12.856266021728516, 0.050738703459501266, -0.014690959826111794, -1.4234046936035156, -11.276823043823242, 0.4206203520298004, -0.23166221380233765, 4.234653472900391, 10.370509147644043, -1.3846389055252075, 0.166748046875, 10.100733757019043, 30.456241607666016, -0.17007313668727875, -0.014539533294737339, 0.32402488589286804, 14.358036041259766, 0.4142891764640808, -0.3002763092517853, -3.2926554679870605, 12.269988059997559, -1.3359204530715942, 0.3266749680042267, -3.5705463886260986, 21.412076950073242, 1, 1, 1, 1
1709056204, 247521792, 0.057311929762363434, 0.0304951760917902, 3.536770820617676, -13.118790626525879, 0.801878035068512, -0.24858537316322327, -12.281196594238281, -7.396072864532471, -1.5286163091659546, -0.02359655871987343, 23.398237228393555, 34.86246871948242, -0.12606726586818695, -0.004547924734652042, -1.3693360090255737, 13.34066104888916, 0.8009366393089294, -0.10197123140096664, 1.0619388818740845, -5.793222427368164, -1.5193431377410889, -0.49764737486839294, -20.53676986694336, 8.237146377563477, 0.05084095895290375, 0.09882834553718567, 11.206966400146484, -6.618041515350342, 0.4087526500225067, -0.4562937617301941, -19.827293395996094, 3.37546443939209, -1.3725587129592896, 0.272490531206131, 1.600550651550293, 26.0010986328125, -0.16995744407176971, 0.03246120736002922, 3.7032017707824707, 11.527144432067871, 0.4025286138057709, -0.2816259264945984, 6.3396100997924805, 4.462973594665527, -1.325933575630188, 0.04211333394050598, -8.68989086151123, 11.08518123626709, 1, 1, 1, 1
1709056204, 292521984, 0.07472966611385345, 0.5151102542877197, 70.53231048583984, 5.565827369689941, 0.8821809887886047, 1.8990610837936401, -165.95448303222656, -9.354642868041992, -1.6699821949005127, -4.080374240875244, -13.649738311767578, -4.000251293182373, -0.12159211188554764, 0.25542524456977844, -48.98527908325195, 19.421886444091797, 0.7969646453857422, -0.024527283385396004, -2.101118803024292, 2.5215041637420654, -1.5166107416152954, -0.3712269365787506, -15.66518497467041, 38.02522659301758, 0.04484672099351883, 0.1497781127691269, 36.3973274230957, -28.46172332763672, 0.39586353302001953, -0.4144642651081085, -13.47303295135498, 38.06951904296875, -1.3454104661941528, 0.23472273349761963, -96.87786102294922, 58.2528076171875, -0.17425493896007538, 0.14454124867916107, 9.618383407592773, -0.6424962878227234, 0.38532137870788574, -0.11784251034259796, 76.92493438720703, 10.865579605102539, -1.3006547689437866, 0.6457445621490479, 166.0185089111328, 10.98616886138916, 2, 1, 1, 1
1709056204, 325521920, 0.09380532056093216, 0.386835515499115, -6.785599708557129, 1.8184137344360352, 0.9164014458656311, 1.2715659141540527, 46.573055267333984, 6.377438545227051, -1.811252236366272, -4.360440731048584, 0.14418385922908783, 1.4551243782043457, -0.11990846693515778, -0.022422920912504196, 2.1237542629241943, 22.86808967590332, 0.7974236607551575, 0.07863431423902512, 3.095348834991455, 0.2461186796426773, -1.5294417142868042, -0.2982140779495239, 30.759410858154297, 30.198841094970703, 0.04613754525780678, -0.02745552361011505, -9.476750373840332, -26.267791748046875, 0.3858663737773895, -0.2021738886833191, 8.468116760253906, 37.72492599487305, -1.335519552230835, 0.3728841245174408, 8.89605712890625, 52.3929443359375, -0.17491017282009125, -0.012264346703886986, 4.6106719970703125, 1.826551914215088, 0.3765648305416107, -0.20252616703510284, 6.972290992736816, 14.298271179199219, -1.285986065864563, 0.19841235876083374, -1.0886895656585693, 19.1605167388916, 2, 1, 1, 1
1709056204, 373536768, 0.12070325016975403, 0.774793267250061, -30.730037689208984, 0.681631326675415, 0.9668484926223755, -0.3637896180152893, -56.514442443847656, -1.4621039628982544, -1.941784381866455, -1.3478041887283325, 70.22661590576172, -0.04178623855113983, -0.12091352790594101, 0.02158123254776001, 12.845009803771973, 21.07606315612793, 0.8012744784355164, 0.13257776200771332, 2.1564457416534424, 1.9951883554458618, -1.5378626585006714, -0.38916015625, -24.502126693725586, 29.26848602294922, 0.0460352897644043, -0.05273488163948059, -7.832798480987549, -25.90125274658203, 0.38355550169944763, -0.012243371456861496, 0.6045477986335754, 35.626285552978516, -1.3322278261184692, 0.041822031140327454, 6.149528503417969, 54.09339141845703, -0.17311157286167145, 0.010838535614311695, -3.625671625137329, 3.2100703716278076, 0.37345877289772034, -0.09290052950382233, -4.744058132171631, 16.278255462646484, -1.2811763286590576, 0.17680220305919647, 0.8521277904510498, 20.35938835144043, 2, 1, 1, 1
1709056204, 421537024, 0.1452455371618271, 0.4408111572265625, -4.807879447937012, 4.2318644523620605, 0.9291567206382751, -0.765748918056488, 26.341659545898438, 1.7986505031585693, -1.9385566711425781, 0.45316940546035767, -30.5793514251709, -1.0404372215270996, -0.12124006450176239, 0.008700470440089703, 1.8868305683135986, 19.89375114440918, 0.8060754537582397, 0.09210492670536041, 1.1733845472335815, 3.037187337875366, -1.545996069908142, -0.1879587024450302, -23.377914428710938, 30.565818786621094, 0.04619508981704712, -0.004313803743571043, -0.5407349467277527, -27.53209114074707, 0.3836638629436493, 0.005196296144276857, 1.292038083076477, 34.19549560546875, -1.3316686153411865, -0.0004159175150562078, -2.60109806060791, 56.77761459350586, -0.17262329161167145, 0.05437794700264931, 8.00539493560791, 3.066397190093994, 0.37026992440223694, -0.10969256609678268, -6.4699506759643555, 15.998475074768066, -1.2746089696884155, 0.12681996822357178, 11.45348834991455, 19.086912155151367, 2, 1, 1, 1
1709056204, 466536960, 0.16866761445999146, 0.4399181008338928, -7.147439002990723, 2.2867929935455322, 0.8911396861076355, -0.8234642744064331, 0.41595619916915894, 1.0893305540084839, -1.9241597652435303, 0.42979109287261963, 7.363537311553955, -0.09907595813274384, -0.12146416306495667, 0.013009114190936089, 4.937784671783447, 23.027145385742188, 0.8117752075195312, 0.17551937699317932, 4.61147403717041, 1.9579740762710571, -1.5572612285614014, -0.3186849057674408, -20.86231803894043, 32.304500579833984, 0.04610559716820717, -1.5656742107239552e-05, -1.6669981479644775, -26.724639892578125, 0.3833765685558319, -0.0068955328315496445, 0.6506240963935852, 37.23725128173828, -1.3307417631149292, -0.08819753676652908, -9.476423263549805, 57.97341537475586, -0.17288026213645935, -0.001057888730429113, 7.304316997528076, 2.720517635345459, 0.36633479595184326, -0.01525235828012228, 7.209415912628174, 13.609580039978027, -1.2675622701644897, 0.11817146837711334, -8.732149124145508, 16.061628341674805, 2, 1, 1, 1
1709056204, 514536960, 0.17941522598266602, -0.006713307928293943, -9.389106750488281, 1.5277303457260132, 0.8213012218475342, -2.3144447803497314, -31.041683197021484, 0.06751194596290588, -1.8448879718780518, 3.5087597370147705, 65.14684295654297, 0.4784015119075775, -0.12150895595550537, 0.007495550438761711, -8.611577033996582, 23.62625503540039, 0.8186227679252625, 0.11044620722532272, -3.246830463409424, 1.5382858514785767, -1.5682387351989746, -0.1639959216117859, 31.96974754333496, 32.14114761352539, 0.04601617529988289, 0.0010183473350480199, 1.8160171508789062, -26.119050979614258, 0.38345322012901306, -0.019314955919981003, -0.7589759230613708, 37.184261322021484, -1.3295913934707642, 0.09365012496709824, -7.953473091125488, 58.8833122253418, -0.1727774739265442, 0.01099963765591383, 1.0522887706756592, 2.177752733230591, 0.3635350167751312, -0.112169049680233, -2.739727020263672, 12.668011665344238, -1.258949637413025, 0.26700106263160706, 11.421339988708496, 15.872579574584961, 2, 1, 1, 1
1709056204, 562536960, 0.17321889102458954, -0.2327248752117157, -1.0366638898849487, 3.862633466720581, 0.7088388800621033, -2.0699539184570312, 6.7065749168396, 1.9411389827728271, -1.6420669555664062, 4.202178001403809, -9.517396926879883, 0.7872632145881653, -0.12157296389341354, -0.009203137829899788, 1.8435766696929932, 25.21681022644043, 0.8242078423500061, 0.1629028618335724, 2.203249454498291, 0.8631753921508789, -1.5742148160934448, -0.2168782651424408, -8.068058013916016, 34.76481246948242, 0.04625898227095604, -0.010966380126774311, -0.5740443468093872, -28.658273696899414, 0.38347238302230835, 0.0029243251774460077, 3.0663974285125732, 36.95639419555664, -1.3268588781356812, 0.02713475190103054, -3.3758127689361572, 60.58296203613281, -0.1717689484357834, -0.0024317651987075806, -2.648974657058716, -0.7861693501472473, 0.3608819246292114, -0.023769445717334747, -2.2299630641937256, 11.226065635681152, -1.2501293420791626, 0.11329974979162216, 5.684900283813477, 12.539257049560547, 2, 1, 1, 1
1709056204, 607537152, 0.17283475399017334, -0.5248233675956726, -44.15299987792969, -5.815098762512207, 0.6675036549568176, 0.8504154682159424, -47.11426544189453, 6.287046909332275, -1.5407443046569824, 0.38628965616226196, 76.38775634765625, 22.210859298706055, -0.12790463864803314, -0.18560411036014557, 110.72904205322266, 12.677929878234863, 0.8307939171791077, 0.04363975673913956, 7.199326515197754, 4.026573657989502, -1.583386778831482, 0.11599824577569962, 125.25540161132812, 13.546429634094238, 0.04728781804442406, -0.1262175440788269, -60.438148498535156, -15.26626968383789, 0.38617271184921265, 0.3107457458972931, -62.939754486083984, 23.703020095825195, -1.3299428224563599, 0.45578837394714355, 19.810033798217773, 42.9576530456543, -0.17541766166687012, -0.13218946754932404, -20.2665958404541, 15.794766426086426, 0.3565640449523926, -0.45093217492103577, -41.76325607299805, 15.756357192993164, -1.228174090385437, 0.6129409074783325, 32.9836540222168, 30.437782287597656, 1, 1, 1, 1
