Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708987641, 535301888, 0.1268995851278305, 0.54378741979599, 95.56217193603516, 6.511727333068848, 0.809120237827301, 3.1838150024414062, 148.98448181152344, 6.587904453277588, -1.5093775987625122, -5.47419548034668, -291.3011779785156, -0.8643081784248352, -0.0063421763479709625, 0.03880642354488373, 31.722522735595703, 16.69516944885254, 0.828862190246582, -0.17210106551647186, 22.6683292388916, -1.3664917945861816, -1.4730360507965088, 0.23669804632663727, 12.941510200500488, 34.44548034667969, 0.13697147369384766, 0.06560398638248444, -9.53392219543457, -27.92448616027832, 0.5137937664985657, 0.06568518280982971, 84.05503845214844, 20.925106048583984, -1.4715324640274048, 0.10307173430919647, 103.19294738769531, 49.19023513793945, -0.0017703104531392455, -0.0321868360042572, 31.388622283935547, 0.796250581741333, 0.5883127450942993, -0.43891987204551697, -18.031721115112305, 16.188743591308594, -1.5466190576553345, 0.702829122543335, 8.201289176940918, 20.902429580688477, 2, 1, 1, 1
1708987641, 574301952, 0.1529718041419983, 0.3054234981536865, -27.874135971069336, -0.23953990638256073, 0.8938706517219543, 0.9217758178710938, -34.90450668334961, 1.86086905002594, -1.7030106782913208, -4.281486988067627, -23.110958099365234, -1.3074567317962646, -0.0031475499272346497, -0.06549053639173508, -19.254684448242188, 22.590829849243164, 0.8226585388183594, -0.052443865686655045, 9.208320617675781, -5.523979663848877, -1.4790600538253784, -0.334687203168869, 7.142725944519043, 38.256134033203125, 0.13256840407848358, -0.25461864471435547, -18.05925750732422, -25.279022216796875, 0.5061584711074829, -0.20358476042747498, 3.53745436668396, 28.116159439086914, -1.466882586479187, 0.025330515578389168, -12.941472053527832, 48.69223403930664, -0.005065723787993193, -0.42575207352638245, -2.3183648586273193, -2.0718894004821777, 0.5743582844734192, -0.22093047201633453, 38.00155258178711, 10.679220199584961, -1.5358492136001587, 0.5251095294952393, 37.67488098144531, 13.721729278564453, 2, 1, 1, 1
1708987641, 616302080, 0.16000671684741974, 0.5055195689201355, 13.92796516418457, 4.904796600341797, 0.9548142552375793, 1.6369863748550415, -14.575557708740234, -0.9658446907997131, -1.8713810443878174, -3.3567709922790527, 7.93403434753418, -0.44884198904037476, -0.006911896169185638, -0.018916353583335876, 5.253624439239502, 21.779645919799805, 0.8197002410888672, -0.07456754893064499, -1.672540545463562, -3.2432777881622314, -1.481408953666687, 0.07421967387199402, 5.7087860107421875, 32.79960632324219, 0.12609490752220154, -0.012674198485910892, -1.7795119285583496, -26.52738380432129, 0.50285804271698, -0.007825971581041813, 1.638609528541565, 26.197797775268555, -1.4654604196548462, -0.019667193293571472, -20.957645416259766, 50.91472625732422, -0.011829947121441364, -0.017018141224980354, -2.0859792232513428, -2.6252968311309814, 0.5672599077224731, -0.11831694096326828, 2.699552536010742, 12.018917083740234, -1.5269649028778076, 0.007792617194354534, 11.725048065185547, 14.89315414428711, 2, 1, 1, 1
1708987641, 661301760, 0.18509313464164734, 0.12116962671279907, -37.41166305541992, 0.40754643082618713, 0.9692923426628113, -0.654399037361145, -16.16469383239746, 0.4368942975997925, -1.9622375965118408, -0.19447651505470276, 126.25601196289062, 0.13084936141967773, -0.009370353072881699, -0.15501821041107178, -8.929581642150879, 24.001123428344727, 0.8168376684188843, -0.08393695205450058, -4.4130659103393555, -4.380970478057861, -1.4833265542984009, 0.12391246855258942, -10.505415916442871, 35.10095977783203, 0.12164713442325592, -0.18962860107421875, -0.0728759616613388, -24.86467170715332, 0.5008918046951294, -0.03707569092512131, -1.5361132621765137, 27.024477005004883, -1.4657639265060425, -0.027332192286849022, -4.698410987854004, 50.40786361694336, -0.016988182440400124, -0.15743333101272583, 11.10342025756836, -1.3588453531265259, 0.5594598650932312, -0.18121030926704407, 1.039669394493103, 11.959733009338379, -1.517009973526001, 0.2372233122587204, -10.5895414352417, 17.252775192260742, 2, 1, 1, 1
1708987641, 709302016, 0.19245454668998718, 0.3022937774658203, -5.742800712585449, 4.268495082855225, 0.9306563138961792, -0.6681542992591858, 5.712461471557617, 2.596604347229004, -1.946833848953247, 0.3958037495613098, 55.52988815307617, -0.4332747161388397, -0.01170065626502037, -0.038761962205171585, -2.306692361831665, 21.97051239013672, 0.8135794997215271, -0.02744206227362156, -1.0811048746109009, -4.061991214752197, -1.4824955463409424, -0.03620355948805809, -8.08851146697998, 34.746864318847656, 0.11720577627420425, -0.08020889759063721, -6.407122611999512, -26.723934173583984, 0.4999532997608185, 0.0044276830740273, 0.8253446221351624, 26.621736526489258, -1.4650450944900513, -0.017231334000825882, 1.549316644668579, 52.35660171508789, -0.020090918987989426, -0.010583561845123768, -2.267343521118164, -2.6465818881988525, 0.5511942505836487, -0.16048897802829742, 1.8648046255111694, 9.88819694519043, -1.507007122039795, 0.1620427966117859, -7.3406853675842285, 11.548940658569336, 2, 1, 1, 1
1708987641, 775301888, 0.19418932497501373, -0.31487980484962463, -6.937694072723389, 0.8281525373458862, 0.8549156188964844, -2.252490997314453, -41.24003219604492, -0.08719689399003983, -1.878204107284546, 3.2677557468414307, 67.96647644042969, 0.57984858751297, -0.021841535344719887, -0.16180606186389923, 7.8236846923828125, 24.483591079711914, 0.813974916934967, 0.028432432562112808, 5.445188522338867, -6.422438144683838, -1.4900537729263306, -0.25020715594291687, -35.10415267944336, 33.94297409057617, 0.10200294107198715, -0.3004162311553955, 4.367234230041504, -25.45380401611328, 0.4991937279701233, -0.024479107931256294, 4.512433052062988, 26.171300888061523, -1.4637986421585083, 0.04865704104304314, 16.3143253326416, 50.164329528808594, -0.03438376262784004, -0.2588152289390564, -4.063595294952393, -1.6941449642181396, 0.541614830493927, -0.17608805000782013, -1.8583598136901855, 10.383172035217285, -1.489638090133667, 0.2994421720504761, 0.18045535683631897, 13.96415901184082, 2, 1, 1, 1
1708987641, 820302080, 0.1754465252161026, -0.35776713490486145, 1.9595110416412354, 4.1876091957092285, 0.7513608336448669, -2.090657949447632, 8.045971870422363, 1.3050585985183716, -1.6933594942092896, 4.139796733856201, -13.598953247070312, 0.30756640434265137, -0.031118158251047134, -0.27309146523475647, -8.284017562866211, 22.89306640625, 0.8142426609992981, 0.008178425952792168, 0.2910142242908478, -5.0029802322387695, -1.4914277791976929, 0.10694284737110138, 8.011507987976074, 37.770591735839844, 0.09156092256307602, -0.3147445023059845, -2.6266002655029297, -28.31648826599121, 0.4980062246322632, 0.0005286753876134753, 1.3124606609344482, 26.748916625976562, -1.459036946296692, 0.12068314850330353, -15.56629467010498, 55.71617889404297, -0.041250839829444885, -0.04348897188901901, -1.786385416984558, -1.23666512966156, 0.5350648760795593, -0.13225354254245758, -8.074115753173828, 5.869042873382568, -1.4813768863677979, 0.14669892191886902, 4.21992301940918, 6.607569694519043, 2, 1, 1, 1
1708987641, 859301888, 0.16199113428592682, -0.4074552357196808, -0.23468327522277832, 2.683133363723755, 0.6642240285873413, -2.379014015197754, -16.891801834106445, 1.0986354351043701, -1.525020956993103, 4.573982238769531, 15.346137046813965, 0.4193739593029022, -0.038730211555957794, -0.2364172488451004, -11.909101486206055, 24.536869049072266, 0.8161363005638123, 0.06968211382627487, 0.0013045675586909056, -6.5074992179870605, -1.4973400831222534, -0.13481001555919647, 0.8893148899078369, 36.875244140625, 0.08071630448102951, -0.35414329171180725, -2.0717337131500244, -28.380109786987305, 0.49793606996536255, -0.010116539895534515, -0.38653653860092163, 27.58619499206543, -1.4564483165740967, 0.03770400583744049, 2.1831610202789307, 54.8756103515625, -0.050423942506313324, -0.3273899555206299, -2.1066741943359375, -0.21498994529247284, 0.5297586917877197, -0.14627185463905334, 2.428180456161499, 6.019693851470947, -1.4704951047897339, 0.3712417185306549, -1.1778759956359863, 6.457214832305908, 2, 1, 1, 1
1708987641, 916302080, 0.1389082670211792, -0.514098584651947, 29.69034194946289, -5.001016616821289, 0.6288293600082397, 0.5091416239738464, 59.92893981933594, 2.157363176345825, -1.4386388063430786, -0.4112659990787506, -73.69442749023438, 16.579660415649414, -0.06463941186666489, -0.498989999294281, -1.6035006046295166, 10.93690299987793, 0.8198278546333313, -0.034113407135009766, 19.121980667114258, -1.34003484249115, -1.4998328685760498, 0.23881392180919647, 6.448850154876709, 19.819448471069336, 0.06282301992177963, -0.30382075905799866, -2.4142305850982666, -13.660123825073242, 0.49990230798721313, -0.14391645789146423, -34.241092681884766, 10.792937278747559, -1.4586374759674072, 0.266816109418869, 25.14760971069336, 26.70574188232422, -0.07139750570058823, 0.10425199568271637, -23.023792266845703, 8.070074081420898, 0.5234827995300293, -0.2895868718624115, -56.26238250732422, 15.166363716125488, -1.4436185359954834, 0.0034258293453603983, 92.44147491455078, 30.263336181640625, 1, 1, 1, 1
1708987641, 958301952, 0.12992100417613983, -0.16830696165561676, -4.785660266876221, -9.25021743774414, 0.6357908844947815, 0.2579328119754791, 17.969322204589844, 2.6549458503723145, -1.4477788209915161, -0.4401041865348816, -12.09111499786377, 16.552410125732422, -0.07462019473314285, -0.09419716894626617, 19.385318756103516, 10.48094367980957, 0.8195982575416565, 0.020262369886040688, 14.148738861083984, -1.4782592058181763, -1.4998167753219604, -0.11330344527959824, -24.891586303710938, 21.83228874206543, 0.05118602141737938, -0.2791447639465332, 9.578263282775879, -12.151464462280273, 0.49897027015686035, -0.006757291033864021, -0.5990219712257385, 10.236517906188965, -1.4515907764434814, 0.1355646401643753, 11.912673950195312, 27.372310638427734, -0.0829988345503807, -0.15946568548679352, 3.610353708267212, 10.108102798461914, 0.5153830647468567, -0.2422955334186554, -4.35835075378418, 14.660606384277344, -1.426904559135437, 0.38711827993392944, 25.539976119995117, 27.781665802001953, 1, 1, 1, 1
