Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697149697, 944596992, 0.21647383272647858, 0.05992093309760094, -18.379669189453125, -10.069585800170898, 0.21647383272647858, 0.05992093309760094, -18.379669189453125, -10.069585800170898, 0.21647383272647858, 0.05992093309760094, -18.379669189453125, -10.069585800170898, 0.497234970331192, 0.23374292254447937, 8.613831520080566, 9.119416236877441, 0.497234970331192, 0.23374292254447937, 8.613831520080566, 9.119416236877441, 0.497234970331192, 0.23374292254447937, 8.613831520080566, 9.119416236877441, -1.083112120628357, 0.04776463657617569, 15.152822494506836, 10.38502311706543, -1.083112120628357, 0.04776463657617569, 15.152822494506836, 10.38502311706543, -1.083112120628357, 0.04776463657617569, 15.152822494506836, 10.38502311706543, 0.12799353897571564, -0.024260930716991425, -7.556672096252441, -11.341107368469238, 0.12799353897571564, -0.024260930716991425, -7.556672096252441, -11.341107368469238, 0.12799353897571564, -0.024260930716991425, -7.556672096252441, -11.341107368469238, 1, 1, 2, 1
1697149697, 992596992, 0.21752361953258514, 0.00891144759953022, -0.07012408971786499, -6.801799774169922, 0.21752361953258514, 0.00891144759953022, -0.07012408971786499, -6.801799774169922, 0.21752361953258514, 0.00891144759953022, -0.07012408971786499, -6.801799774169922, 0.5087843537330627, 0.27245816588401794, 8.685198783874512, 10.601639747619629, 0.5087843537330627, 0.27245816588401794, 8.685198783874512, 10.601639747619629, 0.5087843537330627, 0.27245816588401794, 8.685198783874512, 10.601639747619629, -1.0849655866622925, -0.12641306221485138, -10.53176498413086, 11.35522747039795, -1.0849655866622925, -0.12641306221485138, -10.53176498413086, 11.35522747039795, -1.0849655866622925, -0.12641306221485138, -10.53176498413086, 11.35522747039795, 0.1283968687057495, 0.003614798653870821, 5.035320281982422, -7.301095962524414, 0.1283968687057495, 0.003614798653870821, 5.035320281982422, -7.301095962524414, 0.1283968687057495, 0.003614798653870821, 5.035320281982422, -7.301095962524414, 1, 1, 2, 1
1697149698, 37596928, 0.21741482615470886, 0.01558773871511221, -11.884634971618652, -12.582437515258789, 0.21741482615470886, 0.01558773871511221, -11.884634971618652, -12.582437515258789, 0.21741482615470886, 0.01558773871511221, -11.884634971618652, -12.582437515258789, 0.5231349468231201, 0.373850017786026, 6.607699871063232, 16.588388442993164, 0.5231349468231201, 0.373850017786026, 6.607699871063232, 16.588388442993164, 0.5231349468231201, 0.373850017786026, 6.607699871063232, 16.588388442993164, -1.08736252784729, -0.25840437412261963, -18.849079132080078, 20.61411476135254, -1.08736252784729, -0.25840437412261963, -18.849079132080078, 20.61411476135254, -1.08736252784729, -0.25840437412261963, -18.849079132080078, 20.61411476135254, 0.13196925818920135, 0.03178834542632103, -13.472674369812012, -4.703188419342041, 0.13196925818920135, 0.03178834542632103, -13.472674369812012, -4.703188419342041, 0.13196925818920135, 0.03178834542632103, -13.472674369812012, -4.703188419342041, 1, 1, 2, 1
1697149698, 82597120, 0.21568641066551208, -0.030317846685647964, 11.247270584106445, -11.428466796875, 0.21568641066551208, -0.030317846685647964, 11.247270584106445, -11.428466796875, 0.21568641066551208, -0.030317846685647964, 11.247270584106445, -11.428466796875, 0.5435280799865723, 0.36233609914779663, -18.196470260620117, 16.789464950561523, 0.5435280799865723, 0.36233609914779663, -18.196470260620117, 16.789464950561523, 0.5435280799865723, 0.36233609914779663, -18.196470260620117, 16.789464950561523, -1.1040605306625366, -0.4454309046268463, -13.372861862182617, 18.700345993041992, -1.1040605306625366, -0.4454309046268463, -13.372861862182617, 18.700345993041992, -1.1040605306625366, -0.4454309046268463, -13.372861862182617, 18.700345993041992, 0.12833286821842194, -0.026564309373497963, 12.495166778564453, -4.846338272094727, 0.12833286821842194, -0.026564309373497963, 12.495166778564453, -4.846338272094727, 0.12833286821842194, -0.026564309373497963, 12.495166778564453, -4.846338272094727, 1, 1, 2, 1
1697149698, 133596928, 0.20972049236297607, 0.12393875420093536, 22.689414978027344, 6.609064102172852, 0.20972049236297607, 0.12393875420093536, 22.689414978027344, 6.609064102172852, 0.20972049236297607, 0.12393875420093536, 22.689414978027344, 6.609064102172852, 0.5949642062187195, 3.7403595447540283, 116.09374237060547, 4.053466796875, 0.5949642062187195, 3.7403595447540283, 116.09374237060547, 4.053466796875, 0.5949642062187195, 3.7403595447540283, 116.09374237060547, 4.053466796875, -1.2016280889511108, -6.6276044845581055, -211.9067840576172, -0.2014358639717102, -1.2016280889511108, -6.6276044845581055, -211.9067840576172, -0.2014358639717102, -1.2016280889511108, -6.6276044845581055, -211.9067840576172, -0.2014358639717102, 0.11810232698917389, -0.10164900124073029, 20.376272201538086, -0.9123638868331909, 0.11810232698917389, -0.10164900124073029, 20.376272201538086, -0.9123638868331909, 0.11810232698917389, -0.10164900124073029, 20.376272201538086, -0.9123638868331909, 2, 1, 1, 1
1697149698, 181596928, 0.21785011887550354, -0.31487980484962463, -31.33131980895996, 0.9093121886253357, 0.21785011887550354, -0.31487980484962463, -31.33131980895996, 0.9093121886253357, 0.21785011887550354, -0.31487980484962463, -31.33131980895996, 0.9093121886253357, 0.6723191738128662, -0.11778926849365234, 1.3021728992462158, 3.4659576416015625, 0.6723191738128662, -0.11778926849365234, 1.3021728992462158, 3.4659576416015625, 0.6723191738128662, -0.11778926849365234, 1.3021728992462158, 3.4659576416015625, -1.4732226133346558, -5.086884498596191, 65.93651580810547, -0.7841413617134094, -1.4732226133346558, -5.086884498596191, 65.93651580810547, -0.7841413617134094, -1.4732226133346558, -5.086884498596191, 65.93651580810547, -0.7841413617134094, 0.11290387064218521, -0.19557741284370422, 4.284367561340332, 7.549392223358154, 0.11290387064218521, -0.19557741284370422, 4.284367561340332, 7.549392223358154, 0.11290387064218521, -0.19557741284370422, 4.284367561340332, 7.549392223358154, 2, 1, 1, 1
1697149698, 229596928, 0.20050273835659027, -0.3210957646369934, -12.456664085388184, 1.7489235401153564, 0.20050273835659027, -0.3210957646369934, -12.456664085388184, 1.7489235401153564, 0.20050273835659027, -0.3210957646369934, -12.456664085388184, 1.7489235401153564, 0.6728232502937317, -0.888490617275238, -75.59329223632812, -6.739780426025391, 0.6728232502937317, -0.888490617275238, -75.59329223632812, -6.739780426025391, 0.6728232502937317, -0.888490617275238, -75.59329223632812, -6.739780426025391, -1.66191828250885, -2.4653172492980957, 52.03464126586914, -1.188791275024414, -1.66191828250885, -2.4653172492980957, 52.03464126586914, -1.188791275024414, -1.66191828250885, -2.4653172492980957, 52.03464126586914, -1.188791275024414, 0.09913302212953568, -0.23585405945777893, 6.7962212562561035, 7.819341659545898, 0.09913302212953568, -0.23585405945777893, 6.7962212562561035, 7.819341659545898, 0.09913302212953568, -0.23585405945777893, 6.7962212562561035, 7.819341659545898, 2, 1, 1, 1
1697149698, 277596928, 0.16084720194339752, -1.1825408935546875, 9.741299629211426, 2.8933310508728027, 0.16084720194339752, -1.1825408935546875, 9.741299629211426, 2.8933310508728027, 0.16084720194339752, -1.1825408935546875, 9.741299629211426, 2.8933310508728027, 0.5630152225494385, -2.604581356048584, 16.91945457458496, 0.7396848201751709, 0.5630152225494385, -2.604581356048584, 16.91945457458496, 0.7396848201751709, 0.5630152225494385, -2.604581356048584, 16.91945457458496, 0.7396848201751709, -1.6778331995010376, 1.1435251235961914, 43.95466232299805, 0.37765929102897644, -1.6778331995010376, 1.1435251235961914, 43.95466232299805, 0.37765929102897644, -1.6778331995010376, 1.1435251235961914, 43.95466232299805, 0.37765929102897644, 0.08319825679063797, -0.4540814161300659, -6.994661808013916, 8.592594146728516, 0.08319825679063797, -0.4540814161300659, -6.994661808013916, 8.592594146728516, 0.08319825679063797, -0.4540814161300659, -6.994661808013916, 8.592594146728516, 2, 1, 1, 1
1697149698, 328596736, 0.10930449515581131, -1.0420832633972168, -15.798791885375977, 2.4344727993011475, 0.10930449515581131, -1.0420832633972168, -15.798791885375977, 2.4344727993011475, 0.10930449515581131, -1.0420832633972168, -15.798791885375977, 2.4344727993011475, 0.4357236921787262, -2.650526762008667, -5.2422776222229, 1.1630663871765137, 0.4357236921787262, -2.650526762008667, -5.2422776222229, 1.1630663871765137, 0.4357236921787262, -2.650526762008667, -5.2422776222229, 1.1630663871765137, -1.6223382949829102, 1.1239938735961914, -4.17210578918457, -0.17389093339443207, -1.6223382949829102, 1.1239938735961914, -4.17210578918457, -0.17389093339443207, -1.6223382949829102, 1.1239938735961914, -4.17210578918457, -0.17389093339443207, 0.06049018353223801, -0.5021240711212158, -14.46744441986084, 5.702369689941406, 0.06049018353223801, -0.5021240711212158, -14.46744441986084, 5.702369689941406, 0.06049018353223801, -0.5021240711212158, -14.46744441986084, 5.702369689941406, 2, 1, 1, 1
1697149698, 376596992, 0.048294518142938614, -1.2137432098388672, 19.827917098999023, 3.7059595584869385, 0.048294518142938614, -1.2137432098388672, 19.827917098999023, 3.7059595584869385, 0.048294518142938614, -1.2137432098388672, 19.827917098999023, 3.7059595584869385, 0.3132686913013458, -2.5902116298675537, 10.02458381652832, 0.9143267869949341, 0.3132686913013458, -2.5902116298675537, 10.02458381652832, 0.9143267869949341, 0.3132686913013458, -2.5902116298675537, 10.02458381652832, 0.9143267869949341, -1.4963442087173462, 4.6594462394714355, 58.45684051513672, 1.0441969633102417, -1.4963442087173462, 4.6594462394714355, 58.45684051513672, 1.0441969633102417, -1.4963442087173462, 4.6594462394714355, 58.45684051513672, 1.0441969633102417, 0.03507397696375847, -0.4714314639568329, 3.937077045440674, 4.418037414550781, 0.03507397696375847, -0.4714314639568329, 3.937077045440674, 4.418037414550781, 0.03507397696375847, -0.4714314639568329, 3.937077045440674, 4.418037414550781, 2, 1, 1, 1
