Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697150216, 196261888, 0.07646623253822327, -0.005614284425973892, 2.6567931175231934, -8.438620567321777, 0.07646623253822327, -0.005614284425973892, 2.6567931175231934, -8.438620567321777, 0.07646623253822327, -0.005614284425973892, 2.6567931175231934, -8.438620567321777, 0.5946195721626282, 0.01013577077537775, -10.03963565826416, 9.776246070861816, 0.5946195721626282, 0.01013577077537775, -10.03963565826416, 9.776246070861816, 0.5946195721626282, 0.01013577077537775, -10.03963565826416, 9.776246070861816, -1.2364143133163452, -0.2274428904056549, -4.671115398406982, 27.551786422729492, -1.2364143133163452, -0.2274428904056549, -4.671115398406982, 27.551786422729492, -1.2364143133163452, -0.2274428904056549, -4.671115398406982, 27.551786422729492, -0.13831967115402222, -0.012575332075357437, 7.247115612030029, 15.740743637084961, -0.13831967115402222, -0.012575332075357437, 7.247115612030029, 15.740743637084961, -0.13831967115402222, -0.012575332075357437, 7.247115612030029, 15.740743637084961, 1, 1, 1, 1
1697150216, 244261888, 0.0765046551823616, 0.10535115003585815, 4.850587368011475, -15.745304107666016, 0.0765046551823616, 0.10535115003585815, 4.850587368011475, -15.745304107666016, 0.0765046551823616, 0.10535115003585815, 4.850587368011475, -15.745304107666016, 0.5947983264923096, -0.0559009350836277, -4.517823219299316, 1.237939476966858, 0.5947983264923096, -0.0559009350836277, -4.517823219299316, 1.237939476966858, 0.5947983264923096, -0.0559009350836277, -4.517823219299316, 1.237939476966858, -1.2426620721817017, 0.036074552685022354, 26.330366134643555, 17.518245697021484, -1.2426620721817017, 0.036074552685022354, 26.330366134643555, 17.518245697021484, -1.2426620721817017, 0.036074552685022354, 26.330366134643555, 17.518245697021484, -0.13888302445411682, 0.08321407437324524, 9.490497589111328, 10.778209686279297, -0.13888302445411682, 0.08321407437324524, 9.490497589111328, 10.778209686279297, -0.13888302445411682, 0.08321407437324524, 9.490497589111328, 10.778209686279297, 1, 1, 1, 1
1697150216, 292261888, 0.10310178995132446, 0.6896193027496338, 18.818904876708984, 3.7643489837646484, 0.10310178995132446, 0.6896193027496338, 18.818904876708984, 3.7643489837646484, 0.10310178995132446, 0.6896193027496338, 18.818904876708984, 3.7643489837646484, 0.6493033766746521, 2.548835515975952, -83.95728302001953, -8.846049308776855, 0.6493033766746521, 2.548835515975952, -83.95728302001953, -8.846049308776855, 0.6493033766746521, 2.548835515975952, -83.95728302001953, -8.846049308776855, -1.3548344373703003, -5.959043502807617, -55.50351333618164, -3.010286331176758, -1.3548344373703003, -5.959043502807617, -55.50351333618164, -3.010286331176758, -1.3548344373703003, -5.959043502807617, -55.50351333618164, -3.010286331176758, -0.12810193002223969, 1.1014400720596313, 90.3402099609375, -0.6843945384025574, -0.12810193002223969, 1.1014400720596313, 90.3402099609375, -0.6843945384025574, -0.12810193002223969, 1.1014400720596313, 90.3402099609375, -0.6843945384025574, 2, 1, 1, 1
1697150216, 331261952, 0.12160766869783401, 0.10178576409816742, 4.1133646965026855, 2.820870876312256, 0.12160766869783401, 0.10178576409816742, 4.1133646965026855, 2.820870876312256, 0.12160766869783401, 0.10178576409816742, 4.1133646965026855, 2.820870876312256, 0.691927433013916, 0.8534013032913208, 4.862239360809326, 2.5083632469177246, 0.691927433013916, 0.8534013032913208, 4.862239360809326, 2.5083632469177246, 0.691927433013916, 0.8534013032913208, 4.862239360809326, 2.5083632469177246, -1.5734107494354248, -6.14275598526001, -6.722124099731445, -0.5185180306434631, -1.5734107494354248, -6.14275598526001, -6.722124099731445, -0.5185180306434631, -1.5734107494354248, -6.14275598526001, -6.722124099731445, -0.5185180306434631, -0.08709027618169785, 0.6112041473388672, -46.855960845947266, 13.243695259094238, -0.08709027618169785, 0.6112041473388672, -46.855960845947266, 13.243695259094238, -0.08709027618169785, 0.6112041473388672, -46.855960845947266, 13.243695259094238, 2, 1, 1, 1
1697150216, 373261824, 0.12073717266321182, -0.0800546258687973, -22.924476623535156, 2.6429221630096436, 0.12073717266321182, -0.0800546258687973, -22.924476623535156, 2.6429221630096436, 0.12073717266321182, -0.0800546258687973, -22.924476623535156, 2.6429221630096436, 0.7113954424858093, -0.42114654183387756, -55.19613265991211, -3.1025924682617188, 0.7113954424858093, -0.42114654183387756, -55.19613265991211, -3.1025924682617188, 0.7113954424858093, -0.42114654183387756, -55.19613265991211, -3.1025924682617188, -1.7792677879333496, -4.03456449508667, 27.014127731323242, -1.09992516040802, -1.7792677879333496, -4.03456449508667, 27.014127731323242, -1.09992516040802, -1.7792677879333496, -4.03456449508667, 27.014127731323242, -1.09992516040802, -0.07163571566343307, 0.057308539748191833, -13.450087547302246, 21.747255325317383, -0.07163571566343307, 0.057308539748191833, -13.450087547302246, 21.747255325317383, -0.07163571566343307, 0.057308539748191833, -13.450087547302246, 21.747255325317383, 2, 1, 1, 1
1697150216, 418262016, 0.09966430068016052, -0.7446421384811401, -0.18546316027641296, 1.532090663909912, 0.09966430068016052, -0.7446421384811401, -0.18546316027641296, 1.532090663909912, 0.09966430068016052, -0.7446421384811401, -0.18546316027641296, 1.532090663909912, 0.6446007490158081, -2.2087199687957764, -25.342958450317383, 0.3432770371437073, 0.6446007490158081, -2.2087199687957764, -25.342958450317383, 0.3432770371437073, 0.6446007490158081, -2.2087199687957764, -25.342958450317383, 0.3432770371437073, -1.8827636241912842, 0.0529581718146801, 100.49213409423828, 0.4001235067844391, -1.8827636241912842, 0.0529581718146801, 100.49213409423828, 0.4001235067844391, -1.8827636241912842, 0.0529581718146801, 100.49213409423828, 0.4001235067844391, -0.07259605079889297, -0.09982012957334518, -7.579591751098633, 18.332862854003906, -0.07259605079889297, -0.09982012957334518, -7.579591751098633, 18.332862854003906, -0.07259605079889297, -0.09982012957334518, -7.579591751098633, 18.332862854003906, 2, 1, 1, 1
1697150216, 457262080, 0.07254230976104736, -0.6018608808517456, 3.282050132751465, 5.424529552459717, 0.07254230976104736, -0.6018608808517456, 3.282050132751465, 5.424529552459717, 0.07254230976104736, -0.6018608808517456, 3.282050132751465, 5.424529552459717, 0.5428007245063782, -2.9014933109283447, 16.150590896606445, 3.423630952835083, 0.5428007245063782, -2.9014933109283447, 16.150590896606445, 3.423630952835083, 0.5428007245063782, -2.9014933109283447, 16.150590896606445, 3.423630952835083, -1.8075505495071411, 3.205018997192383, -144.3626251220703, -5.627449035644531, -1.8075505495071411, 3.205018997192383, -144.3626251220703, -5.627449035644531, -1.8075505495071411, 3.205018997192383, -144.3626251220703, -5.627449035644531, -0.07480469346046448, 0.04560120403766632, -3.6688637733459473, 11.604812622070312, -0.07480469346046448, 0.04560120403766632, -3.6688637733459473, 11.604812622070312, -0.07480469346046448, 0.04560120403766632, -3.6688637733459473, 11.604812622070312, 2, 1, 1, 1
1697150216, 475261952, 0.06183948367834091, -0.5250328183174133, 6.140284538269043, 5.262758255004883, 0.06183948367834091, -0.5250328183174133, 6.140284538269043, 5.262758255004883, 0.06183948367834091, -0.5250328183174133, 6.140284538269043, 5.262758255004883, 0.5013570785522461, -1.9368289709091187, 35.834808349609375, 0.8880767226219177, 0.5013570785522461, -1.9368289709091187, 35.834808349609375, 0.8880767226219177, 0.5013570785522461, -1.9368289709091187, 35.834808349609375, 0.8880767226219177, -1.7710226774215698, 1.241506814956665, -107.63855743408203, -1.4551326036453247, -1.7710226774215698, 1.241506814956665, -107.63855743408203, -1.4551326036453247, -1.7710226774215698, 1.241506814956665, -107.63855743408203, -1.4551326036453247, -0.07422854751348495, 0.034108273684978485, 2.245863199234009, 9.521183967590332, -0.07422854751348495, 0.034108273684978485, 2.245863199234009, 9.521183967590332, -0.07422854751348495, 0.034108273684978485, 2.245863199234009, 9.521183967590332, 2, 1, 1, 1
1697150216, 526276864, 0.03320042043924332, -0.6285662055015564, 8.852761268615723, 2.8062102794647217, 0.03320042043924332, -0.6285662055015564, 8.852761268615723, 2.8062102794647217, 0.03320042043924332, -0.6285662055015564, 8.852761268615723, 2.8062102794647217, 0.386508047580719, -2.394833564758301, -2.117893934249878, 2.4866623878479004, 0.386508047580719, -2.394833564758301, -2.117893934249878, 2.4866623878479004, 0.386508047580719, -2.394833564758301, -2.117893934249878, 2.4866623878479004, -1.6517715454101562, 4.381155490875244, 104.64806365966797, 1.600509762763977, -1.6517715454101562, 4.381155490875244, 104.64806365966797, 1.600509762763977, -1.6517715454101562, 4.381155490875244, 104.64806365966797, 1.600509762763977, -0.07189181447029114, 0.0007476406171917915, -5.837615489959717, 10.989797592163086, -0.07189181447029114, 0.0007476406171917915, -5.837615489959717, 10.989797592163086, -0.07189181447029114, 0.0007476406171917915, -5.837615489959717, 10.989797592163086, 2, 1, 1, 1
1697150216, 559276800, 0.015059328638017178, -0.4828133285045624, 5.719199180603027, 4.078581809997559, 0.015059328638017178, -0.4828133285045624, 5.719199180603027, 4.078581809997559, 0.015059328638017178, -0.4828133285045624, 5.719199180603027, 4.078581809997559, 0.3117564618587494, -2.172858476638794, 23.863323211669922, -0.9911229014396667, 0.3117564618587494, -2.172858476638794, 23.863323211669922, -0.9911229014396667, 0.3117564618587494, -2.172858476638794, 23.863323211669922, -0.9911229014396667, -1.4745169878005981, 5.448153495788574, -44.25689697265625, -0.1610025316476822, -1.4745169878005981, 5.448153495788574, -44.25689697265625, -0.1610025316476822, -1.4745169878005981, 5.448153495788574, -44.25689697265625, -0.1610025316476822, -0.06743595749139786, 0.05043076351284981, -8.50228214263916, 15.395636558532715, -0.06743595749139786, 0.05043076351284981, -8.50228214263916, 15.395636558532715, -0.06743595749139786, 0.05043076351284981, -8.50228214263916, 15.395636558532715, 2, 1, 1, 1
