Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697149954, 646921984, 0.19184832274913788, 0.0008040385437197983, -2.6170034408569336, -11.2078218460083, 0.19184832274913788, 0.0008040385437197983, -2.6170034408569336, -11.2078218460083, 0.19184832274913788, 0.0008040385437197983, -2.6170034408569336, -11.2078218460083, 0.5553134679794312, -0.25447624921798706, -2.528461456298828, 9.694684028625488, 0.5553134679794312, -0.25447624921798706, -2.528461456298828, 9.694684028625488, 0.5553134679794312, -0.25447624921798706, -2.528461456298828, 9.694684028625488, -1.1120660305023193, 0.02975671924650669, -2.8328380584716797, 12.514898300170898, -1.1120660305023193, 0.02975671924650669, -2.8328380584716797, 12.514898300170898, -1.1120660305023193, 0.02975671924650669, -2.8328380584716797, 12.514898300170898, -0.02006063424050808, -0.007028637453913689, -1.1122478246688843, 9.761351585388184, -0.02006063424050808, -0.007028637453913689, -1.1122478246688843, 9.761351585388184, -0.02006063424050808, -0.007028637453913689, -1.1122478246688843, 9.761351585388184, 1, 1, 1, 1
1697149954, 688921856, 0.19200833141803741, 0.010926051065325737, 3.4092953205108643, -12.092172622680664, 0.19200833141803741, 0.010926051065325737, 3.4092953205108643, -12.092172622680664, 0.19200833141803741, 0.010926051065325737, 3.4092953205108643, -12.092172622680664, 0.5461825728416443, -0.21964889764785767, -3.1588423252105713, 7.3705878257751465, 0.5461825728416443, -0.21964889764785767, -3.1588423252105713, 7.3705878257751465, 0.5461825728416443, -0.21964889764785767, -3.1588423252105713, 7.3705878257751465, -1.1092536449432373, 0.1533462107181549, 6.162181377410889, 7.8265204429626465, -1.1092536449432373, 0.1533462107181549, 6.162181377410889, 7.8265204429626465, -1.1092536449432373, 0.1533462107181549, 6.162181377410889, 7.8265204429626465, -0.019810959696769714, 0.037252478301525116, 8.185625076293945, 6.861238956451416, -0.019810959696769714, 0.037252478301525116, 8.185625076293945, 6.861238956451416, -0.019810959696769714, 0.037252478301525116, 8.185625076293945, 6.861238956451416, 2, 1, 1, 1
1697149954, 736922112, 0.22706779837608337, 1.1192353963851929, 25.67298126220703, -2.1216301918029785, 0.22706779837608337, 1.1192353963851929, 25.67298126220703, -2.1216301918029785, 0.22706779837608337, 1.1192353963851929, 25.67298126220703, -2.1216301918029785, 0.7296956777572632, 1.733525276184082, -235.17539978027344, -19.25009536743164, 0.7296956777572632, 1.733525276184082, -235.17539978027344, -19.25009536743164, 0.7296956777572632, 1.733525276184082, -235.17539978027344, -19.25009536743164, -1.4964081048965454, -8.058475494384766, 74.04401397705078, -2.6514813899993896, -1.4964081048965454, -8.058475494384766, 74.04401397705078, -2.6514813899993896, -1.4964081048965454, -8.058475494384766, 74.04401397705078, -2.6514813899993896, -0.012051671743392944, 0.38763344287872314, -1.64460027217865, 4.888949871063232, -0.012051671743392944, 0.38763344287872314, -1.64460027217865, 4.888949871063232, -0.012051671743392944, 0.38763344287872314, -1.64460027217865, 4.888949871063232, 2, 1, 1, 1
1697149954, 781921792, 0.22048096358776093, -0.4495166838169098, 47.953643798828125, 3.923255681991577, 0.22048096358776093, -0.4495166838169098, 47.953643798828125, 3.923255681991577, 0.22048096358776093, -0.4495166838169098, 47.953643798828125, 3.923255681991577, 0.7370656132698059, 0.5133839845657349, 7.521970748901367, 0.8543620705604553, 0.7370656132698059, 0.5133839845657349, 7.521970748901367, 0.8543620705604553, 0.7370656132698059, 0.5133839845657349, 7.521970748901367, 0.8543620705604553, -1.7225743532180786, -2.6207387447357178, 40.526336669921875, 0.19115029275417328, -1.7225743532180786, -2.6207387447357178, 40.526336669921875, 0.19115029275417328, -1.7225743532180786, -2.6207387447357178, 40.526336669921875, 0.19115029275417328, -0.007032452616840601, -0.04237128794193268, -16.204410552978516, 14.649660110473633, -0.007032452616840601, -0.04237128794193268, -16.204410552978516, 14.649660110473633, -0.007032452616840601, -0.04237128794193268, -16.204410552978516, 14.649660110473633, 2, 1, 1, 1
1697149954, 802921984, 0.21502070128917694, -0.06593436747789383, 18.661026000976562, 3.060473918914795, 0.21502070128917694, -0.06593436747789383, 18.661026000976562, 3.060473918914795, 0.21502070128917694, -0.06593436747789383, 18.661026000976562, 3.060473918914795, 0.7349152565002441, -0.9218782186508179, -92.33683776855469, -6.032393932342529, 0.7349152565002441, -0.9218782186508179, -92.33683776855469, -6.032393932342529, 0.7349152565002441, -0.9218782186508179, -92.33683776855469, -6.032393932342529, -1.746686577796936, -0.3108871877193451, -37.332481384277344, -3.5604467391967773, -1.746686577796936, -0.3108871877193451, -37.332481384277344, -3.5604467391967773, -1.746686577796936, -0.3108871877193451, -37.332481384277344, -3.5604467391967773, -0.006654691882431507, -0.0003172238648403436, -4.552141189575195, 12.15778923034668, -0.006654691882431507, -0.0003172238648403436, -4.552141189575195, 12.15778923034668, -0.006654691882431507, -0.0003172238648403436, -4.552141189575195, 12.15778923034668, 2, 1, 1, 1
1697149954, 838921984, 0.19683489203453064, -0.9087623357772827, -17.20633888244629, 3.055081605911255, 0.19683489203453064, -0.9087623357772827, -17.20633888244629, 3.055081605911255, 0.19683489203453064, -0.9087623357772827, -17.20633888244629, 3.055081605911255, 0.6736846566200256, -1.6991292238235474, 27.064067840576172, 3.051074504852295, 0.6736846566200256, -1.6991292238235474, 27.064067840576172, 3.051074504852295, 0.6736846566200256, -1.6991292238235474, 27.064067840576172, 3.051074504852295, -1.7385534048080444, 0.45464903116226196, 36.50118637084961, -0.1783134639263153, -1.7385534048080444, 0.45464903116226196, 36.50118637084961, -0.1783134639263153, -1.7385534048080444, 0.45464903116226196, 36.50118637084961, -0.1783134639263153, -0.007935140281915665, -0.0779685452580452, 3.53692889213562, 16.1924991607666, -0.007935140281915665, -0.0779685452580452, 3.53692889213562, 16.1924991607666, -0.007935140281915665, -0.0779685452580452, 3.53692889213562, 16.1924991607666, 2, 1, 1, 1
1697149954, 883921920, 0.16733162105083466, -0.4578072428703308, -10.471219062805176, 3.8141231536865234, 0.16733162105083466, -0.4578072428703308, -10.471219062805176, 3.8141231536865234, 0.16733162105083466, -0.4578072428703308, -10.471219062805176, 3.8141231536865234, 0.6164228320121765, -1.4654946327209473, -11.608436584472656, -0.35789600014686584, 0.6164228320121765, -1.4654946327209473, -11.608436584472656, -0.35789600014686584, 0.6164228320121765, -1.4654946327209473, -11.608436584472656, -0.35789600014686584, -1.7279592752456665, 0.3064482808113098, 52.37948226928711, -0.5239459276199341, -1.7279592752456665, 0.3064482808113098, 52.37948226928711, -0.5239459276199341, -1.7279592752456665, 0.3064482808113098, 52.37948226928711, -0.5239459276199341, -0.013498570770025253, -0.037721551954746246, -10.68195915222168, 13.568081855773926, -0.013498570770025253, -0.037721551954746246, -10.68195915222168, 13.568081855773926, -0.013498570770025253, -0.037721551954746246, -10.68195915222168, 13.568081855773926, 2, 1, 1, 1
1697149954, 928921856, 0.13524870574474335, -0.9099478125572205, 3.987067699432373, 1.6926615238189697, 0.13524870574474335, -0.9099478125572205, 3.987067699432373, 1.6926615238189697, 0.13524870574474335, -0.9099478125572205, 3.987067699432373, 1.6926615238189697, 0.5524867177009583, -1.5397698879241943, -33.02384567260742, -1.390260100364685, 0.5524867177009583, -1.5397698879241943, -33.02384567260742, -1.390260100364685, 0.5524867177009583, -1.5397698879241943, -33.02384567260742, -1.390260100364685, -1.7065794467926025, 1.5905539989471436, 91.79802703857422, 0.13000647723674774, -1.7065794467926025, 1.5905539989471436, 91.79802703857422, 0.13000647723674774, -1.7065794467926025, 1.5905539989471436, 91.79802703857422, 0.13000647723674774, -0.019586928188800812, -0.2759251594543457, 0.32889631390571594, 18.408672332763672, -0.019586928188800812, -0.2759251594543457, 0.32889631390571594, 18.408672332763672, -0.019586928188800812, -0.2759251594543457, 0.32889631390571594, 18.408672332763672, 2, 1, 1, 1
1697149954, 973922048, 0.09165632724761963, -0.9721073508262634, -2.7233049869537354, 3.605041742324829, 0.09165632724761963, -0.9721073508262634, -2.7233049869537354, 3.605041742324829, 0.09165632724761963, -0.9721073508262634, -2.7233049869537354, 3.605041742324829, 0.46105560660362244, -2.206923723220825, 5.760509490966797, 2.1930320262908936, 0.46105560660362244, -2.206923723220825, 5.760509490966797, 2.1930320262908936, 0.46105560660362244, -2.206923723220825, 5.760509490966797, 2.1930320262908936, -1.5540121793746948, 4.657315731048584, -18.27207374572754, 0.16068775951862335, -1.5540121793746948, 4.657315731048584, -18.27207374572754, 0.16068775951862335, -1.5540121793746948, 4.657315731048584, -18.27207374572754, 0.16068775951862335, -0.027743125334382057, -0.16612975299358368, -13.138590812683105, 23.33411407470703, -0.027743125334382057, -0.16612975299358368, -13.138590812683105, 23.33411407470703, -0.027743125334382057, -0.16612975299358368, -13.138590812683105, 23.33411407470703, 2, 1, 1, 1
1697149955, 18921728, 0.04910102114081383, -0.9754741787910461, -0.7452410459518433, 3.2071425914764404, 0.04910102114081383, -0.9754741787910461, -0.7452410459518433, 3.2071425914764404, 0.04910102114081383, -0.9754741787910461, -0.7452410459518433, 3.2071425914764404, 0.3709644377231598, -1.9693973064422607, 5.178708076477051, 0.2022256702184677, 0.3709644377231598, -1.9693973064422607, 5.178708076477051, 0.2022256702184677, 0.3709644377231598, -1.9693973064422607, 5.178708076477051, 0.2022256702184677, -1.34812331199646, 4.764204502105713, 14.139213562011719, 0.04656041041016579, -1.34812331199646, 4.764204502105713, 14.139213562011719, 0.04656041041016579, -1.34812331199646, 4.764204502105713, 14.139213562011719, 0.04656041041016579, -0.04250624403357506, -0.4014858305454254, -7.691720962524414, 20.948280334472656, -0.04250624403357506, -0.4014858305454254, -7.691720962524414, 20.948280334472656, -0.04250624403357506, -0.4014858305454254, -7.691720962524414, 20.948280334472656, 2, 1, 1, 1
