Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697148756, 252611840, 0.0744626596570015, 0.181705042719841, 9.606170654296875, 0.6163539290428162, 0.0744626596570015, 0.181705042719841, 9.606170654296875, 0.6163539290428162, 0.0744626596570015, 0.181705042719841, 9.606170654296875, 0.6163539290428162, 0.6447092294692993, 0.0055730571039021015, 7.56541633605957, 18.10565948486328, 0.6447092294692993, 0.0055730571039021015, 7.56541633605957, 18.10565948486328, 0.6447092294692993, 0.0055730571039021015, 7.56541633605957, 18.10565948486328, -1.2788383960723877, -0.6066672801971436, -68.80220031738281, 8.291988372802734, -1.2788383960723877, -0.6066672801971436, -68.80220031738281, 8.291988372802734, -1.2788383960723877, -0.6066672801971436, -68.80220031738281, 8.291988372802734, 0.11723807454109192, 0.2432604432106018, 2.6781582832336426, -1.9367707967758179, 0.11723807454109192, 0.2432604432106018, 2.6781582832336426, -1.9367707967758179, 0.11723807454109192, 0.2432604432106018, 2.6781582832336426, -1.9367707967758179, 2, 1, 1, 1
1697148756, 294611968, 0.07766329497098923, 0.39526835083961487, 2.446472644805908, 1.3712879419326782, 0.07766329497098923, 0.39526835083961487, 2.446472644805908, 1.3712879419326782, 0.07766329497098923, 0.39526835083961487, 2.446472644805908, 1.3712879419326782, 0.7500824332237244, 1.4879158735275269, -151.48794555664062, -13.73433780670166, 0.7500824332237244, 1.4879158735275269, -151.48794555664062, -13.73433780670166, 0.7500824332237244, 1.4879158735275269, -151.48794555664062, -13.73433780670166, -1.5231409072875977, -6.768702983856201, 4.1431379318237305, -4.014277458190918, -1.5231409072875977, -6.768702983856201, 4.1431379318237305, -4.014277458190918, -1.5231409072875977, -6.768702983856201, 4.1431379318237305, -4.014277458190918, 0.12575282156467438, 0.2967689633369446, 14.00708293914795, -0.1288391500711441, 0.12575282156467438, 0.2967689633369446, 14.00708293914795, -0.1288391500711441, 0.12575282156467438, 0.2967689633369446, 14.00708293914795, -0.1288391500711441, 2, 1, 1, 1
1697148756, 339611904, 0.07240145653486252, -0.32000115513801575, 0.5697137713432312, 4.105227947235107, 0.07240145653486252, -0.32000115513801575, 0.5697137713432312, 4.105227947235107, 0.07240145653486252, -0.32000115513801575, 0.5697137713432312, 4.105227947235107, 0.7565399408340454, 0.31045058369636536, 28.13290786743164, 1.0502190589904785, 0.7565399408340454, 0.31045058369636536, 28.13290786743164, 1.0502190589904785, 0.7565399408340454, 0.31045058369636536, 28.13290786743164, 1.0502190589904785, -1.7736111879348755, -4.571259498596191, 30.59015464782715, -1.5832479000091553, -1.7736111879348755, -4.571259498596191, 30.59015464782715, -1.5832479000091553, -1.7736111879348755, -4.571259498596191, 30.59015464782715, -1.5832479000091553, 0.13314077258110046, -0.026113761588931084, 0.5430628061294556, 4.817789077758789, 0.13314077258110046, -0.026113761588931084, 0.5430628061294556, 4.817789077758789, 0.13314077258110046, -0.026113761588931084, 0.5430628061294556, 4.817789077758789, 2, 1, 1, 1
1697148756, 390611968, 0.06730610877275467, -0.5041364431381226, -46.354835510253906, -0.10083340853452682, 0.06730610877275467, -0.5041364431381226, -46.354835510253906, -0.10083340853452682, 0.06730610877275467, -0.5041364431381226, -46.354835510253906, -0.10083340853452682, 0.7061440348625183, -2.3212199211120605, -40.710697174072266, -3.210994243621826, 0.7061440348625183, -2.3212199211120605, -40.710697174072266, -3.210994243621826, 0.7061440348625183, -2.3212199211120605, -40.710697174072266, -3.210994243621826, -1.9551641941070557, -2.0949337482452393, 140.6357421875, 2.5178329944610596, -1.9551641941070557, -2.0949337482452393, 140.6357421875, 2.5178329944610596, -1.9551641941070557, -2.0949337482452393, 140.6357421875, 2.5178329944610596, 0.13464531302452087, 0.009753324091434479, 2.383396625518799, 1.562451720237732, 0.13464531302452087, 0.009753324091434479, 2.383396625518799, 1.562451720237732, 0.13464531302452087, 0.009753324091434479, 2.383396625518799, 1.562451720237732, 2, 1, 1, 1
1697148756, 423611904, 0.0460156686604023, -0.7869564890861511, -8.201471328735352, 2.848801851272583, 0.0460156686604023, -0.7869564890861511, -8.201471328735352, 2.848801851272583, 0.0460156686604023, -0.7869564890861511, -8.201471328735352, 2.848801851272583, 0.6009110808372498, -3.5631954669952393, -15.413668632507324, 2.8605730533599854, 0.6009110808372498, -3.5631954669952393, -15.413668632507324, 2.8605730533599854, 0.6009110808372498, -3.5631954669952393, -15.413668632507324, 2.8605730533599854, -1.9034242630004883, 4.527698993682861, 172.54019165039062, 2.085659980773926, -1.9034242630004883, 4.527698993682861, 172.54019165039062, 2.085659980773926, -1.9034242630004883, 4.527698993682861, 172.54019165039062, 2.085659980773926, 0.13481812179088593, 0.014228083193302155, -9.90658187866211, 1.567753553390503, 0.13481812179088593, 0.014228083193302155, -9.90658187866211, 1.567753553390503, 0.13481812179088593, 0.014228083193302155, -9.90658187866211, 1.567753553390503, 2, 1, 1, 1
1697148756, 471611904, 0.023758523166179657, -0.26810404658317566, 2.8908331394195557, 3.5983433723449707, 0.023758523166179657, -0.26810404658317566, 2.8908331394195557, 3.5983433723449707, 0.023758523166179657, -0.26810404658317566, 2.8908331394195557, 3.5983433723449707, 0.44717729091644287, -2.3812201023101807, 11.052703857421875, 0.28267136216163635, 0.44717729091644287, -2.3812201023101807, 11.052703857421875, 0.28267136216163635, 0.44717729091644287, -2.3812201023101807, 11.052703857421875, 0.28267136216163635, -1.6778812408447266, 2.3442234992980957, -119.1537094116211, -2.4889657497406006, -1.6778812408447266, 2.3442234992980957, -119.1537094116211, -2.4889657497406006, -1.6778812408447266, 2.3442234992980957, -119.1537094116211, -2.4889657497406006, 0.1324557512998581, -0.03636990860104561, 11.437300682067871, -2.9176135063171387, 0.1324557512998581, -0.03636990860104561, 11.437300682067871, -2.9176135063171387, 0.1324557512998581, -0.03636990860104561, 11.437300682067871, -2.9176135063171387, 2, 1, 1, 1
1697148756, 495611904, 0.014380761422216892, -0.3982202410697937, 11.405692100524902, 2.1963231563568115, 0.014380761422216892, -0.3982202410697937, 11.405692100524902, 2.1963231563568115, 0.014380761422216892, -0.3982202410697937, 11.405692100524902, 2.1963231563568115, 0.3946884870529175, -2.1053428649902344, -8.031575202941895, -0.3525405526161194, 0.3946884870529175, -2.1053428649902344, -8.031575202941895, -0.3525405526161194, 0.3946884870529175, -2.1053428649902344, -8.031575202941895, -0.3525405526161194, -1.634146809577942, 1.8033854961395264, 52.500648498535156, -0.6090204119682312, -1.634146809577942, 1.8033854961395264, 52.500648498535156, -0.6090204119682312, -1.634146809577942, 1.8033854961395264, 52.500648498535156, -0.6090204119682312, 0.12993335723876953, -0.19780249893665314, -2.5643575191497803, -4.046907901763916, 0.12993335723876953, -0.19780249893665314, -2.5643575191497803, -4.046907901763916, 0.12993335723876953, -0.19780249893665314, -2.5643575191497803, -4.046907901763916, 2, 1, 1, 1
1697148756, 531621888, -0.0007901248754933476, -0.3772132098674774, -1.9748603105545044, 2.6708531379699707, -0.0007901248754933476, -0.3772132098674774, -1.9748603105545044, 2.6708531379699707, -0.0007901248754933476, -0.3772132098674774, -1.9748603105545044, 2.6708531379699707, 0.31476840376853943, -2.107217788696289, 22.725053787231445, 1.63249671459198, 0.31476840376853943, -2.107217788696289, 22.725053787231445, 1.63249671459198, 0.31476840376853943, -2.107217788696289, 22.725053787231445, 1.63249671459198, -1.5042697191238403, 5.033025741577148, 95.84214782714844, 0.034637536853551865, -1.5042697191238403, 5.033025741577148, 95.84214782714844, 0.034637536853551865, -1.5042697191238403, 5.033025741577148, 95.84214782714844, 0.034637536853551865, 0.12772464752197266, -0.017694389447569847, 4.631040573120117, -0.7756651043891907, 0.12772464752197266, -0.017694389447569847, 4.631040573120117, -0.7756651043891907, 0.12772464752197266, -0.017694389447569847, 4.631040573120117, -0.7756651043891907, 2, 1, 1, 1
1697148756, 582621696, -0.0194944329559803, -0.3016417622566223, 4.374073505401611, 3.242445945739746, -0.0194944329559803, -0.3016417622566223, 4.374073505401611, 3.242445945739746, -0.0194944329559803, -0.3016417622566223, 4.374073505401611, 3.242445945739746, 0.229641392827034, -1.2026005983352661, 25.098480224609375, 0.859655499458313, 0.229641392827034, -1.2026005983352661, 25.098480224609375, 0.859655499458313, 0.229641392827034, -1.2026005983352661, 25.098480224609375, 0.859655499458313, -1.254662275314331, 4.4859137535095215, 15.030324935913086, -1.2687219381332397, -1.254662275314331, 4.4859137535095215, 15.030324935913086, -1.2687219381332397, -1.254662275314331, 4.4859137535095215, 15.030324935913086, -1.2687219381332397, 0.11863375455141068, -0.14865125715732574, 10.947449684143066, -3.6545708179473877, 0.11863375455141068, -0.14865125715732574, 10.947449684143066, -3.6545708179473877, 0.11863375455141068, -0.14865125715732574, 10.947449684143066, -3.6545708179473877, 2, 1, 1, 1
1697148756, 627621888, -0.03833330422639847, -0.39158540964126587, 10.538843154907227, 4.908693313598633, -0.03833330422639847, -0.39158540964126587, 10.538843154907227, 4.908693313598633, -0.03833330422639847, -0.39158540964126587, 10.538843154907227, 4.908693313598633, 0.18108300864696503, -1.774854063987732, -102.93839263916016, -7.636303901672363, 0.18108300864696503, -1.774854063987732, -102.93839263916016, -7.636303901672363, 0.18108300864696503, -1.774854063987732, -102.93839263916016, -7.636303901672363, -1.0430048704147339, 5.941524982452393, 57.736480712890625, -0.5705947875976562, -1.0430048704147339, 5.941524982452393, 57.736480712890625, -0.5705947875976562, -1.0430048704147339, 5.941524982452393, 57.736480712890625, -0.5705947875976562, 0.10718684643507004, -0.8373951315879822, -119.65731048583984, -3.3576672077178955, 0.10718684643507004, -0.8373951315879822, -119.65731048583984, -3.3576672077178955, 0.10718684643507004, -0.8373951315879822, -119.65731048583984, -3.3576672077178955, 2, 1, 1, 1
1697148756, 672622080, -0.08030611276626587, -0.902163028717041, 324.870849609375, 6.634256839752197, -0.08030611276626587, -0.902163028717041, 324.870849609375, 6.634256839752197, -0.08030611276626587, -0.902163028717041, 324.870849609375, 6.634256839752197, 0.1760677546262741, 0.6773481369018555, -122.16172790527344, 0.8861227035522461, 0.1760677546262741, 0.6773481369018555, -122.16172790527344, 0.8861227035522461, 0.1760677546262741, 0.6773481369018555, -122.16172790527344, 0.8861227035522461, -0.9634616374969482, -0.33487218618392944, 65.95976257324219, 2.444709300994873, -0.9634616374969482, -0.33487218618392944, 65.95976257324219, 2.444709300994873, -0.9634616374969482, -0.33487218618392944, 65.95976257324219, 2.444709300994873, 0.07335834205150604, -0.2307695895433426, 313.4761047363281, 23.347763061523438, 0.07335834205150604, -0.2307695895433426, 313.4761047363281, 23.347763061523438, 0.07335834205150604, -0.2307695895433426, 313.4761047363281, 23.347763061523438, 1, 1, 1, 2
1697148756, 726621952, -0.09700692445039749, -0.5042076110839844, -73.5862045288086, 2.379664182662964, -0.09700692445039749, -0.5042076110839844, -73.5862045288086, 2.379664182662964, -0.09700692445039749, -0.5042076110839844, -73.5862045288086, 2.379664182662964, 0.1896015703678131, 0.3256869316101074, 50.870033264160156, 8.932140350341797, 0.1896015703678131, 0.3256869316101074, 50.870033264160156, 8.932140350341797, 0.1896015703678131, 0.3256869316101074, 50.870033264160156, 8.932140350341797, -0.9423054456710815, 0.4254705309867859, 104.69558715820312, 9.251822471618652, -0.9423054456710815, 0.4254705309867859, 104.69558715820312, 9.251822471618652, -0.9423054456710815, 0.4254705309867859, 104.69558715820312, 9.251822471618652, 0.040650125592947006, -0.9299392700195312, 23.111038208007812, 17.828535079956055, 0.040650125592947006, -0.9299392700195312, 23.111038208007812, 17.828535079956055, 0.040650125592947006, -0.9299392700195312, 23.111038208007812, 17.828535079956055, 1, 1, 1, 2
1697148756, 774621952, -0.10388825833797455, -0.07412713766098022, -6.764278411865234, 2.250247001647949, -0.10388825833797455, -0.07412713766098022, -6.764278411865234, 2.250247001647949, -0.10388825833797455, -0.07412713766098022, -6.764278411865234, 2.250247001647949, 0.203492671251297, 0.20722505450248718, -12.789619445800781, 11.118328094482422, 0.203492671251297, 0.20722505450248718, -12.789619445800781, 11.118328094482422, 0.203492671251297, 0.20722505450248718, -12.789619445800781, 11.118328094482422, -0.9590674638748169, -0.47756868600845337, -26.732240676879883, 14.602378845214844, -0.9590674638748169, -0.47756868600845337, -26.732240676879883, 14.602378845214844, -0.9590674638748169, -0.47756868600845337, -26.732240676879883, 14.602378845214844, 0.03344140946865082, -0.24344420433044434, -27.88542366027832, 13.72490119934082, 0.03344140946865082, -0.24344420433044434, -27.88542366027832, 13.72490119934082, 0.03344140946865082, -0.24344420433044434, -27.88542366027832, 13.72490119934082, 1, 1, 1, 2
1697148756, 825621760, -0.1127859503030777, -0.1619013249874115, 12.196383476257324, 4.97340202331543, -0.1127859503030777, -0.1619013249874115, 12.196383476257324, 4.97340202331543, -0.1127859503030777, -0.1619013249874115, 12.196383476257324, 4.97340202331543, 0.22150574624538422, 0.35997265577316284, -5.307412147521973, 8.312808990478516, 0.22150574624538422, 0.35997265577316284, -5.307412147521973, 8.312808990478516, 0.22150574624538422, 0.35997265577316284, -5.307412147521973, 8.312808990478516, -0.987334132194519, -0.6138435006141663, -21.241252899169922, 11.127655029296875, -0.987334132194519, -0.6138435006141663, -21.241252899169922, 11.127655029296875, -0.987334132194519, -0.6138435006141663, -21.241252899169922, 11.127655029296875, 0.02440810203552246, -0.17836767435073853, 5.883250713348389, 14.488367080688477, 0.02440810203552246, -0.17836767435073853, 5.883250713348389, 14.488367080688477, 0.02440810203552246, -0.17836767435073853, 5.883250713348389, 14.488367080688477, 1, 1, 1, 2
1697148756, 870621952, -0.12056343257427216, -0.1895471066236496, 2.7187917232513428, 8.634832382202148, -0.12056343257427216, -0.1895471066236496, 2.7187917232513428, 8.634832382202148, -0.12056343257427216, -0.1895471066236496, 2.7187917232513428, 8.634832382202148, 0.23975512385368347, 0.3800186216831207, -6.843540668487549, 7.105906009674072, 0.23975512385368347, 0.3800186216831207, -6.843540668487549, 7.105906009674072, 0.23975512385368347, 0.3800186216831207, -6.843540668487549, 7.105906009674072, -1.0099443197250366, -0.5252426862716675, 0.5934209227561951, 8.994250297546387, -1.0099443197250366, -0.5252426862716675, 0.5934209227561951, 8.994250297546387, -1.0099443197250366, -0.5252426862716675, 0.5934209227561951, 8.994250297546387, 0.01652715727686882, -0.1942099630832672, -8.305259704589844, 16.434146881103516, 0.01652715727686882, -0.1942099630832672, -8.305259704589844, 16.434146881103516, 0.01652715727686882, -0.1942099630832672, -8.305259704589844, 16.434146881103516, 1, 1, 1, 2
