Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697149313, 69711872, -0.027323193848133087, 0.2262876331806183, -1.6803926229476929, -2.002239227294922, -0.027323193848133087, 0.2262876331806183, -1.6803926229476929, -2.002239227294922, -0.027323193848133087, 0.2262876331806183, -1.6803926229476929, -2.002239227294922, 0.5968592166900635, -0.0016464423388242722, 3.5284698009490967, 4.768111228942871, 0.5968592166900635, -0.0016464423388242722, 3.5284698009490967, 4.768111228942871, 0.5968592166900635, -0.0016464423388242722, 3.5284698009490967, 4.768111228942871, -1.3281176090240479, -0.13695549964904785, 10.147639274597168, 19.536745071411133, -1.3281176090240479, -0.13695549964904785, 10.147639274597168, 19.536745071411133, -1.3281176090240479, -0.13695549964904785, 10.147639274597168, 19.536745071411133, -0.08688539266586304, 0.2784861922264099, 6.9736647605896, 10.100080490112305, -0.08688539266586304, 0.2784861922264099, 6.9736647605896, 10.100080490112305, -0.08688539266586304, 0.2784861922264099, 6.9736647605896, 10.100080490112305, 1, 1, 1, 1
1697149313, 117712128, -0.01426472794264555, 0.3103275001049042, 6.968827724456787, -2.9674763679504395, -0.01426472794264555, 0.3103275001049042, 6.968827724456787, -2.9674763679504395, -0.01426472794264555, 0.3103275001049042, 6.968827724456787, -2.9674763679504395, 0.5933433771133423, -0.1074521392583847, 3.347485065460205, 6.324380397796631, 0.5933433771133423, -0.1074521392583847, 3.347485065460205, 6.324380397796631, 0.5933433771133423, -0.1074521392583847, 3.347485065460205, 6.324380397796631, -1.3293160200119019, -0.014089411124587059, 17.907087326049805, 17.658811569213867, -1.3293160200119019, -0.014089411124587059, 17.907087326049805, 17.658811569213867, -1.3293160200119019, -0.014089411124587059, 17.907087326049805, 17.658811569213867, -0.07373562455177307, 0.3169013261795044, 10.310160636901855, 8.890823364257812, -0.07373562455177307, 0.3169013261795044, 10.310160636901855, 8.890823364257812, -0.07373562455177307, 0.3169013261795044, 10.310160636901855, 8.890823364257812, 1, 1, 1, 1
1697149313, 162711808, 7.408452802337706e-05, 0.018709979951381683, -77.30313110351562, 2.7931296825408936, 7.408452802337706e-05, 0.018709979951381683, -77.30313110351562, 2.7931296825408936, 7.408452802337706e-05, 0.018709979951381683, -77.30313110351562, 2.7931296825408936, 0.6043184399604797, 2.3473753929138184, 242.17054748535156, 7.409533977508545, 0.6043184399604797, 2.3473753929138184, 242.17054748535156, 7.409533977508545, 0.6043184399604797, 2.3473753929138184, 242.17054748535156, 7.409533977508545, -1.36304771900177, -4.841145992279053, -430.41473388671875, -1.9070371389389038, -1.36304771900177, -4.841145992279053, -430.41473388671875, -1.9070371389389038, -1.36304771900177, -4.841145992279053, -430.41473388671875, -1.9070371389389038, -0.0558161735534668, 0.4189583957195282, -15.665861129760742, 10.56053352355957, -0.0558161735534668, 0.4189583957195282, -15.665861129760742, 10.56053352355957, -0.0558161735534668, 0.4189583957195282, -15.665861129760742, 10.56053352355957, 2, 1, 1, 1
1697149313, 195711744, 0.0009766536531969905, -0.051070213317871094, -17.353439331054688, 1.671513319015503, 0.0009766536531969905, -0.051070213317871094, -17.353439331054688, 1.671513319015503, 0.0009766536531969905, -0.051070213317871094, -17.353439331054688, 1.671513319015503, 0.6643877625465393, 0.19219352304935455, -119.74945068359375, -8.184918403625488, 0.6643877625465393, 0.19219352304935455, -119.74945068359375, -8.184918403625488, 0.6643877625465393, 0.19219352304935455, -119.74945068359375, -8.184918403625488, -1.5335592031478882, -4.346354007720947, 82.14716339111328, -2.2604475021362305, -1.5335592031478882, -4.346354007720947, 82.14716339111328, -2.2604475021362305, -1.5335592031478882, -4.346354007720947, 82.14716339111328, -2.2604475021362305, -0.03842814639210701, 0.5678487420082092, 5.829582214355469, 14.526091575622559, -0.03842814639210701, 0.5678487420082092, 5.829582214355469, 14.526091575622559, -0.03842814639210701, 0.5678487420082092, 5.829582214355469, 14.526091575622559, 2, 1, 1, 1
1697149313, 243712000, -0.020569924265146255, -0.6912315487861633, -0.5518537759780884, 3.1759891510009766, -0.020569924265146255, -0.6912315487861633, -0.5518537759780884, 3.1759891510009766, -0.020569924265146255, -0.6912315487861633, -0.5518537759780884, 3.1759891510009766, 0.6560543775558472, -0.13943351805210114, -24.506860733032227, -2.039243221282959, 0.6560543775558472, -0.13943351805210114, -24.506860733032227, -2.039243221282959, 0.6560543775558472, -0.13943351805210114, -24.506860733032227, -2.039243221282959, -1.7132426500320435, -2.8879024982452393, 63.88983917236328, -1.0935970544815063, -1.7132426500320435, -2.8879024982452393, 63.88983917236328, -1.0935970544815063, -1.7132426500320435, -2.8879024982452393, 63.88983917236328, -1.0935970544815063, -0.02331290952861309, 0.10451333969831467, -8.491755485534668, 17.07613754272461, -0.02331290952861309, 0.10451333969831467, -8.491755485534668, 17.07613754272461, -0.02331290952861309, 0.10451333969831467, -8.491755485534668, 17.07613754272461, 2, 1, 1, 1
1697149313, 288711936, -0.06051988899707794, -1.1810393333435059, -13.432034492492676, 1.1214898824691772, -0.06051988899707794, -1.1810393333435059, -13.432034492492676, 1.1214898824691772, -0.06051988899707794, -1.1810393333435059, -13.432034492492676, 1.1214898824691772, 0.6025828719139099, -1.9529004096984863, -13.489212989807129, -0.4208278954029083, 0.6025828719139099, -1.9529004096984863, -13.489212989807129, -0.4208278954029083, 0.6025828719139099, -1.9529004096984863, -13.489212989807129, -0.4208278954029083, -1.8269490003585815, -1.78847074508667, 37.658546447753906, -0.34970447421073914, -1.8269490003585815, -1.78847074508667, 37.658546447753906, -0.34970447421073914, -1.8269490003585815, -1.78847074508667, 37.658546447753906, -0.34970447421073914, -0.020540837198495865, 0.023631300777196884, -1.550049066543579, 15.199281692504883, -0.020540837198495865, 0.023631300777196884, -1.550049066543579, 15.199281692504883, -0.020540837198495865, 0.023631300777196884, -1.550049066543579, 15.199281692504883, 2, 1, 1, 1
1697149313, 333711872, -0.11188337951898575, -0.9387079477310181, 7.678211688995361, 3.444744825363159, -0.11188337951898575, -0.9387079477310181, 7.678211688995361, 3.444744825363159, -0.11188337951898575, -0.9387079477310181, 7.678211688995361, 3.444744825363159, 0.5078336000442505, -2.4854323863983154, 10.942380905151367, 0.21758903563022614, 0.5078336000442505, -2.4854323863983154, 10.942380905151367, 0.21758903563022614, 0.5078336000442505, -2.4854323863983154, 10.942380905151367, 0.21758903563022614, -1.84498929977417, 1.2360618114471436, 55.99121856689453, -0.2165006548166275, -1.84498929977417, 1.2360618114471436, 55.99121856689453, -0.2165006548166275, -1.84498929977417, 1.2360618114471436, 55.99121856689453, -0.2165006548166275, -0.020406391471624374, 0.017621027305722237, 4.977261066436768, 11.21759033203125, -0.020406391471624374, 0.017621027305722237, 4.977261066436768, 11.21759033203125, -0.020406391471624374, 0.017621027305722237, 4.977261066436768, 11.21759033203125, 2, 1, 1, 1
1697149313, 387712000, -0.1583370417356491, -0.768557608127594, 9.494457244873047, 3.8491737842559814, -0.1583370417356491, -0.768557608127594, 9.494457244873047, 3.8491737842559814, -0.1583370417356491, -0.768557608127594, 9.494457244873047, 3.8491737842559814, 0.3834454119205475, -2.100332260131836, -14.335721015930176, 0.5397337079048157, 0.3834454119205475, -2.100332260131836, -14.335721015930176, 0.5397337079048157, 0.3834454119205475, -2.100332260131836, -14.335721015930176, 0.5397337079048157, -1.7409981489181519, 2.870857000350952, 87.16222381591797, 1.2873471975326538, -1.7409981489181519, 2.870857000350952, 87.16222381591797, 1.2873471975326538, -1.7409981489181519, 2.870857000350952, 87.16222381591797, 1.2873471975326538, -0.019894184544682503, 0.02556193806231022, 1.6484731435775757, 6.318679332733154, -0.019894184544682503, 0.02556193806231022, 1.6484731435775757, 6.318679332733154, -0.019894184544682503, 0.02556193806231022, 1.6484731435775757, 6.318679332733154, 2, 1, 1, 1
1697149313, 438711808, -0.18010762333869934, -0.30038511753082275, -6.741338729858398, 1.8740227222442627, -0.18010762333869934, -0.30038511753082275, -6.741338729858398, 1.8740227222442627, -0.18010762333869934, -0.30038511753082275, -6.741338729858398, 1.8740227222442627, 0.28083497285842896, -1.5249273777008057, 77.6075210571289, 1.131657361984253, 0.28083497285842896, -1.5249273777008057, 77.6075210571289, 1.131657361984253, 0.28083497285842896, -1.5249273777008057, 77.6075210571289, 1.131657361984253, -1.5111087560653687, 4.56581449508667, -93.998291015625, -1.1392967700958252, -1.5111087560653687, 4.56581449508667, -93.998291015625, -1.1392967700958252, -1.5111087560653687, 4.56581449508667, -93.998291015625, -1.1392967700958252, -0.017358997836709023, -0.032491832971572876, -5.627122402191162, 9.250603675842285, -0.017358997836709023, -0.032491832971572876, -5.627122402191162, 9.250603675842285, -0.017358997836709023, -0.032491832971572876, -5.627122402191162, 9.250603675842285, 2, 1, 1, 1
1697149313, 483712000, -0.18855081498622894, -0.004627882968634367, 3.415039300918579, 3.3704097270965576, -0.18855081498622894, -0.004627882968634367, 3.415039300918579, 3.3704097270965576, -0.18855081498622894, -0.004627882968634367, 3.415039300918579, 3.3704097270965576, 0.21705831587314606, -1.2701793909072876, 19.09748077392578, 2.237168073654175, 0.21705831587314606, -1.2701793909072876, 19.09748077392578, 2.237168073654175, 0.21705831587314606, -1.2701793909072876, 19.09748077392578, 2.237168073654175, -1.3101571798324585, 4.609611988067627, 22.093544006347656, 0.2702213525772095, -1.3101571798324585, 4.609611988067627, 22.093544006347656, 0.2702213525772095, -1.3101571798324585, 4.609611988067627, 22.093544006347656, 0.2702213525772095, -0.01922195591032505, -0.07414283603429794, -2.551927089691162, 6.0588884353637695, -0.01922195591032505, -0.07414283603429794, -2.551927089691162, 6.0588884353637695, -0.01922195591032505, -0.07414283603429794, -2.551927089691162, 6.0588884353637695, 2, 1, 1, 1
