Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1697150604, 475162112, 0.14586831629276276, -0.0011980386916548014, 8.833701133728027, -12.906275749206543, 0.14586831629276276, -0.0011980386916548014, 8.833701133728027, -12.906275749206543, 0.14586831629276276, -0.0011980386916548014, 8.833701133728027, -12.906275749206543, 0.6324962377548218, 0.011241021566092968, -3.5224390029907227, 3.883683919906616, 0.6324962377548218, 0.011241021566092968, -3.5224390029907227, 3.883683919906616, 0.6324962377548218, 0.011241021566092968, -3.5224390029907227, 3.883683919906616, -1.1995189189910889, -0.31528913974761963, -1.2521106004714966, 12.284448623657227, -1.1995189189910889, -0.31528913974761963, -1.2521106004714966, 12.284448623657227, -1.1995189189910889, -0.31528913974761963, -1.2521106004714966, 12.284448623657227, -0.06790966540575027, -0.0652267262339592, 8.243660926818848, 13.084112167358398, -0.06790966540575027, -0.0652267262339592, 8.243660926818848, 13.084112167358398, -0.06790966540575027, -0.0652267262339592, 8.243660926818848, 13.084112167358398, 1, 1, 1, 1
1697150604, 523171840, 0.15253201127052307, 0.29061663150787354, 8.41932201385498, -17.861879348754883, 0.15253201127052307, 0.29061663150787354, 8.41932201385498, -17.861879348754883, 0.15253201127052307, 0.29061663150787354, 8.41932201385498, -17.861879348754883, 0.6290698647499084, -0.19906525313854218, 1.669251561164856, 3.968379020690918, 0.6290698647499084, -0.19906525313854218, 1.669251561164856, 3.968379020690918, 0.6290698647499084, -0.19906525313854218, 1.669251561164856, 3.968379020690918, -1.2059743404388428, 0.05822199210524559, -11.636297225952148, 8.025017738342285, -1.2059743404388428, 0.05822199210524559, -11.636297225952148, 8.025017738342285, -1.2059743404388428, 0.05822199210524559, -11.636297225952148, 8.025017738342285, -0.06258954852819443, 0.27057787775993347, 6.927999973297119, 6.244722366333008, -0.06258954852819443, 0.27057787775993347, 6.927999973297119, 6.244722366333008, -0.06258954852819443, 0.27057787775993347, 6.927999973297119, 6.244722366333008, 1, 1, 1, 1
1697150604, 565171968, 0.1671459674835205, 0.3631967008113861, -3.5227317810058594, -12.16728687286377, 0.1671459674835205, 0.3631967008113861, -3.5227317810058594, -12.16728687286377, 0.1671459674835205, 0.3631967008113861, -3.5227317810058594, -12.16728687286377, 0.6175969243049622, -0.27831950783729553, 1.8880847692489624, 13.09942626953125, 0.6175969243049622, -0.27831950783729553, 1.8880847692489624, 13.09942626953125, 0.6175969243049622, -0.27831950783729553, 1.8880847692489624, 13.09942626953125, -1.2025068998336792, 0.09141217172145844, -8.50832462310791, 16.75725746154785, -1.2025068998336792, 0.09141217172145844, -8.50832462310791, 16.75725746154785, -1.2025068998336792, 0.09141217172145844, -8.50832462310791, 16.75725746154785, -0.04808253049850464, 0.3999840021133423, -1.929250955581665, 9.45767593383789, -0.04808253049850464, 0.3999840021133423, -1.929250955581665, 9.45767593383789, -0.04808253049850464, 0.3999840021133423, -1.929250955581665, 9.45767593383789, 1, 1, 1, 1
1697150604, 610172160, 0.18001243472099304, 0.18905118107795715, 2.490093469619751, -7.9608259201049805, 0.18001243472099304, 0.18905118107795715, 2.490093469619751, -7.9608259201049805, 0.18001243472099304, 0.18905118107795715, 2.490093469619751, -7.9608259201049805, 0.6050203442573547, -0.26053258776664734, -4.354027271270752, 18.255054473876953, 0.6050203442573547, -0.26053258776664734, -4.354027271270752, 18.255054473876953, 0.6050203442573547, -0.26053258776664734, -4.354027271270752, 18.255054473876953, -1.2003018856048584, 0.0039113364182412624, -6.278651237487793, 20.771352767944336, -1.2003018856048584, 0.0039113364182412624, -6.278651237487793, 20.771352767944336, -1.2003018856048584, 0.0039113364182412624, -6.278651237487793, 20.771352767944336, -0.03486861661076546, 0.1823672652244568, -9.076107025146484, 11.67376708984375, -0.03486861661076546, 0.1823672652244568, -9.076107025146484, 11.67376708984375, -0.03486861661076546, 0.1823672652244568, -9.076107025146484, 11.67376708984375, 1, 1, 1, 1
1697150604, 658171904, 0.18312984704971313, 0.00823778286576271, -2.0182883739471436, -9.25487232208252, 0.18312984704971313, 0.00823778286576271, -2.0182883739471436, -9.25487232208252, 0.18312984704971313, 0.00823778286576271, -2.0182883739471436, -9.25487232208252, 0.5937070250511169, -0.2421824038028717, -2.068650722503662, 13.05152702331543, 0.5937070250511169, -0.2421824038028717, -2.068650722503662, 13.05152702331543, 0.5937070250511169, -0.2421824038028717, -2.068650722503662, 13.05152702331543, -1.196163296699524, 0.10020863264799118, -20.811050415039062, 14.470575332641602, -1.196163296699524, 0.10020863264799118, -20.811050415039062, 14.470575332641602, -1.196163296699524, 0.10020863264799118, -20.811050415039062, 14.470575332641602, -0.031891658902168274, 0.009105321019887924, 0.4112330675125122, 10.692914009094238, -0.031891658902168274, 0.009105321019887924, 0.4112330675125122, 10.692914009094238, -0.031891658902168274, 0.009105321019887924, 0.4112330675125122, 10.692914009094238, 1, 1, 1, 1
1697150604, 694171904, 0.18792441487312317, 0.6437010169029236, 40.62515640258789, 3.4927284717559814, 0.18792441487312317, 0.6437010169029236, 40.62515640258789, 3.4927284717559814, 0.18792441487312317, 0.6437010169029236, 40.62515640258789, 3.4927284717559814, 0.5895020961761475, 1.0249481201171875, 132.42474365234375, 17.59852409362793, 0.5895020961761475, 1.0249481201171875, 132.42474365234375, 17.59852409362793, 0.5895020961761475, 1.0249481201171875, 132.42474365234375, 17.59852409362793, -1.2018358707427979, -2.8000712394714355, -386.2525939941406, -1.3586596250534058, -1.2018358707427979, -2.8000712394714355, -386.2525939941406, -1.3586596250534058, -1.2018358707427979, -2.8000712394714355, -386.2525939941406, -1.3586596250534058, -0.03116820938885212, -0.07127652317285538, -38.39323425292969, 5.841719627380371, -0.03116820938885212, -0.07127652317285538, -38.39323425292969, 5.841719627380371, -0.03116820938885212, -0.07127652317285538, -38.39323425292969, 5.841719627380371, 2, 1, 1, 1
1697150604, 733171968, 0.20714086294174194, 0.7847988605499268, 31.060911178588867, 2.7324020862579346, 0.20714086294174194, 0.7847988605499268, 31.060911178588867, 2.7324020862579346, 0.20714086294174194, 0.7847988605499268, 31.060911178588867, 2.7324020862579346, 0.6827965378761292, 1.023301601409912, -93.24947357177734, -9.816164016723633, 0.6827965378761292, 1.023301601409912, -93.24947357177734, -9.816164016723633, 0.6827965378761292, 1.023301601409912, -93.24947357177734, -9.816164016723633, -1.4037460088729858, -5.042140483856201, -43.16654586791992, -2.876453161239624, -1.4037460088729858, -5.042140483856201, -43.16654586791992, -2.876453161239624, -1.4037460088729858, -5.042140483856201, -43.16654586791992, -2.876453161239624, -0.025828879326581955, 0.24384337663650513, -6.231957912445068, 1.441182255744934, -0.025828879326581955, 0.24384337663650513, -6.231957912445068, 1.441182255744934, -0.025828879326581955, 0.24384337663650513, -6.231957912445068, 1.441182255744934, 2, 1, 1, 1
1697150604, 781171968, 0.22364959120750427, 0.23564910888671875, 11.466553688049316, 4.344893932342529, 0.22364959120750427, 0.23564910888671875, 11.466553688049316, 4.344893932342529, 0.22364959120750427, 0.23564910888671875, 11.466553688049316, 4.344893932342529, 0.7038980722427368, 0.7886428236961365, 12.897689819335938, 0.41074761748313904, 0.7038980722427368, 0.7886428236961365, 12.897689819335938, 0.41074761748313904, 0.7038980722427368, 0.7886428236961365, 12.897689819335938, 0.41074761748313904, -1.6127508878707886, -3.6761364936828613, 51.767822265625, -0.5900878310203552, -1.6127508878707886, -3.6761364936828613, 51.767822265625, -0.5900878310203552, -1.6127508878707886, -3.6761364936828613, 51.767822265625, -0.5900878310203552, -0.016193779185414314, 0.06026328727602959, -5.762034893035889, 9.494757652282715, -0.016193779185414314, 0.06026328727602959, -5.762034893035889, 9.494757652282715, -0.016193779185414314, 0.06026328727602959, -5.762034893035889, 9.494757652282715, 2, 1, 1, 1
1697150604, 823171840, 0.2352357804775238, 0.01726503297686577, -19.830244064331055, 0.1660054475069046, 0.2352357804775238, 0.01726503297686577, -19.830244064331055, 0.1660054475069046, 0.2352357804775238, 0.01726503297686577, -19.830244064331055, 0.1660054475069046, 0.6940396428108215, -1.4132939577102661, -32.057987213134766, -0.40970340371131897, 0.6940396428108215, -1.4132939577102661, -32.057987213134766, -0.40970340371131897, 0.6940396428108215, -1.4132939577102661, -32.057987213134766, -0.40970340371131897, -1.7185956239700317, -0.8005741238594055, 105.58137512207031, 0.32659152150154114, -1.7185956239700317, -0.8005741238594055, 105.58137512207031, 0.32659152150154114, -1.7185956239700317, -0.8005741238594055, 105.58137512207031, 0.32659152150154114, -0.015694428235292435, -0.03681057319045067, 0.08165447413921356, 15.708528518676758, -0.015694428235292435, -0.03681057319045067, 0.08165447413921356, 15.708528518676758, -0.015694428235292435, -0.03681057319045067, 0.08165447413921356, 15.708528518676758, 2, 1, 1, 1
1697150604, 850171904, 0.23118385672569275, -0.14830367267131805, 18.90335464477539, 3.3151588439941406, 0.23118385672569275, -0.14830367267131805, 18.90335464477539, 3.3151588439941406, 0.23118385672569275, -0.14830367267131805, 18.90335464477539, 3.3151588439941406, 0.6546059250831604, -1.3782833814620972, 5.385984897613525, 0.6331028342247009, 0.6546059250831604, -1.3782833814620972, 5.385984897613525, 0.6331028342247009, 0.6546059250831604, -1.3782833814620972, 5.385984897613525, 0.6331028342247009, -1.7171255350112915, 0.7252012491226196, 12.503158569335938, -0.27901554107666016, -1.7171255350112915, 0.7252012491226196, 12.503158569335938, -0.27901554107666016, -1.7171255350112915, 0.7252012491226196, 12.503158569335938, -0.27901554107666016, -0.01779433898627758, -0.12032007426023483, 2.8415558338165283, 15.54947280883789, -0.01779433898627758, -0.12032007426023483, 2.8415558338165283, 15.54947280883789, -0.01779433898627758, -0.12032007426023483, 2.8415558338165283, 15.54947280883789, 2, 1, 1, 1
