Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708983065, 563021824, 0.040079835802316666, -0.03618481755256653, -50.19820022583008, -8.121438980102539, 0.9089103937149048, -0.08074716478586197, 0.2785937190055847, -0.35189953446388245, -1.547567367553711, -0.24471768736839294, -145.7879180908203, 20.046689987182617, -0.111028753221035, 0.4006637632846832, -19.462331771850586, 16.095170974731445, 0.9437459707260132, 0.38902804255485535, 158.02236938476562, -14.522705078125, -1.485291838645935, -0.5083304047584534, -113.60234069824219, 26.262956619262695, 0.02899198979139328, 0.10039550065994263, 81.00440979003906, -14.176836967468262, 0.644300103187561, 0.15123878419399261, 42.099491119384766, 6.952009677886963, -1.5053439140319824, -0.09546268731355667, -77.20821380615234, 36.47456359863281, -0.11956299096345901, -0.32036691904067993, 116.68513488769531, -3.392343044281006, 0.6405848860740662, 2.0415024757385254, 367.0671081542969, 20.984607696533203, -1.4709266424179077, -4.087357997894287, -297.3652038574219, -1.17539381980896, 1, 1, 1, 2
1708983065, 605021952, 0.021381884813308716, 0.16634298861026764, 39.102882385253906, -7.447390556335449, 0.9186283946037292, -0.11126910895109177, -15.713912010192871, 0.4156481921672821, -1.5514662265777588, -0.042523011565208435, -30.212207794189453, 21.3662166595459, -0.12552298605442047, -0.7217307090759277, 18.325716018676758, 27.626699447631836, 0.9519959092140198, -0.06505940109491348, -7.662010669708252, -13.985756874084473, -1.485787272453308, 0.3969134986400604, 25.218971252441406, 22.733572006225586, 0.00813349336385727, -0.10104149580001831, 22.983518600463867, -13.08784008026123, 0.6574894785881042, 0.05093067139387131, -13.873465538024902, 6.596961498260498, -1.51596999168396, -0.3621271550655365, 42.13640594482422, 31.30500602722168, -0.15436691045761108, -1.2553266286849976, 39.68850326538086, -2.7697598934173584, 0.7730956673622131, 1.1982547044754028, -91.24443054199219, -5.772090911865234, -1.6760166883468628, -4.8609137535095215, -227.047607421875, -1.3782762289047241, 1, 1, 1, 2
1708983065, 650022144, 0.01622883230447769, -0.015842558816075325, 5.066697120666504, -3.1550514698028564, 0.9268341660499573, 0.16277846693992615, -15.229002952575684, 0.8020687699317932, -1.5586408376693726, -0.030414005741477013, 4.60976505279541, 19.73932456970215, -0.13309673964977264, -0.022196166217327118, 1.8332421779632568, 24.567529678344727, 0.9523848295211792, 0.06426779925823212, -2.3151791095733643, -15.968744277954102, -1.4802745580673218, -0.02367863617837429, -10.971626281738281, 22.0155086517334, 0.005948035977780819, -0.2518847584724426, -15.773763656616211, -12.413193702697754, 0.6646520495414734, 0.21503131091594696, -3.7604615688323975, 7.582618236541748, -1.5228248834609985, -0.09536281228065491, -5.81340217590332, 39.59256362915039, -0.1899096965789795, -0.44094812870025635, -9.13349723815918, -7.1916351318359375, 0.8397306203842163, 2.440164804458618, 17.024986267089844, 1.7066566944122314, -1.8390021324157715, -3.2504734992980957, -51.0864372253418, -0.5406686067581177, 1, 1, 1, 2
1708983065, 701021952, 0.011504772119224072, -0.012969458475708961, -5.816808223724365, -8.746955871582031, 0.9322643280029297, 0.04417971521615982, -8.205979347229004, -3.602067232131958, -1.562363862991333, -0.06714422255754471, -8.83823299407959, 25.35623550415039, -0.13765497505664825, -0.025406569242477417, -3.908792495727539, 21.85828399658203, 0.951664388179779, -0.042901284992694855, 3.590941905975342, -8.626904487609863, -1.4754010438919067, 0.10395582020282745, 4.170225620269775, 22.52093505859375, 0.002759205177426338, 0.023177409544587135, 5.788806915283203, -8.487492561340332, 0.6705125570297241, 0.024092646315693855, -0.9806956052780151, 5.0021209716796875, -1.532044768333435, 0.003306994680315256, 12.084159851074219, 31.51772689819336, -0.24032989144325256, -0.481155127286911, 31.510986328125, -0.2101883739233017, 0.8835011124610901, 0.037974026054143906, 2.5586023330688477, 1.3999743461608887, -1.9058899879455566, 0.3751479685306549, 29.314388275146484, 0.23200970888137817, 1, 1, 1, 2
1708983065, 746021888, 0.009379563853144646, -0.045533448457717896, -3.5341110229492188, -2.060397148132324, 0.9353142976760864, 0.028623312711715698, -5.769192218780518, 2.109546661376953, -1.565799355506897, -0.047690652310848236, -4.352496147155762, 16.9921817779541, -0.1391850858926773, -0.08660899102687836, -9.552900314331055, 25.437034606933594, 0.9501088857650757, -0.03298134729266167, -3.02195405960083, -12.837430953979492, -1.4710227251052856, 0.08583392947912216, 1.065050721168518, 23.658031463623047, -0.002001752844080329, -0.07668600976467133, 8.844595909118652, -13.08784008026123, 0.6740172505378723, 0.04917890951037407, -4.46591854095459, 8.753975868225098, -1.532875657081604, -0.1071573868393898, 3.9792351722717285, 42.52770233154297, -0.26205506920814514, -0.6639800071716309, -9.894303321838379, -4.493794918060303, 0.8901466727256775, 0.22164112329483032, -1.0325638055801392, 2.201653003692627, -1.8784222602844238, 0.18975645303726196, 3.986628770828247, -0.368861585855484, 1, 1, 1, 2
1708983065, 794021888, 0.009136348962783813, 0.001650680904276669, -3.7039589881896973, -6.49293851852417, 0.9348357319831848, -0.057463765144348145, 1.2678965330123901, 0.4315284788608551, -1.5666621923446655, -0.04289662092924118, 5.185211658477783, 23.26360511779785, -0.14027345180511475, 0.012822220101952553, 0.8216609954833984, 21.874189376831055, 0.9470993876457214, -0.0813874751329422, -1.2107998132705688, -11.301013946533203, -1.4684979915618896, 0.046308115124702454, 7.3986101150512695, 22.895980834960938, -0.002493781503289938, 0.015624940395355225, 2.152785301208496, -11.706673622131348, 0.6733278632164001, -0.05431843176484108, 1.547547698020935, 8.886456489562988, -1.535400390625, -0.0377400740981102, 1.0259872674942017, 35.68096923828125, -0.28538620471954346, -0.1372763067483902, 12.809455871582031, -0.683839738368988, 0.8868622183799744, -0.7326683402061462, -50.14454650878906, -2.2424893379211426, -1.8458890914916992, 1.9155421257019043, 129.3428192138672, 0.26164937019348145, 1, 1, 1, 2
1708983065, 830021888, 0.0082081388682127, -0.05092548578977585, -1.3456364870071411, -6.379698276519775, 0.9328194260597229, -0.02428540214896202, 1.2346186637878418, 0.023934172466397285, -1.5660710334777832, 0.004680286627262831, 7.242416858673096, 21.441930770874023, -0.14047826826572418, -0.016113271936774254, -0.5281450748443604, 22.605844497680664, 0.9446192383766174, -0.05607670173048973, -0.20705044269561768, -9.743331909179688, -1.4668523073196411, 0.10773999989032745, 21.23569679260254, 25.203386306762695, -0.0017844769172370434, -0.0023996736854314804, 1.7590770721435547, -9.820849418640137, 0.6712722778320312, 0.009738452732563019, 4.826131343841553, 7.953791618347168, -1.5353524684906006, 0.09321501851081848, -26.607542037963867, 35.53900146484375, -0.28316354751586914, 0.22195124626159668, 9.575833320617676, -2.1684823036193848, 0.8318093419075012, -1.9849961996078491, -6.834929943084717, 0.571288526058197, -1.7232025861740112, 4.551846981048584, 52.997745513916016, 0.20073138177394867, 1, 1, 1, 2
1708983065, 878021888, 0.0071711414493620396, 0.013365117833018303, 0.18635110557079315, -2.119713306427002, 0.9314601421356201, -0.086601622402668, 1.8956886529922485, 4.708621978759766, -1.5650962591171265, 0.060726284980773926, -4.800637722015381, 15.246541976928711, -0.14084316790103912, 0.008744345977902412, -0.6448666453361511, 25.044696807861328, 0.9426300525665283, -0.0812300369143486, -4.140431880950928, -12.816165924072266, -1.4644873142242432, 0.060670796781778336, 9.100309371948242, 26.193742752075195, -0.004302298650145531, 0.013842906802892685, 4.744200229644775, -15.366765022277832, 0.6716361045837402, -0.07636719197034836, -12.533767700195312, 11.520173072814941, -1.534441590309143, -0.03374689444899559, 8.208457946777344, 45.95866012573242, -0.2670077979564667, 0.35708415508270264, -3.8557653427124023, -3.551626443862915, 0.7415192723274231, -2.064873456954956, -28.638595581054688, -0.3488849103450775, -1.51482093334198, 4.284090995788574, -16.484050750732422, -0.4283972680568695, 1, 1, 1, 2
1708983065, 929021952, 0.009558778256177902, 0.061959002166986465, -34.11311340332031, -13.637849807739258, 0.9219463467597961, -0.18017145991325378, 63.645591735839844, -3.3850674629211426, -1.5615489482879639, 0.7214133739471436, 123.53070068359375, 33.80551528930664, -0.14403143525123596, 0.013574245385825634, 144.26841735839844, 13.529073715209961, 0.93276047706604, 0.14616939425468445, 205.5994873046875, -7.691232204437256, -1.461307406425476, 0.5018199682235718, 16.607376098632812, 17.023014068603516, -0.0034843222238123417, 0.029591497033834457, -0.2690854072570801, -7.164760112762451, 0.6617857217788696, -0.1811724454164505, 32.75244140625, 6.570693016052246, -1.535400390625, 0.6257842183113098, 286.14617919921875, 15.819450378417969, -0.2563764452934265, 0.4742788076400757, 108.88648223876953, 7.442875862121582, 0.651580274105072, -0.16949722170829773, -4.699828147888184, 2.8306126594543457, -1.35343337059021, -0.5324041247367859, -44.392948150634766, 6.905881881713867, 1, 1, 1, 1
1708983065, 980022016, 0.008668996393680573, -0.055275268852710724, 12.929335594177246, -11.119606018066406, 0.9123879075050354, -0.1260308027267456, 4.697882652282715, -1.9664275646209717, -1.559088110923767, 0.10307913273572922, -46.108253479003906, 27.7790470123291, -0.14136816561222076, 0.01431824266910553, 5.740468978881836, 11.742349624633789, 0.926040530204773, -0.09604573994874954, 6.10529899597168, -3.544501543045044, -1.4668523073196411, 0.04723011702299118, -35.949710845947266, 15.346504211425781, -0.0014009851729497313, 0.02609548158943653, 17.529176712036133, -7.132887363433838, 0.6477857828140259, -0.11906763911247253, -3.472306966781616, 6.470007419586182, -1.5229207277297974, 0.1256510466337204, 10.434348106384277, 25.38653564453125, -0.25369778275489807, -0.09148184955120087, -7.328465938568115, 13.189798355102539, 0.641107976436615, -0.07077164947986603, 9.273651123046875, 5.095737457275391, -1.3474410772323608, 0.1589614450931549, 24.259925842285156, 13.671663284301758, 1, 1, 1, 1
