Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708982803, 629716992, 0.19941267371177673, 0.845014214515686, 5.159379959106445, 3.548190116882324, 0.98241126537323, -0.8302000761032104, -1.5052276849746704, 1.4122298955917358, -1.9353289604187012, 0.5177409052848816, -10.410501480102539, -0.546538233757019, -0.04567646607756615, 0.07836969196796417, -8.691076278686523, 17.365657806396484, 0.8665042519569397, -0.059139810502529144, 0.39400190114974976, 0.862926185131073, -1.555263876914978, -0.04770001769065857, 11.182589530944824, 32.75594711303711, 0.1049744263291359, 0.06262896209955215, -8.355012893676758, -25.49576187133789, 0.47949936985969543, -0.07066164910793304, -1.111916422843933, 31.064373016357422, -1.395344614982605, -0.00079715671017766, -7.256629467010498, 52.360565185546875, -0.056314531713724136, 0.042184796184301376, -3.735024929046631, 1.1068978309631348, 0.5095857381820679, -0.10472878068685532, -1.8110183477401733, 15.118865013122559, -1.4554110765457153, 0.08774266391992569, 1.1185568571090698, 21.20374870300293, 2, 1, 1, 1
1708982803, 677716992, 0.2249215990304947, 0.29570239782333374, 4.363452434539795, 1.5959988832473755, 0.9344910979270935, -1.5495545864105225, -54.41721725463867, -1.3721466064453125, -1.9018051624298096, 1.8499053716659546, 132.45730590820312, 0.9462814331054688, -0.04553565755486488, 0.005473332479596138, 2.3543686866760254, 18.908496856689453, 0.864164412021637, -0.0688122808933258, -1.5621663331985474, 0.5492631793022156, -1.5569735765457153, -0.03549009561538696, -5.091568946838379, 33.42946243286133, 0.10517893731594086, -0.0006029079668223858, 0.993316650390625, -24.15178108215332, 0.4763711392879486, -0.041878748685121536, -3.7361230850219727, 31.578399658203125, -1.3955204486846924, 0.01970880664885044, -3.9989869594573975, 51.8416862487793, -0.05604472756385803, 0.004505016840994358, 3.023247003555298, 2.80968976020813, 0.5057526230812073, -0.08292471617460251, -2.020737648010254, 16.08733558654785, -1.453781247138977, 0.10383005440235138, 0.18815936148166656, 23.66107940673828, 2, 1, 1, 1
1708982803, 725716736, 0.22573451697826385, -0.11497145146131516, 3.8440380096435547, 3.4726333618164062, 0.8248043656349182, -2.4732367992401123, 9.211944580078125, 2.888653039932251, -1.7243586778640747, 4.81131649017334, 3.3391456604003906, 0.29856759309768677, -0.04398631677031517, 0.03448175638914108, -1.99534273147583, 18.53206443786621, 0.860689640045166, -0.07103901356458664, 0.3542117178440094, 0.04421268776059151, -1.555599331855774, 0.045249246060848236, -7.573328495025635, 32.29658126831055, 0.1053067222237587, 0.011690905317664146, 1.9855402708053589, -25.463890075683594, 0.4737665057182312, -0.037713635712862015, 2.377061367034912, 32.966796875, -1.3943380117416382, 0.07781428098678589, -15.163320541381836, 52.241634368896484, -0.0556785874068737, 0.020968474447727203, -5.1683502197265625, 0.8887276649475098, 0.5013647675514221, -0.09645283967256546, 2.5016469955444336, 14.198817253112793, -1.449227213859558, 0.09652802348136902, -10.435113906860352, 21.474994659423828, 2, 1, 1, 1
1708982803, 776717056, 0.21377699077129364, -0.3284735083580017, 0.23848865926265717, 2.8576276302337646, 0.7098022699356079, -2.349644422531128, -8.184260368347168, 0.8824421167373657, -1.4994547367095947, 4.513612747192383, 11.614641189575195, -0.3809643089771271, -0.043736644089221954, 0.010555584914982319, 2.195307493209839, 19.868131637573242, 0.8583178520202637, -0.03395843133330345, 2.583430290222168, 0.03358004614710808, -1.5554395914077759, 0.03716486319899559, 4.491158962249756, 34.79676055908203, 0.10613752901554108, -0.009265326894819736, -0.09269393235445023, -24.81049156188965, 0.4711363613605499, -0.044372402131557465, -0.21957677602767944, 32.325592041015625, -1.3938108682632446, -0.021294796839356422, -3.361690044403076, 53.73320007324219, -0.05511324852705002, 0.002854005666449666, 4.268698215484619, 1.0111157894134521, 0.4975253641605377, -0.07121901214122772, -0.19215762615203857, 14.198817253112793, -1.4472458362579346, 0.02150472067296505, 3.1204395294189453, 19.159536361694336, 2, 1, 1, 1
1708982803, 821716992, 0.21128049492835999, -0.05616290867328644, 84.08409881591797, -6.078272342681885, 0.6736740469932556, 0.24026210606098175, -103.6928939819336, 3.4496328830718994, -1.4093493223190308, -0.6163293123245239, -464.4264831542969, 14.358147621154785, -0.04855097830295563, -0.21595682203769684, -25.023786544799805, 9.99608325958252, 0.8569278717041016, -0.09338605403900146, 11.817957878112793, 5.440279006958008, -1.5526432991027832, 0.3529829680919647, -4.867934703826904, 21.364015579223633, 0.1083294078707695, 0.03068426437675953, 20.64348030090332, -14.600482940673828, 0.4714300036430359, -0.05964120849967003, -17.030046463012695, 21.128318786621094, -1.3986523151397705, -0.04672703891992569, -62.791351318359375, 36.827274322509766, -0.05929512903094292, 0.2649717926979065, 122.24795532226562, 10.184906959533691, 0.494853138923645, 0.18335804343223572, 79.7216567993164, 20.95121192932129, -1.4322575330734253, -0.1886800080537796, -130.09466552734375, 44.79462814331055, 1, 1, 1, 1
1708982803, 869716992, 0.21176064014434814, 0.04087395593523979, -2.7612104415893555, -7.7445197105407715, 0.6715683341026306, -0.011683428660035133, -10.640202522277832, 7.694965839385986, -1.4083906412124634, 0.018525095656514168, 2.7096188068389893, 10.036487579345703, -0.04862784221768379, 0.019143974408507347, 5.936874866485596, 6.21586275100708, 0.8499020338058472, -0.07871302962303162, 9.724386215209961, 5.589135646820068, -1.5417935848236084, 0.04566539451479912, -53.78756332397461, 22.33416748046875, 0.11047022044658661, -0.04076474532485008, -2.3420629501342773, -13.357433319091797, 0.46831458806991577, -0.00764412572607398, -5.61016321182251, 21.080625534057617, -1.392915964126587, 0.029097124934196472, 11.738658905029297, 36.196044921875, -0.05212626978754997, 0.016125887632369995, 3.4078335762023926, 10.461610794067383, 0.48954033851623535, -0.10809505730867386, -6.614575386047363, 24.09874153137207, -1.427272081375122, 0.2804732024669647, 11.460306167602539, 38.40801239013672, 1, 1, 1, 1
1708982803, 920717056, 0.21189506351947784, -0.0011528953909873962, 1.7319105863571167, -7.938645362854004, 0.672984778881073, 0.06521143764257431, 2.217433452606201, 7.477935314178467, -1.4105637073516846, -0.08816066384315491, -7.812276840209961, 13.651172637939453, -0.04812849313020706, -0.03229570761322975, -7.681755065917969, 9.126579284667969, 0.8494876027107239, 0.009121380746364594, 1.8066149950027466, 3.8134844303131104, -1.5405471324920654, 0.07842832803726196, -13.837756156921387, 23.202367782592773, 0.11035526543855667, -0.00140960025601089, -4.9758992195129395, -13.580544471740723, 0.46827641129493713, -0.008439471013844013, -0.8012976050376892, 20.29633903503418, -1.392867922782898, -0.059181097894907, 4.322074890136719, 35.780635833740234, -0.05244101583957672, -0.019947461783885956, -6.033254623413086, 11.009696960449219, 0.48806077241897583, -0.017300672829151154, -1.3151957988739014, 21.290176391601562, -1.4232453107833862, 0.12726199626922607, 9.354016304016113, 36.74314498901367, 1, 1, 1, 1
1708982803, 968716800, 0.21195270121097565, -0.00871540792286396, -0.9859239459037781, -8.326897621154785, 0.6770685911178589, 0.10401037335395813, 3.616608142852783, 8.811880111694336, -1.4172428846359253, -0.1400553435087204, 7.169209003448486, 14.784985542297363, -0.04831409081816673, -0.009325160644948483, 1.7674436569213867, 9.47650146484375, 0.8499083518981934, 0.02140611782670021, 0.04060458764433861, 2.989454746246338, -1.539220929145813, 0.028688374906778336, 7.700533866882324, 22.40589141845703, 0.11023376137018204, -0.004325453657656908, 3.0810868740081787, -14.095826148986816, 0.4690359830856323, 0.036477647721767426, 2.1226649284362793, 20.471214294433594, -1.393938660621643, -0.019608931615948677, 11.952117919921875, 34.65296936035156, -0.05270437151193619, -0.01946105994284153, -2.1628289222717285, 9.716639518737793, 0.4871169626712799, 0.00274705421179533, 0.3258697986602783, 20.73599624633789, -1.4177167415618896, 0.12992720305919647, 6.268342018127441, 36.80442810058594, 1, 1, 1, 1
1708982804, 25716992, 0.21142135560512543, -0.06492965668439865, 1.4635324478149414, -8.634263038635254, 0.6826070547103882, 0.13428515195846558, -4.3167595863342285, 7.5626301765441895, -1.4246890544891357, -0.1392008513212204, 22.203140258789062, 15.879887580871582, -0.04911433905363083, -0.07371105998754501, -4.837214946746826, 10.505061149597168, 0.8509412407875061, 0.01253103744238615, -3.3397653102874756, 2.6864242553710938, -1.5373674631118774, 0.11156117171049118, 7.7428083419799805, 22.121767044067383, 0.10993348062038422, -0.02344665676355362, -3.441253185272217, -12.943082809448242, 0.47184494137763977, 0.059027403593063354, -0.4526516795158386, 19.71872329711914, -1.396798849105835, -0.009087765589356422, 28.213417053222656, 34.09866714477539, -0.053333867341279984, -0.04547523334622383, -5.611906051635742, 9.0355224609375, 0.4867277443408966, -0.012778215110301971, -0.2249225676059723, 17.873626708984375, -1.4132106304168701, 0.11992483586072922, 9.933574676513672, 34.178443908691406, 1, 1, 1, 1
1708982804, 73716992, 0.20967385172843933, -0.03430580720305443, -2.556901693344116, -9.38919734954834, 0.688956081867218, 0.15213507413864136, 6.717077732086182, 6.4615960121154785, -1.430793046951294, -0.11026926338672638, 6.733564376831055, 15.430169105529785, -0.05123346671462059, -0.008938913233578205, 3.061547040939331, 10.414929389953613, 0.8520314693450928, 0.06044849753379822, 4.427605628967285, 3.095781087875366, -1.5340436697006226, 0.007838393561542034, -5.313202381134033, 22.65402603149414, 0.1073325127363205, -0.01296273898333311, 4.231922149658203, -12.730595588684082, 0.47734785079956055, 0.16534943878650665, 8.061342239379883, 20.052574157714844, -1.4016883373260498, -0.14218232035636902, 6.4579854011535645, 32.81916809082031, -0.05587771534919739, -0.06529418379068375, -1.6372606754302979, 8.80138874053955, 0.48726996779441833, 0.07106988877058029, 3.7646186351776123, 16.41554069519043, -1.4090880155563354, 0.09261530637741089, -8.399259567260742, 32.857486724853516, 1, 1, 1, 1
