Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708982655, 631831808, 0.10691500455141068, 0.34156930446624756, 3.3937489986419678, 6.886203289031982, 0.8743005394935608, 3.0125439167022705, 207.1273956298828, 10.207030296325684, -1.5326429605484009, -4.528054237365723, -292.4385070800781, -1.6062383651733398, -0.05702092871069908, 0.2338424026966095, -9.872293472290039, 13.162189483642578, 0.883533775806427, -0.13962006568908691, 27.565032958984375, 1.090499997138977, -1.5544489622116089, 0.05319861322641373, 49.4405517578125, 31.480712890625, 0.07359732687473297, 0.264104425907135, 31.236391067504883, -23.215177536010742, 0.5027815699577332, -0.14857074618339539, 56.990806579589844, 25.922216415405273, -1.4137365818023682, 0.0934244841337204, -3.606987714767456, 50.281036376953125, -0.05218404531478882, 0.24149954319000244, 48.51564407348633, 4.090961933135986, 0.5350905060768127, -0.24375426769256592, 11.847245216369629, 18.2213134765625, -1.4733713865280151, 0.40647196769714355, -17.47992706298828, 26.527259826660156, 2, 1, 1, 1
1708982655, 682832128, 0.14865095913410187, 0.37230920791625977, -41.54389190673828, 0.6039893627166748, 0.9762219190597534, 1.118209719657898, 39.22055435180664, 5.120041847229004, -1.7683647871017456, -4.504971981048584, -21.69374656677246, -0.4775754511356354, -0.04008103162050247, 0.116292804479599, -4.937569618225098, 18.236051559448242, 0.8768838047981262, -0.04814881831407547, -1.8025168180465698, -1.0147632360458374, -1.5613998174667358, -0.17885150015354156, 16.559799194335938, 33.37580108642578, 0.08297207206487656, 0.04564274474978447, -9.661517143249512, -23.884511947631836, 0.49153295159339905, -0.1642814427614212, 14.589548110961914, 30.871427536010742, -1.4065779447555542, 0.1374770700931549, 8.167490005493164, 48.28562927246094, -0.04030008241534233, -0.04783375561237335, -5.232799053192139, 1.1271435022354126, 0.5217671990394592, -0.22106236219406128, -8.189281463623047, 15.04150104522705, -1.46627676486969, 0.2295587807893753, -17.34981346130371, 23.426177978515625, 2, 1, 1, 1
1708982655, 730831872, 0.17392303049564362, 0.9588218927383423, 10.38247299194336, 0.8195794820785522, 1.038849949836731, 0.2566033601760864, -87.52082824707031, -3.788743495941162, -1.9235844612121582, -1.9957386255264282, 51.24320602416992, -0.836952269077301, -0.03693126514554024, 0.08850504457950592, -2.8398053646087646, 15.813105583190918, 0.8729691505432129, -0.06531326472759247, -0.49812427163124084, 1.0160715579986572, -1.5608404874801636, 0.0052573466673493385, -7.686313629150391, 33.56127166748047, 0.08775856345891953, 0.08285007625818253, -4.243116855621338, -24.033252716064453, 0.48668771982192993, -0.11854447424411774, 0.9179283976554871, 29.497913360595703, -1.405027985572815, 0.043027013540267944, -9.645317077636719, 49.192447662353516, -0.035251013934612274, 0.0880436971783638, -5.036720275878906, 1.4730230569839478, 0.5176600217819214, -0.12304646521806717, -0.7723081707954407, 16.45116424560547, -1.4666922092437744, -0.037263814359903336, -5.515699863433838, 23.01656150817871, 2, 1, 1, 1
1708982655, 769831936, 0.18984927237033844, 0.1645074337720871, 8.905730247497559, 3.4725914001464844, 1.0177867412567139, -0.9167968034744263, -10.909549713134766, 1.7164264917373657, -1.9460349082946777, 0.5012872815132141, 35.7564582824707, -0.4649871289730072, -0.03594528138637543, 0.023355141282081604, 3.3588857650756836, 15.585125923156738, 0.8703742027282715, -0.08291755616664886, 0.06393419206142426, 0.8087350130081177, -1.561623454093933, 0.020839806646108627, 14.146507263183594, 30.824928283691406, 0.08867885917425156, 0.06723573803901672, 8.873605728149414, -23.05581283569336, 0.48396795988082886, -0.033878084272146225, -4.5761284828186035, 29.593299865722656, -1.4042450189590454, 0.05705862492322922, -2.5859389305114746, 48.25640869140625, -0.034814197570085526, 0.04279499873518944, 4.987330913543701, 2.9576447010040283, 0.5153575539588928, -0.04406581446528435, -3.7615671157836914, 17.48419952392578, -1.4659411907196045, 0.01870172843337059, -1.9845682382583618, 26.751968383789062, 2, 1, 1, 1
1708982655, 820832000, 0.20907214283943176, 0.4154929220676422, -14.604095458984375, 2.701817035675049, 0.9782701134681702, -0.7715787291526794, 1.082228422164917, 1.2135504484176636, -1.9297842979431152, 0.08480557799339294, -16.178462982177734, -0.6511269807815552, -0.03156628832221031, -0.00863241869956255, -4.262785911560059, 17.064342498779297, 0.866593599319458, -0.06825634092092514, -1.5742815732955933, 1.1383469104766846, -1.5608724355697632, 0.014546538703143597, -5.072994232177734, 34.267330169677734, 0.09234053641557693, 0.03828432038426399, 2.213777542114258, -24.11293601989746, 0.4806293845176697, -0.11395718157291412, 0.6125286221504211, 29.99604034423828, -1.4032703638076782, 0.06556470692157745, -8.78777027130127, 52.04638671875, -0.030947064980864525, 0.05190442129969597, -0.8706636428833008, 1.4836655855178833, 0.5105040669441223, -0.10431241989135742, -3.3288509845733643, 15.870080947875977, -1.4656375646591187, 0.05694950371980667, -0.40126076340675354, 21.009241104125977, 2, 1, 1, 1
1708982655, 865831936, 0.21517248451709747, -0.007983313873410225, -2.446380376815796, 1.52627694606781, 0.9279507994651794, -1.8710148334503174, -46.24078369140625, -1.08909273147583, -1.890364170074463, 2.49745512008667, 65.96736145019531, 0.40496909618377686, -0.031399838626384735, 0.02777170017361641, 4.534234523773193, 17.292322158813477, 0.8647190928459167, -0.05912357568740845, -1.2375998497009277, 0.7768370509147644, -1.5623265504837036, -0.017428774386644363, -0.5505216717720032, 32.66576385498047, 0.09274314343929291, -0.013358933851122856, -1.652365803718567, -23.00800323486328, 0.47802460193634033, -0.04639017954468727, -0.7645866870880127, 30.88631248474121, -1.4026471376419067, 0.06521144509315491, 20.219463348388672, 51.25333786010742, -0.030959896743297577, 0.0006937271682545543, 1.2132954597473145, 3.159851312637329, 0.5075957775115967, -0.06821051985025406, -4.076879978179932, 16.69866180419922, -1.4633845090866089, 0.08065703511238098, 17.96807289123535, 24.617958068847656, 2, 1, 1, 1
1708982655, 895831808, 0.2096034288406372, -0.271293044090271, 3.979295253753662, 2.707209587097168, 0.8587249517440796, -2.5803797245025635, -7.829151153564453, 1.7003188133239746, -1.7825859785079956, 4.523200988769531, 56.63024139404297, 0.4746006429195404, -0.030068235471844673, 0.062039297074079514, 7.371124744415283, 17.88612937927246, 0.8628063201904297, -0.056712839752435684, 0.5688272714614868, -0.18010076880455017, -1.5618470907211304, 0.054221414029598236, -4.751877784729004, 31.67399024963379, 0.0928645133972168, -0.005353405140340328, 0.8765756487846375, -24.171369552612305, 0.47623080015182495, -0.05703376233577728, 0.8264991044998169, 32.14752960205078, -1.4014805555343628, 0.01614287495613098, 9.806988716125488, 51.3422966003418, -0.03072865679860115, 0.0041046179831027985, 1.0520904064178467, 1.2974226474761963, 0.5052679777145386, -0.07743039727210999, 3.1217546463012695, 15.305140495300293, -1.4609397649765015, 0.06395190209150314, 9.23836612701416, 22.432207107543945, 2, 1, 1, 1
1708982655, 946831872, 0.1926594078540802, -0.3064667284488678, 1.1622662544250488, 3.2397286891937256, 0.7424851059913635, -2.2597389221191406, -18.236679077148438, 0.3927789032459259, -1.5592799186706543, 4.260890483856201, -54.959815979003906, -0.18556097149848938, -0.029216768220067024, -0.00035470802686177194, -2.2776167392730713, 18.97300910949707, 0.8610466718673706, -0.008990081958472729, 1.896071434020996, 0.38342928886413574, -1.561255931854248, -0.012081493623554707, -7.8901238441467285, 34.30488586425781, 0.09329906851053238, -0.004850124008953571, -1.3606688976287842, -25.106313705444336, 0.47441139817237854, -0.02052212506532669, 0.152862086892128, 31.940858840942383, -1.4007136821746826, 0.007669853046536446, 21.212827682495117, 53.4312744140625, -0.03007343038916588, -0.013710356317460537, 0.516510009765625, 0.9302581548690796, 0.5024809241294861, -0.04306577146053314, 1.9337036609649658, 14.51960277557373, -1.4595335721969604, 0.0007969248690642416, 6.506871700286865, 19.618623733520508, 2, 1, 1, 1
1708982655, 997831936, 0.1884986311197281, -0.4118257761001587, -28.509380340576172, -3.642367124557495, 0.6845852732658386, 0.6763712167739868, -67.33738708496094, 4.553199768066406, -1.4272137880325317, 0.8535748720169067, 123.92257690429688, 10.428254127502441, -0.033237285912036896, -0.016586298123002052, 22.128263473510742, 8.613190650939941, 0.8602815866470337, 0.032253697514534, 50.314796447753906, 4.003844261169434, -1.5608564615249634, 0.3441717028617859, 30.530540466308594, 20.548812866210938, 0.09571470320224762, -0.03192127123475075, -55.74102020263672, -13.031729698181152, 0.475515753030777, -0.04761582240462303, -97.0251235961914, 20.5316162109375, -1.4063383340835571, 0.04662716016173363, -47.42726135253906, 38.27351379394531, -0.03520600125193596, -0.1027807667851448, 0.24999785423278809, 10.83837890625, 0.4994961619377136, 0.09109631925821304, 191.18641662597656, 21.836938858032227, -1.4445933103561401, 0.010760682635009289, -10.759476661682129, 43.38749694824219, 1, 1, 1, 1
1708982656, 51832064, 0.18688549101352692, 0.019483886659145355, -8.19664192199707, -7.627340793609619, 0.6846935749053955, -0.0009031567606143653, -3.1155776977539062, 7.374599456787109, -1.4275972843170166, -0.02129572071135044, 16.743627548217773, 10.209572792053223, -0.032789088785648346, 0.013260170817375183, -5.563188076019287, 6.004679203033447, 0.8543458580970764, -0.03799297288060188, 4.849284648895264, 5.136220455169678, -1.5497190952301025, 0.07953805476427078, -14.011890411376953, 22.632719039916992, 0.09862235933542252, 0.0007364219054579735, 4.887028217315674, -12.691750526428223, 0.4731537401676178, -0.014842567034065723, -1.2468819618225098, 20.192466735839844, -1.401384711265564, -0.008765134029090405, -1.8349170684814453, 35.34644317626953, -0.02693219855427742, 0.00790847185999155, -3.7649316787719727, 9.391005516052246, 0.495637446641922, -0.08353103697299957, -6.467134475708008, 24.32267951965332, -1.4401352405548096, 0.16298235952854156, -10.85159969329834, 39.05105972290039, 1, 1, 1, 1
