Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708982893, 756841984, 0.03725684434175491, 0.6574290990829468, 94.50323486328125, 6.692604064941406, 0.9086360335350037, 3.1087520122528076, 140.901123046875, 7.261080265045166, -1.610700249671936, -5.501893997192383, -278.3364562988281, -0.5740013718605042, -0.07883274555206299, 0.27549439668655396, -1.2667710781097412, 18.045682907104492, 0.888443112373352, -0.1591460406780243, -3.624640941619873, 1.0663377046585083, -1.5350505113601685, 0.018628207966685295, 20.023780822753906, 33.54857635498047, 0.12621627748012543, 0.2030988335609436, -21.230730056762695, -28.043014526367188, 0.4950186312198639, 0.03328939899802208, 66.39488983154297, 25.7643985748291, -1.3825615644454956, 0.16268274188041687, 81.28787994384766, 50.2187385559082, -0.06990081816911697, 0.2912595868110657, 28.521718978881836, 1.4212658405303955, 0.553483784198761, -0.3250489830970764, -12.081592559814453, 15.278091430664062, -1.4715977907180786, 0.24778054654598236, -11.589611053466797, 22.6769962310791, 2, 1, 1, 1
1708982893, 801841920, 0.08152778446674347, 0.7901731133460999, -2.8612780570983887, 0.5506763458251953, 0.993124783039093, 0.8743098974227905, 15.07838249206543, 5.027251720428467, -1.8120192289352417, -4.136482238769531, -104.07713317871094, -0.6502069234848022, -0.06619510799646378, -0.007526364643126726, -19.28570556640625, 22.91814613342285, 0.8819270730018616, -0.045846812427043915, 7.468766212463379, -1.5652412176132202, -1.5412023067474365, -0.3270300626754761, 4.686623573303223, 35.32271194458008, 0.13040848076343536, 0.054921895265579224, 4.41705846786499, -28.887651443481445, 0.486821711063385, -0.1988890916109085, 0.61945641040802, 30.353532791137695, -1.377400279045105, 0.0654398575425148, -22.501834869384766, 47.895809173583984, -0.06266121566295624, -0.04532850533723831, -2.9956109523773193, -0.22299256920814514, 0.5419782996177673, -0.15049052238464355, 3.3282554149627686, 12.184364318847656, -1.4659572839736938, 0.27061140537261963, 8.713207244873047, 20.149084091186523, 2, 1, 1, 1
1708982893, 849841920, 0.1219898909330368, 1.4229755401611328, 15.573518753051758, 2.0388906002044678, 1.0503610372543335, 0.20943684875965118, -87.66854858398438, -3.6856868267059326, -1.9568367004394531, -1.671164870262146, 53.91596603393555, -0.4297116994857788, -0.06575977057218552, 0.018842991441488266, 1.5259069204330444, 19.296981811523438, 0.8780123591423035, -0.10635188966989517, 2.5544447898864746, 0.4017975926399231, -1.5421291589736938, -0.007914688438177109, -9.067571640014648, 33.8512077331543, 0.13112419843673706, 0.010408285073935986, -2.449596881866455, -28.043014526367188, 0.48387229442596436, -0.09331239014863968, -7.597629070281982, 28.896244049072266, -1.376905083656311, 0.002341530052945018, 27.013765335083008, 48.73740768432617, -0.06272551417350769, 0.00815198291093111, -3.0466208457946777, 0.8731797337532043, 0.5371758937835693, -0.12597671151161194, 0.21668726205825806, 14.277338027954102, -1.4649823904037476, 0.011051351204514503, -2.1343700885772705, 21.569515228271484, 2, 1, 1, 1
1708982893, 894841856, 0.1698710322380066, 0.9160491824150085, 3.5852112770080566, 3.4785523414611816, 1.0165425539016724, -1.1708201169967651, -4.8749260902404785, 2.2958920001983643, -1.9626848697662354, 0.9371153116226196, 29.90071678161621, -0.12527874112129211, -0.06533721089363098, 0.07241277396678925, 6.547797679901123, 18.6130428314209, 0.8741869330406189, -0.08031592518091202, -0.816081166267395, 0.8536849021911621, -1.5425604581832886, 0.038796164095401764, -9.185145378112793, 31.75263023376465, 0.1309708207845688, -0.007243264000862837, -1.9915691614151, -26.120006561279297, 0.481363445520401, 0.0052537634037435055, 1.6232517957687378, 28.885644912719727, -1.3763777017593384, 0.09730483591556549, 9.748884201049805, 47.049983978271484, -0.06332934647798538, 0.01271474827080965, 1.8642542362213135, 2.6185414791107178, 0.5329219102859497, -0.08012735843658447, -4.017420291900635, 15.1651029586792, -1.4631928205490112, 0.057237107306718826, -9.72376537322998, 24.461633682250977, 2, 1, 1, 1
1708982893, 942842112, 0.22051110863685608, 1.049251675605774, -7.826685428619385, 2.5022778511047363, 0.9692603349685669, -1.0030626058578491, -2.8362460136413574, 0.9884141683578491, -1.923105001449585, 0.6714311242103577, 7.2923126220703125, -0.2535780668258667, -0.060996584594249725, 0.0017929294845089316, -0.2107245922088623, 21.20564842224121, 0.8704890608787537, -0.07509298622608185, -0.5406734347343445, -0.10856924951076508, -1.5431197881698608, -0.058998800814151764, -7.1900715827941895, 34.4634895324707, 0.1315971165895462, -0.012769494205713272, -1.704457402229309, -27.819902420043945, 0.4800483286380768, -0.07308140397071838, -0.9000756144523621, 30.12566566467285, -1.3767772912979126, 0.002119584707543254, 7.6754560470581055, 49.85236358642578, -0.06237213313579559, -0.008490730077028275, 4.102245807647705, 1.5064054727554321, 0.5275774598121643, -0.13575172424316406, -2.775799036026001, 13.378811836242676, -1.461387276649475, 0.02486165426671505, -14.022544860839844, 20.638031005859375, 2, 1, 1, 1
1708982893, 996841984, 0.2559482157230377, 0.2714056670665741, -12.597936630249023, 0.8035497665405273, 0.889672040939331, -2.3428690433502197, -22.692726135253906, -0.5627993941307068, -1.8280302286148071, 3.5955257415771484, 72.13532257080078, 0.6903907060623169, -0.060388363897800446, 0.03940814360976219, 1.8936995267868042, 19.84307289123535, 0.8667719960212708, -0.08488156646490097, 1.3789112567901611, 1.0025418996810913, -1.543343424797058, -0.04907318949699402, -20.32086944580078, 32.706565856933594, 0.13152039051055908, 0.0003344625874888152, 1.96511709690094, -26.12531852722168, 0.47791609168052673, -0.06913451850414276, -2.08941388130188, 29.394371032714844, -1.3767451047897339, 0.020056521520018578, -1.1142446994781494, 48.257102966308594, -0.0629117414355278, -0.0019933830481022596, 0.8862834572792053, 2.9963483810424805, 0.5221116542816162, -0.12189484387636185, -2.0818464756011963, 14.476411819458008, -1.4566255807876587, 0.1015625, -3.150306463241577, 23.659955978393555, 2, 1, 1, 1
1708982894, 35842048, 0.25690844655036926, -0.10645464807748795, -2.7358405590057373, 4.15763521194458, 0.7885993719100952, -2.383173704147339, 34.576290130615234, 2.983583450317383, -1.6492255926132202, 4.665719985961914, -17.33889389038086, 0.02629362791776657, -0.058557480573654175, 0.036185141652822495, -3.615126132965088, 19.18564224243164, 0.8633546829223633, -0.062174391001462936, 1.9900543689727783, 0.6091341376304626, -1.5417616367340088, -0.07577792555093765, -28.842483520507812, 32.725337982177734, 0.1317504346370697, 0.026292486116290092, -0.557811975479126, -27.851776123046875, 0.47602638602256775, -0.040535371750593185, 0.6101676225662231, 29.32018280029297, -1.3755148649215698, -0.016964074224233627, -4.724084377288818, 49.75783920288086, -0.06257133185863495, 0.024301787838339806, 3.361018419265747, 0.8678584694862366, 0.5175897479057312, -0.09291628003120422, 2.3337812423706055, 13.54560375213623, -1.4526466131210327, 0.05940570309758186, 6.728543758392334, 19.964244842529297, 2, 1, 1, 1
1708982894, 80841984, 0.2487148940563202, -0.3427152633666992, -6.723788261413574, 2.442793130874634, 0.6845213770866394, -2.359161138534546, -1.6696093082427979, 1.0250132083892822, -1.4418505430221558, 4.697324752807617, 25.355270385742188, 0.07889681309461594, -0.05856383964419365, 0.006252591032534838, -1.0894323587417603, 21.71462631225586, 0.8617353439331055, -0.013681179843842983, 0.6843319535255432, 0.7845727205276489, -1.542736291885376, -0.12049449980258942, -13.434591293334961, 36.10316848754883, 0.13172490894794464, -0.0033386163413524628, -2.3986685276031494, -26.614038467407227, 0.47442421317100525, -0.022774145007133484, -0.5183306932449341, 29.866003036499023, -1.3760582208633423, -0.06821510940790176, 5.906224727630615, 50.55052185058594, -0.06289245933294296, -0.037512604147195816, -1.8306069374084473, 1.596866250038147, 0.5138970017433167, -0.05978940427303314, 2.2033329010009766, 13.125933647155762, -1.450729250907898, 0.06392970681190491, 1.3369864225387573, 19.70905303955078, 2, 1, 1, 1
1708982894, 134841856, 0.24280019104480743, -0.06458191573619843, 7.4624528884887695, -6.476655960083008, 0.6499754786491394, 0.0540475994348526, 83.16124725341797, 5.2808918952941895, -1.3672126531600952, 0.10154031217098236, 28.43211555480957, 9.628944396972656, -0.06236661970615387, 0.040466830134391785, 11.884193420410156, 11.853180885314941, 0.8582095503807068, -0.16593743860721588, 22.577510833740234, 2.395418167114258, -1.5373674631118774, 0.19435814023017883, -27.28041648864746, 23.272775650024414, 0.1344408243894577, 0.10406534373760223, 4.42134428024292, -16.28716278076172, 0.47461557388305664, -0.19772256910800934, -26.484291076660156, 15.409704208374023, -1.381650686264038, 0.17794153094291687, 1.9004241228103638, 29.68098258972168, -0.060567088425159454, 0.3493988811969757, -48.250083923339844, 8.056833267211914, 0.510988712310791, -0.17371590435504913, -2.9249653816223145, 17.989809036254883, -1.4414135217666626, 0.03387821093201637, 90.46910095214844, 36.01481246948242, 1, 1, 1, 1
1708982894, 176841984, 0.24418289959430695, -0.01050770003348589, -14.159550666809082, -10.54251480102539, 0.6488333344459534, -0.06637346744537354, -5.977339744567871, 5.534976482391357, -1.3651354312896729, 0.007325143553316593, 13.561844825744629, 11.64250373840332, -0.06085577979683876, 0.03095715306699276, 1.31614089012146, 9.997532844543457, 0.85207599401474, -0.09034459292888641, 8.10836410522461, 2.974730968475342, -1.5311037302017212, 0.04286517575383186, 17.715511322021484, 24.757156372070312, 0.1369778960943222, 0.024103747680783272, 12.677655220031738, -13.64169692993164, 0.4702361524105072, -0.12437021732330322, -2.319356918334961, 15.330216407775879, -1.3765695095062256, 0.005328554194420576, -27.467300415039062, 29.283418655395508, -0.059385087341070175, -0.00747597636654973, -1.1080814599990845, 9.951189041137695, 0.5035970211029053, -0.1787869781255722, 8.872577667236328, 17.89834213256836, -1.431746244430542, 0.15276175737380981, -24.111618041992188, 33.5588493347168, 1, 1, 1, 1
1708982894, 221841920, 0.2441636174917221, 0.02066061645746231, 6.549910545349121, -9.755227088928223, 0.6478889584541321, -0.0017403183737769723, -1.5706194639205933, 5.3391194343566895, -1.367803931236267, -0.10050085932016373, -2.068692684173584, 13.223564147949219, -0.06100944057106972, -0.009276129305362701, -2.958101749420166, 11.492655754089355, 0.8496087789535522, -0.03458891436457634, 3.5365543365478516, 2.2463948726654053, -1.5309756994247437, 0.012479839846491814, -1.894654393196106, 23.589624404907227, 0.13697147369384766, 0.00962889939546585, 1.9660966396331787, -14.135729789733887, 0.46772098541259766, -0.03985801711678505, -1.6668190956115723, 16.517244338989258, -1.3758982419967651, 0.024683058261871338, -8.732888221740723, 31.123727798461914, -0.0597127340734005, -0.03648378700017929, -1.0124753713607788, 10.398171424865723, 0.4999871551990509, -0.06987692415714264, -2.6035828590393066, 17.381824493408203, -1.4282468557357788, 0.05269738659262657, -8.883063316345215, 34.03194808959961, 1, 1, 1, 1
1708982894, 272841984, 0.24424682557582855, -0.008100015111267567, -0.531252384185791, -9.485607147216797, 0.648003876209259, 0.012292263098061085, -3.8247623443603516, 5.317945957183838, -1.3737801313400269, -0.1507771760225296, -0.2275342494249344, 13.909322738647461, -0.061220683157444, 0.0015440352726727724, -0.12604014575481415, 12.112972259521484, 0.847536563873291, -0.04450171813368797, -0.5325945615768433, 2.6451189517974854, -1.5308798551559448, 0.005220124498009682, -10.731880187988281, 22.946866989135742, 0.13637718558311462, -0.0020710998214781284, -0.021373238414525986, -15.35753059387207, 0.46591436862945557, -0.03842005506157875, 2.6438305377960205, 17.778459548950195, -1.377400279045105, -0.0172615647315979, 0.48408079147338867, 31.852767944335938, -0.059924691915512085, -0.011158260516822338, -0.39951634407043457, 10.036328315734863, 0.4967345595359802, -0.0743338093161583, 0.29381582140922546, 17.252695083618164, -1.4248912334442139, 0.17209695279598236, -1.9279634952545166, 34.159114837646484, 1, 1, 1, 1
1708982894, 305841920, 0.24420204758644104, -5.7360877690371126e-05, 2.173189878463745, -9.38315200805664, 0.6480293273925781, 0.00878956075757742, -1.308477759361267, 5.545563220977783, -1.3773114681243896, -0.17811909317970276, -7.037860870361328, 14.5031156539917, -0.061495933681726456, -0.008222874253988266, 1.0633623600006104, 12.256121635437012, 0.8455855250358582, -0.04601949825882912, -0.2976491451263428, 3.134220600128174, -1.5304644107818604, 0.007305723149329424, -11.824885368347168, 22.79033088684082, 0.1361023634672165, 0.010292893275618553, -1.190697193145752, -15.835626602172852, 0.4646887183189392, -0.03373226523399353, -2.106431245803833, 18.446163177490234, -1.378806471824646, -0.0604654960334301, -8.174111366271973, 32.14069366455078, -0.05995680391788483, 0.0026346908416599035, -1.1804306507110596, 9.86072826385498, 0.4939984083175659, -0.07839106768369675, -0.5942510366439819, 17.17198944091797, -1.422734022140503, 0.07209546864032745, -6.797080993652344, 33.68490982055664, 1, 1, 1, 1
1708982894, 356856832, 0.24401640892028809, 0.00516987731680274, -0.09582646191120148, -9.286088943481445, 0.6481632590293884, 0.0023196861147880554, 0.7153963446617126, 4.592745304107666, -1.3827122449874878, -0.09312855452299118, -6.295854568481445, 13.903596878051758, -0.06253306567668915, -0.033930424600839615, 0.21091993153095245, 11.842577934265137, 0.8421490788459778, -0.07991446554660797, 1.2339421510696411, 3.352189779281616, -1.5296655893325806, 0.004005663562566042, 4.600257396697998, 22.34589195251465, 0.13571253418922424, -0.025494854897260666, 0.1930122673511505, -15.065361022949219, 0.46290114521980286, -0.04585716500878334, -2.012592315673828, 18.255390167236328, -1.3807560205459595, -0.014663862995803356, -1.3309032917022705, 33.181922912597656, -0.06100383773446083, -0.015962926670908928, 1.2620595693588257, 10.031007766723633, 0.48911312222480774, -0.11138161271810532, 0.7104600071907043, 17.79611587524414, -1.4187074899673462, 0.06295499205589294, 1.2381948232650757, 33.056148529052734, 1, 1, 1, 1
1708982894, 410856960, 0.24199362099170685, -0.04019822180271149, 4.707235336303711, -9.749834060668945, 0.6477102041244507, -0.021250341087579727, -2.934251308441162, 5.667312145233154, -1.3876019716262817, -0.03481963276863098, 0.8283505439758301, 14.44675350189209, -0.06509396433830261, -0.08716031908988953, -3.5570859909057617, 11.301788330078125, 0.837577760219574, -0.08679047971963882, -0.08584214001893997, 3.9582502841949463, -1.528387188911438, 0.033839140087366104, -9.16334342956543, 22.97864532470703, 0.13291354477405548, -0.09063062071800232, 5.1655144691467285, -14.794440269470215, 0.45980504155158997, -0.036763861775398254, 3.368990421295166, 18.371973037719727, -1.3817147016525269, 0.045122552663087845, 11.139633178710938, 32.262603759765625, -0.06322649121284485, -0.07233704626560211, 0.6665096282958984, 10.036328315734863, 0.48228248953819275, -0.08239123225212097, 8.949183464050293, 17.796052932739258, -1.4128750562667847, 0.09867165982723236, 19.81252670288086, 32.847938537597656, 1, 1, 1, 1
1708982894, 467856896, 0.23821692168712616, -0.06624902039766312, 0.6243013143539429, -9.949352264404297, 0.6471678614616394, -0.0062785521149635315, 1.0164297819137573, 4.799189567565918, -1.3915966749191284, -0.02544148825109005, 24.92076301574707, 13.703862190246582, -0.06950496882200241, -0.07569209486246109, 1.5102683305740356, 11.015488624572754, 0.8333187103271484, -0.06582198292016983, 0.6558231711387634, 4.574943542480469, -1.5255588293075562, 0.02041579969227314, -15.844916343688965, 23.746217727661133, 0.12907922267913818, -0.08868080377578735, -4.682606220245361, -15.033488273620605, 0.4580494463443756, -0.00242135813459754, 2.0694422721862793, 18.737621307373047, -1.3837279081344604, -0.07958614826202393, 11.602070808410645, 33.39474105834961, -0.0670679584145546, -0.06331734359264374, -1.3407530784606934, 10.887724876403809, 0.4776076078414917, -0.05443583428859711, 0.8368567824363708, 18.447080612182617, -1.4090560674667358, 0.03355269134044647, 10.164986610412598, 33.07533264160156, 1, 1, 1, 1
1708982894, 515856896, 0.23380650579929352, -0.12461942434310913, 2.9892969131469727, -9.102747917175293, 0.6461852788925171, -0.0151410773396492, 2.4948415756225586, 4.8203630447387695, -1.3937698602676392, -0.05553089454770088, 0.9028283357620239, 14.013630867004395, -0.0740632638335228, -0.11861470341682434, -0.16725817322731018, 11.725936889648438, 0.8304179310798645, -0.057671722024679184, -1.097772479057312, 4.41013765335083, -1.5241367816925049, 0.049644701182842255, -6.8347296714782715, 22.318115234375, 0.12366657704114914, -0.08639466762542725, 4.23171329498291, -15.054737091064453, 0.4571620523929596, -0.03201005980372429, 1.1414735317230225, 19.876955032348633, -1.3858692646026611, -0.1273045390844345, -11.243574142456055, 33.73569869995117, -0.07309344410896301, -0.08926905691623688, 5.448905944824219, 10.5844144821167, 0.474514365196228, -0.06377677619457245, -1.6456388235092163, 17.7745304107666, -1.405604600906372, 0.007283528335392475, -0.6919549107551575, 33.6990852355957, 1, 1, 1, 1
