Seconds, nanoS, fl_hx_Pos, fl_hx_Vel, fl_hx_Acc, fl_hx_Load, fl_hy_Pos, fl_hy_Vel, fl_hy_Acc, fl_hy_Load, fl_kn_Pos, fl_kn_Vel, fl_kn_Acc, fl_kn_Load, fr_hx_Pos, fr_hx_Vel, fr_hx_Acc, fr_hx_Load, fr_hy_Pos, fr_hy_Vel, fr_hy_Acc, fr_hy_Load, fr_kn_Pos, fr_kn_Vel, fr_kn_Acc, fr_kn_Load, hl_hx_Pos, hl_hx_Vel, hl_hx_Acc, hl_hx_Load, hl_hy_Pos, hl_hy_Vel, hl_hy_Acc, hl_hy_Load, hl_kn_Pos, hl_kn_Vel, hl_kn_Acc, hl_kn_Load, hr_hx_Pos, hr_hx_Vel, hr_hx_Acc, hr_hx_Load, hr_hy_Pos, hr_hy_Vel, hr_hy_Acc, hr_hy_Load, hr_kn_Pos, hr_kn_Vel, hr_kn_Acc, hr_kn_Load, fl_Contact, fr_Contact, hl_Contact, hr_Contact
1708982556, 138576896, 0.07208588719367981, 0.06996110826730728, -4.429598808288574, -10.732870101928711, 0.8763360977172852, -0.2817149758338928, -7.695425510406494, -0.9670129418373108, -1.5084348917007446, 0.14981357753276825, 1.4066109657287598, 22.578004837036133, -0.06249470263719559, 0.17382265627384186, 8.020637512207031, 9.952933311462402, 0.8904896974563599, -0.1363513022661209, -0.3553992509841919, -0.14962537586688995, -1.5568138360977173, -0.26491478085517883, -1.3592380285263062, 17.854129791259766, 0.08341945707798004, 0.09445332735776901, 6.314463138580322, -9.765881538391113, 0.5032538771629333, -0.26509350538253784, -5.061605453491211, 10.374194145202637, -1.416676640510559, 0.10738858580589294, -10.276860237121582, 27.719432830810547, -0.06338711827993393, 0.09749762713909149, 3.224067449569702, 10.118724822998047, 0.5327880382537842, -0.22455857694149017, -7.551077365875244, 10.372411727905273, -1.468290090560913, -0.03384769335389137, -13.324317932128906, 26.863468170166016, 2, 1, 1, 1
1708982556, 177576960, 0.09075190871953964, 0.7934767007827759, -1.5673058032989502, 6.646790027618408, 0.9567219018936157, 2.7324912548065186, -60.8267822265625, -8.372525215148926, -1.6429778337478638, -4.61600399017334, 117.85558319091797, -3.0963945388793945, -0.050215549767017365, 0.5066453814506531, -3.9737708568573, 14.496620178222656, 0.8839736580848694, -0.14437857270240784, 5.575985908508301, 2.0513315200805664, -1.5512211322784424, -0.1356053203344345, 26.7128963470459, 37.74169921875, 0.08652521669864655, 0.14469298720359802, 11.825528144836426, -26.73829460144043, 0.4969401955604553, -0.1935451328754425, 5.219651699066162, 29.356014251708984, -1.4048043489456177, 0.15474076569080353, -13.907094955444336, 52.422019958496094, -0.05741940811276436, 0.3847043812274933, 15.939947128295898, -0.044814690947532654, 0.5236614346504211, -0.25634926557540894, -1.1082125902175903, 12.895816802978516, -1.4625216722488403, 0.04100082814693451, 6.462893962860107, 17.581615447998047, 2, 1, 1, 1
1708982556, 222576896, 0.12526731193065643, 0.30486631393432617, -8.448354721069336, 4.257709980010986, 1.01518976688385, 1.4756731986999512, 16.126428604125977, 4.612265110015869, -1.833750605583191, -3.498342990875244, 104.24212646484375, -0.7325388789176941, -0.04099014773964882, 0.008533215150237083, -0.620575487613678, 18.351045608520508, 0.8797721266746521, -0.07624423503875732, 0.6167100667953491, 1.4504212141036987, -1.559689998626709, -0.01653451845049858, 31.20848274230957, 33.67417526245117, 0.09301155060529709, 0.00898672640323639, -0.8424146771430969, -25.070268630981445, 0.4866940677165985, -0.10129976272583008, 5.221251487731934, 30.668317794799805, -1.399563193321228, 0.08724328875541687, 13.491847038269043, 48.661163330078125, -0.05201058089733124, 0.018838465213775635, 3.332059383392334, 1.4346312284469604, 0.514267086982727, -0.06785716116428375, 8.375813484191895, 12.729002952575684, -1.4565614461898804, -0.025014590471982956, -6.301277160644531, 21.84477996826172, 2, 1, 1, 1
1708982556, 267576832, 0.16255448758602142, 0.8791486024856567, -30.218738555908203, 0.03559817373752594, 1.0561357736587524, -0.3779624104499817, -54.550514221191406, -1.872086524963379, -1.9490549564361572, -1.1666370630264282, 56.484920501708984, -0.6946319937705994, -0.03910154476761818, 0.08053943514823914, -0.5110809803009033, 17.34369468688965, 0.8763992786407471, -0.053858328610658646, 1.76461923122406, 1.8278800249099731, -1.5599297285079956, -0.09819632023572922, 4.412421226501465, 34.954925537109375, 0.09706306457519531, 0.024589352309703827, -5.907026767730713, -23.556299209594727, 0.48287007212638855, -0.09456364810466766, 4.595168113708496, 30.138105392456055, -1.399563193321228, 0.00432054977864027, -14.028437614440918, 48.310630798339844, -0.04847109690308571, 0.010172009468078613, -5.8483099937438965, 2.2062089443206787, 0.5106316208839417, -0.09221447259187698, 1.2041590213775635, 14.300078392028809, -1.4573924541473389, -0.04578191787004471, 1.1177952289581299, 22.57358169555664, 2, 1, 1, 1
1708982556, 315577088, 0.18828098475933075, 0.5928195118904114, 12.22504711151123, 4.942648410797119, 1.0101169347763062, -0.9211376905441284, 30.41786766052246, 2.87612247467041, -1.9414169788360596, 0.5436345934867859, -55.83744812011719, -1.0255664587020874, -0.03728974238038063, 0.10265877842903137, 1.1515120267868042, 15.40851879119873, 0.8730713129043579, -0.0806632712483406, -0.8763340711593628, 3.2579703330993652, -1.5596580505371094, 0.06420344114303589, -5.57509183883667, 32.22245407104492, 0.09819415956735611, 0.07991105318069458, 7.677791118621826, -25.558990478515625, 0.4803994297981262, -0.058494385331869125, -7.262580871582031, 30.22289276123047, -1.3988920450210571, -0.051038339734077454, -23.443099975585938, 51.78876495361328, -0.04718637466430664, 0.10182307660579681, 7.5199174880981445, 2.2753846645355225, 0.5072832703590393, -0.10363128781318665, -2.258448600769043, 14.456110000610352, -1.4566094875335693, -0.011501659639179707, -2.274207830429077, 22.86826515197754, 2, 1, 1, 1
1708982556, 363591936, 0.22001183032989502, 0.42807891964912415, -8.305672645568848, 2.1222198009490967, 0.9640727043151855, -1.0978840589523315, -9.560035705566406, 1.0340079069137573, -1.9218106269836426, 0.6292170286178589, 2.003016710281372, -0.3030833601951599, -0.03533070161938667, 0.010071279481053352, 1.456394910812378, 18.112462997436523, 0.8700045347213745, -0.03878679499030113, -1.716922640800476, 1.9448391199111938, -1.56109619140625, -0.07145737111568451, 3.8690080642700195, 35.87824249267578, 0.09996431320905685, 0.01098031084984541, -2.724137783050537, -25.022459030151367, 0.47645413875579834, -0.05824561044573784, 1.2911473512649536, 30.72102165222168, -1.3982528448104858, 0.1070149764418602, -11.38143539428711, 52.034236907958984, -0.04495733976364136, 0.007211026269942522, 4.367001533508301, 2.6744766235351562, 0.5024617314338684, -0.0731172263622284, -2.507094621658325, 13.568345069885254, -1.4562898874282837, 0.013070770539343357, -10.100306510925293, 20.040971755981445, 2, 1, 1, 1
1708982556, 408591872, 0.22809016704559326, -0.06155642494559288, -19.944910049438477, 1.987473487854004, 0.8861498832702637, -2.4716928005218506, -14.815092086791992, 0.10162977129220963, -1.8301234245300293, 3.689393997192383, 59.5143928527832, 0.3915989398956299, -0.034613680094480515, 0.0746091902256012, 2.169628143310547, 17.64590072631836, 0.8676710724830627, -0.06512139737606049, 2.3806354999542236, 2.1521756649017334, -1.5612878799438477, 0.042238179594278336, -5.164322853088379, 32.60810089111328, 0.09992601722478867, -0.006704724393785, 0.8084359169006348, -24.406246185302734, 0.4742452800273895, -0.05025085434317589, -3.100198984146118, 32.173011779785156, -1.3975498676300049, 0.08055716007947922, -11.026697158813477, 51.00733184814453, -0.04502150043845177, 0.008837283588945866, -0.9180435538291931, 2.9511802196502686, 0.49965566396713257, -0.05917569622397423, 5.223194122314453, 14.009536743164062, -1.4530621767044067, 0.05664617568254471, 6.199091911315918, 22.473403930664062, 2, 1, 1, 1
1708982556, 453591808, 0.22070953249931335, -0.23981019854545593, 5.900020599365234, 3.4595947265625, 0.7735788226127625, -2.2375223636627197, -3.744575262069702, 1.0171351432800293, -1.631089448928833, 4.3812737464904785, -1.5595201253890991, -0.15610463917255402, -0.03245618939399719, 0.004075496923178434, 1.815567135810852, 18.981966018676758, 0.86510169506073, -0.04311874136328697, 0.7403140068054199, 2.1468591690063477, -1.5597538948059082, 0.04090927541255951, -0.13815432786941528, 34.02704620361328, 0.10055224597454071, 0.012719627469778061, -1.5510352849960327, -26.5417423248291, 0.4721003770828247, -0.016700612381100655, 1.6815450191497803, 31.855056762695312, -1.3961597681045532, -0.05784560739994049, -11.164091110229492, 53.31528091430664, -0.04430849850177765, -0.007962471805512905, -3.2978596687316895, 1.0036120414733887, 0.4964730143547058, -0.07278354465961456, -1.221667766571045, 13.449975967407227, -1.4499303102493286, 0.03904123231768608, 5.84153938293457, 19.902782440185547, 2, 1, 1, 1
1708982556, 507591936, 0.2084384262561798, 0.7619978189468384, 177.38966369628906, -4.852241516113281, 0.6580918431282043, -0.5561111569404602, 91.46749114990234, -15.360931396484375, -1.4080229997634888, 0.30218690633773804, -326.8004150390625, 34.37992858886719, -0.03262263908982277, -0.03797844424843788, 1.107723593711853, 20.068845748901367, 0.8630932569503784, -0.10461222380399704, -9.495675086975098, 2.1681246757507324, -1.5600095987319946, -0.010556538589298725, -5.378470420837402, 35.150760650634766, 0.10055224597454071, -0.025344451889395714, -14.234395027160645, -24.88434410095215, 0.4705554246902466, 0.00043926463695243, 2.791619062423706, 31.213850021362305, -1.3964792490005493, -0.0013677426613867283, 19.29658317565918, 53.58855438232422, -0.04466187581419945, -0.09639519453048706, -19.50560760498047, 2.0359296798706055, 0.49290794134140015, -0.01683460921049118, 3.0107581615448, 12.201725006103516, -1.4474855661392212, 0.10202489048242569, 21.20476722717285, 17.9841251373291, 1, 1, 1, 1
1708982556, 543591936, 0.20809271931648254, -0.05569760128855705, 14.362264633178711, -5.909149646759033, 0.6678992509841919, 0.15355707705020905, 85.4115982055664, 6.230980396270752, -1.4104998111724854, 0.0023230351507663727, -82.75800323486328, 9.469084739685059, -0.03876857832074165, 0.1236468181014061, 11.164347648620605, 6.358256816864014, 0.8596441149711609, -0.20292504131793976, -4.28002405166626, 7.867220878601074, -1.5516525506973267, 0.13316021859645844, 0.6724554896354675, 25.786270141601562, 0.10468049347400665, 0.03282911702990532, -13.275266647338867, -13.893444061279297, 0.47012779116630554, -0.20234137773513794, -18.230192184448242, 20.620689392089844, -1.3991477489471436, 0.23891010880470276, -4.198192596435547, 34.989864349365234, -0.0418289415538311, 0.1834772378206253, -77.90219116210938, 9.368577003479004, 0.49042052030563354, -0.10114102810621262, 34.54621887207031, 22.790340423583984, -1.4357410669326782, 0.06314364820718765, 52.592796325683594, 40.624488830566406, 1, 1, 1, 1
